[Header]																																																																																								
	3803627381	2.000167131	66996.49219	0.736152767	0.001308734	1	1	13.00638103	0.999002754	30.71000054	51.44936761	7.750022253	100	0.003135337																					2.000167131	2.000167131	66996.49219	66996.49219	56.26201163	5.524414884	2.407761812	13	1	0	0	1	0.076828003	31.76930618	1	6	1	2.000167131	0	2084574656	2.000167131																																	
	3803627386	1.999790788	66748.80469	0.735720965	0.001029358	1	1	13.00638103	0.999027328	30.71000054	51.42457746	7.72609899	100	0.002851046																					1.999790788	1.999790788	66748.80469	66748.80469	56.31242667	5.524782996	2.407906294	13	1	0	0	1	0.077514648	32.25806427	1	6	1	1.999790788	0	2084574592	1.999790788																																	
	3803627391	1.99994123	66496.10156	0.734083091	0.001014924	1	1	13.00638103	0.999034065	30.71000054	51.31688166	7.66728174	100	0.002248166																					1.99994123	1.99994123	66496.10156	66496.10156	56.21003333	5.524126153	2.408268929	13	1	0	0	1	0.076751709	32.25806427	1	6	1	1.99994123	0	2084574688	1.99994123																																	
	3803627396	2.000271082	66243.46094	0.736065421	0.001060534	1	1	13.00638103	0.998999929	30.71999922	51.45415785	7.672616707	100	0.002041876																					2.000271082	2.000271082	66243.46094	66243.46094	56.2393444	5.526219483	2.409699917	13	1	0	0	1	0.077590942	32.25806427	1	6	1	2.000271082	0	2084574688	2.000271082																																	
	3803627401	2.000090837	65992.75781	0.73532661	0.001022162	1	1	13.00638103	0.998997892	30.71000054	51.42026499	7.542104755	100	0.000284134																					2.000090837	2.000090837	65990.25781	65995.25781	56.25771267	5.524052901	2.409390926	13	1	0	0	1	0.072860718	32.25806427	1	6	1	2.000090837	0	2084574656	2.000090837																																	
	3803627406	2.000055313	65747.50781	0.734407547	0.001292176	1	1	13.00638103	0.999027049	30.71000054	51.34755456	7.611064282	100	0.001398388																					2.000055313	2.000055313	65747.50781	65747.50781	56.20299868	5.524617547	2.409889698	13	1	0	0	1	0.076828003	32.25806427	1	6	1	2.000055313	0	2084574528	2.000055313																																	
	3803627411	1.999758005	65499.79688	0.734474587	0.001628541	1	1	13.00638103	0.999043623	30.71000054	51.33866779	7.716307881	100	0.002889812																					1.999758005	1.999758005	65499.79688	65499.79688	56.30812771	5.525710021	2.40847683	13	1	0	0	1	0.077209473	32.25806427	1	6	1	1.999758005	0	2084574560	1.999758005																																	
	3803627416	1.999854922	65246.91016	0.735681912	0.001102615	1	1	13.00638103	0.999015813	30.71000054	51.43578705	7.622217484	100	0.001373871																					1.999854922	1.999854922	65246.91016	65246.91016	56.2010446	5.525162844	2.408824921	13	1	0	0	1	0.074768066	31.76930618	1	6	1	1.999854922	0	2084574784	1.999854922																																	
	3803627421	2.000003934	64999.1875	0.734646883	0.000980316	1	1	13.00638103	0.999028713	30.71999922	51.36565549	7.605378108	100	0.001281715																					1.999927521	2.000080347	64999.1875	64999.1875	56.25966674	5.525177994	2.409417629	13	1	0	0	1	0.073165894	30.79179001	1	6	1	2.000080347	0	2084574528	2.000003934																																	
	3803627426	1.99994719	64746.44922	0.735736769	0.001238696	1	1	13.00638103	0.999026987	30.71999922	51.44663175	7.58280818	100	0.000799936																					1.99994719	1.99994719	64746.44922	64746.44922	56.16743458	5.526320484	2.408583879	13	1	0	0	1	0.075302124	32.25806427	1	6	1	1.99994719	0	2084574688	1.99994719																																	
	3803627431	1.99971056	64498.72656	0.733475843	0.001282398	1	1	13.00638103	0.999025287	30.71000054	51.28333934	7.593825624	100	0.001288567																					1.99971056	1.99971056	64498.72656	64498.72656	56.22371183	5.52517081	2.408661604	13	1	0	0	1	0.073471069	31.2805481	1	6	1	1.99971056	0	2084574592	1.99971056																																	
	3803627436	1.999861956	64240.78516	0.734266384	0.001177952	1	1	13.00638103	0.999036724	30.71000054	51.33846243	7.611145365	100	0.001418115																					1.999861956	1.999861956	64240.78516	64240.78516	56.18306715	5.525347767	2.41003418	13	1	0	0	1	0.07232666	31.76930618	1	6	1	1.999861956	0	2084574688	1.999861956																																	
	3803627441	1.999778986	63992.98047	0.734564335	0.001182095	1	1	13.00638103	0.999008758	30.71000054	51.35486011	7.624712308	100	0.001574546																					1.999778986	1.999778986	63992.98047	63992.98047	56.21706799	5.524175514	2.408018589	13	1	0	0	1	0.075149536	31.76930618	1	6	1	1.999778986	0	2084574432	1.999778986																																	
	3803627446	2.000074625	63745.30859	0.734416708	0.001290909	1	1	13.00638103	0.998990966	30.71999922	51.34608808	7.599974309	100	0.00124623																					2.000074625	2.000074625	63745.30859	63745.30859	56.15805504	5.526372687	2.407753706	13	1	0	0	1	0.076904297	32.25806427	1	6	1	2.000074625	0	2084574656	2.000074625																																	
	3803627451	2.000100136	63497.47266	0.734392757	0.000997799	1	1	13.00638103	0.999026168	30.71000054	51.35424709	7.557465784	100	0.000634352																					2.000100136	2.000100136	63497.47266	63497.47266	56.16782539	5.52615417	2.408073425	13	1	0	0	1	0.074157715	31.76930618	1	6	1	2.000100136	0	2084574816	2.000100136																																	
	3803627456	1.99996388	63247.29102	0.734845945	0.001383902	1	1	13.00638103	0.999017293	30.71999922	51.37392542	7.637947718	100	0.001720764																					1.99996388	1.99996388	63244.82031	63249.76172	56.17915901	5.524158654	2.408387184	13	1	0	0	1	0.0730896	31.76930618	1	6	1	1.99996388	0	2084574528	1.99996388																																	
	3803627461	2.00001359	62997.04688	0.734702658	0.000821779	1	1	13.00638103	0.999025488	30.71000054	51.36351333	7.644970599	100	0.001840373																					2.00001359	2.00001359	62997.04688	62997.04688	56.24168929	5.523549532	2.408310652	13	1	0	0	1	0.0756073	31.76930618	1	6	1	2.00001359	0	2084574688	2.00001359																																	
	3803627466	1.999836206	62749.35156	0.735201997	0.000921779	1	1	13.00638103	0.999023376	30.71999922	51.39547848	7.668792602	100	0.002108412																					1.999836206	1.999836206	62749.35156	62749.35156	56.19244669	5.524641354	2.408128262	13	1	0	0	1	0.077056885	32.25806427	1	6	1	1.999836206	0	2084574720	1.999836206																																	
	3803627471	1.999832988	62496.09766	0.734726119	0.001025136	1	1	13.00638103	0.999033635	30.71999922	51.37401248	7.590433993	100	0.001055388																					1.999832988	1.999832988	62496.09766	62496.09766	56.15375608	5.526037178	2.408165693	13	1	0	0	1	0.077819824	32.25806427	1	6	1	1.999832988	0	2084574528	1.999832988																																	
	3803627476	1.999722362	62248.34766	0.734781554	0.000969389	1	1	13.00638103	0.999045701	30.71000054	51.36746305	7.670838285	100	0.002194323																					1.999722362	1.999722362	62248.34766	62248.34766	56.23465463	5.524492191	2.407983541	13	1	0	0	1	0.074691772	32.25806427	1	6	1	1.999722362	0	2084574496	1.999722362																																	
	3803627481	2.000017524	61995.61328	0.733807615	0.001259487	1	1	13.00638103	0.999033709	30.71000054	51.32266	7.49300323	100	-0.000203383																					1.999916077	2.000118971	61995.61328	61995.61328	56.10334104	5.526826244	2.408703804	13	1	0	0	1	0.076599121	32.25806427	1	6	1	2.000118971	0	2084574464	2.000017524																																	
	3803627486	1.999958992	61747.92188	0.733601671	0.0011088	1	1	13.00638103	0.999018267	30.71000054	51.28885327	7.612602862	100	0.001540163																					1.999958992	1.999958992	61747.92188	61747.92188	56.18658448	5.523422155	2.409898996	13	1	0	0	1	0.079803467	32.25806427	1	6	1	1.999958992	0	2084574496	1.999958992																																	
	3803627492	2.000052214	61492.66016	0.733579753	0.001109134	1	1	13.00638103	0.999050031	30.71000054	51.29750617	7.565248	100	0.00085945																					2.000052214	2.000052214	61490.17969	61495.14063	56.15766422	5.525745731	2.409827471	13	1	0	0	1	0.0730896	31.76930618	1	6	1	2.000052214	0	2084574560	2.000052214																																	
	3803627497	2.000141621	61244.87305	0.733790393	0.001147125	1	1	13.00638103	0.999011451	30.71000054	51.30169821	7.612120095	100	0.00150712																					2.000141621	2.000141621	61242.39063	61247.35547	56.0939615	5.524174316	2.409193039	13	1	0	0	1	0.076065063	31.76930618	1	6	1	2.000141621	0	2084574592	2.000141621																																	
	3803627502	1.999671102	60994.69531	0.734519899	0.001180002	1	1	13.00638103	0.999069744	30.71000054	51.36096754	7.604518403	100	0.001279177																					1.999671102	1.999671102	60994.69531	60994.69531	56.11272058	5.524900577	2.408873081	13	1	0	0	1	0.077438354	31.76930618	1	6	1	1.999671102	0	2084574464	1.999671102																																	
	3803627507	1.999976516	60746.74609	0.732879299	0.00093694	1	1	13.00638103	0.999041611	30.71000054	51.2386902	7.619298769	100	0.001736548																					1.999976516	1.999976516	60746.74609	60746.74609	56.13226129	5.524233261	2.409749269	13	1	0	0	1	0.074691772	32.25806427	1	6	1	1.999976516	0	2084574528	1.999976516																																	
	3803627512	1.999841213	60496.54297	0.7334648	0.001277675	1	1	13.00638103	0.99901356	30.71000054	51.2859883	7.562018103	100	0.000837882																					1.999841213	1.999841213	60494.03906	60499.04688	56.07402997	5.524111101	2.409501314	13	1	0	0	1	0.076522827	32.25806427	1	6	1	1.999841213	0	2084574496	1.999841213																																	
	3803627517	2.000026226	60246.23828	0.733070622	0.001081187	1	1	13.00638103	0.999006401	30.71000054	51.24554077	7.6409745	100	0.002026093																					2.000026226	2.000026226	60246.23828	60246.23828	56.11076651	5.525902804	2.409471273	13	1	0	0	1	0.076904297	31.2805481	1	6	1	2.000026226	0	2084574560	2.000026226																																	
	3803627522	1.999844074	59998.52344	0.733763182	0.001057701	1	1	13.00638103	0.999034824	30.71000054	51.29418495	7.666755237	100	0.002287269																					1.999844074	1.999844074	59998.52344	59998.52344	56.1103757	5.523546263	2.409106731	13	1	0	0	1	0.079803467	32.25806427	1	6	1	1.999844074	0	2084574688	1.999844074																																	
	3803627527	2.000103235	59745.63281	0.732613027	0.00118182	1	1	13.00638103	0.999000571	30.71000054	51.22904631	7.526161528	100	0.000452529																					2.000103235	2.000103235	59745.63281	59745.63281	56.12522664	5.525641506	2.40783143	13	1	0	0	1	0.074157715	32.25806427	1	6	1	2.000103235	0	2084574784	2.000103235																																	
	3803627532	1.999948978	59497.87891	0.732393243	0.00114814	1	1	13.00638103	0.999005875	30.71000054	51.20253567	7.603822741	100	0.001594051																					1.999948978	1.999948978	59497.87891	59497.87891	56.09708801	5.524134838	2.409808874	13	1	0	0	1	0.075073242	31.76930618	1	6	1	1.999948978	0	2084574624	1.999948978																																	
	3803627537	2.000012636	59240.32813	0.733990955	0.001107784	1	1	13.00638103	0.999026264	30.71000054	51.31284952	7.644324038	100	0.001935069																					2.000012636	2.000012636	59240.32813	59240.32813	56.15922748	5.524755841	2.408627033	13	1	0	0	1	0.077056885	31.76930618	1	6	1	2.000012636	0	2084574464	2.000012636																																	
	3803627542	1.999975324	58997.10156	0.733273188	0.001032973	1	1	13.00638103	0.999054076	30.71000054	51.27317112	7.584760219	100	0.001182414																					1.999975324	1.999975324	58997.10156	58997.10156	56.10529511	5.525090949	2.408180714	13	1	0	0	1	0.075073242	32.25806427	1	6	1	1.999975324	0	2084574528	1.999975324																																	
	3803627547	2.000083447	58749.32813	0.733444984	0.001479103	1	1	13.00638103	0.998993083	30.71999922	51.28173214	7.566935305	100	0.000915474																					2.000083447	2.000083447	58749.32813	58749.32813	56.01149969	5.526669185	2.409168005	13	1	0	0	1	0.078125	32.74682236	1	6	1	2.000083447	0	2084574496	2.000083447																																	
	3803627552	2.00001502	58496.59375	0.732236317	0.001024982	1	1	13.00638103	0.99902298	30.71000054	51.19393008	7.598117489	100	0.00153175																					2.00001502	2.00001502	58496.59375	58496.59375	56.13226129	5.524619086	2.40861249	13	1	0	0	1	0.074768066	32.25806427	1	6	1	2.00001502	0	2084574688	2.00001502																																	
	3803627557	1.999897003	58248.80469	0.732474096	0.00093383	1	1	13.00638103	0.999058336	30.71000054	51.20968509	7.631534975	100	0.001967169																					1.999897003	1.999897003	58248.80469	58248.80469	56.0720759	5.525273373	2.407462597	13	1	0	0	1	0.077209473	31.76930618	1	6	1	1.999897003	0	2084574496	1.999897003																																	
	3803627562	2.000027657	57995.98047	0.732449865	0.000972427	1	1	13.00638103	0.999033209	30.71000054	51.19870273	7.677006754	100	0.002626314																					2.000027657	2.000027657	57995.98047	57995.98047	56.07598404	5.524861558	2.408692837	12	1	68	0	0	0.075149536	31.76930618	1	6	1	2.000027657	0	2084574528	2.000027657																																	
	3803627567	2.000089645	57745.75977	0.731832726	0.001110326	1	1	13.00638103	0.999032412	30.71000054	51.16221377	7.624518149	100	0.001966253																					2.000089645	2.000089645	57743.28516	57748.23438	56.02166086	5.524672799	2.409496784	13	1	0	0	1	0.074996948	32.25806427	1	6	1	2.000089645	0	2084574464	2.000089645																																	
	3803627572	1.999834776	57495.46094	0.72935874	0.0022152	1	1	13.00638103	0.999001092	30.71000054	50.98907564	7.577932414	100	0.001668753																					1.999834776	1.999834776	57495.46094	57495.46094	55.96264791	5.525026855	2.408107042	13	1	0	0	1	0.077514648	31.76930618	1	6	1	1.999834776	0	2084574560	1.999834776																																	
	3803627577	1.999912977	57247.73828	0.732626964	0.001103287	1	1	13.00638103	0.998991904	30.71000054	51.22425769	7.559571693	100	0.00093009																					1.999912977	1.999912977	57247.73828	57247.73828	56.0392475	5.52604163	2.4082551	13	1	0	0	1	0.074462891	32.25806427	1	6	1	1.999912977	0	2084574496	1.999912977																																	
	3803627582	1.999978423	56999.99609	0.731379262	0.001105246	1	1	13.00638103	0.999002056	30.71000054	51.15116691	7.457157005	100	-0.000354034																					1.999978423	1.999978423	56999.99609	56999.99609	55.99352223	5.526237734	2.409677744	13	1	0	0	1	0.07774353	32.25806427	1	6	1	1.999978423	0	2084574464	1.999978423																																	
	3803627587	1.999852419	56742.37891	0.73303865	0.001129946	1	1	13.00638103	0.998978449	30.71000054	51.23853009	7.653502816	100	0.002215966																					1.999852419	1.999852419	56742.37891	56742.37891	56.04354646	5.52470298	2.408111334	13	1	0	0	1	0.078048706	31.76930618	1	6	1	1.999852419	0	2084574560	1.999852419																																	
	3803627592	2.000076771	56494.68359	0.732211598	0.001335179	1	1	13.00638103	0.999015205	30.71999922	51.1844063	7.645656059	100	0.002216792																					2.000076771	2.000076771	56494.68359	56494.68359	55.98023455	5.524305465	2.409142017	13	1	0	0	1	0.077362061	31.76930618	1	6	1	2.000076771	0	2084574496	2.000076771																																	
	3803627597	2.000289917	56246.65625	0.732339444	0.001025858	1	1	13.00638103	0.999035386	30.71000054	51.18893448	7.691401354	100	0.002847815																					2.000289917	2.000289917	56246.65625	56246.65625	56.01423539	5.522743372	2.409533024	13	1	0	0	1	0.07774353	32.25806427	1	6	1	2.000289917	0	2084574496	2.000289917																																	
	3803627602	1.999881029	55998.97656	0.732154585	0.001016658	1	1	13.00638103	0.999023582	30.71000054	51.18206322	7.639755482	100	0.00213895																					1.999881029	1.999881029	55998.97656	55998.97656	55.92161241	5.524372335	2.408451319	13	1	0	0	1	0.077438354	32.25806427	1	6	1	1.999881029	0	2084574528	1.999881029																																	
	3803627608	1.999886394	55746.29297	0.7315513	0.000940218	1	1	13.00638103	0.999059752	30.71000054	51.13504712	7.692117914	100	0.002968052																					1.999886394	1.999886394	55746.29297	55746.29297	55.96851012	5.52547372	2.407655716	13	1	0	0	1	0.076828003	32.25806427	1	6	1	1.999886394	0	2084574528	1.999886394																																	
	3803627613	1.99998951	55498.60938	0.73018356	0.001258845	1	1	13.00638103	0.999037631	30.71000054	51.04219415	7.643330195	100	0.002475351																					1.999966621	2.000012398	55498.60938	55498.60938	56.02166086	5.526169127	2.408835173	13	1	0	0	1	0.075378418	32.25806427	1	6	1	1.999966621	0	2084574624	1.99998951																																	
	3803627618	1.999768734	55245.46484	0.73157273	0.001078853	1	1	13.00638103	0.999036584	30.71000054	51.14300937	7.631785433	100	0.002107296																					1.999768734	1.999768734	55245.46484	55245.46484	55.99234979	5.525335666	2.407419682	13	1	0	0	1	0.077819824	32.25806427	1	6	1	1.999768734	0	2084574528	1.999768734																																	
	3803627623	2.000033617	54997.77344	0.730328575	0.001048936	1	1	13.00638103	0.999024868	30.71000054	51.05637059	7.608233132	100	0.001955052																					2.000033617	2.000033617	54997.77344	54997.77344	55.94388882	5.526448584	2.407901049	13	1	0	0	1	0.077667236	31.76930618	1	6	1	2.000033617	0	2084574592	2.000033617																																	
	3803627628	2.0002563	54740.12891	0.729880377	0.001270318	1	1	13.00638103	0.999017626	30.71999922	51.03027008	7.562690053	100	0.001370954																					2.0002563	2.0002563	54740.12891	54740.12891	55.94506126	5.526592663	2.408051729	13	1	0	0	1	0.074768066	32.25806427	1	6	1	2.0002563	0	2084574688	2.0002563																																	
	3803627633	2.000030756	54497.05078	0.732250224	0.000904839	1	1	13.00638103	0.999007473	30.71000054	51.18519946	7.653628205	100	0.002326809																					2.000030756	2.000030756	54497.05078	54497.05078	55.95404999	5.524088195	2.408591509	13	1	0	0	1	0.0756073	32.25806427	1	6	1	2.000030756	0	2084574496	2.000030756																																	
	3803627638	1.999940276	54249.38281	0.732067189	0.00151727	1	1	13.00638103	0.998991415	30.71000054	51.16530288	7.688916037	100	0.002861664																					1.999940276	1.999940276	54249.38281	54249.38281	55.95756732	5.526035331	2.408488035	13	1	0	0	1	0.07522583	32.25806427	1	6	1	1.999940276	0	2084574752	1.999940276																																	
	3803627643	2.000113726	53996.67188	0.730419529	0.001040186	1	1	13.00638103	0.999030563	30.71000054	51.06617889	7.589614364	100	0.0016743																					2.000113726	2.000113726	53996.67188	53996.67188	56.00329259	5.525600459	2.408768654	13	1	0	0	1	0.0756073	32.25806427	1	6	1	2.000113726	0	2084574624	2.000113726																																	
	3803627648	2.00003314	53748.98047	0.730353873	0.001433632	1	1	13.00638103	0.999018735	30.71000054	51.06554527	7.553542083	100	0.001170647																					2.00003314	2.00003314	53748.98047	53748.98047	55.93998068	5.523984086	2.408025026	13	1	0	0	1	0.076675415	32.25806427	1	6	1	2.00003314	0	2084574560	2.00003314																																	
	3803627653	1.999990582	53496.06641	0.731664625	0.001640646	1	1	13.00638103	0.999025833	30.71000054	51.14590902	7.649242796	100	0.002345792																					1.999990582	1.999990582	53496.06641	53496.06641	55.96811931	5.525139023	2.408816338	13	1	0	0	1	0.075149536	32.25806427	1	6	1	1.999990582	0	2084574688	1.999990582																																	
	3803627658	1.999899805	53248.33594	0.731943422	0.001548803	1	1	13.00638103	0.99899344	30.71000054	51.17054528	7.594074743	100	0.001523132																					1.999802828	1.999996781	53248.33594	53248.33594	55.91731345	5.523045965	2.408493042	13	1	0	0	1	0.076980591	31.76930618	1	6	1	1.999802828	0	2084574464	1.999899805																																	
	3803627663	2.000205517	52995.70313	0.72955239	0.001141484	1	1	13.00638103	0.999034663	30.71000054	51.00321604	7.599476038	100	0.001941273																					2.000205517	2.000205517	52995.70313	52995.70313	55.89425541	5.52565241	2.410084486	13	1	0	0	1	0.075531006	32.25806427	1	6	1	2.000205517	0	2084574496	2.000205517																																	
	3803627668	2.0000844	52745.26953	0.72976657	0.000860827	1	1	13.00638103	0.99905532	30.71000054	51.02447919	7.573266495	100	0.001530763																					2.0000844	2.0000844	52742.82031	52747.71875	55.87627795	5.524443983	2.408957958	13	1	0	0	1	0.075531006	31.76930618	1	6	1	2.0000844	0	2084574496	2.0000844																																	
	3803627673	2.000055075	52499.95703	0.730604024	0.001205589	1	1	13.00638103	0.99900488	30.71000054	51.07377206	7.609681429	100	0.001939769																					2.000055075	2.000055075	52499.95703	52499.95703	55.90441658	5.525817228	2.408865452	13	1	0	0	1	0.072402954	32.25806427	1	6	1	2.000148296	0	2084574496	2.000055075																																	
