,3751797133.75984,18.2731819152832,-0.0338197872042656,0.0831613540649414
,3751797133.77984,18.4463634490967,-0.0318209528923035,0.0851278826594353
,3751797133.79984,18.6200008392334,-0.0298271253705025,0.0870893150568008
,3751797133.81984,18.7933330535889,-0.0277225915342569,0.0891615077853203
,3751797133.83984,18.9665145874023,-0.0259093642234802,0.0909424275159836
,3751797133.85984,19.1406059265137,-0.0241496898233891,0.0926696211099625
,3751797133.87984,19.3136367797852,-0.0222790259867907,0.0945079997181892
,3751797133.89984,19.4862117767334,-0.020485071465373,0.0962697565555572
,3751797133.91984,19.6603031158447,-0.0189908910542727,0.0977314561605453
,3751797133.93984,19.8333339691162,-0.0173287522047758,0.099361315369606
,3751797133.95984,20.0071220397949,-0.0159862209111452,0.100671425461769
,3751797133.97984,20.1798477172852,-0.0146865323185921,0.101938888430595
,3751797133.99984,20.3537883758545,-0.0134673630818725,0.103125602006912
,3751797134.01984,20.5271224975586,-0.0123829199001193,0.104177713394165
,3751797134.03984,20.6998481750488,-0.0114178666844964,0.105110540986061
,3751797134.05984,20.8730297088623,-0.0106968674808741,0.105799227952957
,3751797134.07984,21.0468196868896,-0.0102178622037172,0.106245808303356
,3751797134.09984,21.2187881469727,-0.00995030999183655,0.106481276452541
,3751797134.11984,21.3918190002441,-0.0100245447829366,0.106374762952328
,3751797134.13984,21.5653018951416,-0.0102321496233344,0.106134787201881
,3751797134.15984,21.7381820678711,-0.0109124556183815,0.105422228574753
,3751797134.17984,21.9107570648193,-0.0117153115570545,0.10458717495203
,3751797134.19984,22.084545135498,-0.0126884030178189,0.103581659495831
,3751797134.21984,22.2566680908203,-0.014026490971446,0.102211460471153
,3751797134.23984,22.4293937683105,-0.0158199965953827,0.10038573294878
,3751797134.25984,22.6027278900146,-0.0178155768662691,0.0983578115701675
,3751797134.27984,22.7753028869629,-0.0199277494102716,0.0962134450674057
,3751797134.29984,22.9487895965576,-0.0226709712296724,0.0934378504753113
,3751797134.31984,23.1218185424805,-0.0256517101079226,0.0904248356819153
,3751797134.33984,23.2957572937012,-0.0291371569037437,0.0869069322943687
,3751797134.35984,23.4693946838379,-0.0329812057316303,0.083030492067337
,3751797134.37984,23.643030166626,-0.0372421070933342,0.0787371918559074
,3751797134.39984,23.8163642883301,-0.0421455278992653,0.0738014355301857
,3751797134.41984,23.9901504516602,-0.0473370924592018,0.0685774460434914
,3751797134.43984,24.1639404296875,-0.0527298115193844,0.0631523057818413
,3751797134.45984,24.337121963501,-0.0585135631263256,0.0573362447321415
,3751797134.47984,24.5118179321289,-0.064490981400013,0.0513262338936329
,3751797134.49984,24.6849994659424,-0.0709394440054893,0.044845461845398
,3751797134.51984,24.8590927124023,-0.0776708200573921,0.0380816049873829
,3751797134.53984,25.033483505249,-0.0848549380898476,0.0308649502694607
,3751797134.55984,25.2071208953857,-0.0925187543034553,0.0231687389314175
,3751797134.57984,25.3810596466064,-0.100348077714443,0.0153069635853171
,3751797134.59984,25.5550003051758,-0.108540892601013,0.00708169722929597
,3751797134.61984,25.7284832000732,-0.117085859179497,-0.0014956354862079
,3751797134.63984,25.9016666412354,-0.12585636973381,-0.0102984560653567
,3751797134.65984,26.0753021240234,-0.134845495223999,-0.0193199757486582
,3751797134.67984,26.2487888336182,-0.143962025642395,-0.0284688733518124
,3751797134.69984,26.4218196868896,-0.153240323066711,-0.0377794541418552
,3751797134.71984,26.5956058502197,-0.162894666194916,-0.0474662184715271
,3751797134.73984,26.7686347961426,-0.172517657279968,-0.0571214929223061
,3751797134.75984,26.9424247741699,-0.182064443826675,-0.066700704395771
,3751797134.77984,27.1153030395508,-0.191913366317749,-0.0765818804502487
,3751797134.79984,27.287878036499,-0.201711803674698,-0.0864125117659569
,3751797134.81984,27.4618186950684,-0.211635366082191,-0.0963685289025307
,3751797134.83984,27.6350002288818,-0.221690893173218,-0.106456361711025
,3751797134.85984,27.8086357116699,-0.231499016284943,-0.116296879947186
,3751797134.87984,27.9822731018066,-0.241290047764778,-0.126120314002037
,3751797134.89984,28.1553020477295,-0.25080132484436,-0.135663866996765
,3751797134.91984,28.3289413452148,-0.260447114706039,-0.14534205198288
,3751797134.93984,28.5016670227051,-0.269798576831818,-0.15472574532032
,3751797134.95984,28.6737899780273,-0.278704404830933,-0.163663685321808
,3751797134.97984,28.8469696044922,-0.28721022605896,-0.172201812267303
,3751797134.99984,29.0201511383057,-0.295198082923889,-0.180221974849701
,3751797135.01984,29.1925754547119,-0.302905678749084,-0.187961742281914
,3751797135.03984,29.3662109375,-0.310195356607437,-0.195283815264702
,3751797135.05984,29.5389404296875,-0.316559016704559,-0.201679706573486
,3751797135.07984,29.7116680145264,-0.322685539722443,-0.207838445901871
,3751797135.09984,29.8846969604492,-0.328597575426102,-0.213782772421837
,3751797135.11984,30.0580291748047,-0.333986759185791,-0.219204291701317
,3751797135.13984,30.231969833374,-0.338976502418518,-0.224226489663124
,3751797135.15984,30.4050006866455,-0.343385636806488,-0.22866789996624
,3751797135.17984,30.5786361694336,-0.347257226705551,-0.232571884989738
,3751797135.19984,30.7521209716797,-0.35082483291626,-0.23617185652256
,3751797135.21984,30.9249992370605,-0.353487491607666,-0.238866776227951
,3751797135.23984,31.0983333587646,-0.355799823999405,-0.241211444139481
,3751797135.25984,31.272575378418,-0.357517808675766,-0.242961928248405
,3751797135.27984,31.4449996948242,-0.358764171600342,-0.244240462779999
,3751797135.29984,31.6192436218262,-0.359298557043076,-0.244807362556458
,3751797135.31984,31.7924251556396,-0.359234005212784,-0.244775116443634
,3751797135.33984,31.9668197631836,-0.358579576015472,-0.24415323138237
,3751797135.35984,32.1398468017578,-0.357342451810837,-0.24294838309288
,3751797135.37984,32.3128776550293,-0.355341106653214,-0.240979313850403
,3751797135.39984,32.4869689941406,-0.352762788534164,-0.238433480262756
,3751797135.41984,32.6604537963867,-0.349549978971481,-0.235253036022186
,3751797135.43984,32.834545135498,-0.345727622509003,-0.23146316409111
,3751797135.45984,33.0078773498535,-0.341108202934265,-0.226876080036163
,3751797135.47984,33.1815147399902,-0.336269676685333,-0.222069948911667
,3751797135.49984,33.3557586669922,-0.330609709024429,-0.216442495584488
,3751797135.51984,33.5292434692383,-0.324585109949112,-0.210450261831284
,3751797135.53984,33.7027282714844,-0.318103134632111,-0.204000651836395
,3751797135.55984,33.8757553100586,-0.3112653195858,-0.197195112705231
,3751797135.57984,34.0489387512207,-0.303907871246338,-0.189869970083237
,3751797135.59984,34.2224235534668,-0.296095043420792,-0.182089507579803
,3751797135.61984,34.3960609436035,-0.287841379642487,-0.173868238925934
,3751797135.63984,34.5689392089844,-0.279638200998306,-0.165697321295738
,3751797135.65984,34.7422714233398,-0.27084669470787,-0.156938150525093
,3751797135.67984,34.9159088134766,-0.26183557510376,-0.147959426045418
,3751797135.69984,35.0900001525879,-0.252241790294647,-0.138398125767708
,3751797135.71984,35.2636337280273,-0.242727488279343,-0.128916218876839
,3751797135.73984,35.4365158081055,-0.233098268508911,-0.119319252669811
,3751797135.75984,35.609546661377,-0.223504811525345,-0.109758071601391
,3751797135.77984,35.783031463623,-0.213552221655846,-0.0998378545045853
,3751797135.79984,35.9568176269531,-0.203637897968292,-0.0899559482932091
,3751797135.81984,36.1307563781738,-0.193863198161125,-0.0802137032151222
,3751797135.83984,36.3046989440918,-0.184047073125839,-0.0704300329089165
,3751797135.85984,36.4775772094727,-0.174216091632843,-0.060631301254034
,3751797135.87984,36.6515159606934,-0.164446666836739,-0.0508943274617195
,3751797135.89984,36.8243942260742,-0.154649302363396,-0.0411292165517807
,3751797135.91984,36.9978790283203,-0.145129024982452,-0.0316413082182407
,3751797135.93984,37.171516418457,-0.135746702551842,-0.0222913790494204
,3751797135.95984,37.3446960449219,-0.126818552613258,-0.0133955385535955
,3751797135.97984,37.5180282592773,-0.117931865155697,-0.00454118940979242
,3751797135.99984,37.6915168762207,-0.109119385480881,0.00423892261460423
,3751797136.01984,37.8651504516602,-0.100689828395844,0.0126360850408673
,3751797136.03984,38.0381813049316,-0.0923866480588913,0.0209069829434156
,3751797136.05984,38.2118186950684,-0.0845170095562935,0.028744226321578
,3751797136.07984,38.3849983215332,-0.077124647796154,0.0361042805016041
,3751797136.09984,38.5581817626953,-0.069747306406498,0.0434493087232113
,3751797136.11984,38.7316665649414,-0.0629928857088089,0.0501713640987873
,3751797136.13984,38.9057579040527,-0.0566802099347115,0.0564515590667725
,3751797136.15984,39.0783309936523,-0.050830464810133,0.0622691102325916
,3751797136.17984,39.2522735595703,-0.0449705868959427,0.0680965334177017
,3751797136.19984,39.4253044128418,-0.0395706407725811,0.0734641999006271
,3751797136.21984,39.5986366271973,-0.0345338322222233,0.0784686654806137
,3751797136.23984,39.7718200683594,-0.0299720373004675,0.0829981565475464
,3751797136.25984,39.9454536437988,-0.0257463175803423,0.0871914774179459
,3751797136.27984,40.1187896728516,-0.0218506138771772,0.09105484187603
,3751797136.29984,40.2922744750977,-0.0185075700283051,0.0943655222654343
,3751797136.31984,40.4654541015625,-0.0153138255700469,0.097526952624321
,3751797136.33984,40.6387901306152,-0.0126527845859528,0.100155659019947
,3751797136.35984,40.8122711181641,-0.0103122005239129,0.102463878691196
,3751797136.37984,40.9860610961914,-0.00802336446940899,0.104720287024975
,3751797136.39984,41.1593933105469,-0.00635699834674597,0.10635431855917
,3751797136.41984,41.3324203491211,-0.00496620545163751,0.10771282762289
,3751797136.43984,41.5059089660645,-0.00395177025347948,0.108694896101952
,3751797136.45984,41.6792449951172,-0.00314205000177026,0.109472274780273
,3751797136.47984,41.8525772094727,-0.00259605352766812,0.109985932707787
,3751797136.49984,42.0265121459961,-0.00232766987755895,0.110221870243549
,3751797136.51984,42.1995468139648,-0.00228419480845332,0.110233061015606
,3751797136.53984,42.3728790283203,-0.00240457803010941,0.11008033901453
,3751797136.55984,42.5460586547852,-0.00286458129994571,0.109588027000427
,3751797136.57984,42.7196960449219,-0.00354132894426584,0.108878880739212
,3751797136.59984,42.8934860229492,-0.0043809600174427,0.108006827533245
,3751797136.61984,43.0674209594727,-0.00512218894436955,0.10723315179348
,3751797136.63984,43.2404556274414,-0.00634917756542563,0.10597387701273
,3751797136.65984,43.4133338928223,-0.00765592837706208,0.104634873569012
,3751797136.67984,43.5866661071777,-0.00906902831047773,0.103189438581467
,3751797136.69984,43.7596969604492,-0.0105090942233801,0.101717084646225
,3751797136.71984,43.933032989502,-0.0122246602550149,0.0999691858887672
,3751797136.73984,44.1068153381348,-0.014107751660049,0.0980536714196205
,3751797136.75984,44.2798500061035,-0.0158095732331276,0.0963195636868477
,3751797136.77984,44.4537887573242,-0.0176163539290428,0.0944803357124329
,3751797136.79984,44.6269683837891,-0.0194007903337479,0.092663586139679
,3751797136.81984,44.8004531860352,-0.0213561467826366,0.0906758606433868
,3751797136.83984,44.9739418029785,-0.0231219623237848,0.0888776779174805
,3751797136.85984,45.1468162536621,-0.0249920133501291,0.0869753733277321
,3751797136.87984,45.3203010559082,-0.0270301662385464,0.084904856979847
,3751797136.89984,45.4936370849609,-0.0289204474538565,0.0829822346568108
,3751797136.91984,45.667423248291,-0.0306827947497368,0.0811874642968178
,3751797136.93984,45.8416633605957,-0.0327679477632046,0.0790698081254959
,3751797136.95984,46.0140914916992,-0.0346558056771755,0.0771497786045074
,3751797136.97984,46.1880340576172,-0.036486029624939,0.0752871036529541
,3751797136.99984,46.3610610961914,-0.0383404195308685,0.0734004303812981
,3751797137.01984,46.5353012084961,-0.0401394329965115,0.071568913757801
,3751797137.03984,46.7078819274902,-0.0419883318245411,0.0696878135204315
,3751797137.05984,46.8815155029297,-0.0438234694302082,0.067820280790329
,3751797137.07984,47.0546989440918,-0.0453670844435692,0.0662443563342094
,3751797137.09984,47.2280311584473,-0.0471023768186569,0.0644767284393311
,3751797137.11984,47.4021186828613,-0.0487257167696953,0.0628209039568901
,3751797137.13984,47.575756072998,-0.0504232943058014,0.0610909350216389
,3751797137.15984,47.7493934631348,-0.0520335584878922,0.0594482757151127
,3751797137.17984,47.9230308532715,-0.0534713491797447,0.0579780898988247
,3751797137.19984,48.0966644287109,-0.0552566535770893,0.0561603903770447
,3751797137.21984,48.269847869873,-0.0567210651934147,0.0546636693179607
,3751797137.23984,48.443790435791,-0.0580721087753773,0.053280171006918
,3751797137.25984,48.6171188354492,-0.0594248995184898,0.0518950447440147
,3751797137.27984,48.7903022766113,-0.0608567595481873,0.0504308752715588
,3751797137.29984,48.9637908935547,-0.0621838495135307,0.0490714162588119
;low temp = 299.994964599609 K;high temp = 300.013000488281 K;avg. temp = 300.005639648438 K;low field = 49.9507675170898 Oe;high field = 49.9507675170898 Oe;drift = 0.00163246728334343 V/s;slope = -0.000186567689524963 V/mm;squid range = 1;given center = 31.6996879577637 mm;calculated center = 31.6996879577637 mm;amp fixed = -3.42022085189819 V;amp free =-3.4202082157135 V
,3751797138.08114,49.0983352661133,-0.0620305016636849,0.0498242415487766
,3751797138.10114,48.9231834411621,-0.0607875101268291,0.0510345548391342
,3751797138.12114,48.7475776672363,-0.059457790106535,0.0523315109312534
,3751797138.14114,48.5721206665039,-0.0580592826008797,0.0536972843110561
,3751797138.16114,48.3968162536621,-0.0566778630018234,0.0550459995865822
,3751797138.18114,48.2216644287109,-0.0552861653268337,0.0564050190150738
,3751797138.20114,48.0469665527344,-0.0541189275681972,0.057539664208889
,3751797138.22114,47.8731842041016,-0.0526002533733845,0.059025913476944
,3751797138.24114,47.6992416381836,-0.050986610352993,0.0606071054935455
,3751797138.26114,47.5256042480469,-0.0493750832974911,0.062186237424612
,3751797138.28114,47.3525772094727,-0.0476830154657364,0.0638460218906403
,3751797138.30114,47.178638458252,-0.0459391809999943,0.0655574053525925
,3751797138.32114,47.0059089660645,-0.0441384166479111,0.0673259496688843
,3751797138.34114,46.8331832885742,-0.042255163192749,0.069176971912384
,3751797138.36114,46.6589393615723,-0.0405820049345493,0.0708176270127296
,3751797138.38114,46.486515045166,-0.0387367568910122,0.0726307034492493
,3751797138.40114,46.3136367797852,-0.0368038304150105,0.0745313763618469
,3751797138.42114,46.1398468017578,-0.0348830074071884,0.0764197781682014
,3751797138.44114,45.9666633605957,-0.0328516997396946,0.0784187763929367
,3751797138.46114,45.7936363220215,-0.0309088043868542,0.0803293883800507
,3751797138.48114,45.62060546875,-0.0289210621267557,0.0822848454117775
,3751797138.50114,45.4477310180664,-0.0270256865769625,0.0841479673981667
,3751797138.52114,45.2745475769043,-0.0252302326261997,0.0859111174941063
,3751797138.54114,45.1012115478516,-0.0230183396488428,0.0880906656384468
,3751797138.56114,44.9280319213867,-0.0211098901927471,0.0899668112397194
,3751797138.58114,44.7556037902832,-0.0191954243928194,0.0918491035699844
,3751797138.60114,44.5821189880371,-0.0172391645610332,0.0937729999423027
,3751797138.62114,44.4093933105469,-0.0154027631506324,0.095577172935009
,3751797138.64114,44.2363624572754,-0.0136580979451537,0.0972895547747612
,3751797138.66114,44.0639419555664,-0.0120058758184314,0.0989096090197563
,3751797138.68114,43.8909072875977,-0.0103069804608822,0.100576221942902
,3751797138.70114,43.7175788879395,-0.00870153866708279,0.102149330079556
,3751797138.72114,43.5443954467773,-0.00719050643965602,0.103628046810627
,3751797138.74114,43.3713607788086,-0.00572625501081347,0.105060018599033
,3751797138.76114,43.1978797912598,-0.00443913787603378,0.106314770877361
,3751797138.78114,43.0246963500977,-0.0031500153709203,0.107571579515934
,3751797138.80114,42.8518180847168,-0.00214027659967542,0.108549065887928
,3751797138.82114,42.6793937683105,-0.00129004335030913,0.10936713218689
,3751797138.84114,42.5059089660645,-0.000694376125466078,0.10993043333292
,3751797138.86114,42.3331832885742,-0.00021085595653858,0.110381729900837
,3751797138.88114,42.1598472595215,2.30110072152456E-5,0.110583253204823
,3751797138.90114,41.9866638183594,-0.000218261382542551,0.110309675335884
,3751797138.92114,41.8127288818359,-0.000535665196366608,0.109959818422794
,3751797138.94114,41.6387901306152,-0.0010158980730921,0.109447136521339
,3751797138.96114,41.4659080505371,-0.00188486161641777,0.108545914292336
,3751797138.98114,41.292423248291,-0.00305405189283192,0.10734435915947
,3751797139.00114,41.1187896728516,-0.00452133780345321,0.105844676494598
,3751797139.02114,40.9453010559082,-0.00605169637128711,0.104281954467297
,3751797139.04114,40.7721214294434,-0.00798684265464544,0.102314494550228
,3751797139.06114,40.5984840393066,-0.0104973539710045,0.0997715890407562
,3751797139.08114,40.4251518249512,-0.0133331445977092,0.096903458237648
,3751797139.10114,40.2522735595703,-0.0165231321007013,0.0936812236905098
,3751797139.12114,40.0789413452148,-0.0199647396802902,0.0902072712779045
,3751797139.14114,39.9053039550781,-0.0238348878920078,0.0863047316670418
,3751797139.16114,39.7322731018066,-0.0282479971647263,0.0818593427538872
,3751797139.18114,39.5587882995605,-0.0328856930136681,0.0771892741322517
,3751797139.20114,39.3854522705078,-0.0378983691334724,0.0721442624926567
,3751797139.22114,39.2113647460937,-0.0433119535446167,0.0666982010006905
,3751797139.24114,39.0384826660156,-0.0490737557411194,0.0609041415154934
,3751797139.26114,38.8650016784668,-0.0553336702287197,0.05461186170578
,3751797139.28114,38.6913642883301,-0.061757642775774,0.0481554940342903
,3751797139.30114,38.5177268981934,-0.0685131251811981,0.0413676165044308
,3751797139.32114,38.3442420959473,-0.0756834372878075,0.0341649390757084
,3751797139.34114,38.1712112426758,-0.0831584930419922,0.0266575999557972
,3751797139.36114,37.9974250793457,-0.0911584496498108,0.0186252221465111
,3751797139.38114,37.8239402770996,-0.0995571985840797,0.0101941060274839
,3751797139.40114,37.6507568359375,-0.108120396733284,0.00159859715495259
,3751797139.42114,37.4772720336914,-0.116738237440586,-0.00705161038786173
,3751797139.44114,37.3042449951172,-0.125552460551262,-0.0158981140702963
,3751797139.46114,37.1309089660645,-0.13479620218277,-0.0251741949468851
,3751797139.48114,36.9580307006836,-0.144301846623421,-0.0347120948135853
,3751797139.50114,36.7845458984375,-0.153718739748001,-0.0441613532602787
,3751797139.52114,36.611515045166,-0.163169786334038,-0.0536446832120419
,3751797139.54114,36.4383316040039,-0.172884181141853,-0.063391387462616
,3751797139.56114,36.2643928527832,-0.182982340455055,-0.0735219940543175
,3751797139.58114,36.0915145874023,-0.192948654294014,-0.0835205614566803
,3751797139.60114,35.9181823730469,-0.202791556715965,-0.0933958068490028
,3751797139.62114,35.7445449829102,-0.212417453527451,-0.103054098784924
,3751797139.64114,35.5713653564453,-0.222304001450539,-0.11297295242548
,3751797139.66114,35.397876739502,-0.23212032020092,-0.122821643948555
,3751797139.68114,35.2245445251465,-0.241858601570129,-0.132592260837555
,3751797139.70114,35.0513648986816,-0.2511106133461,-0.141876578330994
,3751797139.72114,34.8781814575195,-0.260271728038788,-0.151070013642311
,3751797139.74114,34.7043952941895,-0.26938071846962,-0.16021141409874
,3751797139.76114,34.531665802002,-0.278025448322296,-0.168888375163078
,3751797139.78114,34.359546661377,-0.28636971116066,-0.177264750003815
,3751797139.80114,34.1862106323242,-0.294414967298508,-0.185342341661453
,3751797139.82114,34.0125770568848,-0.302094459533691,-0.193054229021072
,3751797139.84114,33.8390922546387,-0.309461355209351,-0.200453490018845
,3751797139.86114,33.6663665771484,-0.316500782966614,-0.20752514898777
,3751797139.88114,33.4925765991211,-0.323123067617416,-0.21417985856533
,3751797139.90114,33.3189392089844,-0.329129874706268,-0.220219060778618
,3751797139.92114,33.1453018188477,-0.334495931863785,-0.22561751306057
,3751797139.94114,32.9724235534668,-0.33947965502739,-0.230633482336998
,3751797139.96114,32.7989387512207,-0.343709915876389,-0.23489610850811
,3751797139.98114,32.6254539489746,-0.347363144159317,-0.238581702113152
,3751797140.00114,32.4528770446777,-0.350253283977509,-0.241504043340683
,3751797140.02114,32.278636932373,-0.352766275405884,-0.244049549102783
,3751797140.04114,32.1059074401855,-0.354733228683472,-0.246048718690872
,3751797140.06114,31.9319705963135,-0.35597437620163,-0.24732232093811
,3751797140.08114,31.7586345672607,-0.356447368860245,-0.247827649116516
,3751797140.10114,31.5856056213379,-0.356516003608704,-0.247928574681282
,3751797140.12114,31.4124240875244,-0.355770856142044,-0.247215732932091
,3751797140.14114,31.2386360168457,-0.354343503713608,-0.245820805430412
,3751797140.16114,31.0651512145996,-0.352368474006653,-0.24387814104557
,3751797140.18114,30.8919696807861,-0.349735826253891,-0.241277799010277
,3751797140.20114,30.7189407348633,-0.346355348825455,-0.237929612398148
,3751797140.22114,30.5451507568359,-0.342271417379379,-0.23387810587883
,3751797140.24114,30.3719711303711,-0.337729871273041,-0.22936886548996
,3751797140.26114,30.1984844207764,-0.332709521055222,-0.224380880594254
,3751797140.28114,30.0246963500977,-0.327178031206131,-0.218881815671921
,3751797140.30114,29.8513641357422,-0.321162313222885,-0.212898433208466
,3751797140.32114,29.6775760650635,-0.314454644918442,-0.20622318983078
,3751797140.34114,29.5049991607666,-0.307569682598114,-0.199370428919792
,3751797140.36114,29.3313655853271,-0.30000302195549,-0.191836163401604
,3751797140.38114,29.1578788757324,-0.292303562164307,-0.184169068932533
,3751797140.40114,28.9846973419189,-0.284084916114807,-0.175982728600502
,3751797140.42114,28.8118190765381,-0.275530338287354,-0.167460411787033
,3751797140.44114,28.6384830474854,-0.266798257827759,-0.158760666847229
,3751797140.46114,28.4651508331299,-0.257394075393677,-0.149388819932938
,3751797140.48114,28.292121887207,-0.248203560709953,-0.14023058116436
,3751797140.50114,28.1181812286377,-0.238685593008995,-0.130745068192482
,3751797140.52114,27.9443950653076,-0.228831321001053,-0.120923221111298
,3751797140.54114,27.7709083557129,-0.218929812312126,-0.111054077744484
,3751797140.56114,27.5971221923828,-0.208999693393707,-0.101156383752823
,3751797140.58114,27.424243927002,-0.19961841404438,-0.0918073579668999
,3751797140.60114,27.2510604858398,-0.189882338047028,-0.0821035951375961
,3751797140.62114,27.0775756835938,-0.180135652422905,-0.0723892748355865
,3751797140.64114,26.9039402008057,-0.170138597488403,-0.06242461130023
,3751797140.66114,26.7312107086182,-0.16024361550808,-0.0525618568062782
,3751797140.68114,26.5575752258301,-0.150669753551483,-0.0430203899741173
,3751797140.70114,26.383939743042,-0.141111359000206,-0.0334943905472755
,3751797140.72114,26.2115154266357,-0.131560131907463,-0.0239753313362598
,3751797140.74114,26.0375747680664,-0.122474655508995,-0.0149223059415817
,3751797140.76114,25.8637886047363,-0.113651223480701,-0.00613129697740078
,3751797140.78114,25.6909084320068,-0.105037681758404,0.00244999071583152
,3751797140.80114,25.5172729492187,-0.0966804400086403,0.0107748378068209
,3751797140.82114,25.3440914154053,-0.0886297523975372,0.0187932159751654
,3751797140.84114,25.1706047058105,-0.0808777138590813,0.0265128873288631
,3751797140.86114,24.9972724914551,-0.0732622593641281,0.0340960025787354
,3751797140.88114,24.8239402770996,-0.0661389976739883,0.0411869250237942
,3751797140.90114,24.6506061553955,-0.0594907179474831,0.0478028692305088
,3751797140.92114,24.4771213531494,-0.0529208369553089,0.0543403811752796
,3751797140.94114,24.3037891387939,-0.0467480719089508,0.0604808107018471
,3751797140.96114,24.1303024291992,-0.0411067083477974,0.0660898089408874
,3751797140.98114,23.9571208953857,-0.0358117036521435,0.0713524967432022
,3751797141.00114,23.7839412689209,-0.0308717228472233,0.0762601718306541
,3751797141.02114,23.6107559204102,-0.0262421388179064,0.080857440829277
,3751797141.04114,23.4365158081055,-0.0220263916999102,0.0850406810641289
,3751797141.06114,23.2634830474854,-0.0184493009001017,0.0885854959487915
,3751797141.08114,23.0901508331299,-0.0152583215385675,0.0917441323399544
,3751797141.10114,22.9169692993164,-0.0122491167858243,0.0947210267186165
,3751797141.12114,22.7439403533936,-0.00962215941399336,0.0973157063126564
,3751797141.14114,22.5706062316895,-0.00728932395577431,0.0996161997318268
,3751797141.16114,22.3968181610107,-0.00531915528699756,0.101553946733475
,3751797141.18114,22.2233333587646,-0.00347876199521124,0.10336197167635
,3751797141.20114,22.0503025054932,-0.00210543489083648,0.104703016579151
,3751797141.22114,21.8762111663818,-0.00111588940490037,0.105660080909729
,3751797141.24114,21.703332901001,-0.000379771925508976,0.106363944709301
,3751797141.26114,21.5296974182129,0.000136350150569342,0.106847673654556
,3751797141.28114,21.3565158843994,0.000264933652943,0.10694395005703
,3751797141.30114,21.1831817626953,0.000107324493001215,0.106753997504711
,3751797141.32114,21.0096969604492,-0.000283013709122315,0.106331296265125
,3751797141.34114,20.8363647460938,-0.000745599973015487,0.105836369097233
,3751797141.36114,20.662727355957,-0.00147104274947196,0.105078533291817
,3751797141.38114,20.4890918731689,-0.00238732877187431,0.10412985086441
