[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3840132034.98523,09/06/2021,11:20 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,210904_FO,SAMPLE_MATERIAL
INFO,powder in VSM,SAMPLE_COMMENT
INFO,1.9,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.84,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3840133119.35509,12.2200727462769,99.9382019042969,,,6,,,,31.7620598637041,,,10,,,,,,,,,,,,,,,,,,,,,,11.8473205566406,12.5534973144531,99.9382019042969,99.9382019042969,,,5.53907489776611,,1,0,0,0,0,32.2580642700195,6,1,1,12.5928249359131,0,2084573184,12.2000812530518,,,0.00461852380740217,0.000235915342863165,0.00473110343815324,0.000236018122539033,0.784093379974365,0.978986501693726,30.9370231628418,0,35,4,200,0.000884541077539325,-1.92651104927063,0.472862780094147,1,,,,,,,,,,,,,,,,
,3840133129.01826,12.9875621795654,99.9382019042969,,,6,,,,31.7620598637041,,,10,,,,,,,,,,,,,,,,,,,,,,12.6088047027588,13.3324289321899,99.9382019042969,99.9382019042969,,,5.61070442199707,,1,0,0,0,0.013885498046875,31.7693061828613,6,1,1,13.3663196563721,0,2084573184,12.9698072433472,,,0.00467676302185887,0.00023888458103147,0.00479069120981691,0.000238990860406132,0.784197270870209,0.978960990905762,30.9375152587891,5.10581302642822,35,4,200,0.000923399056773633,-1.94665801525116,0.4813212454319,1,,,,,,,,,,,,,,,,
,3840133138.69476,13.7474856376648,99.9382019042969,,,6,,,,31.7620598637041,,,10,,,,,,,,,,,,,,,,,,,,,,13.3663196563721,14.0877847671509,99.9382019042969,99.9382019042969,,,5.68186473846436,,1,0,0,0,0,31.7693061828613,6,1,1,14.1286516189575,0,2084573184,13.7293752670288,,,0.00474047916586717,0.000242130024350076,0.00485589774488012,0.000242243878273544,0.784363985061646,0.978946208953857,30.9380836486816,0,35,4,200,0.000969933287706226,-1.96881937980652,0.490396440029144,1,,,,,,,,,,,,,,,,
,3840133160.97736,15.5649199485779,99.9382019042969,,,6,,,,31.7672069084087,,,10,,,,,,,,,,,,,,,,,,,,,,14.7676115036011,16.3127307891846,99.9382019042969,99.9382019042969,,,5.86915016174316,,1,0,0,0,0.0140380859375,32.2580642700195,6,1,1,16.3622283935547,0,2084573184,15.500652915553,,,0.00494343861910896,0.000252546244146866,0.00506459343436381,0.000252655364133083,0.783496081829071,0.978867471218109,30.9398441314697,5.10454177856445,35,4,200,0.0010014760773629,-4.6043496131897,4.3283371925354,1,,,,,,,,,,,,,,,,
,3840133175.36852,16.7333087921143,99.9382019042969,,,6,,,,31.7672069084087,,,10,,,,,,,,,,,,,,,,,,,,,,16.3622283935547,17.0659008026123,99.9382019042969,99.9382019042969,,,5.9082293510437,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,17.1043891906738,0,2084573184,16.720415687561,,,0.00502717386919234,0.000256814223573597,0.00515007168987916,0.00025691958669701,0.783665657043457,0.978880107402802,30.940544128418,0,35,4,200,0.00109911954496056,-2.070396900177,0.530524790287018,1,,,,,,,,,,,,,,,,
,3840133185.05776,17.5097875595093,99.9382019042969,,,6,,,,31.7672069084087,,,10,,,,,,,,,,,,,,,,,,,,,,17.1285648345947,17.8577823638916,99.9382019042969,99.9382019042969,,,5.94337463378906,,1,0,0,0,0.0168609619140625,31.7693061828613,2,1,1,17.8910102844238,0,2084573184,17.4842208862305,,,0.00511177601557582,0.000261125728970138,0.0052365194080515,0.000261232112529234,0.783840239048004,0.978877723217011,30.9412498474121,INF,35,4,200,0.00109096511732787,-2.10064959526062,0.541890740394592,1,,,,,,,,,,,,,,,,
,3840133194.78143,18.2850522994995,99.9382019042969,,,6,,,,31.7672069084087,,,10,,,,,,,,,,,,,,,,,,,,,,17.9131774902344,18.6233806610107,99.9382019042969,99.9382019042969,,,5.97406673431396,,1,0,0,0,0.001373291015625,32.2580642700195,2,1,1,18.6569271087646,0,2084573184,18.263472366333,,,0.00519906441095929,0.000265573893932672,0.00532582235177342,0.000265687157355001,0.784019708633423,0.978873193264008,30.9420318603516,4.54867877124343E-5,35,4,200,0.00112580135464668,-2.13204574584961,0.553784132003784,1,,,,,,,,,,,,,,,,
,3840133204.42723,19.0420141220093,99.9382019042969,,,6,,,,31.7672069084087,,,10,,,,,,,,,,,,,,,,,,,,,,18.6569271087646,19.384801864624,99.9382019042969,99.9382019042969,,,6.00773477554321,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,19.4271011352539,0,2084573184,19.0233058929443,,,0.0052883979834823,0.000270124237977434,0.00541726842587799,0.000270249210332986,0.784231424331665,0.978858709335327,30.9428615570068,0.000232083184528165,35,4,200,0.00115886435378343,-2.16401839256287,0.565883874893188,1,,,,,,,,,,,,,,,,
,3840133214.09049,19.8135852813721,99.9382019042969,,,6,,,,31.7672069084087,,,10,,,,,,,,,,,,,,,,,,,,,,19.4271011352539,20.1311511993408,99.9382019042969,99.9382019042969,,,6.04525279998779,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,20.2000694274902,0,2084573184,19.781861114502,,,0.00538212200977963,0.000274898512524395,0.00551280750176151,0.000275015394279836,0.784439921379089,0.978838205337524,30.9436683654785,0,35,4,200,0.00119282735977322,-2.19749975204468,0.578590035438538,1,,,,,,,,,,,,,,,,
,3840133223.79516,20.5909051895142,99.9382019042969,,,6,,,,31.7672069084087,,,10,,,,,,,,,,,,,,,,,,,,,,20.2000694274902,20.9444236755371,99.9382019042969,99.9382019042969,,,6.0789475440979,,1,0,0,0,0.0177764892578125,31.7693061828613,2,1,1,20.9817409515381,0,2084573184,20.5706401824951,,,0.00547962734557118,0.000279862468341464,0.00561210289386297,0.000279969029888209,0.784696519374847,0.978812992572784,30.9446315765381,5.56278991699219,35,4,200,0.00121938658412546,-2.2321286201477,0.591763496398926,1,,,,,,,,,,,,,,,,
,3840133233.47353,21.3594493865967,99.9382019042969,,,6,,,,31.7672069084087,,,10,,,,,,,,,,,,,,,,,,,,,,20.9817409515381,21.6879348754883,99.9382019042969,99.9382019042969,,,6.11350202560425,,1,0,0,0,0,31.7693061828613,2,1,1,21.7371578216553,0,2084573184,21.3385866165161,,,0.00558008449967893,0.000284978401010321,0.00571489662484625,0.000285097115953612,0.784925818443298,0.978804588317871,30.9456329345703,5.56288003921509,35,4,200,0.00126895273569971,-2.26825165748596,0.605345547199249,1,,,,,,,,,,,,,,,,
,3840133243.16169,22.1431932449341,99.9382019042969,,,6,,,,31.7672069084087,,,10,,,,,,,,,,,,,,,,,,,,,,21.7597675323486,22.4927215576172,99.9382019042969,99.9382019042969,,,6.14658308029175,,1,0,0,0,0.0139617919921875,31.7693061828613,2,1,1,22.5266189575195,0,2084573184,22.1214052200317,,,0.00568402713177778,0.000290268381532819,0.00582106303074004,0.000290393497591696,0.785208404064178,0.978797793388367,30.9466495513916,4.44363868155051E-5,35,4,200,0.00128578778821975,-2.30541801452637,0.619402229785919,1,,,,,,,,,,,,,,,,
,3840133252.86046,22.9047021865845,99.9382019042969,,,6,,,,31.7672069084087,,,10,,,,,,,,,,,,,,,,,,,,,,22.5266189575195,23.2624397277832,99.9382019042969,99.9382019042969,,,6.18963432312012,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,23.2827854156494,0,2084573184,22.8965787887573,,,0.0057908628584356,0.000295706047645679,0.00592996511091323,0.000295826307230464,0.785481035709381,0.978788077831268,30.9477100372314,0,35,4,200,0.00130409374833107,-2.34364557266235,0.633786916732788,1,,,,,,,,,,,,,,,,
,3840133275.4489,24.7046308517456,99.9382019042969,,,6,,,,31.7723081547737,,,10,,,,,,,,,,,,,,,,,,,,,,23.9513282775879,25.3929748535156,99.9382019042969,99.9382019042969,,,6.26580381393433,,1,0,0,0,0.0151824951171875,32.2580642700195,2,1,1,25.4579334259033,0,2084573184,24.6722159134714,,,0.0061017544377613,0.000311609976561427,0.00624913088424453,0.000311748295625639,0.785076081752777,0.978821098804474,30.9512310028076,,35,4,200,0.00135911488905549,-4.81711101531982,4.77229166030884,1,,,,,,,,,,,,,,,,
,3840133289.88523,25.847282409668,99.9382019042969,,,6,,,,31.7723081547737,,,10,,,,,,,,,,,,,,,,,,,,,,25.4579334259033,26.1851387023926,99.9382019042969,99.9382019042969,,,6.27877521514893,,1,0,0,0,0,31.7693061828613,2,1,1,26.2366313934326,0,2084573184,25.8289615631104,,,0.00621475125707502,0.000317357959721369,0.00636434943661602,0.000317495939522299,0.785392642021179,0.978851139545441,30.9524269104004,0,35,4,200,0.00137096573598683,-2.51724028587341,0.58189868927002,1,,,,,,,,,,,,,,,,
,3840133299.58416,26.6240091323853,99.9382019042969,,,6,,,,31.7723081547737,,,10,,,,,,,,,,,,,,,,,,,,,,26.2366313934326,26.9685249328613,99.9382019042969,99.9382019042969,,,6.29586553573608,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,27.0113868713379,0,2084573184,26.6043632507324,,,0.00632832986355737,0.00032313416310904,0.0064799957855719,0.000323264979782248,0.785718142986298,0.978864252567291,30.9537105560303,0,35,4,200,0.00136694207321852,-2.64661192893982,0.597069382667542,1,,,,,,,,,,,,,,,,
,3840133309.28035,27.4003572463989,99.9382019042969,,,6,,,,31.7723081547737,,,10,,,,,,,,,,,,,,,,,,,,,,27.0829544067383,27.6979827880859,99.9382019042969,99.9382019042969,,,6.31024169921875,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,27.7797927856445,0,2084573184,27.3899415334066,,,0.00644078173448727,0.000328851136918073,0.00659449633317878,0.000328976772637811,0.786057233810425,0.978905618190765,30.9550838470459,0,35,4,200,0.00138180877547711,-2.68741273880005,0.611870348453522,1,,,,,,,,,,,,,,,,
,3840133318.89845,28.1583623886108,99.9382019042969,,,6,,,,31.7723081547737,,,10,,,,,,,,,,,,,,,,,,,,,,27.7797927856445,28.5203132629395,99.9382019042969,99.9382019042969,,,6.33296060562134,,1,0,0,0,0,31.7693061828613,2,1,1,28.5369319915771,0,2084573184,28.1513374328613,,,0.00655048168487149,0.00033442335990833,0.00670649268905571,0.000334563609558024,0.786441564559937,0.978943586349487,30.9565296173096,,35,4,200,0.00137857545632869,-2.72708916664124,0.626446962356567,1,,,,,,,,,,,,,,,,
,3840133328.53908,28.9298791885376,99.9382019042969,,,6,,,,31.7723081547737,,,10,,,,,,,,,,,,,,,,,,,,,,28.5369319915771,29.2813968658447,99.9382019042969,99.9382019042969,,,6.35584306716919,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,29.322826385498,0,2084573184,28.9191518783569,,,0.00665817967340362,0.000339893802757371,0.00681638349813713,0.00034004547268457,0.786809146404266,0.978978276252747,30.9578800201416,0,35,4,200,0.00139727001078427,-2.76618504524231,0.640644013881683,1,,,,,,,,,,,,,,,,
,3840133338.17766,29.7091617584229,99.9382019042969,,,6,,,,31.7723081547737,,,10,,,,,,,,,,,,,,,,,,,,,,29.3397579193115,30.0621109008789,99.9382019042969,99.9382019042969,,,6.37668132781982,,1,0,0,0,0,31.7693061828613,2,1,1,30.0954971313477,0,2084573184,29.6962648391724,,,0.00676434729832961,0.000345285931268169,0.00692421956168285,0.000345424685893268,0.787166655063629,0.979014992713928,30.9593372344971,0,35,4,200,0.00138402509037405,-2.80467653274536,0.654643714427948,1,,,,,,,,,,,,,,,,
,3840133347.87165,30.4949855804443,99.9382019042969,,,6,,,,31.7723081547737,,,10,,,,,,,,,,,,,,,,,,,,,,30.1120586395264,30.8368740081787,99.9382019042969,99.9382019042969,,,6.40572261810303,,1,0,0,0,0,32.2580642700195,2,1,1,30.8779125213623,0,2084573280,30.4685445785522,,,0.00686735879878914,0.000350516503821143,0.00702921448975981,0.000350662317650494,0.787521600723267,0.979049801826477,30.9607582092285,0,35,4,200,0.00135877693537623,-2.84207582473755,0.668196618556976,1,,,,,,,,,,,,,,,,
,3840133357.52303,31.2670383453369,99.9382019042969,,,6,,,,31.7723081547737,,,10,,,,,,,,,,,,,,,,,,,,,,30.8892841339111,31.6042404174805,99.9382019042969,99.9382019042969,,,6.43364238739014,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,31.6447925567627,0,2084573760,31.2519212722778,,,0.00696723671220772,0.000355583907748743,0.00713070549672915,0.000355725073055769,0.787906885147095,0.979085206985474,30.9622116088867,0,35,4,200,0.00134739489294589,-2.8782434463501,0.681275308132172,1,,,,,,,,,,,,,,,,
,3840133379.6244,33.0239276885986,99.9382019042969,,,6,,,,31.7775341343776,,,10,,,,,,,,,,,,,,,,,,,,,,32.2753257751465,33.7230834960937,99.9382019042969,99.9382019042969,,,6.47405529022217,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,33.7725296020508,0,2084574304,32.9918548182437,,,0.00722396991234997,0.000368709710448446,0.00739387572689832,0.000368853033722601,0.787626981735229,0.97918051481247,30.9663238525391,0,35,4,200,0.00132607272826135,-4.67448139190674,4.78038120269775,1,,,,,,,,,,,,,,,,
,3840133393.99456,34.1791038513184,99.9382019042969,,,6,,,,31.7775341343776,,,10,,,,,,,,,,,,,,,,,,,,,,33.8045883178711,34.5306015014648,99.9382019042969,99.9382019042969,,,6.47882127761841,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,34.5536193847656,0,2084574176,34.1646270751953,,,0.00731082284167928,0.000373115019211025,0.0074822225959464,0.000373259997604335,0.787959516048431,0.979214251041412,30.9676303863525,0,35,4,200,0.00128536042757332,-3.00366640090942,0.726613104343414,1,,,,,,,,,,,,,,,,
,3840133403.64089,34.9557685852051,99.9382019042969,,,6,,,,31.7775341343776,,,10,,,,,,,,,,,,,,,,,,,,,,34.568000793457,35.3060188293457,99.9382019042969,99.9382019042969,,,6.49263048171997,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,35.3435363769531,0,2084574176,34.9354331970215,,,0.00739392689133239,0.000377324682291616,0.00756676184299723,0.000377477105540518,0.788337290287018,0.97924280166626,30.9691219329834,0,35,4,200,0.00127987703308463,-3.03383183479309,0.737504363059998,1,,,,,,,,,,,,,,,,
,3840133413.38191,35.7421855926514,99.9382019042969,,,6,,,,31.7775341343776,,,10,,,,,,,,,,,,,,,,,,,,,,35.3626899719238,36.0736465454102,99.9382019042969,99.9382019042969,,,6.5030632019043,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,36.1216812133789,0,2084574304,35.7147312164307,,,0.00747501603976867,0.000381428934195582,0.00764898312454377,0.000381578629329361,0.788738429546356,0.979266881942749,30.9705982208252,INF,35,4,200,0.00128010602202266,-3.0629448890686,0.748118281364441,1,,,,,,,,,,,,,,,,
,3840133423.13794,36.5063972473145,99.9382019042969,,,6,,,,31.7775341343776,,,10,,,,,,,,,,,,,,,,,,,,,,36.1216812133789,36.857738494873,99.9382019042969,99.9382019042969,,,6.51599788665772,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,36.89111328125,0,2084574208,36.4958206176758,,,0.00755314173254208,0.000385386382546462,0.00772837995279317,0.000385539377983237,0.78908121585846,0.979286789894104,30.9720573425293,0,35,4,200,0.00125161185860634,-3.09128046035767,0.758362352848053,1,,,,,,,,,,,,,,,,
