[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3874607081.13853,10/10/2022,11:44 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,mvsh1,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.38,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.25,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3874608270.56682,293.309173583984,-25000.365234375,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.298248291016,293.324676513672,-25000.365234375,-25000.365234375,,,10.1502714157104,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,293.320098876953,0,4232058528,293.316180419922,,,-0.0010502485406805,5.43340363910607E-5,-0.00105383848274745,5.43382744501604E-5,0.734338819980621,0.746312975883484,34.5477294921875,,35,4,200,0.0295493714511394,-0.279862880706787,0.47689825296402,1,,,,,,,,,,,,,,,,
,3874608300.37326,293.277084350586,-20000.4375,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.266357421875,293.288238525391,-20000.4375,-20000.4375,,,10.1646528244019,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.265930175781,0,4232058400,293.279721069336,,,-0.00105962440691829,5.41504361401327E-5,-0.00106226918664545,5.41534248658573E-5,0.782100796699524,0.793058276176453,34.5070381164551,5.87426900863647,35,4,200,0.0293944496661425,-0.211060479283333,0.434463977813721,1,,,,,,,,,,,,,,,,
,3874608331.49695,293.293563842773,-15000.1904296875,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.275054931641,293.313690185547,-15000.1904296875,-15000.1904296875,,,10.1357393264771,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.312072753906,0,4232058400,293.301803588867,,,-0.00105892601730431,5.35658329374914E-5,-0.00106069875248453,5.35681789574609E-5,0.833091199398041,0.842881083488464,34.4620971679687,0,35,4,200,0.0275514274835587,-0.236314117908478,0.409608840942383,1,,,,,,,,,,,,,,,,
,3874608362.75387,293.29313659668,-10000.236328125,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.279327392578,293.310791015625,-10000.236328125,-10000.236328125,,,10.1340246200562,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.306945800781,0,4232058528,293.301681518555,,,-0.00103995944119186,5.22410201163657E-5,-0.00104106002821672,5.22426220671005E-5,0.880785942077637,0.889614462852478,34.419979095459,0,35,4,200,0.0266613233834505,-0.13132643699646,0.435873657464981,1,,,,,,,,,,,,,,,,
,3874608401.33433,293.268295288086,-9500.3017578125,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.267547607422,293.279754638672,-9500.3017578125,-9500.3017578125,,,10.130784034729,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.266235351562,0,4232058848,293.274606323242,,,-0.00103467248530175,5.19154557281392E-5,-0.00103564241507097,5.19167466836936E-5,0.890762627124786,0.899358630180359,34.410213470459,5.86602210998535,35,4,200,0.0429267659783363,-0.118775419890881,0.457609474658966,1,,,,,,,,,,,,,,,,
,3874608425.1385,293.305908203125,-9250.4501953125,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.285339355469,293.326629638672,-9250.4501953125,-9250.4501953125,,,10.114128112793,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.326477050781,0,4232058624,293.31383972168,,,-0.00103169982264661,5.17505907769948E-5,-0.00103264730692569,5.17519346639666E-5,0.893541991710663,0.902183890342712,34.4084815979004,0,35,4,200,0.0326112322509289,-0.109734602272511,0.500634551048279,1,,,,,,,,,,,,,,,,
,3874608450.24245,293.308044433594,-9000.29296875,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.294006347656,293.322174072266,-9000.29296875,-9000.29296875,,,10.1164121627808,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.322082519531,0,4232058656,293.312609863281,,,-0.00103000533120234,5.16420533334542E-5,-0.00103089401011154,5.16433418078237E-5,0.897864043712616,0.90633624792099,34.4036331176758,0,35,4,200,0.0258660316467285,-0.141606912016869,0.492353558540344,1,,,,,,,,,,,,,,,,
,3874608474.45241,293.297607421875,-8750.453125,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.286315917969,293.309417724609,-8750.453125,-8750.453125,,,10.1355056762695,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.285797119141,0,4232058624,293.300793457031,,,-0.00102785950426647,5.1522542871818E-5,-0.00102871448692985,5.15239348578718E-5,0.900133192539215,0.90846174955368,34.4006500244141,6.68162418979099E-17,35,4,200,0.0250531565397978,-0.127535045146942,0.419415444135666,1,,,,,,,,,,,,,,,,
,3874608497.41143,293.310180664063,-8500.271484375,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.286987304687,293.331634521484,-8500.271484375,-8500.271484375,,,10.1114158630371,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.333374023438,0,4232058592,293.316253662109,,,-0.00102648206501442,5.14426682149086E-5,-0.00102731465633989,5.14440100407449E-5,0.902243196964264,0.91055291891098,34.3989067077637,,35,4,200,0.0239817798137665,-0.127843379974365,0.411880314350128,1,,,,,,,,,,,,,,,,
,3874608519.84417,293.274932861328,-8250.4443359375,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.259124755859,293.291870117188,-8250.4443359375,-8250.4443359375,,,10.0929622650146,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.257995605469,0,4232058624,293.274926757813,,,-0.00102290143174646,5.12560123838478E-5,-0.00102373231159309,5.12572789388509E-5,0.903679966926575,0.912156641483307,34.3991584777832,0,35,4,200,0.0234996266663074,-0.110014021396637,0.424039989709854,1,,,,,,,,,,,,,,,,
,3874608542.25626,293.178070068359,-8000.421875,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.156433105469,293.2001953125,-8000.421875,-8000.421875,,,10.0999841690063,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.155944824219,0,4232058592,293.176922607422,,,-0.00102182729576344,5.12007426940529E-5,-0.00102266339036945,5.12021309786509E-5,0.903969824314117,0.91251528263092,34.3996429443359,5.20687007904053,35,4,200,0.0228075552731752,-0.109093993902206,0.424115628004074,1,,,,,,,,,,,,,,,,
,3874608565.67058,293.153747558594,-7750.17919921875,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.129760742188,293.176330566406,-7750.17919921875,-7750.17919921875,,,10.1224317550659,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.177734375,0,4232058592,293.157983398438,,,-0.00101785026119338,5.09802784826959E-5,-0.00101863779354224,5.09817051770136E-5,0.908355116844177,0.916817486286163,34.3953018188477,0.112057857215405,35,4,200,0.0216572433710098,-0.167424529790878,0.47266361117363,1,,,,,,,,,,,,,,,,
,3874608589.87862,293.192474365234,-7500.44970703125,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.17138671875,293.212554931641,-7500.44970703125,-7500.44970703125,,,10.1001071929932,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.213562011719,0,4232058688,293.196759033203,,,-0.00101372696367095,5.07775899967259E-5,-0.00101452493858811,5.07788701738666E-5,0.907549440860748,0.916121006011963,34.3969078063965,0,35,4,200,0.0207556020468473,-0.168566226959229,0.47238427400589,1,,,,,,,,,,,,,,,,
,3874608613.84826,293.288681030273,-7250.39013671875,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.266082763672,293.310821533203,-7250.39013671875,-7250.39013671875,,,10.0815696716309,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.311279296875,0,4232058720,293.296670532227,,,-0.00101074982332224,5.06070972747038E-5,-0.00101147982005449,5.06083763417902E-5,0.912195265293121,0.920463502407074,34.3905906677246,0,35,4,200,0.020954480394721,-0.089179128408432,0.44132125377655,1,,,,,,,,,,,,,,,,
,3874608639.97267,293.305313110352,-7000.46484375,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.298217773438,293.317749023438,-7000.46484375,-7000.46484375,,,10.0889873504639,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.312408447266,0,4232058624,293.311944580078,,,-0.00100750829314412,5.04261062888519E-5,-0.00100818383495148,5.04271900550378E-5,0.916484594345093,0.924598038196564,34.3857345581055,0,35,4,200,0.0209021586924791,-0.0876540020108223,0.441381931304932,1,,,,,,,,,,,,,,,,
,3874608664.92411,293.291397094727,-6750.11279296875,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.283172607422,293.303314208984,-6750.11279296875,-6750.11279296875,,,10.1148920059204,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.299621582031,0,4232058592,293.297109985352,,,-0.00100371730998723,5.02309768463979E-5,-0.00100439188964155,5.02320132243415E-5,0.917774081230164,0.926063418388367,34.386058807373,0,35,4,200,0.0199719984084368,-0.079500824213028,0.450526088476181,1,,,,,,,,,,,,,,,,
,3874608690.97642,293.258193969727,-6500.40771484375,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.255035400391,293.268585205078,-6500.40771484375,-6500.40771484375,,,10.0873861312866,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,293.261352539063,0,4232058784,293.263818359375,,,-0.000999768489031914,5.00302403232359E-5,-0.00100043292259601,5.00313753175391E-5,0.918529689311981,0.926776051521301,34.3851051330566,0,35,4,200,0.0197622589766979,-0.156910270452499,0.37142550945282,1,,,,,,,,,,,,,,,,
,3874608714.95886,293.294143676758,-6250.4091796875,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.285583496094,293.30908203125,-6250.4091796875,-6250.4091796875,,,10.0721759796143,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.307708740234,0,4232058464,293.301971435547,,,-0.000995832160110877,4.98309383176653E-5,-0.000996515829152672,4.98320121351165E-5,0.919096171855927,0.927724421024323,34.3876190185547,5.8049368817592E-5,35,4,200,0.0203024987131357,-0.09280064702034,0.43113249540329,1,,,,,,,,,,,,,,,,
,3874608743.0892,293.302124023438,-6000.4111328125,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.301605224609,293.313415527344,-6000.4111328125,-6000.4111328125,,,10.0872220993042,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.30029296875,0,4232058624,293.308102416992,,,-0.000990582728300653,4.95430006250533E-5,-0.000991233671084005,4.95439877386797E-5,0.925622999668121,0.934699177742004,34.379566192627,0,35,4,200,0.0209318213164806,-0.162358373403549,0.465397626161575,1,,,,,,,,,,,,,,,,
,3874608767.00808,293.332092285156,-5750.25390625,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.323211669922,293.345123291016,-5750.25390625,-5750.25390625,,,10.0964698791504,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.340972900391,0,4232058848,293.339456176758,,,-0.000986403142530448,4.93366024460544E-5,-0.000987062346564702,4.93374346195955E-5,0.924910485744476,0.934102118015289,34.3811721801758,0,35,4,200,0.0191492978483438,-0.140162631869316,0.383687824010849,1,,,,,,,,,,,,,,,,
,3874608793.8307,293.305252075195,-5500.3779296875,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.301055908203,293.318786621094,-5500.3779296875,-5500.3779296875,,,10.0721139907837,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.309448242188,0,4232058752,293.312368774414,,,-0.000981356036068828,4.90738520075269E-5,-0.000981982164119632,4.90749355369154E-5,0.927746295928955,0.936795651912689,34.3774642944336,5.21727514266968,35,4,200,0.0191159453243017,-0.141073226928711,0.379465281963348,1,,,,,,,,,,,,,,,,
,3874608819.59448,293.278930664063,-5250.318359375,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.278778076172,293.289764404297,-5250.318359375,-5250.318359375,,,10.0836095809937,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.279083251953,0,4232058688,293.28493347168,,,-0.000975312522895027,4.87601888893745E-5,-0.000975884655417884,4.8761045882073E-5,0.931056916713715,0.939832031726837,34.3723526000977,0,35,4,200,0.0192618332803249,-0.119130782783031,0.398589849472046,1,,,,,,,,,,,,,,,,
,3874608846.22767,293.307525634766,-5000.19775390625,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.292694091797,293.323577880859,-5000.19775390625,-5000.19775390625,,,10.0937376022339,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.322357177734,0,4232058592,293.314486694336,,,-0.000968806116584685,4.84281857280523E-5,-0.000969367043280885,4.84290311516468E-5,0.933087170124054,0.94204306602478,34.3715667724609,0,35,4,200,0.0185046046972275,-0.158552184700966,0.357861995697022,1,,,,,,,,,,,,,,,,
,3874608870.84769,293.328536987305,-4750.22412109375,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.314544677734,293.344970703125,-4750.22412109375,-4750.22412109375,,,10.0655527114868,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.342529296875,0,4232058624,293.336541748047,,,-0.00096272203121268,4.81258315087277E-5,-0.000963313023139209,4.81267979069241E-5,0.932548344135284,0.941972374916077,34.3752326965332,1.5897846030185E-26,35,4,200,0.0196522064507008,-0.157898500561714,0.458376258611679,1,,,,,,,,,,,,,,,,
,3874608895.55388,293.350082397461,-4500.2744140625,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.338989257812,293.364501953125,-4500.2744140625,-4500.2744140625,,,10.0548219680786,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.361175537109,0,4232058624,293.357000732422,,,-0.000955417917684011,4.7750406905858E-5,-0.000955980054942402,4.77512373485149E-5,0.935803174972534,0.945376932621002,34.3727531433105,0,35,4,200,0.0191480088979006,-0.114041723310947,0.389955878257751,1,,,,,,,,,,,,,,,,
,3874608921.83398,293.309677124023,-4250.484375,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.308349609375,293.319702148438,-4250.484375,-4250.484375,,,10.0786514282227,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.307922363281,0,4232058592,293.315216064453,,,-0.00094782646844135,4.73573261428013E-5,-0.000948328788065518,4.73580984346775E-5,0.940450429916382,0.949778258800507,34.3662109375,0,35,4,200,0.0192435830831528,-0.0751263275742531,0.426981538534164,1,,,,,,,,,,,,,,,,
,3874608946.35322,293.294326782227,-4000.1923828125,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.282836914063,293.309356689453,-4000.1923828125,-4000.1923828125,,,10.0904502868652,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.305816650391,0,4232058784,293.3015625,,,-0.000938443387055764,4.68851533501618E-5,-0.00093892964999076,4.68860560024339E-5,0.941660702228546,0.950920164585113,34.3645248413086,0,35,4,200,0.0182994622737169,-0.134757548570633,0.36690565943718,1,,,,,,,,,,,,,,,,
,3874608970.18108,293.298965454102,-3750.38989257812,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.292633056641,293.311004638672,-3750.38989257812,-3750.38989257812,,,10.057879447937,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.305297851562,0,4232058592,293.304772949219,,,-0.000929230698265642,4.64344546097815E-5,-0.00092976055034847,4.64353758809607E-5,0.938242375850678,0.947873294353485,34.37060546875,0,35,4,200,0.0188918728381395,-0.122666172683239,0.370847523212433,1,,,,,,,,,,,,,,,,
