[Header]																																																																																								
	3860753531	6.882687807	99.91375732	0.000180662	4.32E-08	1	2	13.00638103	5.002624638	31.92000091	0.233752476	0.034759186	1	4.28E-07																					6.805459976	6.959915638	99.91375732	99.91375732	55.26738934	5.528222115	4.332894325	26	1	0	0	1	0.29083252	32.74682236	6	1	1	6.959915638	0	4232058848	6.882687807																																	
	3860753533	7.029507399	99.91375732	0.000181203	4.34E-08	1	2	13.00638103	5.002624638	31.92000091	0.234447975	0.034895074	1	4.54E-07																					6.959915638	7.099099159	99.91375732	99.91375732	55.23651501	5.528222115	4.363451004	26	1	0	0	1	0.288848877	33.23558426	6	1	1	7.099099159	0	4232058784	7.029507399																																	
	3860753535	7.176839828	99.91375732	0.000181725	3.98E-08	1	2	13.00638103	5.002568299	31.92000091	0.235116694	0.03500926	1	4.66E-07																					7.099099159	7.254580498	99.91375732	99.91375732	55.30060855	5.527961186	4.395588875	26	1	0	0	1	0.290908813	32.74682236	6	1	1	7.254580498	0	4232058752	7.176839828																																	
	3860753537	7.332513332	99.91375732	0.000182325	4.49E-08	1	2	13.00638103	5.002597642	31.92000091	0.235888064	0.035170804	1	5.03E-07																					7.254580498	7.410446167	99.91375732	99.91375732	55.36157557	5.527918715	4.420661926	26	1	0	0	1	0.290908813	33.23558426	6	1	1	7.410446167	0	4232058784	7.332513332																																	
	3860753539	7.487542868	99.91375732	0.000182898	4.27E-08	1	2	13.00638103	5.002597642	31.92000091	0.236629025	0.035289238	1	5.11E-07																					7.410446167	7.564639568	99.91375732	99.91375732	55.35532255	5.527918715	4.44534874	26	1	0	0	1	0.288696289	32.74682236	6	1	1	7.564639568	0	4232058784	7.487542868																																	
	3860753541	7.64297533	99.91375732	0.000183355	5.03E-08	1	2	13.00638103	5.002597938	31.92000091	0.23722302	0.035351859	1	4.92E-07																					7.564639568	7.721311092	99.91375732	99.91375732	55.23026198	5.527613526	4.475614071	26	1	0	0	1	0.289382935	32.74682236	6	1	1	7.721311092	0	4232058752	7.64297533																																	
	3860753543	7.803357363	99.91375732	0.000184006	4.49E-08	1	2	13.00638103	5.002484805	31.92000091	0.238065182	0.035425562	1	4.55E-07																					7.721311092	7.885403633	99.91375732	99.91375732	55.24511292	5.528681994	4.492209435	26	1	0	0	1	0.288543701	33.23558426	6	1	1	7.885403633	0	4232058752	7.803357363																																	
	3860753545	7.959760189	99.91375732	0.000184558	4.44E-08	1	2	13.00638103	5.002484805	31.92000091	0.238781595	0.035521915	1	4.48E-07																					7.885403633	8.034116745	99.91375732	99.91375732	55.2634812	5.528681994	4.525985241	26	1	0	0	1	0.290298462	33.23558426	6	1	1	8.034116745	0	4232058560	7.959760189																																	
	3860753547	8.114769936	99.91375732	0.000185152	4.64E-08	1	2	13.00638103	5.002471095	31.92000091	0.239548727	0.035639081	1	4.52E-07																					8.034116745	8.195423126	99.91375732	99.91375732	55.36626535	5.528590198	4.542509079	26	1	0	0	1	0.288391113	33.23558426	6	1	1	8.195423126	0	4232058464	8.114769936																																	
	3860753549	8.270900249	99.91375732	0.000185785	4.44E-08	1	2	13.00638103	5.002479549	31.92000091	0.240367667	0.035763487	1	4.56E-07																					8.195423126	8.346377373	99.91375732	99.91375732	55.28888412	5.528173418	4.575395107	26	1	0	0	1	0.291671753	33.23558426	6	1	1	8.346377373	0	4232058208	8.270900249																																	
	3860753551	8.427709103	99.91375732	0.000186395	4.08E-08	1	2	13.00638103	5.002479549	31.92000091	0.241156591	0.035883854	1	4.59E-07																					8.346377373	8.509040833	99.91375732	99.91375732	55.27950458	5.528173418	4.586509705	26	1	0	0	1	0.290222168	32.74682236	6	1	1	8.509040833	0	4232058528	8.427709103																																	
	3860753553	8.57747364	99.91375732	0.00018704	4.33E-08	1	2	13.00638103	5.00247995	31.92000091	0.241996647	0.035973635	1	4.34E-07																					8.509040833	8.645906448	99.91375732	99.91375732	55.25644654	5.528107473	4.615619183	26	1	0	0	1	0.291290283	32.74682236	6	1	1	8.645906448	0	4232058624	8.57747364																																	
	3860753555	8.733355999	99.91375732	0.000187662	4.38E-08	1	2	13.00638103	5.002448637	31.92000091	0.242801377	0.036072309	1	4.20E-07																					8.645906448	8.82080555	99.91375732	99.91375732	55.31780438	5.52848375	4.637504101	26	1	0	0	1	0.288772583	32.74682236	6	1	1	8.82080555	0	4232058624	8.733355999																																	
	3860753557	8.905315399	99.91375732	0.000188176	4.02E-08	1	2	13.00638103	5.002448637	31.92000091	0.243462027	0.036199849	1	4.43E-07																					8.82080555	8.989825249	99.91375732	99.91375732	55.27442399	5.52848375	4.657970428	26	1	0	0	1	0.289840698	33.23558426	6	1	1	8.989825249	0	4232058720	8.905315399																																	
	3860753559	9.06248951	99.91375732	0.000188954	4.86E-08	1	2	13.00638103	5.002474379	31.92000091	0.244472423	0.036343334	1	4.40E-07																					8.989825249	9.13515377	99.91375732	99.91375732	55.33187369	5.528412002	4.685011864	26	1	0	0	1	0.288848877	33.23558426	6	1	1	9.13515377	0	4232058688	9.06248951																																	
	3860753561	9.212832928	99.91375732	0.00018964	3.66E-08	1	2	13.00638103	5.002500922	31.92000091	0.245364634	0.0364554	1	4.26E-07																					9.13515377	9.290512085	99.91375732	99.91375732	55.23964153	5.528264951	4.694374084	26	1	0	0	1	0.289382935	32.74682236	6	1	1	9.290512085	0	4232058720	9.212832928																																	
	3860753563	9.366474152	99.91375732	0.000190385	4.69E-08	1	2	13.00638103	5.002500922	31.92000091	0.246325992	0.036617104	1	4.42E-07																					9.290512085	9.442436218	99.91375732	99.91375732	55.30490751	5.528264951	4.726839066	26	1	0	0	1	0.291366577	33.72434235	6	1	1	9.442436218	0	4232058688	9.366474152																																	
	3860753565	9.514128208	99.91375732	0.000191119	4.83E-08	1	2	13.00638103	5.002448514	31.92000091	0.247270715	0.036759034	1	4.45E-07																					9.442436218	9.585820198	99.91375732	99.91375732	55.29044738	5.528412555	4.746829987	26	1	0	0	1	0.293197632	33.23558426	6	1	1	9.585820198	0	4232058688	9.514128208																																	
	3860753567	9.669681072	99.91375732	0.000191898	4.59E-08	1	2	13.00638103	5.002397097	31.92000091	0.248277601	0.036898213	1	4.39E-07																					9.585820198	9.753541946	99.91375732	99.91375732	55.42137016	5.529300846	4.771113873	26	1	0	0	1	0.289840698	33.23558426	6	1	1	9.753541946	0	4232058656	9.669681072																																	
	3860753569	9.831129551	99.91375732	0.000192623	5.53E-08	1	2	13.00638103	5.002397097	31.92000091	0.249219982	0.037008432	1	4.18E-07																					9.753541946	9.908717155	99.91375732	99.91375732	55.31702275	5.529300846	4.78553009	26	1	0	0	1	0.289993286	33.23558426	6	1	1	9.908717155	0	4232058688	9.831129551																																	
	3860753571	9.983223915	99.91375732	0.000193267	3.16E-08	1	2	13.00638103	5.002454761	31.92000091	0.250052118	0.037166036	1	4.45E-07																					9.908717155	10.05773067	99.91375732	99.91375732	55.33343695	5.527961184	4.807301044	26	1	0	0	1	0.289382935	33.23558426	6	1	1	10.05773067	0	4232058688	9.983223915																																	
	3860753573	10.13701296	99.91375732	0.000194001	6.57E-08	1	2	13.00638103	5.002454761	31.92000091	0.25099742	0.037331761	1	4.66E-07																					10.05773067	10.21629524	99.91375732	99.91375732	55.15248995	5.527961184	4.829184055	26	1	0	0	1	0.289611816	33.72434235	6	1	1	10.21629524	0	4232058688	10.13701296																																	
	3860753575	10.29813766	99.91375732	0.000194872	4.85E-08	1	2	13.00638103	5.002509595	31.92000091	0.252130248	0.037487023	1	4.58E-07																					10.21629524	10.37998009	99.91375732	99.91375732	55.25019351	5.52827077	4.835169315	26	1	0	0	1	0.289535522	33.72434235	6	1	1	10.37998009	0	4232058688	10.29813766																																	
	3860753577	10.45534897	99.91375732	0.000195693	4.81E-08	1	2	13.00638103	5.002477199	31.92000091	0.253189353	0.037650938	1	4.65E-07																					10.37998009	10.53071785	99.91375732	99.91375732	55.34672463	5.528008671	4.866659641	26	1	0	0	1	0.289535522	33.72434235	6	1	1	10.53071785	0	4232058752	10.45534897																																	
	3860753579	10.60512447	99.91375732	0.000196541	5.56E-08	1	2	13.00638103	5.002477199	31.92000091	0.254289559	0.037795017	1	4.52E-07																					10.53071785	10.6795311	99.91375732	99.91375732	55.27911377	5.528008671	4.876179695	26	1	0	0	1	0.289535522	33.72434235	6	1	1	10.6795311	0	4232058688	10.60512447																																	
	3860753581	10.76894712	99.91375732	0.000197353	5.43E-08	1	2	13.00638103	5.002469467	31.92000091	0.255336879	0.037972715	1	4.70E-07																					10.70381832	10.83407593	99.91375732	99.91375732	55.34437975	5.528340973	4.8910923	26	1	0	0	1	0.289611816	32.74682236	6	1	1	10.83407593	0	4232058688	10.76894712																																	
	3860753583	10.91835546	99.91375732	0.000198159	5.49E-08	1	2	13.00638103	5.002493838	31.92000091	0.256380698	0.03812984	1	4.74E-07																					10.85029125	10.98641968	99.91375732	99.91375732	55.29787285	5.52805024	4.916631699	26	1	0	0	1	0.290985107	33.72434235	6	1	1	10.98641968	0	4232058688	10.91835546																																	
	3860753585	11.08131123	99.91375732	0.000199007	5.14E-08	1	2	13.00638103	5.002493838	31.92000091	0.257477247	0.038299882	1	4.81E-07																					11.00543308	11.15718937	99.91375732	99.91375732	55.3897142	5.52805024	4.927395821	26	1	0	0	1	0.289154053	33.72434235	6	1	1	11.15718937	0	4232058752	11.08131123																																	
	3860753587	11.23687363	99.91375732	0.000199749	4.70E-08	1	2	13.00638103	5.002477234	31.92000091	0.258433372	0.038456275	1	4.93E-07																					11.15718937	11.31655788	99.91375732	99.91375732	55.29904529	5.52835294	4.945524216	26	1	0	0	1	0.289840698	33.72434235	6	1	1	11.31655788	0	4232058688	11.23687363																																	
	3860753589	11.39532995	99.91375732	0.000200707	7.75E-08	1	2	13.00638103	5.002464832	31.92000091	0.259675292	0.03862268	1	4.82E-07																					11.31655788	11.47410202	99.91375732	99.91375732	55.3733	5.527905782	4.963751793	26	1	0	0	1	0.291748047	33.72434235	6	1	1	11.47410202	0	4232058880	11.39532995																																	
	3860753591	11.55380821	99.91375732	0.00020167	5.66E-08	1	2	13.00638103	5.002464832	31.92000091	0.260918712	0.038823068	1	4.96E-07																					11.47410202	11.6335144	99.91375732	99.91375732	55.29904529	5.527905782	4.968697071	26	1	0	0	1	0.289535522	33.23558426	6	1	1	11.6335144	0	4232058752	11.55380821																																	
	3860753593	11.71002054	99.91375732	0.000202579	5.47E-08	1	2	13.00638103	5.002403192	31.92000091	0.26209485	0.0389647	1	4.73E-07																					11.6335144	11.78652668	99.91375732	99.91375732	55.33460939	5.528661704	4.997912407	26	1	0	0	1	0.290679932	33.72434235	6	1	1	11.78652668	0	4232058848	11.71002054																																	
	3860753595	11.86620712	99.91375732	0.000203493	5.61E-08	1	2	13.00638103	5.002495139	31.92000091	0.263283205	0.039150127	1	4.82E-07																					11.78652668	11.94588757	99.91375732	99.91375732	55.26660771	5.528374243	5.667310238	26	1	0	0	1	0.288848877	33.23558426	6	1	1	11.94588757	0	4232058688	11.86620712																																	
	3860753597	12.0222578	99.91375732	0.000204513	5.75E-08	1	2	13.00638103	5.002495139	31.92000091	0.264599924	0.039367935	1	5.01E-07																					11.94588757	12.09862804	99.91375732	99.91375732	55.30920646	5.528374243	5.696801186	26	1	0	0	1	0.290298462	33.72434235	6	1	1	12.09862804	0	4232058880	12.0222578																																	
	3860753599	12.17763567	99.91375732	0.000205456	5.94E-08	1	2	13.00638103	5.002461621	31.92000091	0.265817243	0.039542741	1	4.98E-07																					12.09862804	12.2566433	99.91375732	99.91375732	55.42449667	5.528149397	5.700544357	26	1	0	0	1	0.288543701	32.74682236	6	1	1	12.2566433	0	4232058912	12.17763567																																	
	3860753601	12.32784939	99.91375732	0.000206513	6.33E-08	1	2	13.00638103	5.002416187	31.92000091	0.267184308	0.039729812	1	4.89E-07																					12.2566433	12.39905548	99.91375732	99.91375732	55.23221605	5.528385292	5.724749088	26	1	0	0	1	0.289459229	33.72434235	6	1	1	12.39905548	0	4232058752	12.32784939																																	
	3860753603	12.49430943	99.91375732	0.000207394	6.52E-08	1	2	13.00638103	5.002416187	31.92000091	0.268327213	0.039875212	1	4.72E-07																					12.41490269	12.57371616	99.91375732	99.91375732	55.26738934	5.528385292	5.739011765	26	1	0	0	1	0.288848877	33.23558426	6	1	1	12.57371616	0	4232058880	12.49430943																																	
	3860753605	12.65194893	99.91375732	0.0002083	5.49E-08	1	2	13.00638103	5.002428221	31.92000091	0.269495019	0.040090007	1	5.05E-07																					12.57371616	12.73018169	99.91375732	99.91375732	55.35258685	5.528051989	5.740294933	26	1	0	0	1	0.289154053	33.72434235	6	1	1	12.73018169	0	4232058720	12.65194893																																	
	3860753607	12.80911255	99.91375732	0.000209266	6.44E-08	1	2	13.00638103	5.002415542	31.92000091	0.270744722	0.040267035	1	5.01E-07																					12.73018169	12.8880434	99.91375732	99.91375732	55.29161982	5.528422359	5.760750294	26	1	0	0	1	0.289993286	33.23558426	6	1	1	12.8880434	0	4232058944	12.80911255																																	
	3860753609	12.96729565	99.91375732	0.000210462	8.53E-08	1	2	13.00638103	5.002415542	31.92000091	0.272291066	0.040502076	1	5.08E-07																					12.8880434	13.04654789	99.91375732	99.91375732	55.36743779	5.528422359	5.76441288	26	1	0	0	1	0.289611816	33.72434235	6	1	1	13.04654789	0	4232058880	12.96729565																																	
	3860753611	13.12499714	99.91375732	0.000211696	7.18E-08	1	2	13.00638103	5.002415271	31.92000091	0.273887044	0.040742623	1	5.13E-07																					13.04654789	13.20344639	99.91375732	99.91375732	55.32249415	5.528617106	5.785223007	26	1	0	0	1	0.289840698	33.72434235	6	1	1	13.20344639	0	4232058752	13.12499714																																	
	3860753613	13.28533697	99.91375732	0.000212801	6.51E-08	1	2	13.00638103	5.002415271	31.92000091	0.275320722	0.04093534	1	5.00E-07																					13.20344639	13.36722755	99.91375732	99.91375732	55.28302191	5.528617106	5.804741859	26	1	0	0	1	0.289535522	34.21310043	6	1	1	13.36722755	0	4232058784	13.28533697																																	
	3860753615	13.44054651	99.91375732	0.000213871	6.85E-08	1	2	13.00638103	5.002371638	31.92000091	0.276702543	0.041127933	1	4.93E-07																					13.36722755	13.51386547	99.91375732	99.91375732	55.20524987	5.528499152	5.802204132	26	1	0	0	1	0.289001465	33.72434235	6	1	1	13.51386547	0	4232058976	13.44054651																																	
	3860753617	13.59351969	99.91375732	0.000215062	6.55E-08	1	2	13.00638103	5.002439457	31.92000091	0.27824662	0.041371451	1	5.06E-07																					13.51386547	13.6731739	99.91375732	99.91375732	55.25840061	5.528587892	5.823834419	26	1	0	0	1	0.289611816	33.72434235	6	1	1	13.6731739	0	4232058944	13.59351969																																	
	3860753619	13.75191689	99.91375732	0.000216213	6.24E-08	1	2	13.00638103	5.002439457	31.92000091	0.279734511	0.041608508	1	5.21E-07																					13.6731739	13.83065987	99.91375732	99.91375732	55.22948035	5.528587892	5.84196043	26	1	0	0	1	0.289916992	33.72434235	6	1	1	13.83065987	0	4232058752	13.75191689																																	
	3860753621	13.91060448	99.91375732	0.000217489	9.01E-08	1	2	13.00638103	5.002432348	31.92000091	0.281382181	0.041867527	1	5.35E-07																					13.83065987	13.99054909	99.91375732	99.91375732	55.27794132	5.528483633	5.85744524	26	1	0	0	1	0.290222168	34.21310043	6	1	1	13.99054909	0	4232058752	13.91060448																																	
	3860753623	14.07183599	99.91375732	0.000218574	6.12E-08	1	2	13.00638103	5.002402082	31.92000091	0.28278976	0.042037926	1	5.08E-07																					13.99054909	14.1531229	99.91375732	99.91375732	55.27403318	5.528700316	5.859974861	26	1	0	0	1	0.289764404	33.72434235	6	1	1	14.1531229	0	4232058784	14.07183599																																	
	3860753625	14.23113728	99.91375732	0.000219752	8.95E-08	1	2	13.00638103	5.002402082	31.92000091	0.284308287	0.042300905	1	5.39E-07																					14.1531229	14.30915165	99.91375732	99.91375732	55.35180522	5.528700316	5.889808178	26	1	0	0	1	0.290222168	33.72434235	6	1	1	14.30915165	0	4232058976	14.23113728																																	
	3860753627	14.38140154	99.91375732	0.000221155	7.17E-08	1	2	13.00638103	5.002429207	31.92000091	0.286129853	0.042543776	1	5.21E-07																					14.30915165	14.45365143	99.91375732	99.91375732	55.39088664	5.528452134	5.896183491	26	1	0	0	1	0.290298462	34.21310043	6	1	1	14.45365143	0	4232058912	14.38140154																																	
	3860753629	14.54068851	99.91375732	0.000222148	8.93E-08	1	2	13.00638103	5.002391189	31.92000091	0.287408164	0.042753991	1	5.38E-07																					14.45365143	14.6277256	99.91375732	99.91375732	55.32952881	5.528091668	5.901000977	26	1	0	0	1	0.292129517	33.23558426	6	1	1	14.6277256	0	4232058752	14.54068851																																	
	3860753631	14.70662308	99.91375732	0.000223643	9.23E-08	1	2	13.00638103	5.002391189	31.92000091	0.289345245	0.043025372	1	5.29E-07																					14.6277256	14.78552055	99.91375732	99.91375732	55.32913799	5.528091668	5.919794083	26	1	0	0	1	0.289840698	33.72434235	6	1	1	14.78552055	0	4232058784	14.70662308																																	
	3860753633	14.8589592	99.91375732	0.000225067	7.60E-08	1	2	13.00638103	5.002351294	31.92000091	0.291184834	0.043294496	1	5.29E-07																					14.78552055	14.93239784	99.91375732	99.91375732	55.32483903	5.528586179	5.929403305	26	1	0	0	1	0.290527344	33.72434235	6	1	1	14.93239784	0	4232058752	14.8589592																																	
	3860753635	15.01072121	99.91375732	0.000226451	7.80E-08	1	2	13.00638103	5.002437032	31.92000091	0.29298495	0.04354635	1	5.21E-07																					14.93239784	15.08904457	99.91375732	99.91375732	55.40573759	5.528584408	5.941365242	26	1	0	0	1	0.291061401	33.72434235	6	1	1	15.08904457	0	4232058784	15.01072121																																	
	3860753637	15.16969919	99.91375732	0.000227826	7.52E-08	1	2	13.00638103	5.002437032	31.92000091	0.29476645	0.043786513	1	5.05E-07																					15.08904457	15.25035381	99.91375732	99.91375732	55.30842484	5.528584408	5.957612991	26	1	0	0	1	0.29006958	33.72434235	6	1	1	15.25035381	0	4232058912	15.16969919																																	
	3860753639	15.32782984	99.91375732	0.000228989	6.94E-08	1	2	13.00638103	5.00239108	31.92000091	0.296267153	0.044018257	1	5.14E-07																					15.25035381	15.40530586	99.91375732	99.91375732	55.36743779	5.528815738	5.960803986	26	1	0	0	1	0.293121338	33.23558426	6	1	1	15.40530586	0	4232058752	15.32782984																																	
	3860753641	15.4984827	99.91375732	0.000230309	8.18E-08	1	2	13.00638103	5.002421647	31.92000091	0.297969596	0.044319311	1	5.54E-07																					15.40530586	15.59165955	99.91375732	99.91375732	55.30881565	5.528124435	5.980190277	26	1	0	0	1	0.290756226	33.23558426	2	1	1	15.59165955	0	4232058784	15.4984827																																	
	3860753643	15.68241167	99.91375732	0.000231806	7.99E-08	1	2	13.00638103	5.002421647	31.92000091	0.299906956	0.044607968	1	5.58E-07																					15.59165955	15.7731638	99.91375732	99.91375732	55.32249415	5.528124435	5.994969368	26	1	0	0	1	0.289916992	33.72434235	2	1	1	15.7731638	0	4232058752	15.68241167																																	
	3860753645	15.86415005	99.91375732	0.000233385	9.99E-08	1	2	13.00638103	5.002407921	31.92000091	0.301949667	0.044905698	1	5.57E-07																					15.7731638	15.9551363	99.91375732	99.91375732	55.22948035	5.528484306	5.996279716	26	1	0	0	1	0.291213989	33.72434235	2	1	1	15.9551363	0	4232058848	15.86415005																																	
