[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3844590084.27856,10/28/2021,1:41 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK245,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.2,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.64,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3844596066.48298,300.002731323242,-20000.291015625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.999053955078,300.008911132812,-20000.291015625,-20000.291015625,,,7.77631425857544,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.999450683594,0,4232057248,300.004937744141,,,-0.0876767580182089,0.00437741981241542,-0.0876828128652703,0.00437742904241147,0.954664647579193,0.956163227558136,34.1916542053223,0.000169076840393245,35,4,200,0.00243957387283444,-0.847653687000275,3.46597671508789,1,,,,,,,,,,,,,,,,
,3844596096.0915,300.005386352539,-15000.203125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.000793457031,300.012298583984,-15000.203125,-15000.203125,,,7.77114009857178,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.001739501953,0,4232057344,300.007675170898,,,-0.0873623594887453,0.00436161267109488,-0.0873676858738486,0.00436161943597306,0.95522677898407,0.956571400165558,34.1941795349121,0,35,4,200,0.00238402327522635,-0.837856829166412,3.44688415527344,1,,,,,,,,,,,,,,,,
,3844596127.65095,300.006439208984,-10000.236328125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.002075195313,300.013519287109,-10000.236328125,-10000.236328125,,,7.76346969604492,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.002319335937,0,4232057376,300.009323120117,,,-0.0868555765491597,0.00433618497048695,-0.0868597960268525,0.00433619288581817,0.955882132053375,0.95695286989212,34.1988258361816,0,35,4,200,0.00222609750926495,-0.83117687702179,3.42992401123047,1,,,,,,,,,,,,,,,,
,3844596161.70305,300.006820678711,-9500.3134765625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.001739501953,300.014678955078,-9500.3134765625,-9500.3134765625,,,7.78737545013428,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.002593994141,0,4232058016,300.009561157227,,,-0.0867829852505846,0.00433251799854012,-0.086786610624578,0.00433252206108191,0.956107020378113,0.957045674324036,34.2012138366699,2.71595454250928E-5,35,4,200,0.00405733520165086,-0.828251123428345,3.43466806411743,1,,,,,,,,,,,,,,,,
,3844596186.367,300.005920410156,-9000.2314453125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.001220703125,300.013977050781,-9000.2314453125,-9000.2314453125,,,7.80544471740723,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.001190185547,0,4232058048,300.009124755859,,,-0.0867071447810162,0.00432870405862022,-0.0867104568467046,0.00432870843814476,0.95624566078186,0.957102298736572,34.2027778625488,0,35,4,200,0.00292836129665375,-0.826283812522888,3.42583227157593,1,,,,,,,,,,,,,,,,
,3844596208.90226,300.006072998047,-8500.3935546875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.001861572266,300.013793945313,-8500.3935546875,-8500.3935546875,,,7.79597234725952,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.002319335937,0,4232058016,300.008773803711,,,-0.0866207507403362,0.00432436981231101,-0.0866237652489543,0.00432437493576191,0.956356942653656,0.957132637500763,34.2043800354004,0.282381325960159,35,4,200,0.00287418602965772,-0.830861210823059,3.42814922332764,1,,,,,,,,,,,,,,,,
,3844596231.63128,300.006790161133,-8000.47119140625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.003143310547,300.012420654297,-8000.47119140625,-8000.47119140625,,,7.79868364334106,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.003601074219,0,4232057920,300.008740234375,,,-0.0865248365360482,0.00431955790671976,-0.0865275920390469,0.00431956494654644,0.956484317779541,0.957183003425598,34.2059860229492,2.49776330747409E-5,35,4,200,0.00256028398871422,-0.832481384277344,3.422443151474,1,,,,,,,,,,,,,,,,
,3844596254.26632,300.005355834961,-7500.3759765625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.001617431641,300.011901855469,-7500.3759765625,-7500.3759765625,,,7.81154584884644,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.002166748047,0,4232057920,300.007797241211,,,-0.0864154495099865,0.00431407419627493,-0.0864177867053082,0.00431407570111656,0.956606388092041,0.957224845886231,34.2077484130859,0,35,4,200,0.00244689476676285,-0.822738349437714,3.41589641571045,1,,,,,,,,,,,,,,,,
,3844596276.87288,300.004272460937,-7000.3427734375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.0009765625,300.01025390625,-7000.3427734375,-7000.3427734375,,,7.84951162338257,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.001098632812,0,4232057824,300.006805419922,,,-0.0862915828201209,0.00430786768350483,-0.0862937268051813,0.00430787480382961,0.95672595500946,0.957264244556427,34.2096252441406,0,35,4,200,0.00232075387611985,-0.823909878730774,3.40914177894592,1,,,,,,,,,,,,,,,,
,3844596299.50359,300.005111694336,-6500.3095703125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.000762939453,300.011871337891,-6500.3095703125,-6500.3095703125,,,7.8741307258606,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.001007080078,0,4232057952,300.007427978516,,,-0.0861515509713004,0.00430085558257675,-0.0861532157392969,0.00430085436430143,0.95684939622879,0.957305371761322,34.2116928100586,0,35,4,200,0.00220406823791564,-0.822767853736877,3.40457201004028,1,,,,,,,,,,,,,,,,
,3844596324.15387,300.003936767578,-6000.33740234375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.000183105469,300.01123046875,-6000.33740234375,-6000.33740234375,,,7.87534141540527,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.000335693359,0,4232057792,300.006573486328,,,-0.0859840596027237,0.00429247015086152,-0.0859854519784682,0.00429247253254439,0.956978738307953,0.957343101501465,34.214225769043,0,35,4,200,0.00211264728568494,-0.824223220348358,3.3936619758606,1,,,,,,,,,,,,,,,,
,3844596347.20796,300.00373840332,-5500.267578125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.000457763672,300.009338378906,-5500.267578125,-5500.267578125,,,7.89217710494995,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.000915527344,0,4232057856,300.005569458008,,,-0.08578612086463,0.00428256588790582,-0.0857871855511377,0.00428256798895357,0.957101881504059,0.957380175590515,34.2169075012207,0,35,4,200,0.00199619331397116,-0.824510335922241,3.39503312110901,1,,,,,,,,,,,,,,,,
,3844596370.26496,300.005020141602,-5000.369140625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,300.0009765625,300.010345458984,-5000.369140625,-5000.369140625,,,7.92710256576538,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.00146484375,0,4232057760,300.006686401367,,,-0.085543792995937,0.0042704427003649,-0.0855445856727619,0.00427044699201799,0.957238078117371,0.957431375980377,34.2199974060059,0,35,4,200,0.0019304680172354,-0.81600832939148,3.38088202476501,1,,,,,,,,,,,,,,,,
,3844596393.26581,300.002746582031,-4500.31103515625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.998260498047,300.008972167969,-4500.31103515625,-4500.31103515625,,,7.98775768280029,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.998443603516,0,4232057728,300.004849243164,,,-0.0852406606191846,0.00425528576847016,-0.0852410909389756,0.00425528678056994,0.957370281219482,0.957483053207398,34.2236328125,1.54831632244168E-5,35,4,200,0.00182826374657452,-0.815848112106323,3.36677742004395,1,,,,,,,,,,,,,,,,
,3844596416.38015,300.001937866211,-4000.25341796875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.997375488281,300.009155273438,-4000.25341796875,-4000.25341796875,,,8.02747821807861,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.997680664063,0,4232057952,300.004550170898,,,-0.0848414398381016,0.00423533866990518,-0.0848416156577883,0.00423533961584039,0.957469701766968,0.957513153553009,34.2280883789063,0,35,4,200,0.00181420636363328,-0.804431557655335,3.34766244888306,1,,,,,,,,,,,,,,,,
,3844596439.45121,300.000427246094,-3500.26928710937,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.996246337891,300.005737304687,-3500.26928710937,-3500.26928710937,,,8.0466423034668,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.996826171875,0,4232057952,300.00188293457,,,-0.0842889908919771,0.00420774039989545,-0.0842889999761974,0.0042077404362346,0.957586348056793,0.957588672637939,34.2336692810059,5.85095453262329,35,4,200,0.00170178338885307,-0.79853892326355,3.32638573646545,1,,,,,,,,,,,,,,,,
,3844596463.48185,299.999114990234,-3000.35815429687,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.995513916016,300.005615234375,-3000.35815429687,-3000.35815429687,,,8.09375667572022,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.995910644531,0,4232057824,300.00146484375,,,-0.083480638099456,0.00416737369852193,-0.0834807321307346,0.00416737362592366,0.957656919956207,0.957683920860291,34.2410697937012,0,35,4,200,0.00166648265440017,-0.791939616203308,3.29301762580872,1,,,,,,,,,,,,,,,,
,3844596487.3221,299.999176025391,-2500.33715820313,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.995727539063,300.005249023438,-2500.33715820313,-2500.33715820313,,,8.14919090270996,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.996124267578,0,4232058080,300.001669311523,,,-0.0821854380977813,0.00410273235010065,-0.0821861281384111,0.00410273253354954,0.957563996315002,0.95776093006134,34.2507934570313,0,35,4,200,0.00148457940667868,-0.784295916557312,3.24917054176331,1,,,,,,,,,,,,,,,,
,3844596509.89062,299.998596191406,-2000.35290527344,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.995391845703,300.005767822266,-2000.35290527344,-2000.35290527344,,,8.24266052246094,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,299.99560546875,0,4232057760,300.001425170898,,,-0.0799230497705913,0.00398985100935169,-0.0799253219878187,0.00398985023864785,0.957224428653717,0.957897663116455,34.2639427185059,0,35,4,200,0.00129722920246422,-0.761999130249023,3.15011692047119,1,,,,,,,,,,,,,,,,
,3844596532.47265,299.998931884766,-1500.31970214844,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.996002197266,300.005462646484,-1500.31970214844,-1500.31970214844,,,8.29653263092041,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,299.996307373047,0,4232057792,300.001626586914,,,-0.0755734252727326,0.0037728529173694,-0.0755789655116905,0.00377285464531491,0.956368029117584,0.958067655563354,34.2809715270996,5.22587203979492,35,4,200,0.00118251040112227,-0.718049824237823,2.98180818557739,1,,,,,,,,,,,,,,,,
,3844596554.98691,299.998992919922,-1000.28643798828,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.995452880859,300.005279541016,-1000.28643798828,-1000.28643798828,,,8.33960628509522,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.995727539063,0,4232057952,300.001486206055,,,-0.0665074308109509,0.00332048010679844,-0.0665174601205116,0.0033204820234098,0.954815745353699,0.958265602588654,34.3008613586426,5.85669374465942,35,4,200,0.00101467978674918,-0.631888091564178,2.62821912765503,1,,,,,,,,,,,,,,,,
,3844596588.37823,300.000198364258,-800.422241210937,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.997375488281,300.006805419922,-800.422241210937,-800.422241210937,,,8.44595336914062,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.997528076172,0,4232057856,300.002972412109,,,-0.0604124818556504,0.00301630044317498,-0.0604244166521652,0.00301631437228183,0.953939974308014,0.958329439163208,34.3095817565918,0,35,4,200,0.000879303435795009,-0.574801623821259,2.38644218444824,1,,,,,,,,,,,,,,,,
,3844596610.74885,299.999984741211,-790.43701171875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.996826171875,300.006225585937,-790.43701171875,-790.43701171875,,,8.53559875488281,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,299.996978759766,0,4232057856,300.002581787109,,,-0.0600049371568513,0.00299596460344439,-0.0600168711439928,0.00299597049824644,0.953863739967346,0.958340406417847,34.3103485107422,5.22573089599609,35,4,200,-0.000250240293098614,-0.574569821357727,2.37105298042297,1,,,,,,,,,,,,,,,,
,3844596632.62394,299.999877929687,-780.402893066406,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.996337890625,300.005401611328,-780.402893066406,-780.402893066406,,,8.63211154937744,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,299.996734619141,0,4232058112,300.001989746094,,,-0.0596371068898182,0.00297761723144343,-0.0596494155762893,0.00297763014583146,0.953728795051575,0.958313822746277,34.3113212585449,0,35,4,200,-0.000888695009052753,-0.574480891227722,2.35018801689148,1,,,,,,,,,,,,,,,,
,3844596654.32996,299.999084472656,-770.442016601562,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.996276855469,300.00439453125,-770.442016601562,-770.442016601562,,,8.7056941986084,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,299.996459960937,0,4232058048,300.001028442383,,,-0.059268516893289,0.00295923057499127,-0.0592809270480206,0.00295923647468213,0.953612327575684,0.958312153816223,34.3123168945313,5.2256293296814,35,4,200,-0.0012949772644788,-0.570291042327881,2.33468842506409,1,,,,,,,,,,,,,,,,
,3844596675.82342,299.998474121094,-760.420104980469,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.99560546875,300.004608154297,-760.420104980469,-760.420104980469,,,8.77072429656982,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.995758056641,0,4232058144,300.001089477539,,,-0.0588875917360308,0.00294022126014316,-0.0589001177427386,0.00294022443922951,0.95353764295578,0.95833033323288,34.3130950927734,0,35,4,200,-0.00168043246958405,-0.560846209526062,2.32450342178345,1,,,,,,,,,,,,,,,,
,3844596697.36179,299.999252319336,-750.361511230469,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.996551513672,300.005096435547,-750.361511230469,-750.361511230469,,,8.85400772094727,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.996734619141,0,4232056832,300.001586914063,,,-0.0584998548421512,0.00292087952721018,-0.0585127299099392,0.00292088945628932,0.953404605388641,0.958302915096283,34.3140258789063,0,35,4,200,-0.0017082376871258,-0.559870481491089,2.30637741088867,1,,,,,,,,,,,,,,,,
