[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890402282.17336,04/11/2023,8:19 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890404079.86801,3.00126206874847,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.99815511703491,3.00153112411499,249.778274536133,249.778274536133,,,3.43137335777283,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.00099301338196,0,2084574976,3.00017716884613,,,0.00530432262027617,0.000270177686351172,0.00541741729135872,0.00027028440753661,0.797061085700989,0.974471032619476,33.6561737060547,0,35,4,200,0.000544072012417018,-2.1782968044281,0.56226921081543,1,,,,,,,,,,,,,,,,
,3890404168.08054,3.10114967823029,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.0981502532959,3.1015477180481,249.778274536133,249.778274536133,,,3.47628974914551,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.10083055496216,0,2084574944,3.10020267963409,,,0.00535721770106486,0.000272872836877136,0.00547133775443777,0.000272974691786378,0.797043204307556,0.97444087266922,33.6561546325684,0,35,4,200,0.000555063306819648,-2.19754528999329,0.569154679775238,1,,,,,,,,,,,,,,,,
,3890404255.88689,3.20126235485077,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.19806885719299,3.20143103599548,249.778274536133,249.778274536133,,,3.51902318000793,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.20109367370605,0,2084575008,3.20018227100372,,,0.00540620982819466,0.000275367647950337,0.00552126144907524,0.000275465638351316,0.797054588794708,0.974422216415405,33.656192779541,0,35,4,200,0.000536097388248891,-2.21526598930359,0.575527250766754,1,,,,,,,,,,,,,,,,
,3890404342.8415,3.30136215686798,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.29775047302246,3.30166292190552,249.778274536133,249.778274536133,,,3.56079339981079,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.30106139183044,0,2084575040,3.30023565292358,,,0.00545181749058001,0.000277689429545782,0.00556773179334443,0.000277784807089853,0.797075271606445,0.974319934844971,33.6562156677246,0,35,4,200,0.000537382846232504,-2.23244285583496,0.581595301628113,1,,,,,,,,,,,,,,,,
,3890404428.89558,3.40149557590485,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.39758205413818,3.40169882774353,249.778274536133,249.778274536133,,,3.60159945487976,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,3.40129232406616,0,2084575008,3.40022747516632,,,0.00549178190969505,0.000279723552501633,0.00560882622989438,0.000279834485063341,0.797098875045776,0.974393367767334,33.6564636230469,0,35,4,200,0.000549719494301826,-2.24674963951111,0.586951375007629,1,,,,,,,,,,,,,,,,
,3890404514.91592,3.50134027004242,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.49751615524292,3.50181007385254,249.778274536133,249.778274536133,,,3.64163494110107,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.50104451179504,0,2084574976,3.50017545223236,,,0.0055288506396831,0.000281611435193013,0.00564659181061007,0.000281718934436618,0.797104597091675,0.97437596321106,33.6565361022949,0,35,4,200,0.000554267782717943,-2.26025485992432,0.591582298278809,1,,,,,,,,,,,,,,,,
,3890404600.87829,3.60164856910706,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.59775829315186,3.60170435905457,249.778274536133,249.778274536133,,,3.68204832077026,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,3.60159277915955,0,2084574944,3.6002988576889,,,0.00556169409591073,0.000283279724028894,0.00567996214987325,0.000283383825991003,0.797179996967316,0.974368512630463,33.656681060791,0.195286050438881,35,4,200,0.000553512945771217,-2.27270674705505,0.595932722091675,1,,,,,,,,,,,,,,,,
,3890404686.85473,3.7016099691391,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.69751524925232,3.70180320739746,249.778274536133,249.778274536133,,,3.72130465507507,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.70141673088074,0,2084574976,3.70030303001404,,,0.00559004144873641,0.000284725384921559,0.00570900016803415,0.000284832616053742,0.7971510887146,0.974374234676361,33.6566581726074,4.63984470115975E-5,35,4,200,0.000546566850971431,-2.28284072875977,0.59951263666153,1,,,,,,,,,,,,,,,,
,3890404772.93675,3.80162727832794,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.79750823974609,3.80182266235352,249.778274536133,249.778274536133,,,3.75724148750305,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.80143189430237,0,2084575008,3.80026757717133,,,0.0056146128406561,0.00028597446800018,0.005733877579838,0.000286073849675335,0.797191441059113,0.97436660528183,33.6567420959473,0,35,4,200,0.000538012420292944,-2.29213953018188,0.602670192718506,1,,,,,,,,,,,,,,,,
,3890404859.11276,3.90164244174957,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.8980541229248,3.90182590484619,249.778274536133,249.778274536133,,,3.79529476165771,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.90151762962341,0,2084574976,3.90030767917633,,,0.0056347559868688,0.000287002760385543,0.0057545894556209,0.000287107211977076,0.79715234041214,0.974358379840851,33.6567153930664,5.80144071578979,35,4,200,0.00055017089471221,-2.29931020736694,0.605303049087524,1,,,,,,,,,,,,,,,,
,3890404944.9113,4.00167393684387,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.99783682823181,4.00173044204712,249.778274536133,249.778274536133,,,3.82972812652588,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.00161743164063,0,2084574976,4.00027730464935,,,0.00565095726421166,0.000287826832995093,0.00577119443448708,0.000287935942293181,0.797171831130982,0.974328696727753,33.6567726135254,0,35,4,200,0.000540866574738175,-2.30590319633484,0.607277035713196,1,,,,,,,,,,,,,,,,
,3890405030.88901,4.10173916816711,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.09760189056396,4.10206747055054,249.778274536133,249.778274536133,,,3.86295032501221,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.10141086578369,0,2084575040,4.10036387443543,,,0.00566364552735666,0.000288471562600097,0.00578405437720647,0.000288577394657823,0.797196686267853,0.974347054958344,33.6567687988281,0,35,4,200,0.000536762177944183,-2.31014466285706,0.608867704868317,1,,,,,,,,,,,,,,,,
,3890405115.86641,4.20191025733948,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.19784355163574,4.20204591751099,249.778274536133,249.778274536133,,,3.8996593952179,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.20177459716797,0,2084574944,4.20036602020264,,,0.00567307069991002,0.000288952570939049,0.00579351120424365,0.000289049144144756,0.797179996967316,0.974346458911896,33.6568412780762,0,35,4,200,0.000535063503775746,-2.313716173172,0.609880149364471,1,,,,,,,,,,,,,,,,
,3890405201.84405,4.30161070823669,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.29781246185303,4.30194807052612,249.778274536133,249.778274536133,,,3.93375062942505,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.3013653755188,0,2084574976,4.30021362304687,,,0.00567935702780501,0.000289273562900308,0.00580020327319978,0.000289383263610623,0.797167539596558,0.974319934844971,33.6567802429199,,35,4,200,0.000536262057721615,-2.31631994247437,0.610745549201965,1,,,,,,,,,,,,,,,,
,3890405288.04023,4.40193390846252,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.39752435684204,4.40208530426025,249.778274536133,249.778274536133,,,3.96647644042969,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.40178251266479,0,2084574944,4.40028567314148,,,0.00568323295611282,0.000289469641250039,0.00580409517326325,0.000289577395681118,0.797190070152283,0.974331021308899,33.6568298339844,0.195266678929329,35,4,200,0.000531214114744216,-2.31825041770935,0.611063778400421,1,,,,,,,,,,,,,,,,
,3890405373.82005,4.50202226638794,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.49763202667236,4.50202751159668,249.778274536133,249.778274536133,,,3.99942588806152,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.50203704833984,0,2084575040,4.5003415107727,,,0.0056845813307093,0.00028953795013746,0.00580546846198741,0.000289646035084179,0.797195971012115,0.974313259124756,33.6569442749023,0,35,4,200,0.000548459764104337,-2.3185920715332,0.61106950044632,1,,,,,,,,,,,,,,,,
,3890405460.01271,4.6018431186676,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.59784460067749,4.60202884674072,249.778274536133,249.778274536133,,,4.03039121627808,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.60165739059448,0,2084574944,4.60021548271179,,,0.00568378535901968,0.000289494450144657,0.00580461919095981,0.000289603381512689,0.797242164611816,0.974333763122559,33.6570320129395,0,35,4,200,0.000539449625648558,-2.31828284263611,0.610860407352447,1,,,,,,,,,,,,,,,,
,3890405546.03066,4.70223379135132,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.69788932800293,4.70230102539063,249.778274536133,249.778274536133,,,4.06162309646606,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.70224905014038,0,2084574848,4.70032467842102,,,0.0056809488947231,0.000289350607538794,0.00580174950864512,0.000289460463038121,0.797233462333679,0.974312007427216,33.6570739746094,0,35,4,200,0.000509033037815243,-2.31833148002625,0.610431969165802,1,,,,,,,,,,,,,,,,
,3890405631.98923,4.80224847793579,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.79772520065308,4.80232715606689,249.778274536133,249.778274536133,,,4.09217929840088,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.8023829460144,0,2084575104,4.8004714012146,,,0.00567623865568347,0.000289109124876446,0.00579681313531546,0.000289214150231877,0.797259151935577,0.974315762519836,33.6571273803711,,35,4,200,0.00053874304285273,-2.31577253341675,0.609614312648773,1,,,,,,,,,,,,,,,,
,3890405717.97264,4.9019947052002,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.89795207977295,4.90229654312134,249.778274536133,249.778274536133,,,4.12241888046265,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.90191841125488,0,2084574944,4.90032691955566,,,0.00566998024344182,0.000288788974198327,0.00579043630721269,0.000288895965481849,0.797282218933105,0.974322557449341,33.6571922302246,0,35,4,200,0.000524817092809826,-2.31382918357849,0.608755230903625,1,,,,,,,,,,,,,,,,
,3890405804.06465,5.00192499160767,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.99779844284058,5.0021767616272,249.778274536133,249.778274536133,,,4.15271329879761,,1,0,0,0,0.0139617919921875,31.7693061828613,1,1,1,5.00188589096069,0,2084575232,5.00036125183105,,,0.00566220173053888,0.000288391865819527,0.00578250482080245,0.000288500340420379,0.797298192977905,0.974316298961639,33.6572074890137,0,35,4,200,0.000523048336617649,-2.31113457679749,0.607551872730255,1,,,,,,,,,,,,,,,,
,3890405888.96414,5.10261154174805,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.09790325164795,5.10285663604736,249.778274536133,249.778274536133,,,4.1738977432251,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.10279750823975,0,2084575072,5.10074319839478,,,0.00565294737480504,0.000287920317327393,0.00577301974130045,0.000288026912869509,0.797298848628998,0.974322080612183,33.6572227478027,1,35,4,200,0.000528848264366388,-2.30794453620911,0.605909764766693,1,,,,,,,,,,,,,,,,
,3890405974.00335,5.20233082771301,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.19777965545654,5.20249843597412,249.778274536133,249.778274536133,,,4.20650959014893,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.20249843597412,0,2084575040,5.20027747154236,,,0.00564225472961859,0.000287376574265184,0.00576217866369574,0.000287486164817203,0.797287464141846,0.974327147006989,33.6572418212891,0,35,4,200,0.000522089074365795,-2.30409836769104,0.6044642329216,1,,,,,,,,,,,,,,,,
,3890406058.94648,5.30235624313354,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.29767322540283,5.30260944366455,249.778274536133,249.778274536133,,,4.23447036743164,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.30266380310059,0,2084575040,5.30032510757446,,,0.00563093276086934,0.000286800004099855,0.00575059755472503,0.000286908360699941,0.797284603118897,0.974316000938415,33.6572608947754,0,35,4,200,0.000507057062350214,-2.30033493041992,0.602799773216248,1,,,,,,,,,,,,,,,,
,3890406143.9192,5.40220189094543,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.397864818573,5.4025764465332,249.778274536133,249.778274536133,,,4.26419353485107,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.40255975723267,0,2084575040,5.40031552314758,,,0.00561826354824042,0.000286153264541644,0.00573752381595107,0.000286255925389082,0.797307372093201,0.974326729774475,33.657341003418,4.12400674819946,35,4,200,0.000519400287885219,-2.29567766189575,0.600970447063446,1,,,,,,,,,,,,,,,,
,3890406229.904,5.50242114067078,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.49769258499146,5.50253915786743,249.778274536133,249.778274536133,,,4.29174280166626,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.50280141830444,0,2084574944,5.5003303527832,,,0.00560470579801851,0.00028546144874948,0.00572377700595215,0.000285570329269329,0.797332346439362,0.974322021007538,33.6573829650879,4.1240234375,35,4,200,0.000523887749295682,-2.29081273078918,0.599381446838379,1,,,,,,,,,,,,,,,,
,3890406314.93674,5.60260081291199,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.59783458709717,5.6026177406311,249.778274536133,249.778274536133,,,4.31869029998779,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.60293579101562,0,2084575072,5.60033202171326,,,0.0055905149449037,0.000284737292943016,0.00570914314453203,0.000284840023705216,0.797352135181427,0.974322557449341,33.657527923584,4.62704920209944E-5,35,4,200,0.000517069653142244,-2.28576827049255,0.597012937068939,1,,,,,,,,,,,,,,,,
