[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3894020024.36042,05/23/2023,5:16 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.14,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3894021824.42088,3.0019611120224,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.99739336967468,3.00331854820251,40000.37109375,40000.37109375,,,3.19003582000732,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,3.00060367584229,0,2084575040,3.00036098957062,,,0.389503652170615,0.0197412904657939,0.395756086531981,0.0197466237512727,0.822180569171906,0.971352338790894,33.1438789367676,0,35,4,200,0.000396787276258692,-1.58420419692993,0.386583626270294,1,,,,,,,,,,,,,,,,
,3894021912.34268,3.10202741622925,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.09828114509583,3.10289978981018,40000.37109375,40000.37109375,,,3.232177734375,,1,0,0,0,0.000152587890625,33.2355842590332,1,1,1,3.10115504264832,0,2084575008,3.10049457550049,,,0.389327734381806,0.0197325992605767,0.395588202003653,0.0197382527552683,0.822118401527405,0.971341550350189,33.1436767578125,5.14513826370239,35,4,200,0.000389216642361134,-1.58366048336029,0.387409567832947,1,,,,,,,,,,,,,,,,
,3894022000.52501,3.20217955112457,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.19746947288513,3.20276737213135,40000.37109375,40000.37109375,,,3.27100729942322,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,3.2015917301178,0,2084574944,3.20032041072845,,,0.389128646284568,0.0197227898411683,0.395386734645527,0.0197282070798369,0.822041034698486,0.97133082151413,33.1434516906738,0,35,4,200,0.000391100445995107,-1.58305597305298,0.387041926383972,1,,,,,,,,,,,,,,,,
,3894022088.48884,3.30096614360809,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.29756355285645,3.3028085231781,40000.37109375,40000.37109375,,,3.309983253479,,1,0,0,0,0.0138092041015625,32.2580642700195,1,1,1,3.29953098297119,0,2084574944,3.30020942687988,,,0.38889857045365,0.0197112545707869,0.39515875120871,0.0197168407442338,0.822007417678833,0.971322178840637,33.1433029174805,0,35,4,200,0.000406012724852189,-1.58143365383148,0.386485069990158,1,,,,,,,,,,,,,,,,
,3894022175.40608,3.4027351140976,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.39822697639465,3.40347623825073,40000.37109375,40000.37109375,,,3.34894347190857,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,3.40199398994446,0,2084574944,3.40055229663849,,,0.388637548230891,0.0196982394404903,0.394901359928948,0.0197040018917555,0.821948230266571,0.971316039562225,33.1430778503418,0,35,4,200,0.000399126060074195,-1.58065557479858,0.386073768138886,1,,,,,,,,,,,,,,,,
,3894022262.50287,3.50160014629364,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.4977023601532,3.50281929969788,40000.37109375,40000.37109375,,,3.38727951049805,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,3.500727891922,0,2084574912,3.50028154850006,,,0.388360924902819,0.019684370763361,0.39462834291887,0.0196903752877179,0.821905553340912,0.971319079399109,33.1428642272949,0,35,4,200,0.000392837304389104,-1.57968819141388,0.385597378015518,1,,,,,,,,,,,,,,,,
,3894022349.39071,3.60276412963867,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.59822726249695,3.60337519645691,40000.37109375,40000.37109375,,,3.42581462860107,,1,0,0,0,0.000152587890625,33.2355842590332,1,1,1,3.60215306282043,0,2084574944,3.60039775371551,,,0.388053721656596,0.0196690646023141,0.394322293172625,0.0196751044352899,0.821831524372101,0.971313655376434,33.1426582336426,0,35,4,200,0.000373211310943589,-1.5786806344986,0.386254131793976,1,,,,,,,,,,,,,,,,
,3894022435.36644,3.70299017429352,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.69791650772095,3.70366430282593,40000.37109375,40000.37109375,,,3.46317934989929,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,3.70231604576111,0,2084575104,3.70056536197662,,,0.387795125169599,0.0196561788079177,0.394047546241084,0.0196613321881921,0.821770370006561,0.971426963806152,33.1423873901367,0,35,4,200,0.000482470873976126,-1.5765552520752,0.385671049356461,1,,,,,,,,,,,,,,,,
,3894022521.29263,3.80245590209961,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.79794454574585,3.80378794670105,40000.37109375,40000.37109375,,,3.49836182594299,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,3.80112385749817,0,2084574944,3.80059869289398,,,0.38738184621945,0.0196353219621594,0.393640546137714,0.0196410861930773,0.821745991706848,0.971322655677795,33.1423263549805,0,35,4,200,0.000404336751671508,-1.57544469833374,0.385090529918671,1,,,,,,,,,,,,,,,,
,3894022607.31806,3.90294146537781,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.89775109291077,3.90391993522644,40000.37109375,40000.37109375,,,3.53963112831116,,1,0,0,0,0.0138092041015625,32.7468223571777,1,1,1,3.90196299552918,0,2084574976,3.90043549537659,,,0.387023134644044,0.0196173578878624,0.393278676554545,0.0196230403411684,0.82168573141098,0.97130560874939,33.1421585083008,0,35,4,200,0.000381475110771134,-1.57433784008026,0.385567039251327,1,,,,,,,,,,,,,,,,
,3894022693.50015,4.00320148468018,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.99765610694885,4.00377750396729,40000.37109375,40000.37109375,,,3.57417440414429,,1,0,0,0,0.0138092041015625,32.7468223571777,1,1,1,4.00262546539307,0,2084574880,4.00064797401428,,,0.386630418690773,0.0195974228835587,0.392890657429763,0.0196036820300556,0.821693301200867,0.971298277378082,33.1420936584473,0,35,4,200,0.000391930399928242,-1.57310724258423,0.384935706853867,1,,,,,,,,,,,,,,,,
,3894022779.4084,4.10307049751282,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.09831285476685,4.10373306274414,40000.37109375,40000.37109375,,,3.61087393760681,,1,0,0,0,0.000152587890625,37.1456527709961,1,1,1,4.10240793228149,0,2084575040,4.10081753730774,,,0.386245215824868,0.0195780108088531,0.392489223312332,0.0195836454209968,0.821662306785583,0.971312165260315,33.1419639587402,0,35,4,200,0.000398213276639581,-1.57080340385437,0.384212404489517,1,,,,,,,,,,,,,,,,
,3894022865.52531,4.20317935943604,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.19753789901733,4.20369863510132,40000.37109375,40000.37109375,,,3.6467821598053,,1,0,0,0,0.000152587890625,33.2355842590332,1,1,1,4.20266008377075,0,2084574976,4.20052971839905,,,0.385831237132578,0.0195571898408706,0.392072344833807,0.0195628552213627,0.821617007255554,0.971293032169342,33.1418190002441,3.48110988852568E-5,35,4,200,0.000368764391168952,-1.56927633285522,0.383618324995041,1,,,,,,,,,,,,,,,,
,3894022951.33485,4.30308485031128,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.29767084121704,4.30339908599854,40000.37109375,40000.37109375,,,3.6788821220398,,1,0,0,0,0.0138092041015625,33.2355842590332,1,1,1,4.30277061462402,0,2084574976,4.30048723220825,,,0.385389752182599,0.0195348495302698,0.391634116099927,0.0195409853141842,0.821606338024139,0.971299350261688,33.1418342590332,5.75689458847046,35,4,200,0.000383475940907374,-1.56789839267731,0.38293519616127,1,,,,,,,,,,,,,,,,
,3894023037.39226,4.4033145904541,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.39780616760254,4.4036078453064,40000.37109375,40000.37109375,,,3.7103316783905,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,4.40302133560181,0,2084574944,4.40055451393127,,,0.384947322852213,0.0195125300199914,0.391181899298571,0.0195184178235411,0.821575224399567,0.971296668052673,33.141674041748,0,35,4,200,0.00036947027547285,-1.5663595199585,0.383376598358154,1,,,,,,,,,,,,,,,,
,3894023122.34263,4.50334167480469,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.49750328063965,4.5035138130188,40000.37109375,40000.37109375,,,3.73891568183899,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,4.50316953659058,0,2084574976,4.50065026283264,,,0.384492414318894,0.0194896425504042,0.390718270537407,0.019495288427944,0.821527719497681,0.97129088640213,33.1415061950684,5.1453127861023,35,4,200,0.000375512638129294,-1.56472873687744,0.382721483707428,1,,,,,,,,,,,,,,,,
,3894023208.32653,4.60354399681091,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.59762334823608,4.60376453399658,40000.37109375,40000.37109375,,,3.77132415771484,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,4.60332345962524,0,2084574944,4.6005229473114,,,0.384012911063581,0.019465493999722,0.390239882926614,0.0194714225286167,0.821485042572022,0.971291184425354,33.1413307189941,5.14522075653076,35,4,200,0.000386982079362497,-1.56197881698608,0.382045239210129,1,,,,,,,,,,,,,,,,
,3894023294.40716,4.70310354232788,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.69772005081177,4.70366525650024,40000.37109375,40000.37109375,,,3.80259323120117,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,4.70254182815552,0,2084574944,4.70065579414368,,,0.383520924179487,0.0194405850310752,0.389741866038908,0.0194465776303951,0.821476578712463,0.971282601356506,33.1412734985352,0,35,4,200,0.000374564260710031,-1.56029677391052,0.381302982568741,1,,,,,,,,,,,,,,,,
,3894023380.35525,4.80324482917786,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.79754400253296,4.80367803573608,40000.37109375,40000.37109375,,,3.83217573165894,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,4.80281162261963,0,2085228544,4.80074858665466,,,0.383036669093464,0.0194162691960814,0.389237042506413,0.0194213879413793,0.821411430835724,0.971280038356781,33.1410102844238,0,35,4,200,0.000397376221371815,-1.55872571468353,0.380464404821396,1,,,,,,,,,,,,,,,,
,3894023466.34392,4.90342926979065,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.89762687683105,4.90374279022217,40000.37109375,40000.37109375,,,3.86158490180969,,1,0,0,0,0.0138092041015625,32.2580642700195,1,1,1,4.90338754653931,0,2084575008,4.90071592330933,,,0.382513696706117,0.0193897209943211,0.388714422410143,0.0193953095093938,0.821422040462494,0.971282303333282,33.1409759521484,0,35,4,200,0.000388909131288528,-1.55689966678619,0.380810618400574,1,,,,,,,,,,,,,,,,
,3894023552.49333,5.00345182418823,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99738121032715,5.00349283218384,40000.37109375,40000.37109375,,,3.89209961891174,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00341081619263,0,2084575040,5.00041966438293,,,0.381970578889351,0.0193623874832385,0.388177483178643,0.019368520945905,0.8213672041893,0.971280217170715,33.140869140625,INF,35,4,200,0.000361786602297798,-1.55419731140137,0.379813820123673,1,,,,,,,,,,,,,,,,
,3894023638.48486,5.10355448722839,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.09766435623169,5.10356855392456,40000.37109375,40000.37109375,,,3.92011404037476,,1,0,0,0,0.0002288818359375,33.2355842590332,1,1,1,5.10354042053223,0,2084574976,5.10038895606995,,,0.381442528757734,0.0193358751003465,0.387628334901414,0.0193411206041709,0.821295559406281,0.971278607845306,33.1407012939453,3.49349429598078E-5,35,4,200,0.000339841499226168,-1.55140030384064,0.379956960678101,1,,,,,,,,,,,,,,,,
,3894023724.53613,5.20370292663574,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.19742441177368,5.2038631439209,40000.37109375,40000.37109375,,,3.94704008102417,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,5.20354270935059,0,2084574976,5.20044851303101,,,0.380883139947033,0.0193074022917975,0.387065596489738,0.0193130517705474,0.821328938007355,0.971265912055969,33.1406326293945,0,35,4,200,0.000384956307243556,-1.54948222637177,0.379136204719543,1,,,,,,,,,,,,,,,,
,3894023810.50542,5.30313491821289,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.29760217666626,5.303635597229,40000.37109375,40000.37109375,,,3.97157454490662,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,5.30292654037476,0,2084574944,5.30068397521973,,,0.380307045492182,0.019278387160844,0.386488705900791,0.0192842628651987,0.821276068687439,0.971272706985474,33.140510559082,3.51117487298325E-5,35,4,200,0.000367138942237943,-1.54751443862915,0.378309458494186,1,,,,,,,,,,,,,,,,
,3894023896.50841,5.40329957008362,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.39754915237427,5.40346717834473,40000.37109375,40000.37109375,,,3.9951069355011,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,5.40319204330444,0,2084574944,5.40057377815247,,,0.379728032505814,0.0192491949129528,0.385913911406465,0.0192555900294318,0.821230947971344,0.971257150173187,33.1403656005859,0.233725219964981,35,4,200,0.000352410657797009,-1.54437601566315,0.377557188272476,1,,,,,,,,,,,,,,,,
,3894023982.49005,5.50380373001099,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.49756288528442,5.50356864929199,40000.37109375,40000.37109375,,,4.01975679397583,,1,0,0,0,0.0138092041015625,33.7243423461914,1,1,1,5.50403881072998,0,2084575008,5.50069150924683,,,0.379150818657276,0.0192200649277722,0.385330440497681,0.0192264963754612,0.821195960044861,0.971233129501343,33.1402130126953,0,35,4,200,0.000374920869944617,-1.54233002662659,0.376766055822372,1,,,,,,,,,,,,,,,,
,3894024068.43644,5.60340189933777,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.59746837615967,5.60345602035522,40000.37109375,40000.37109375,,,4.04511499404907,,1,0,0,0,0.000152587890625,33.2355842590332,1,1,1,5.60334777832031,0,2084575040,5.60049691200256,,,0.37856619689866,0.0191904988779265,0.384728485772159,0.0191964513890964,0.8211749792099,0.971242845058441,33.1400909423828,5.75674295425415,35,4,200,0.000388479384128004,-1.54028785228729,0.376998037099838,1,,,,,,,,,,,,,,,,
