[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860765068.47504,05/03/2022,6:50 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3860765171.15573,309.721282958984,1000.17645263672,0.00218261154106016,1.97015135862124E-7,1,2,13.0063810348511,4.99128917511507,32.4600003659725,2.81558152748761,0.415128082376614,10,2.47521823257673E-6,,,,,,,,,,,,,,,,,,,,,309.680053710937,309.762512207031,1000.17645263672,1000.17645263672,55.4092549140155,5.53517112952526,9.23231792449951,26,1,0,0,1,0.292205810546875,35.6793746948242,2,1,1,309.680053710937,0,4232057760,309.721282958984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765173.15969,309.638229370117,1000.17645263672,0.00218275635403537,2.12598186163665E-7,1,2,13.0063810348511,4.99128917511507,32.4699990451336,2.81573967586701,0.415351557922041,10,2.62724218196938E-6,,,,,,,,,,,,,,,,,,,,,309.596405029297,309.680053710937,1000.17645263672,1000.17645263672,55.4233242273616,5.53517112952526,9.24250316619873,26,1,0,0,1,0.291595458984375,34.7018585205078,2,1,1,309.596405029297,0,4232057984,309.638229370117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765175.17087,309.537124633789,1000.17645263672,0.00218303853757087,1.8686404456789E-7,1,2,13.0063810348511,4.99128497125825,32.4600003659725,2.81610344112423,0.415383812407645,10,2.61134221694272E-6,,,,,,,,,,,,,,,,,,,,,309.493072509766,309.581176757812,1000.17645263672,1000.17645263672,55.5139931355924,5.53490015194508,9.24699783325195,26,1,0,0,1,0.290451049804687,35.6793746948242,2,1,1,309.493072509766,0,4232057504,309.537124633789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765177.17098,309.421829223633,1000.17645263672,0.00218344076337425,2.45454491118482E-7,1,2,13.0063810348511,4.9912927124251,32.4600003659725,2.81663681665119,0.415403804524973,10,2.56730156832304E-6,,,,,,,,,,,,,,,,,,,,,309.371520996094,309.472137451172,1000.17645263672,1000.17645263672,55.5061768504001,5.53530639622405,9.26110363006592,26,1,0,0,1,0.289688110351562,35.6793746948242,2,1,1,309.371520996094,0,4232058208,309.421829223633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765179.19905,309.3046875,1000.17645263672,0.00218347276296337,1.80925683424428E-7,1,2,13.0063810348511,4.9912927124251,32.4600003659725,2.81662010251932,0.415806345659696,10,2.87461455098715E-6,,,,,,,,,,,,,,,,,,,,,309.252105712891,309.357269287109,1000.17645263672,1000.17645263672,55.4436465688616,5.53530639622405,9.26845932006836,26,1,0,0,1,0.290298461914063,35.6793746948242,2,1,1,309.252105712891,0,4232057760,309.3046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765181.16586,309.192031860352,1000.17645263672,0.00218360565986942,3.71865386692553E-7,1,2,13.0063810348511,4.99129206421275,32.4600003659725,2.81682360729662,0.415608838512004,10,2.70215263469266E-6,,,,,,,,,,,,,,,,,,,,,309.131958007812,309.252105712891,1000.17645263672,1000.17645263672,55.4545893681309,5.53551334216361,9.27622604370117,26,1,0,0,1,0.290374755859375,35.190616607666,2,1,1,309.131958007812,0,4232058272,309.192031860352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765183.17054,309.059463500977,1000.17645263672,0.00218411371156418,2.68455634280503E-7,1,2,13.0063810348511,4.99128257455214,32.4600003659725,2.81745149546488,0.415841200418947,10,2.80878527898251E-6,,,,,,,,,,,,,,,,,,,,,308.986968994141,309.131958007812,1000.17645263672,1000.17645263672,55.4260599271789,5.5355809550682,9.29346656799316,26,1,0,0,1,0.29052734375,35.6793746948242,2,1,1,308.986968994141,0,4232058048,309.059463500977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765185.17253,308.922241210937,1000.17645263672,0.00218462893782306,2.75312470657172E-7,1,2,13.0063810348511,4.99128257455214,32.4600003659725,2.81812695682196,0.415865243501183,10,2.7520523574953E-6,,,,,,,,,,,,,,,,,,,,,308.857513427734,308.986968994141,1000.17645263672,1000.17645263672,55.4526352968328,5.5355809550682,9.31871700286865,26,1,0,0,1,0.29144287109375,35.190616607666,2,1,1,308.857513427734,0,4232058272,308.922241210937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765187.16624,308.784622192383,1000.17645263672,0.00218484493791554,2.20409462412861E-7,1,2,13.0063810348511,4.99130937018878,32.4600003659725,2.81844781382555,0.415765390488186,10,2.64064580894335E-6,,,,,,,,,,,,,,,,,,,,,308.711730957031,308.857513427734,1000.17645263672,1000.17645263672,55.3600123173039,5.53523665295279,9.31773090362549,26,1,0,0,1,0.2923583984375,35.6793746948242,2,1,1,308.711730957031,0,4232058304,308.784622192383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765189.16486,308.63671875,1000.17645263672,0.00218537339811189,2.07766092103586E-7,1,2,13.0063810348511,4.99126252058043,32.4600003659725,2.81910054086539,0.415805874396533,10,2.59894656076184E-6,,,,,,,,,,,,,,,,,,,,,308.561706542969,308.711730957031,1000.17645263672,1000.17645263672,55.4893718372366,5.53547540529128,9.32708740234375,26,1,0,0,1,0.29144287109375,35.6793746948242,2,1,1,308.561706542969,0,4232058208,308.63671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765191.16248,308.484771728516,1000.17645263672,0.00218573606065081,2.08542772520794E-7,1,2,13.0063810348511,4.99126252058043,32.4600003659725,2.81959090931038,0.415720797644666,10,2.47995568470572E-6,,,,,,,,,,,,,,,,,,,,,308.407836914063,308.561706542969,1000.17645263672,1000.17645263672,55.4284048127366,5.53547540529128,9.34754943847656,26,1,0,0,1,0.29052734375,35.190616607666,2,1,1,308.407836914063,0,4232058528,308.484771728516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765193.16631,308.329849243164,1000.17645263672,0.00218637665229082,2.03091020841667E-7,1,2,13.0063810348511,4.99130150473585,32.4600003659725,2.82042368475295,0.416013761785876,10,2.60979706977187E-6,,,,,,,,,,,,,,,,,,,,,308.251861572266,308.407836914063,1000.17645263672,1000.17645263672,55.4456006401597,5.53549665288936,9.34918785095215,26,1,0,0,1,0.290679931640625,35.6793746948242,2,1,1,308.251861572266,0,4232058272,308.329849243164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765195.2269,308.164016723633,1000.17645263672,0.00218695018107986,3.51498192512584E-7,1,2,13.0063810348511,4.99128705961937,32.4600003659725,2.82116729972123,0.416017484766721,10,2.53009021393545E-6,,,,,,,,,,,,,,,,,,,,,308.093383789063,308.234649658203,1000.17645263672,1000.17645263672,55.5065676646597,5.53543126411666,9.37306785583496,24,1,64,0,0,0.290603637695313,35.6793746948242,2,1,1,308.093383789063,0,4232058464,308.164016723633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765197.15695,308.012603759766,1000.17645263672,0.00218739583450658,3.27202406327505E-7,1,2,13.0063810348511,4.99128705961937,32.4699990451336,2.82171765302517,0.416270019022327,10,2.66062932159837E-6,,,,,,,,,,,,,,,,,,,,,307.931823730469,308.093383789063,1000.17645263672,1000.17645263672,55.4667046101789,5.53543126411666,9.37964344024658,26,1,0,0,1,0.292739868164063,35.6793746948242,2,1,1,307.931823730469,0,4232058400,308.012603759766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765199.15553,307.85090637207,1000.17645263672,0.0021880156009067,2.99702294689222E-7,1,2,13.0063810348511,4.9912733935694,32.4600003659725,2.82249231527704,0.416482286270845,10,2.735724628177E-6,,,,,,,,,,,,,,,,,,,,,307.769989013672,307.931823730469,1000.17645263672,1000.17645263672,55.4796014807463,5.53545815351408,9.38836193084717,26,1,0,0,1,0.29052734375,35.6793746948242,2,1,1,307.769989013672,0,4232058496,307.85090637207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765201.1536,307.68717956543,1000.17645263672,0.00218838771302794,3.79152172759067E-7,1,2,13.0063810348511,4.9913108616197,32.4600003659725,2.82306787152781,0.416106799033529,10,2.38688154687971E-6,,,,,,,,,,,,,,,,,,,,,307.604370117188,307.769989013672,1000.17645263672,1000.17645263672,55.4037835143809,5.53552680085283,9.40550518035889,26,1,0,0,1,0.292129516601562,35.6793746948242,2,1,1,307.604370117188,0,4232058496,307.68717956543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765203.18326,307.521087646484,1000.17645263672,0.002187716437209,2.91600048888185E-7,1,2,13.0063810348511,4.9913108616197,32.4600003659725,2.82234020642199,0.415033752018586,10,1.6534038497916E-6,,,,,,,,,,,,,,,,,,,,,307.437805175781,307.604370117188,1000.17645263672,1000.17645263672,55.4792106664866,5.53552680085283,9.40297317504883,26,1,0,0,1,0.290679931640625,35.190616607666,2,1,1,307.437805175781,0,4232058560,307.521087646484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765205.16282,307.352081298828,1000.17645263672,0.00218823044602939,3.08808692138901E-7,1,2,13.0063810348511,4.99127014005134,32.4600003659725,2.82300645008499,0.414885128821266,10,1.46668869957666E-6,,,,,,,,,,,,,,,,,,,,,307.266357421875,307.437805175781,1000.17645263672,1000.17645263672,55.4964064939097,5.53495926981362,9.41960906982422,26,1,0,0,1,0.290985107421875,35.6793746948242,2,1,1,307.266357421875,0,4232058528,307.352081298828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765207.15388,307.181625366211,1000.17645263672,0.00219067189524853,2.4050265129231E-7,1,2,13.0063810348511,4.99127014005134,32.4600003659725,2.82593578100534,0.41685436841389,10,2.63584135056555E-6,,,,,,,,,,,,,,,,,,,,,307.096893310547,307.266357421875,1000.17645263672,1000.17645263672,55.3846336156597,5.53495926981362,9.43439483642578,26,1,0,0,1,0.290908813476562,35.6793746948242,2,1,1,307.096893310547,0,4232058400,307.181625366211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765209.14667,307.01042175293,1000.17645263672,0.0021912986431485,1.90723975159801E-7,1,2,13.0063810348511,4.9913140490701,32.4600003659725,2.82677119113812,0.417032320748224,10,2.67811134602039E-6,,,,,,,,,,,,,,,,,,,,,306.923950195313,307.096893310547,1000.17645263672,1000.17645263672,55.4002661860443,5.53545038903284,9.44749736785889,26,1,0,0,1,0.2911376953125,35.6793746948242,2,1,1,306.923950195313,0,4232058720,307.01042175293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765211.15457,306.837036132812,1000.17645263672,0.00219236165046277,2.36704664419175E-7,1,2,13.0063810348511,4.99132186250241,32.4600003659725,2.82813800046206,0.417308374506764,10,2.73586323491961E-6,,,,,,,,,,,,,,,,,,,,,306.750122070313,306.923950195313,1000.17645263672,1000.17645263672,55.4030018858616,5.5352409724776,9.46142196655273,26,1,0,0,1,0.290374755859375,35.6793746948242,2,1,1,306.750122070313,0,4232058336,306.837036132812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765213.21902,306.652709960937,1000.17645263672,0.00219292016317814,2.21612070267993E-7,1,2,13.0063810348511,4.99132186250241,32.4600003659725,2.82881814928222,0.417690390436873,10,2.95024663335842E-6,,,,,,,,,,,,,,,,,,,,,306.580017089844,306.725402832031,1000.17645263672,1000.17645263672,55.5007054507655,5.5352409724776,9.47378444671631,25,1,64,0,0,0.289688110351562,35.6793746948242,2,1,1,306.580017089844,0,4232058432,306.652709960937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765215.16162,306.488204956055,1000.17645263672,0.00219399095770305,2.36254520869556E-7,1,2,13.0063810348511,4.99125667973757,32.4600003659725,2.83017403890836,0.417707362571922,10,2.81267217132554E-6,,,,,,,,,,,,,,,,,,,,,306.396392822266,306.580017089844,1000.17645263672,1000.17645263672,55.5022687078039,5.53523752507924,9.49400234222412,26,1,0,0,1,0.290756225585937,35.6793746948242,2,1,1,306.396392822266,0,4232058528,306.488204956055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765217.1616,306.331665039063,1000.17645263672,0.00219467743516654,2.95982135999777E-7,1,2,13.0063810348511,4.99130178014382,32.4600003659725,2.83107054534444,0.418012690615024,10,2.94481287741176E-6,,,,,,,,,,,,,,,,,,,,,306.266937255859,306.396392822266,1000.17645263672,1000.17645263672,55.4764749666693,5.53507530504311,9.50178146362305,26,1,0,0,1,0.290756225585937,35.6793746948242,2,1,1,306.266937255859,0,4232058496,306.331665039063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765219.16247,306.159606933594,1000.17645263672,0.00219569171706404,3.54456763997769E-7,1,2,13.0063810348511,4.99130178014382,32.4600003659725,2.83237175725181,0.418254977863865,10,2.98422958449919E-6,,,,,,,,,,,,,,,,,,,,,306.052276611328,306.266937255859,1000.17645263672,1000.17645263672,55.4901534657559,5.53507530504311,9.52503871917725,26,1,0,0,1,0.290679931640625,35.6793746948242,2,1,1,306.052276611328,0,4232058304,306.159606933594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765221.16061,305.934341430664,1000.17645263672,0.00219645348454304,2.451159052613E-7,1,2,13.0063810348511,4.99132219021612,32.4600003659725,2.83340270260242,0.418183039141815,10,2.81518866112471E-6,,,,,,,,,,,,,,,,,,,,,305.829010009766,306.039672851562,1000.17645263672,1000.17645263672,55.4749117096309,5.53527979038874,9.52889060974121,26,1,0,0,1,0.290451049804687,35.6793746948242,2,1,1,305.829010009766,0,4232058656,305.934341430664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765223.21215,305.739807128906,1000.17645263672,0.00219716473778498,2.11039660272944E-7,1,2,13.0063810348511,4.99130765888155,32.4600003659725,2.83429692513173,0.418397119853191,10,2.87838929970778E-6,,,,,,,,,,,,,,,,,,,,,305.650604248047,305.829010009766,1000.17645263672,1000.17645263672,55.5018778935443,5.53520418598945,9.53970432281494,26,1,0,0,1,0.290069580078125,35.190616607666,2,1,1,305.650604248047,0,4232058432,305.739807128906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765225.23489,305.536026000977,1000.17645263672,0.00219829601162947,2.27879628971654E-7,1,2,13.0063810348511,4.99130765888155,32.4600003659725,2.83577625779484,0.418475732573166,10,2.77383478952552E-6,,,,,,,,,,,,,,,,,,,,,305.465148925781,305.606903076172,1000.17645263672,1000.17645263672,55.5069584789193,5.53520418598945,9.56021595001221,26,1,0,0,1,0.290679931640625,35.6793746948242,2,1,1,305.465148925781,0,4232058464,305.536026000977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765227.16016,305.376129150391,1000.17645263672,0.00219933363381763,2.37834436178282E-7,1,2,13.0063810348511,4.99129425471118,32.4600003659725,2.83708689057573,0.418789548195509,10,2.86649364878165E-6,,,,,,,,,,,,,,,,,,,,,305.287109375,305.465148925781,1000.17645263672,1000.17645263672,55.3690010452751,5.53520534894196,9.56052017211914,26,1,0,0,1,0.291824340820313,35.6793746948242,2,1,1,305.287109375,0,4232058464,305.376129150391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765229.1843,305.192916870117,1000.17645263672,0.00220013147389041,2.78364254616399E-7,1,2,13.0063810348511,4.99131711032611,32.4699990451336,2.83815720338025,0.41878720717843,10,2.74589339511459E-6,,,,,,,,,,,,,,,,,,,,,305.098724365234,305.287109375,1000.17645263672,1000.17645263672,55.4721760098136,5.53530228309311,9.58671092987061,26,1,0,0,1,0.289993286132812,35.190616607666,2,1,1,305.098724365234,0,4232058528,305.192916870117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765231.25801,305.005523681641,1000.17645263672,0.00220123603977197,2.38399868576608E-7,1,2,13.0063810348511,4.99131711032611,32.4600003659725,2.83952068082212,0.419417240578823,10,3.07262731095302E-6,,,,,,,,,,,,,,,,,,,,,304.926177978516,305.084869384766,1000.17645263672,1000.17645263672,55.5018778935443,5.53530228309311,9.59563255310059,24,1,64,0,0,0.29052734375,35.6793746948242,2,1,1,304.926177978516,0,4232058528,305.005523681641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
