[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3870490085.34027,08/24/2022,8:08 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK254S,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.5,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.55,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3870490537.96029,300.159133911133,-20000.291015625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.150451660156,300.177764892578,-20000.291015625,-20000.291015625,,,7.86826133728027,,1,0,0,0,0.015869140625,30.7917900085449,1,1,1,300.167816162109,0,4232058624,300.16858215332,,,-0.00336045371154397,0.000167074813903642,-0.00336116192144727,0.000167075090145335,0.908062934875488,0.910346627235413,32.8758659362793,,35,4,200,0.0294740498065948,-0.41824147105217,1.35466825962067,1,,,,,,,,,,,,,,,,
,3870490567.72453,300.106826782227,-15000.287109375,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.096130371094,300.122741699219,-15000.287109375,-15000.287109375,,,7.84544229507446,,1,0,0,0,0.01556396484375,30.7917900085449,1,1,1,300.117523193359,0,4232058624,300.114318847656,,,-0.00338044594647265,0.000167853447597583,-0.00338085329454199,0.000167853641619322,0.923149287700653,0.924709022045135,32.8573265075684,,35,4,200,0.0289933066815138,-0.45673456788063,1.32174360752106,1,,,,,,,,,,,,,,,,
,3870490598.82009,300.092895507812,-10000.224609375,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.081909179687,300.107879638672,-10000.224609375,-10000.224609375,,,7.88134765625,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.081115722656,0,4232058432,300.098223876953,,,-0.00338942778791876,0.000168121070027065,-0.0033896174044492,0.000168121311601923,0.938391625881195,0.939279437065124,32.8386306762695,0,35,4,200,0.028699018061161,-0.368029445409775,1.36144959926605,1,,,,,,,,,,,,,,,,
,3870490635.81638,300.044799804687,-9500.3623046875,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.042236328125,300.059417724609,-9500.3623046875,-9500.3623046875,,,7.92284488677978,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.04736328125,0,4232058656,300.052322387695,,,-0.00338913352458047,0.000168089329969908,-0.00338930831106568,0.000168089572265711,0.940063297748566,0.940902590751648,32.8370323181152,0,35,4,200,0.049408596009016,-0.362382650375366,1.44993257522583,1,,,,,,,,,,,,,,,,
,3870490662.11421,300.111404418945,-9000.4267578125,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.092681884766,300.131744384766,-9000.4267578125,-9000.4267578125,,,7.8999605178833,,1,0,0,0,0.0147247314453125,31.2805480957031,1,1,1,300.130126953125,0,4232058816,300.120877075195,,,-0.00338746670599789,0.000167988640895034,-0.00338762439789761,0.000167988857334675,0.941872477531433,0.942653834819794,32.8351593017578,0,35,4,200,0.0362079739570618,-0.315425723791122,1.42970097064972,1,,,,,,,,,,,,,,,,
,3870490685.42713,300.114227294922,-8500.2470703125,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.107177734375,300.126678466797,-8500.2470703125,-8500.2470703125,,,7.90186882019043,,1,0,0,0,0.0157928466796875,30.7917900085449,1,1,1,300.121276855469,0,4232058880,300.119448852539,,,-0.0033868037927043,0.000167944247290028,-0.0033869454281602,0.000167944362456023,0.94305807352066,0.94378274679184,32.8334922790527,,35,4,200,0.0351282209157944,-0.328521102666855,1.42386853694916,1,,,,,,,,,,,,,,,,
,3870490709.71245,300.057998657227,-8000.421875,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.038208007812,300.077514648438,-8000.421875,-8000.421875,,,7.93945074081421,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.038482666016,0,4232058624,300.060687255859,,,-0.00338618684216565,0.000167899865344574,-0.00338630567144745,0.000167900037724752,0.944521725177765,0.945137321949005,32.8304328918457,,35,4,200,0.0327961444854736,-0.367445796728134,1.39364945888519,1,,,,,,,,,,,,,,,,
,3870490733.1152,300.003067016602,-7500.20556640625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,299.998168945313,300.013671875,-7500.20556640625,-7500.20556640625,,,7.9650068283081,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.007965087891,0,4232058816,300.007037353516,,,-0.0033841470023737,0.000167788447320624,-0.00338425423450117,0.000167788557858915,0.945631861686707,0.946203947067261,32.8290176391602,0,35,4,200,0.031660120934248,-0.374884217977524,1.38662624359131,1,,,,,,,,,,,,,,,,
,3870490757.1263,300.011764526367,-7000.4287109375,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.004791259766,300.0244140625,-7000.4287109375,-7000.4287109375,,,7.93497943878174,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.005096435547,0,4232058656,300.016589355469,,,-0.00338198304172276,0.000167668565692719,-0.00338208225527717,0.00016766874357607,0.947021424770355,0.94755631685257,32.8276824951172,5.7295446395874,35,4,200,0.029131043702364,-0.34758472442627,1.3804315328598,1,,,,,,,,,,,,,,,,
,3870490779.89683,300.0244140625,-6500.40771484375,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.011413574219,300.03564453125,-6500.40771484375,-6500.40771484375,,,7.93619918823242,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.037414550781,0,4232058624,300.02839050293,,,-0.00337828570432946,0.000167474727234204,-0.0033783767034973,0.000167474807849643,0.948219537734985,0.948731601238251,32.8267593383789,,35,4,200,0.0287080612033606,-0.355626791715622,1.4132467508316,1,,,,,,,,,,,,,,,,
,3870490804.2102,300.042083740234,-6000.44775390625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.034484863281,300.054992675781,-6000.44775390625,-6000.44775390625,,,7.95659160614014,,1,0,0,0,0,30.7917900085449,1,1,1,300.050537109375,0,4232058592,300.048291015625,,,-0.00337290117245037,0.000167196302709428,-0.00337297794361398,0.000167196434039713,0.949560880661011,0.949997365474701,32.824333190918,INF,35,4,200,0.0273342411965132,-0.324569851160049,1.38241517543793,1,,,,,,,,,,,,,,,,
,3870490828.75411,300.046783447266,-5500.39013671875,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.040802001953,300.06201171875,-5500.39013671875,-5500.39013671875,,,7.99825859069824,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.052764892578,0,4232058656,300.054119873047,,,-0.00336730290811993,0.000166908428793019,-0.00336737000059974,0.000166908534854114,0.950806379318237,0.951199114322662,32.8227653503418,0.189972624182701,35,4,200,0.026712303981185,-0.378661870956421,1.39126312732697,1,,,,,,,,,,,,,,,,
,3870490854.09589,300.085830688477,-5000.29541015625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.071228027344,300.101043701172,-5000.29541015625,-5000.29541015625,,,7.96835374832153,,1,0,0,0,0,30.7917900085449,1,1,1,300.100433349609,0,4232058720,300.092868041992,,,-0.00335906064751271,0.000166491275065803,-0.0033591223435867,0.000166491317136676,0.951868951320648,0.952245891094208,32.8220443725586,0,35,4,200,0.0256324671208858,-0.36030313372612,1.40744185447693,1,,,,,,,,,,,,,,,,
,3870490879.35034,300.086212158203,-4500.25048828125,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.084533691406,300.098358154297,-4500.25048828125,-4500.25048828125,,,7.95361566543579,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.087890625,0,4232058528,300.091690063477,,,-0.00334881324851512,0.000165974412525388,-0.00334886378549696,0.000165974490151639,0.952992260456085,0.953303694725037,32.8197441101074,3.94191813468933,35,4,200,0.0244037546217442,-0.314744919538498,1.36258769035339,1,,,,,,,,,,,,,,,,
,3870490906.15643,300.127029418945,-4000.33911132812,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.115905761719,300.144409179687,-4000.33911132812,-4000.33911132812,,,7.97120189666748,,1,0,0,0,0,31.2805480957031,1,1,1,300.138153076172,0,4232058848,300.135754394531,,,-0.00333447821274521,0.000165254426837066,-0.00333452210404317,0.000165254473960608,0.954234182834625,0.954515874385834,32.818489074707,,35,4,200,0.0230128932744265,-0.360746473073959,1.29917824268341,1,,,,,,,,,,,,,,,,
,3870490929.59196,300.143325805664,-3500.14721679687,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.136657714844,300.156860351562,-3500.14721679687,-3500.14721679687,,,8.01776027679443,,1,0,0,0,0.016632080078125,30.7917900085449,1,1,1,300.149993896484,0,4232058592,300.148574829102,,,-0.00331622017348207,0.000164339913925401,-0.00331625317775831,0.000164340010907592,0.955528378486633,0.955738961696625,32.815673828125,5.72849655151367,35,4,200,0.0223199650645256,-0.275422096252441,1.37439966201782,1,,,,,,,,,,,,,,,,
,3870490953.80771,300.179183959961,-3000.35815429687,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.173583984375,300.195831298828,-3000.35815429687,-3000.35815429687,,,7.99149131774902,,1,0,0,0,0,30.7917900085449,1,1,1,300.184783935547,0,4232058688,300.187167358398,,,-0.00329040155107825,0.000163052212103146,-0.00329042615834114,0.000163052208867524,0.956677913665772,0.956851065158844,32.8139610290527,0.174571692943573,35,4,200,0.0213357955217361,-0.272951722145081,1.36785709857941,1,,,,,,,,,,,,,,,,
,3870490977.93599,300.166213989258,-2500.447265625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.162658691406,300.180145263672,-2500.447265625,-2500.447265625,,,7.97639656066895,,1,0,0,0,0.0157928466796875,31.2805480957031,1,1,1,300.162292480469,0,4232058592,300.172549438477,,,-0.00325408835113063,0.000161242333551485,-0.00325410467450902,0.000161242383883591,0.958202421665192,0.958314895629883,32.810920715332,1.00000047683716,35,4,200,0.0211719553917646,-0.355108499526978,1.26865541934967,1,,,,,,,,,,,,,,,,
,3870491003.04158,300.160140991211,-2000.21838378906,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.152465820313,300.174957275391,-2000.21838378906,-2000.21838378906,,,7.97820234298706,,1,0,0,0,0.0139617919921875,31.7693061828613,1,1,1,300.167816162109,0,4232058656,300.167102050781,,,-0.00318939352400977,0.000158034240811305,-0.00318940509474308,0.000158034225078572,0.958564519882202,0.958654403686523,32.8096466064453,0,35,4,200,0.0191798694431782,-0.32110121846199,1.27573490142822,1,,,,,,,,,,,,,,,,
,3870491027.61769,300.104843139648,-1500.29528808594,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.085998535156,300.123809814453,-1500.29528808594,-1500.29528808594,,,8.02490997314453,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.085876464844,0,4232058592,300.107720947266,,,-0.00308443948128968,0.000152826396233343,-0.0030844440539702,0.000152826387585941,0.959736108779907,0.959774315357208,32.8059616088867,0,35,4,200,0.0162990372627974,-0.338323324918747,1.21925961971283,1,,,,,,,,,,,,,,,,
,3870491052.05384,300.053146362305,-1000.29864501953,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.042877197266,300.065460205078,-1000.29864501953,-1000.29864501953,,,8.00963878631592,,1,0,0,0,0.015869140625,31.2805480957031,1,1,1,300.042510986328,0,4232058816,300.057455444336,,,-0.00287477508011992,0.000142435853466885,-0.00287477698643873,0.000142435852066338,0.96012932062149,0.960146129131317,32.8037147521973,0,35,4,200,0.0145237855613232,-0.291163504123688,1.16791427135468,1,,,,,,,,,,,,,,,,
,3870491088.68013,300.129547119141,-800.202270507812,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.118011474609,300.149078369141,-800.202270507812,-800.202270507812,,,7.9900803565979,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.141082763672,0,4232058656,300.139645385742,,,-0.00272363701163,0.000134948096351336,-0.00272363916456677,0.000134948097654138,0.960006415843964,0.96002596616745,32.8040542602539,0,35,4,200,0.0040715322829783,-0.308331221342087,1.1161367893219,1,,,,,,,,,,,,,,,,
,3870491110.9251,300.171768188477,-790.4248046875,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.159332275391,300.186950683594,-790.4248046875,-790.4248046875,,,8.01025104522705,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.184204101562,0,4232058720,300.17873840332,,,-0.00271411600620591,0.000134476658938228,-0.00271411637890809,0.000134476653195383,0.959945023059845,0.959949493408203,32.8015975952148,0,35,4,200,-0.00979463942348957,-0.306394696235657,1.07544422149658,1,,,,,,,,,,,,,,,,
,3870491133.25607,300.202041625977,-780.439514160156,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.194122314453,300.216247558594,-780.439514160156,-780.439514160156,,,8.05782413482666,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.2099609375,0,4232058592,300.208801269531,,,-0.00270206823423176,0.000133882883924707,-0.00270206828772552,0.000133882879663647,0.959362268447876,0.959363579750061,32.8005447387695,0.197288081049919,35,4,200,-0.0144641101360321,-0.32126459479332,1.06275594234467,1,,,,,,,,,,,,,,,,
,3870491155.96073,300.182693481445,-770.393127441406,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.168121337891,300.198699951172,-770.393127441406,-770.393127441406,,,8.04129981994629,,1,0,0,0,0,30.7917900085449,1,1,1,300.16796875,0,4232058784,300.188302612305,,,-0.00269300662270395,0.000133434690726278,-0.00269300679085556,0.000133434686277264,0.959226131439209,0.959228456020355,32.7976722717285,5.04700665260316E-6,35,4,200,-0.0193460639566183,-0.375281423330307,0.986579895019531,1,,,,,,,,,,,,,,,,
,3870491178.2371,300.130004882812,-760.371215820312,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.125671386719,300.140228271484,-760.371215820312,-760.371215820312,,,8.01557540893555,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.126007080078,0,4232058656,300.134805297852,,,-0.00268696754526104,0.000133131211385192,-0.00268696752884401,0.000133131210296565,0.960015416145325,0.96001547574997,32.7995719909668,,35,4,200,-0.0188482012599707,-0.370572566986084,0.98721444606781,1,,,,,,,,,,,,,,,,
,3870491201.7705,300.103576660156,-750.361511230469,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.091918945313,300.117004394531,-750.361511230469,-750.361511230469,,,8.01430797576904,,1,0,0,0,0.0138092041015625,30.3030319213867,1,1,1,300.092041015625,0,4232058752,300.108020019531,,,-0.00267611334910268,0.00013259337495676,-0.00267611353121194,0.000132593378628442,0.960017740726471,0.960018754005432,32.7982521057129,,35,4,200,-0.0184123106300831,-0.363748013973236,0.988832175731659,1,,,,,,,,,,,,,,,,
