[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3893997736.7422,05/23/2023,11:04 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.14,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3893999651.304,3.00246512889862,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.99771785736084,3.00363564491272,40000.37109375,40000.37109375,,,3.19733643531799,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,3.00129461288452,0,2084575008,3.00064468383789,,,0.386980645338353,0.0196768769183735,0.394468577477311,0.0196827557009679,0.805434465408325,0.970702290534973,33.0790214538574,0,35,4,200,0.00045960966963321,-1.58128452301025,0.388675183057785,1,,,,,,,,,,,,,,,,
,3893999738.48946,3.10214293003082,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.09724235534668,3.10364270210266,40000.37109375,40000.37109375,,,3.23938345909119,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,3.1007513999939,0,2084574848,3.1004732131958,,,0.386954841433456,0.0196751993017976,0.394430813019951,0.0196808929843178,0.805526673793793,0.970666944980621,33.0796279907227,0,35,4,200,0.000474968343041837,-1.58153593540192,0.388174176216126,1,,,,,,,,,,,,,,,,
,3893999826.4044,3.20265173912048,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.19586277008057,3.20389938354492,40000.37109375,40000.37109375,,,3.28205299377441,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,3.20140409469604,0,2084574912,3.20036864280701,,,0.386908592041049,0.019671168562635,0.394369181123424,0.0196778298037723,0.805946886539459,0.970628499984741,33.0811462402344,1.00000047683716,35,4,200,0.000487701618112624,-1.58100533485413,0.388384968042374,1,,,,,,,,,,,,,,,,
,3893999914.46513,3.30360329151154,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.29715251922607,3.30468606948853,40000.37109375,40000.37109375,,,3.32519364356995,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,3.30252051353455,0,2084574944,3.30052487850189,,,0.386812796239996,0.0196652457688569,0.39424261428213,0.0196715257612269,0.806215107440948,0.970627188682556,33.0822219848633,,35,4,200,0.000450397783424705,-1.5807763338089,0.387943416833878,1,,,,,,,,,,,,,,,,
,3894000002.5037,3.40325474739075,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.39746260643005,3.40524959564209,40000.37109375,40000.37109375,,,3.3656268119812,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,3.4012598991394,0,2084574976,3.40055592060089,,,0.386693544514912,0.0196570614250069,0.394069143514405,0.0196629533474725,0.8067507147789,0.970474898815155,33.0842933654785,0,35,4,200,0.00052779953693971,-1.57992053031921,0.388061672449112,1,,,,,,,,,,,,,,,,
,3894000089.42014,3.50216639041901,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.49804329872131,3.5037579536438,40000.37109375,40000.37109375,,,3.40568208694458,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,3.50057482719421,0,2084574912,3.5005030632019,,,0.386919576260409,0.0196549637251893,0.394031657806003,0.0196610762654891,0.81022709608078,0.970487654209137,33.0981330871582,0,35,4,200,0.000565358262974769,-1.57946050167084,0.387070775032043,1,,,,,,,,,,,,,,,,
,3894000176.38412,3.60251116752625,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.59791803359985,3.60429334640503,40000.37109375,40000.37109375,,,3.44534277915955,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,3.60072898864746,0,2084574912,3.60061347484589,,,0.386909901813421,0.0196455290127598,0.393854592996141,0.0196524197630638,0.812555015087128,0.970186233520508,33.1072769165039,0,35,4,200,0.00044465868268162,-1.57835102081299,0.3876813352108,1,,,,,,,,,,,,,,,,
,3894000263.37713,3.70348250865936,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.69782114028931,3.70451235771179,40000.37109375,40000.37109375,,,3.48347020149231,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,3.70245265960693,0,2084574944,3.70064246654511,,,0.387893221367893,0.019694991050027,0.394823120788222,0.019700742179536,0.812675654888153,0.970185935497284,33.1076889038086,0,35,4,200,-0.0025887826923281,-1.57655227184296,0.387111008167267,1,,,,,,,,,,,,,,,,
,3894000349.34492,3.80384993553162,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.7978093624115,3.80506277084351,40000.37109375,40000.37109375,,,3.52130436897278,,1,0,0,0,0.0140380859375,32.7468223571777,1,1,1,3.80263710021973,0,2084574944,3.80078141689301,,,0.386449000441753,0.0196196619330687,0.39331980747498,0.0196257369022499,0.813201546669006,0.970175445079804,33.1099166870117,5.13774108886719,35,4,200,0.000430010637501255,-1.57620429992676,0.387125730514526,1,,,,,,,,,,,,,,,,
,3894000435.6018,3.90385007858276,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.89768838882446,3.90462374687195,40000.37109375,40000.37109375,,,3.55776739120483,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,3.90307641029358,0,2084574912,3.90062351226807,,,0.386137955087632,0.0196037360139815,0.392996860900569,0.0196096356147656,0.813238680362701,0.97016441822052,33.109920501709,0,35,4,200,0.000401573488488793,-1.57467150688171,0.385964542627335,1,,,,,,,,,,,,,,,,
,3894000523.54808,4.00424647331238,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,3.99795508384705,4.00541543960571,40000.37109375,40000.37109375,,,3.58820390701294,,1,0,0,0,0.0138092041015625,32.7468223571777,1,1,1,4.00307750701904,0,2084574944,4.00087277889252,,,0.385774354698159,0.0195853065442197,0.392641477647247,0.0195919054261136,0.81323105096817,0.970161914825439,33.1098556518555,0,35,4,200,0.000381438003387302,-1.57335638999939,0.385640859603882,1,,,,,,,,,,,,,,,,
,3894000609.44817,4.10332775115967,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.09757614135742,4.10424709320068,40000.37109375,40000.37109375,,,3.62206125259399,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,4.10240840911865,0,2084574912,4.10065350532532,,,0.385413928429716,0.0195670773950253,0.392276365407672,0.0195736815041918,0.813210964202881,0.970159709453583,33.1097297668457,0,35,4,200,0.000390572677133605,-1.5720831155777,0.38625305891037,1,,,,,,,,,,,,,,,,
,3894000695.50667,4.20375871658325,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.1976637840271,4.20450258255005,40000.37109375,40000.37109375,,,3.65934085845947,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,4.20301485061646,0,2084575008,4.20066976547241,,,0.385020429214437,0.0195471932408322,0.391883913681253,0.0195540996940075,0.813186705112457,0.970161378383636,33.1097259521484,0,35,4,200,0.000382457714295015,-1.56982338428497,0.385471135377884,1,,,,,,,,,,,,,,,,
,3894000781.36361,4.30341649055481,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.29735136032105,4.3043007850647,40000.37109375,40000.37109375,,,3.69048452377319,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,4.30253219604492,0,2084575008,4.30056967735291,,,0.384632665634285,0.019527573496503,0.391481414632897,0.0195340127649862,0.813169896602631,0.97017240524292,33.1096458435059,0,35,4,200,0.000419380055973306,-1.56875622272491,0.384565353393555,1,,,,,,,,,,,,,,,,
,3894000867.35668,4.40370965003967,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.39774131774902,4.40413093566895,40000.37109375,40000.37109375,,,3.72306776046753,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,4.4032883644104,0,2084574912,4.40064206123352,,,0.384200193316798,0.0195057856242011,0.391047799229337,0.0195123904358436,0.813123881816864,0.97013932466507,33.1095314025879,0,35,4,200,0.000412137189414352,-1.56660747528076,0.384600847959518,1,,,,,,,,,,,,,,,,
,3894000953.49333,4.50381708145142,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.49774408340454,4.50433254241943,40000.37109375,40000.37109375,,,3.75678133964539,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,4.5033016204834,0,2084574976,4.50069351196289,,,0.383764514096851,0.0194836394383704,0.390610939409644,0.0194905941427634,0.813130080699921,0.970129728317261,33.1095161437988,,35,4,200,0.000378550845198333,-1.56464946269989,0.384480625391006,1,,,,,,,,,,,,,,,,
,3894001038.46935,4.60325145721436,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.59764909744263,4.60397052764893,40000.37109375,40000.37109375,,,3.78817129135132,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,4.60253238677978,0,2084574976,4.60059571266174,,,0.383318533652661,0.0194610446741965,0.390149498113375,0.0194675707874462,0.813118398189545,0.970133244991303,33.1094741821289,0,35,4,200,0.000429225125117227,-1.56261718273163,0.383161872625351,1,,,,,,,,,,,,,,,,
,3894001124.43924,4.70352458953857,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.69771718978882,4.70374488830566,40000.37109375,40000.37109375,,,3.818030834198,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,4.70330429077148,0,2084574912,4.70068483352661,,,0.382829098164044,0.01943612339366,0.389675013972392,0.0194439052844441,0.813139200210571,0.970125436782837,33.1095924377441,0.000224541377974674,35,4,200,0.000392987916711718,-1.56078863143921,0.383738577365875,1,,,,,,,,,,,,,,,,
,3894001210.48554,4.80386853218079,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.797607421875,4.80414342880249,40000.37109375,40000.37109375,,,3.84723520278931,,1,0,0,0,0.012969970703125,33.2355842590332,1,1,1,4.80359363555908,0,2084574944,4.80083456039429,,,0.382388882309414,0.0194136241789423,0.389194888943823,0.019419947654976,0.813177406787872,0.970116138458252,33.109733581543,0,35,4,200,0.000395858281990513,-1.55896866321564,0.382119506597519,1,,,,,,,,,,,,,,,,
,3894001296.46223,4.90359735488892,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.89764833450317,4.90407037734985,40000.37109375,40000.37109375,,,3.87712073326111,,1,0,0,0,0.0005340576171875,32.7468223571777,1,1,1,4.90312433242798,0,2084574976,4.90060892105103,,,0.381878266934922,0.0193876740106403,0.388681424445265,0.0193943255046358,0.813183724880218,0.970113515853882,33.1097946166992,0,35,4,200,0.000398668111301959,-1.55718457698822,0.381440848112106,1,,,,,,,,,,,,,,,,
,3894001382.43647,5.0037853717804,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99775123596191,5.00410270690918,40000.37109375,40000.37109375,,,3.90546059608459,,1,0,0,0,0.000152587890625,34.2131004333496,1,1,1,5.00346803665161,0,2084575104,5.00076036453247,,,0.381397561955199,0.0193629659595376,0.388161520998302,0.019368412357071,0.813267171382904,0.970080316066742,33.1103363037109,0,35,4,200,0.000387654232326895,-1.55537474155426,0.381794005632401,1,,,,,,,,,,,,,,,,
,3894001468.38497,5.10385060310364,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.09753608703613,5.10396432876587,40000.37109375,40000.37109375,,,3.93349885940552,,1,0,0,0,0.0140380859375,32.7468223571777,1,1,1,5.10373687744141,0,2084574976,5.1004563331604,,,0.380919884582234,0.0193373521984496,0.387647734915278,0.0193427820879,0.813629567623138,0.970054924488068,33.1117401123047,5.13852262496948,35,4,200,0.000338494224706665,-1.5525678396225,0.380988717079163,1,,,,,,,,,,,,,,,,
,3894001554.48446,5.203782081604,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.1975622177124,5.20415115356445,40000.37109375,40000.37109375,,,3.9595890045166,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,5.20341300964355,0,2084574976,5.20059022903442,,,0.380470470812505,0.0193107986996356,0.387133865241691,0.0193172026139821,0.81463760137558,0.96996396780014,33.1157035827637,0,35,4,200,0.000486248784000054,-1.55100727081299,0.380068778991699,1,,,,,,,,,,,,,,,,
,3894001640.46179,5.30404925346375,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.29748201370239,5.3040714263916,40000.37109375,40000.37109375,,,3.98641300201416,,1,0,0,0,0.0138092041015625,32.7468223571777,1,1,1,5.30402708053589,0,2084574976,5.30062098503113,,,0.379989405973675,0.0192830837982225,0.386585399298327,0.0192898383416871,0.815530180931091,0.969953954219818,33.1192398071289,0.000216053042095155,35,4,200,0.000395740673411638,-1.54824876785278,0.380193412303925,1,,,,,,,,,,,,,,,,
,3894001726.42665,5.40406727790833,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.39735746383667,5.40417671203613,40000.37109375,40000.37109375,,,4.0126690864563,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.40395784378052,0,2084575104,5.40064144134521,,,0.379454068256631,0.0192554567912394,0.386015966817107,0.0192614073115853,0.815656125545502,0.969988226890564,33.119686126709,,35,4,200,0.00036279228515923,-1.54547595977783,0.379090160131454,1,,,,,,,,,,,,,,,,
,3894001812.42852,5.50402402877808,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.49723672866821,5.50394487380981,40000.37109375,40000.37109375,,,4.038818359375,,1,0,0,0,0.02044677734375,32.7468223571777,1,1,1,5.50410318374634,0,2084575200,5.50057978630066,,,0.378863298503176,0.0192251672127225,0.385430432533232,0.0192321825088326,0.81573897600174,0.969989597797394,33.1199684143066,5.75499486923218,35,4,200,0.000351449009031057,-1.54379451274872,0.379006445407867,1,,,,,,,,,,,,,,,,
,3894001898.38878,5.60391473770142,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.59747409820557,5.60400438308716,40000.37109375,40000.37109375,,,4.06523609161377,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.60382509231567,0,2084575008,5.60054540634155,,,0.378267843999548,0.0191947880046791,0.384822430116345,0.0192018480607347,0.815784096717834,0.969986915588379,33.1200828552246,0,35,4,200,0.00038627750473097,-1.54110825061798,0.377695590257645,1,,,,,,,,,,,,,,,,
,3894001983.37323,5.70409464836121,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.69717264175415,5.70384979248047,40000.37109375,40000.37109375,,,4.09157609939575,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,5.70433950424194,0,2084575008,5.70054225921631,,,0.377683440941674,0.0191651153799009,0.384217228708158,0.0191716604780598,0.815789937973022,0.969974398612976,33.1201248168945,0,35,4,200,0.000373341696104035,-1.5385195016861,0.377307385206223,1,,,,,,,,,,,,,,,,
