[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860757288.2875,05/03/2022,4:40 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3860757399.05577,309.361129760742,99.5715484619141,0.000472441379874798,5.71886178487603E-8,1,2,13.0063810348511,5.00166528622789,32.4699990451336,0.61109295788084,0.0909978901095138,1,1.21558396277449E-6,,,,,,,,,,,,,,,,,,,,,309.301177978516,309.421081542969,99.5715484619141,99.5715484619141,55.4260599271789,5.53351829988146,9.32940101623535,26,1,0,0,1,0.292739868164063,35.190616607666,2,1,1,309.301177978516,0,4232058176,309.361129760742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757401.04061,309.242553710937,99.5715484619141,0.00047251788198169,6.90439739577599E-8,1,2,13.0063810348511,5.00166528622789,32.4699990451336,0.61118575699497,0.0910547001490904,1,1.24829696990259E-6,,,,,,,,,,,,,,,,,,,,,309.183929443359,309.301177978516,99.5715484619141,99.5715484619141,55.3326553191309,5.53351829988146,9.33577919006348,26,1,0,0,1,0.291366577148438,35.190616607666,2,1,1,309.183929443359,0,4232058144,309.242553710937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757403.11248,309.107299804687,99.5715484619141,0.000472548200971539,6.45216897880612E-8,1,2,13.0063810348511,5.00165338241991,32.4699990451336,0.611220375906473,0.0910778003000999,1,1.2619477379063E-6,,,,,,,,,,,,,,,,,,,,,309.054351806641,309.160247802734,99.5715484619141,99.5715484619141,55.412772242352,5.53330033206588,9.33163547515869,25,1,64,0,0,0.291824340820313,35.6793746948242,2,1,1,309.054351806641,0,4232058176,309.107299804687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757405.01416,308.993804931641,99.5715484619141,0.000472631751234805,6.4167770682461E-8,1,2,13.0063810348511,5.00167251595068,32.4699990451336,0.611332528297919,0.0910887706317072,1,1.25782841286856E-6,,,,,,,,,,,,,,,,,,,,,308.933258056641,309.054351806641,99.5715484619141,99.5715484619141,55.4037835143809,5.53301362188067,9.34738540649414,26,1,0,0,1,0.292892456054687,35.6793746948242,2,1,1,308.933258056641,0,4232058208,308.993804931641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757407.0323,308.849792480469,99.5715484619141,0.000472763744865432,5.18725067261617E-8,1,2,13.0063810348511,5.00167251595068,32.4699990451336,0.61150429217967,0.0911071354950718,1,1.25271291454922E-6,,,,,,,,,,,,,,,,,,,,,308.766326904297,308.933258056641,99.5715484619141,99.5715484619141,55.4358302836693,5.53301362188067,9.35417461395264,26,1,0,0,1,0.291213989257812,35.190616607666,2,1,1,308.766326904297,0,4232058336,308.849792480469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757409.04964,308.693618774414,99.5715484619141,0.00047260885928723,8.14682926320318E-8,1,2,13.0063810348511,5.00169584953186,32.4699990451336,0.611355123482024,0.0907552609865318,1,1.0029790049833E-6,,,,,,,,,,,,,,,,,,,,,308.620910644531,308.766326904297,99.5715484619141,99.5715484619141,55.5237634920828,5.53373339355675,9.36769199371338,26,1,0,0,1,0.291900634765625,35.190616607666,2,1,1,308.620910644531,0,4232058368,308.693618774414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757411.03298,308.54557800293,99.5715484619141,0.000472551188218201,6.65490236046129E-8,1,2,13.0063810348511,5.00169584953186,32.4699990451336,0.611308863909567,0.090550434028821,1,8.5312260274675E-7,,,,,,,,,,,,,,,,,,,,,308.470245361328,308.620910644531,99.5715484619141,99.5715484619141,55.3990937432655,5.53373339355675,9.37756252288818,26,1,0,0,1,0.294418334960937,35.190616607666,2,1,1,308.470245361328,0,4232058368,308.54557800293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757412.99329,308.394668579102,99.5715484619141,0.000472694888788814,5.82311493692089E-8,1,2,13.0063810348511,5.00164725552675,32.4699990451336,0.611478274189588,0.0906327956562761,1,8.9670108008115E-7,,,,,,,,,,,,,,,,,,,,,308.319091796875,308.470245361328,99.5715484619141,99.5715484619141,55.5128206928136,5.53331227630068,9.37469863891602,26,1,0,0,1,0.2935791015625,35.190616607666,2,1,1,308.319091796875,0,4232058400,308.394668579102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757415.00321,308.247161865234,99.5715484619141,0.000472768633296738,6.82363857888502E-8,1,2,13.0063810348511,5.00167073491164,32.4699990451336,0.611583510085185,0.0906076352516177,1,8.66010667812625E-7,,,,,,,,,,,,,,,,,,,,,308.175231933594,308.319091796875,99.5715484619141,99.5715484619141,55.4205885275443,5.5334261615819,9.40093898773193,26,1,0,0,1,0.290908813476562,35.190616607666,2,1,1,308.175231933594,0,4232058432,308.247161865234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757417.05604,308.090454101562,99.5715484619141,0.000472911299583201,6.20457101663656E-8,1,2,13.0063810348511,5.00167073491164,32.4699990451336,0.611763370285229,0.0906670798015132,1,8.9108103737554E-7,,,,,,,,,,,,,,,,,,,,,308.005676269531,308.175231933594,99.5715484619141,99.5715484619141,55.3768173304674,5.5334261615819,9.4049654006958,26,1,0,0,1,0.2935791015625,35.190616607666,2,1,1,308.005676269531,0,4232058368,308.090454101562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757419.0152,307.912261962891,99.5715484619141,0.000473030537976322,4.34599077595038E-8,1,2,13.0063810348511,5.0016386220144,32.4699990451336,0.611915023486404,0.0906694068305678,1,8.76064586069638E-7,,,,,,,,,,,,,,,,,,,,,307.81884765625,308.005676269531,99.5715484619141,99.5715484619141,55.4498995970155,5.53427401456625,9.40731430053711,26,1,0,0,1,0.292510986328125,35.6793746948242,2,1,1,307.81884765625,0,4232058432,307.912261962891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757421.07321,307.706893920898,99.5715484619141,0.000473163215530096,5.24154429625935E-8,1,2,13.0063810348511,5.00167738905456,32.4699990451336,0.612083272418838,0.0907641846663882,1,9.29144615944453E-7,,,,,,,,,,,,,,,,,,,,,307.634429931641,307.779357910156,99.5715484619141,99.5715484619141,55.4706127527751,5.53330661826026,9.41769695281982,24,1,64,0,0,0.291900634765625,35.190616607666,2,1,1,307.634429931641,0,4232058336,307.706893920898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757423.02378,307.555236816406,99.5715484619141,0.000473280556243087,4.86580689046934E-8,1,2,13.0063810348511,5.00167738905456,32.4699990451336,0.612233328227756,0.0907985608444867,1,9.38546330760318E-7,,,,,,,,,,,,,,,,,,,,,307.476043701172,307.634429931641,99.5715484619141,99.5715484619141,55.3861968726982,5.53330661826026,9.43239879608154,26,1,0,0,1,0.292205810546875,35.190616607666,2,1,1,307.476043701172,0,4232058336,307.555236816406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757424.99633,307.400039672852,99.5715484619141,0.000473457960704246,7.39284418928572E-8,1,2,13.0063810348511,5.00168413289061,32.4699990451336,0.612461518765471,0.0908495204407026,1,9.51845740940924E-7,,,,,,,,,,,,,,,,,,,,,307.324035644531,307.476043701172,99.5715484619141,99.5715484619141,55.5050044076213,5.53348092050956,9.43227767944336,26,1,0,0,1,0.290756225585937,35.6793746948242,2,1,1,307.324035644531,0,4232058368,307.400039672852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757426.99872,307.233001708984,99.5715484619141,0.000473749419959374,8.54844063377614E-8,1,2,13.0063810348511,5.00169595586595,32.4699990451336,0.612832748015093,0.0909592101843984,1,9.93748771951807E-7,,,,,,,,,,,,,,,,,,,,,307.157287597656,307.308715820313,99.5715484619141,99.5715484619141,55.4002661860443,5.533745966254,9.44426822662354,26,1,0,0,1,0.29083251953125,35.190616607666,2,1,1,307.157287597656,0,4232058752,307.233001708984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757429.022,307.059326171875,99.5715484619141,0.000474144553225428,6.89145918892461E-8,1,2,13.0063810348511,5.00169595586595,32.4699990451336,0.613284463851529,0.0914412839328776,1,1.30850029527411E-6,,,,,,,,,,,,,,,,,,,,,306.98828125,307.13037109375,99.5715484619141,99.5715484619141,55.5096941787366,5.533745966254,9.45885562896729,26,1,0,0,1,0.291213989257812,35.6793746948242,2,1,1,306.98828125,0,4232058624,307.059326171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757431.0152,306.887069702148,99.5715484619141,0.000474338289272945,6.22154982392234E-8,1,2,13.0063810348511,5.00165190684817,32.4699990451336,0.613534795135136,0.0914277637470673,1,1.2705797553228E-6,,,,,,,,,,,,,,,,,,,,,306.816162109375,306.957977294922,99.5715484619141,99.5715484619141,55.4799922950059,5.53329579566845,9.4671745300293,26,1,0,0,1,0.293045043945313,35.6793746948242,2,1,1,306.816162109375,0,4232058464,306.887069702148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757433.02745,306.717193603516,99.5715484619141,0.000474526047984085,5.91348580332022E-8,1,2,13.0063810348511,5.0016429077967,32.4699990451336,0.613766622427596,0.0915285973563811,1,1.32121803580133E-6,,,,,,,,,,,,,,,,,,,,,306.642181396484,306.792205810547,99.5715484619141,99.5715484619141,55.4358302836693,5.53387446921305,9.47939968109131,26,1,0,0,1,0.291900634765625,35.190616607666,2,1,1,306.642181396484,0,4232058304,306.717193603516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757435.02975,306.556777954102,99.5715484619141,0.000474629160599255,5.92148405788626E-8,1,2,13.0063810348511,5.0016429077967,32.4699990451336,0.613908595681629,0.0914896663749788,1,1.27604786989723E-6,,,,,,,,,,,,,,,,,,,,,306.483459472656,306.630096435547,99.5715484619141,99.5715484619141,55.4467730829386,5.53387446921305,9.49011039733887,26,1,0,0,1,0.291900634765625,35.6793746948242,2,1,1,306.483459472656,0,4232058432,306.556777954102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757436.99495,306.386962890625,99.5715484619141,0.000474822599651241,5.51145229774532E-8,1,2,13.0063810348511,5.00166967890544,32.4699990451336,0.614159566812462,0.0915537335985071,1,1.29673579245614E-6,,,,,,,,,,,,,,,,,,,,,306.290466308594,306.483459472656,99.5715484619141,99.5715484619141,55.4409108690443,5.53347123670786,9.47890090942383,26,1,0,0,1,0.291976928710937,35.190616607666,2,1,1,306.290466308594,0,4232058560,306.386962890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757439.29099,306.174438476562,99.5715484619141,0.000474992756688123,6.54408977564043E-8,1,2,13.0063810348511,5.00159742791093,32.4500016868114,0.614372196421416,0.0915510736220343,1,1.27121492797356E-6,,,,,,,,,,,,,,,,,,,,,306.113220214844,306.235656738281,99.5715484619141,99.5715484619141,55.509303364477,5.53438799503647,9.49977779388428,24,1,64,0,0,0.291213989257812,35.190616607666,2,1,1,306.113220214844,0,4232058528,306.174438476562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757440.98053,306.024841308594,99.5715484619141,0.000475212745873716,6.68955652092479E-8,1,2,13.0063810348511,5.00159742791093,32.4500016868114,0.614658051949165,0.0915844931493366,1,1.26486237990195E-6,,,,,,,,,,,,,,,,,,,,,305.936462402344,306.113220214844,99.5715484619141,99.5715484619141,55.4252782986597,5.53438799503647,9.50442123413086,26,1,0,0,1,0.291519165039063,35.6793746948242,2,1,1,305.936462402344,0,4232058560,306.024841308594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757443.07051,305.833435058594,99.5715484619141,0.00047535273518046,5.85819037768503E-8,1,2,13.0063810348511,5.0016673870079,32.4500016868114,0.614847143792007,0.0916404044092717,1,1.28621295406218E-6,,,,,,,,,,,,,,,,,,,,,305.75244140625,305.914428710937,99.5715484619141,99.5715484619141,55.4956248653905,5.53376669711193,9.525465965271,26,1,0,0,1,0.29083251953125,35.6793746948242,2,1,1,305.75244140625,0,4232058656,305.833435058594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757445.02168,305.669860839844,99.5715484619141,0.000475521736232537,6.33103700193211E-8,1,2,13.0063810348511,5.00169871951421,32.4500016868114,0.615075275832589,0.0916453288643179,1,1.26467818435943E-6,,,,,,,,,,,,,,,,,,,,,305.587280273438,305.75244140625,99.5715484619141,99.5715484619141,55.4885902087174,5.53344964103239,9.5514440536499,26,1,0,0,1,0.290374755859375,35.6793746948242,2,1,1,305.587280273438,0,4232058656,305.669860839844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757446.99237,305.50553894043,99.5715484619141,0.000475717061990103,5.224008494852E-8,1,2,13.0063810348511,5.00169871951421,32.4500016868114,0.615330089761453,0.0916681727194007,1,1.25375970607963E-6,,,,,,,,,,,,,,,,,,,,,305.423797607422,305.587280273438,99.5715484619141,99.5715484619141,55.5483847904386,5.53344964103239,9.55469036102295,26,1,0,0,1,0.291061401367188,35.190616607666,2,1,1,305.405670166016,0,4232058560,305.50553894043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757448.9958,305.318496704102,99.5715484619141,0.000475934753258154,4.34879357997223E-8,1,2,13.0063810348511,5.0016467831424,32.4500016868114,0.61560675359652,0.0916814435528373,1,1.23319761426869E-6,,,,,,,,,,,,,,,,,,,,,305.231323242188,305.405670166016,99.5715484619141,99.5715484619141,55.4252782986597,5.53376624045136,9.58041667938232,26,1,0,0,1,0.290756225585937,34.7018585205078,2,1,1,305.231323242188,0,4232058560,305.318496704102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757450.98947,305.144653320313,99.5715484619141,0.000476053894728666,5.13938576127864E-8,1,2,13.0063810348511,5.0016467831424,32.4500016868114,0.615757936869418,0.0917243729875412,1,1.24894628288656E-6,,,,,,,,,,,,,,,,,,,,,305.057983398438,305.231323242188,99.5715484619141,99.5715484619141,55.4205885275443,5.53376624045136,9.58356761932373,26,1,0,0,1,0.290908813476562,35.190616607666,2,1,1,305.057983398438,0,4232058208,305.144653320313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
