[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860752588.8764,05/03/2022,3:22 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3860753522.92607,6.2682671546936,99.9137573242188,0.000178930369066269,3.04595130980576E-8,1,2,13.0063810348511,5.00252316968247,31.920000910759,0.231496533594718,0.0344825708613291,1,4.68254857699674E-7,,,,,,,,,,,,,,,,,,,,,6.19570350646973,6.34083080291748,99.9137573242188,99.9137573242188,55.4174620134674,5.52857327659194,4.22089719772339,26,1,0,0,1,0.288848876953125,32.7468223571777,6,1,1,6.34083080291748,0,4232058976,6.2682671546936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753524.95118,6.41888523101807,99.9137573242188,0.000179310336076699,3.18592892417767E-8,1,2,13.0063810348511,5.00256134262472,31.920000910759,0.231990504605729,0.0345567888681051,1,4.69732053732824E-7,,,,,,,,,,,,,,,,,,,,,6.34083080291748,6.49693965911865,99.9137573242188,99.9137573242188,55.3084248350347,5.52821512014852,4.24061965942383,26,1,0,0,1,0.289154052734375,32.7468223571777,6,1,1,6.49693965911865,0,4232058944,6.41888523101807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753526.94752,6.58110737800598,99.9137573242188,0.000179740519655322,4.29326879820594E-8,1,2,13.0063810348511,5.00260920425489,31.920000910759,0.232547262437906,0.0346600732868363,1,4.86247171824731E-7,,,,,,,,,,,,,,,,,,,,,6.51196813583374,6.65024662017822,99.9137573242188,99.9137573242188,55.2478486247943,5.52764287494438,4.27519512176514,26,1,0,0,1,0.289688110351562,33.2355842590332,6,1,1,6.65024662017822,0,4232058848,6.58110737800598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753528.90478,6.72785329818726,99.9137573242188,0.00018013859541814,3.24153541146561E-8,1,2,13.0063810348511,5.00260920425489,31.920000910759,0.233068272757691,0.0346959408179367,1,4.55728013846505E-7,,,,,,,,,,,,,,,,,,,,,6.65024662017822,6.80545997619629,99.9137573242188,99.9137573242188,55.3478970752559,5.52764287494438,4.30322933197022,26,1,0,0,1,0.290374755859375,32.2580642700195,6,1,1,6.80545997619629,0,4232058752,6.72785329818726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753530.91093,6.88268780708313,99.9137573242188,0.000180662366698052,4.32163749046573E-8,1,2,13.0063810348511,5.0026246383591,31.920000910759,0.233752475543327,0.034759186279274,1,4.27859028639449E-7,,,,,,,,,,,,,,,,,,,,,6.80545997619629,6.95991563796997,99.9137573242188,99.9137573242188,55.2673893377751,5.52822211470019,4.33289432525635,26,1,0,0,1,0.29083251953125,32.7468223571777,6,1,1,6.95991563796997,0,4232058848,6.88268780708313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753532.91729,7.02950739860535,99.9137573242188,0.00018120349615667,4.33986641843315E-8,1,2,13.0063810348511,5.0026246383591,31.920000910759,0.234447975176483,0.0348950741198752,1,4.53690519915148E-7,,,,,,,,,,,,,,,,,,,,,6.95991563796997,7.09909915924072,99.9137573242188,99.9137573242188,55.2365150112655,5.52822211470019,4.36345100402832,26,1,0,0,1,0.288848876953125,33.2355842590332,6,1,1,7.09909915924072,0,4232058784,7.02950739860535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753534.93797,7.17683982849121,99.9137573242188,0.000181724820599415,3.97959471226074E-8,1,2,13.0063810348511,5.00256829903861,31.920000910759,0.235116694023475,0.0350092595054191,1,4.66076360482859E-7,,,,,,,,,,,,,,,,,,,,,7.09909915924072,7.2545804977417,99.9137573242188,99.9137573242188,55.3006085498424,5.52796118577883,4.39558887481689,26,1,0,0,1,0.290908813476562,32.7468223571777,6,1,1,7.2545804977417,0,4232058752,7.17683982849121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753536.941,7.33251333236694,99.9137573242188,0.000182324697492303,4.49422614117585E-8,1,2,13.0063810348511,5.00259764219493,31.920000910759,0.235888064232531,0.0351708044721473,1,5.02916882768953E-7,,,,,,,,,,,,,,,,,,,,,7.2545804977417,7.41044616699219,99.9137573242188,99.9137573242188,55.3615755743424,5.5279187151921,4.42066192626953,26,1,0,0,1,0.290908813476562,33.2355842590332,6,1,1,7.41044616699219,0,4232058784,7.33251333236694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753538.91531,7.48754286766052,99.9137573242188,0.000182898287569096,4.2666980008201E-8,1,2,13.0063810348511,5.00259764219493,31.920000910759,0.23662902453251,0.0352892383886712,1,5.10515592840081E-7,,,,,,,,,,,,,,,,,,,,,7.41044616699219,7.56463956832886,99.9137573242188,99.9137573242188,55.3553225461885,5.5279187151921,4.44534873962402,26,1,0,0,1,0.2886962890625,32.7468223571777,6,1,1,7.56463956832886,0,4232058784,7.48754286766052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753540.91323,7.64297533035278,99.9137573242188,0.00018335451790109,5.03422747378794E-8,1,2,13.0063810348511,5.00259793777037,31.920000910759,0.237223019951564,0.0353518585413566,1,4.92156893732871E-7,,,,,,,,,,,,,,,,,,,,,7.56463956832886,7.72131109237671,99.9137573242188,99.9137573242188,55.2302619831116,5.52761352559871,4.47561407089233,26,1,0,0,1,0.289382934570313,32.7468223571777,6,1,1,7.72131109237671,0,4232058752,7.64297533035278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753542.90552,7.80335736274719,99.9137573242188,0.000184005513546021,4.49429778956723E-8,1,2,13.0063810348511,5.00248480507528,31.920000910759,0.238065181893564,0.0354255620231583,1,4.54736358653899E-7,,,,,,,,,,,,,,,,,,,,,7.72131109237671,7.88540363311768,99.9137573242188,99.9137573242188,55.245112924977,5.52868199438746,4.49220943450928,26,1,0,0,1,0.288543701171875,33.2355842590332,6,1,1,7.88540363311768,0,4232058752,7.80335736274719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753544.89262,7.9597601890564,99.9137573242188,0.000184558109608056,4.44183153284774E-8,1,2,13.0063810348511,5.00248480507528,31.920000910759,0.238781595190424,0.0355219150087062,1,4.4834833376111E-7,,,,,,,,,,,,,,,,,,,,,7.88540363311768,8.03411674499512,99.9137573242188,99.9137573242188,55.2634811951789,5.52868199438746,4.52598524093628,26,1,0,0,1,0.290298461914063,33.2355842590332,6,1,1,8.03411674499512,0,4232058560,7.9597601890564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753546.90666,8.11476993560791,99.9137573242188,0.0001851520826782,4.63682267092686E-8,1,2,13.0063810348511,5.00247109453181,31.920000910759,0.239548727052132,0.0356390807441466,1,4.52093676381061E-7,,,,,,,,,,,,,,,,,,,,,8.03411674499512,8.1954231262207,99.9137573242188,99.9137573242188,55.3662653454578,5.52859019830469,4.54250907897949,26,1,0,0,1,0.28839111328125,33.2355842590332,6,1,1,8.1954231262207,0,4232058464,8.11476993560791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753548.92236,8.2709002494812,99.9137573242188,0.000185784904502926,4.44115402394978E-8,1,2,13.0063810348511,5.00247954912063,31.920000910759,0.240367667310617,0.0357634870293833,1,4.55580521746664E-7,,,,,,,,,,,,,,,,,,,,,8.1954231262207,8.3463773727417,99.9137573242188,99.9137573242188,55.2888841220539,5.52817341828931,4.57539510726929,26,1,0,0,1,0.291671752929687,33.2355842590332,6,1,1,8.3463773727417,0,4232058208,8.2709002494812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753550.90664,8.42770910263062,99.9137573242188,0.000186395009563184,4.07576445119582E-8,1,2,13.0063810348511,5.00247954912063,31.920000910759,0.241156591058596,0.0358838537670965,1,4.59334174495016E-7,,,,,,,,,,,,,,,,,,,,,8.3463773727417,8.50904083251953,99.9137573242188,99.9137573242188,55.2795045798232,5.52817341828931,4.58650970458984,26,1,0,0,1,0.29022216796875,32.7468223571777,6,1,1,8.50904083251953,0,4232058528,8.42770910263062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753552.90208,8.57747364044189,99.9137573242188,0.000187040388787444,4.3308433786749E-8,1,2,13.0063810348511,5.00247994999927,31.920000910759,0.241996647308261,0.0359736353365456,1,4.34293380799901E-7,,,,,,,,,,,,,,,,,,,,,8.50904083251953,8.64590644836426,99.9137573242188,99.9137573242188,55.2564465385058,5.5281074732908,4.61561918258667,26,1,0,0,1,0.291290283203125,32.7468223571777,6,1,1,8.64590644836426,0,4232058624,8.57747364044189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753554.90928,8.73335599899292,99.9137573242188,0.000187661688050978,4.38182735338802E-8,1,2,13.0063810348511,5.00244863700363,31.920000910759,0.242801377014686,0.0360723094757849,1,4.19892200592628E-7,,,,,,,,,,,,,,,,,,,,,8.64590644836426,8.82080554962158,99.9137573242188,99.9137573242188,55.3178043772655,5.52848375008748,4.63750410079956,26,1,0,0,1,0.288772583007812,32.7468223571777,6,1,1,8.82080554962158,0,4232058624,8.73335599899292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753556.90868,8.90531539916992,99.9137573242188,0.000188175557982766,4.02224654858973E-8,1,2,13.0063810348511,5.00244863700363,31.920000910759,0.243462027269835,0.036199848568218,1,4.43265742077426E-7,,,,,,,,,,,,,,,,,,,,,8.82080554962158,8.98982524871826,99.9137573242188,99.9137573242188,55.2744239944482,5.52848375008748,4.6579704284668,26,1,0,0,1,0.289840698242188,33.2355842590332,6,1,1,8.98982524871826,0,4232058720,8.90531539916992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753558.90075,9.06248950958252,99.9137573242188,0.00018895440601999,4.856247354914E-8,1,2,13.0063810348511,5.00247437929107,31.920000910759,0.244472423461317,0.0363433337796651,1,4.39997250498984E-7,,,,,,,,,,,,,,,,,,,,,8.98982524871826,9.13515377044678,99.9137573242188,99.9137573242188,55.3318736906116,5.52841200248479,4.6850118637085,26,1,0,0,1,0.288848876953125,33.2355842590332,6,1,1,9.13515377044678,0,4232058688,9.06248950958252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753560.89302,9.21283292770386,99.9137573242188,0.000189640322076252,3.65624368558013E-8,1,2,13.0063810348511,5.0025009224199,31.920000910759,0.245364633860778,0.0364553998847169,1,4.2603947294443E-7,,,,,,,,,,,,,,,,,,,,,9.13515377044678,9.29051208496094,99.9137573242188,99.9137573242188,55.2396415253424,5.52826495121514,4.69437408447266,26,1,0,0,1,0.289382934570313,32.7468223571777,6,1,1,9.29051208496094,0,4232058720,9.21283292770386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753562.90027,9.36647415161133,99.9137573242188,0.000190385435704067,4.69204119251943E-8,1,2,13.0063810348511,5.0025009224199,31.920000910759,0.2463259917741,0.0366171040708403,1,4.41982255867812E-7,,,,,,,,,,,,,,,,,,,,,9.29051208496094,9.44243621826172,99.9137573242188,99.9137573242188,55.3049075066982,5.52826495121514,4.72683906555176,26,1,0,0,1,0.291366577148438,33.7243423461914,6,1,1,9.44243621826172,0,4232058688,9.36647415161133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753564.89859,9.5141282081604,99.9137573242188,0.000191118570085526,4.83293786563637E-8,1,2,13.0063810348511,5.00244851442257,31.920000910759,0.247270714899585,0.0367590341765202,1,4.44814124315201E-7,,,,,,,,,,,,,,,,,,,,,9.44243621826172,9.58582019805908,99.9137573242188,99.9137573242188,55.2904473790924,5.52841255498469,4.74682998657227,26,1,0,0,1,0.293197631835937,33.2355842590332,6,1,1,9.58582019805908,0,4232058688,9.5141282081604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753566.89528,9.66968107223511,99.9137573242188,0.000191898393375274,4.59428861316712E-8,1,2,13.0063810348511,5.00239709650013,31.920000910759,0.248277601347674,0.0368982129529343,1,4.38685797421106E-7,,,,,,,,,,,,,,,,,,,,,9.58582019805908,9.75354194641113,99.9137573242188,99.9137573242188,55.4213701560636,5.5293008462603,4.77111387252808,26,1,0,0,1,0.289840698242188,33.2355842590332,6,1,1,9.75354194641113,0,4232058656,9.66968107223511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753568.89101,9.83112955093384,99.9137573242188,0.000192623475557592,5.53193095080993E-8,1,2,13.0063810348511,5.00239709650013,31.920000910759,0.249219981952308,0.037008432322324,1,4.17782148232987E-7,,,,,,,,,,,,,,,,,,,,,9.75354194641113,9.90871715545654,99.9137573242188,99.9137573242188,55.3170227487462,5.5293008462603,4.78553009033203,26,1,0,0,1,0.289993286132812,33.2355842590332,6,1,1,9.90871715545654,0,4232058688,9.83112955093384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753570.89735,9.9832239151001,99.9137573242188,0.00019326729715321,3.16158985250418E-8,1,2,13.0063810348511,5.00245476058768,31.920000910759,0.250052117877826,0.037166036403046,1,4.44916024057814E-7,,,,,,,,,,,,,,,,,,,,,9.90871715545654,10.0577306747437,99.9137573242188,99.9137573242188,55.3334369476501,5.52796118437503,4.80730104446411,26,1,0,0,1,0.289382934570313,33.2355842590332,6,1,1,10.0577306747437,0,4232058688,9.9832239151001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753572.89917,10.1370129585266,99.9137573242188,0.000194000719416436,6.57155012932465E-8,1,2,13.0063810348511,5.00245476058768,31.920000910759,0.250997419701141,0.0373317607216031,1,4.65676786090272E-7,,,,,,,,,,,,,,,,,,,,,10.0577306747437,10.2162952423096,99.9137573242188,99.9137573242188,55.1524899454481,5.52796118437503,4.82918405532837,26,1,0,0,1,0.28961181640625,33.7243423461914,6,1,1,10.2162952423096,0,4232058688,10.1370129585266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753574.89604,10.2981376647949,99.9137573242188,0.000194871861344775,4.85483179743379E-8,1,2,13.0063810348511,5.00250959476486,31.920000910759,0.252130247770828,0.0374870229760818,1,4.57765525121556E-7,,,,,,,,,,,,,,,,,,,,,10.2162952423096,10.3799800872803,99.9137573242188,99.9137573242188,55.250193510352,5.52827076956305,4.83516931533814,26,1,0,0,1,0.289535522460937,33.7243423461914,6,1,1,10.3799800872803,0,4232058688,10.2981376647949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753576.89588,10.4553489685059,99.9137573242188,0.000195692926109172,4.81223378161233E-8,1,2,13.0063810348511,5.00247719884845,31.920000910759,0.253189353098187,0.0376509380216796,1,4.64568707105619E-7,,,,,,,,,,,,,,,,,,,,,10.3799800872803,10.5307178497314,99.9137573242188,99.9137573242188,55.346724632477,5.52800867120444,4.86665964126587,26,1,0,0,1,0.289535522460937,33.7243423461914,6,1,1,10.5307178497314,0,4232058752,10.4553489685059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753578.90151,10.6051244735718,99.9137573242188,0.000196541126579646,5.56201873067207E-8,1,2,13.0063810348511,5.00247719884845,31.920000910759,0.254289558711299,0.0377950172989018,1,4.51814905045052E-7,,,,,,,,,,,,,,,,,,,,,10.5307178497314,10.6795310974121,99.9137573242188,99.9137573242188,55.2791137655635,5.52800867120444,4.87617969512939,26,1,0,0,1,0.289535522460937,33.7243423461914,6,1,1,10.6795310974121,0,4232058688,10.6051244735718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753580.89357,10.7689471244812,99.9137573242188,0.000197353466724703,5.42567120627748E-8,1,2,13.0063810348511,5.00246946745901,31.920000910759,0.255336878634799,0.0379727146986812,1,4.70344829915708E-7,,,,,,,,,,,,,,,,,,,,,10.703818321228,10.8340759277344,99.9137573242188,99.9137573242188,55.3443797469193,5.52834097291007,4.89109230041504,26,1,0,0,1,0.28961181640625,32.7468223571777,6,1,1,10.8340759277344,0,4232058688,10.7689471244812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
