[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3876493615.61013,11/01/2022,7:47 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_I_THF]2,SAMPLE_MATERIAL
INFO,peach crystalline powder,SAMPLE_COMMENT
INFO,10.2,SAMPLE_MASS
INFO,28.8,SAMPLE_VOLUME
INFO,1229.56,SAMPLE_MOLECULAR_WEIGHT
INFO,-5.617600000000000e-04,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.32,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3876494495.72911,1.99992948770523,1145.29278564453,0.0374631627819206,0.000181315549634164,1,2,13.0063810348511,0.504719212210725,33.390000462532,0.674918299073946,0.0940088061788154,10,-0.000256706944204643,,,,,,,,,,,,,,,,,,,,,1.99992406368256,1.99993491172791,1126.28173828125,1164.30383300781,54.7636297571308,5.55299240595074,2.9423656463623,26,1,0,0,1,0.048370361328125,29.8142719268799,1,6,1,1.99992406368256,0,4232058688,1.99992948770523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494497.71676,1.99987637996674,1185.24609375,0.0399295586084146,0.000183068860224754,1,2,13.0063810348511,0.504702228545219,33.390000462532,0.719052349621062,0.101904386095607,10,-0.000178405506232258,,,,,,,,,,,,,,,,,,,,,1.99982869625092,1.99992406368256,1166.24719238281,1204.24499511719,54.8019295545731,5.55309020156476,2.94007468223572,26,1,0,0,1,0.0464630126953125,29.8142719268799,1,6,1,1.99982869625092,0,4232058656,1.99987637996674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494499.71857,1.99980056285858,1225.32159423828,0.0423779724198071,0.000179695869383825,1,2,13.0063810348511,0.504702228545219,33.390000462532,0.762970466467253,0.109335454301476,10,-0.000123639071989354,,,,,,,,,,,,,,,,,,,,,1.99977242946625,1.99982869625092,1206.26159667969,1244.38159179688,54.8570343651789,5.55309020156476,2.94052505493164,26,1,0,0,1,0.0504302978515625,30.3030319213867,1,6,1,1.99977242946625,0,4232058656,1.99980056285858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494501.72398,2.00046759843826,1265.32373046875,0.0448788247602595,0.000185619743673947,1,2,13.0063810348511,0.504717741565175,33.390000462532,0.808111652123475,0.115343697158068,10,-0.000156002257442885,,,,,,,,,,,,,,,,,,,,,1.99977242946625,2.00116276741028,1246.31262207031,1284.33483886719,54.8191253819962,5.5542119283933,2.93965411186218,26,1,0,0,1,0.049896240234375,29.8142719268799,1,6,1,2.00116276741028,0,4232058656,2.00046759843826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494503.75935,2.00080156326294,1305.37481689453,0.0472620475356918,0.000156439681781048,1,2,13.0063810348511,0.504742951079433,33.390000462532,0.850912484016507,0.122836687459108,10,-8.89707852001533E-5,,,,,,,,,,,,,,,,,,,,,2.0004403591156,2.00116276741028,1286.36364746094,1324.38598632812,54.708524946525,5.55455863381979,2.93899393081665,26,1,0,0,1,0.0492095947265625,29.8142719268799,1,6,1,2.0004403591156,0,4232058688,2.00080156326294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494505.7523,2.00035130977631,1346.27526855469,0.049555323435329,0.000166645732999133,1,2,13.0063810348511,0.504742951079433,33.390000462532,0.891946697822801,0.13053509598895,10,3.27523327688968E-6,,,,,,,,,,,,,,,,,,,,,2.00026226043701,2.0004403591156,1328.2724609375,1364.27807617188,54.8093550255058,5.55455863381979,2.93884873390198,26,1,0,0,1,0.0452423095703125,30.3030319213867,1,6,1,2.00026226043701,0,4232058656,2.00035130977631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494507.71551,2.00049722194672,1385.31188964844,0.0518160506945399,0.000164229724480178,1,2,13.0063810348511,0.504731955789172,33.390000462532,0.933016677934941,0.133612763850474,10,-0.000156111416910078,,,,,,,,,,,,,,,,,,,,,2.00026226043701,2.00073218345642,1366.34350585938,1404.2802734375,54.7831704701116,5.55591429425727,2.93873572349548,26,1,0,0,1,0.0494384765625,30.3030319213867,1,6,1,2.00073218345642,0,4232058656,2.00049722194672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494509.71686,2.00032931566238,1425.3447265625,0.0541099228720274,0.000177374599666705,1,2,13.0063810348511,0.504706056934971,33.390000462532,0.974227771753953,0.139461864155664,10,-0.000165881904512483,,,,,,,,,,,,,,,,,,,,,1.99992644786835,2.00073218345642,1406.34582519531,1444.34362792969,54.739008458775,5.55427378584973,2.93673872947693,26,1,0,0,1,0.048370361328125,30.3030319213867,1,6,1,1.99992644786835,0,4232058656,2.00032931566238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494511.72393,1.99986296892166,1465.37738037109,0.0562692394346637,0.000154510740076331,1,2,13.0063810348511,0.504706056934971,33.390000462532,1.0126709231086,0.147997484792807,10,-7.45649053233296E-6,,,,,,,,,,,,,,,,,,,,,1.99979948997498,1.99992644786835,1446.40905761719,1484.345703125,54.7663654569481,5.55427378584973,2.93655633926392,26,1,0,0,1,0.0496673583984375,29.8142719268799,1,6,1,1.99979948997498,0,4232058656,1.99986296892166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494513.72771,1.99950581789017,1505.39788818359,0.0585203433545577,0.000161981273389483,1,2,13.0063810348511,0.504716331448634,33.390000462532,1.05296426215008,0.15572027437757,10,9.20215972816241E-5,,,,,,,,,,,,,,,,,,,,,1.99921214580536,1.99979948997498,1486.42346191406,1524.37231445313,54.8218610818135,5.55438343059712,2.93634223937988,26,1,0,0,1,0.04638671875,30.3030319213867,1,6,1,1.99921214580536,0,4232058624,1.99950581789017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494515.73699,1.99948209524155,1546.30444335938,0.0607147859211565,0.000169355237587296,1,2,13.0063810348511,0.504741296685334,33.390000462532,1.09303030014314,0.158346582821709,10,-8.39316414866522E-5,,,,,,,,,,,,,,,,,,,,,1.99921214580536,1.99975204467773,1528.35656738281,1564.25231933594,54.7327554306212,5.55437508318811,2.93461728096008,26,1,0,0,1,0.0496673583984375,30.3030319213867,1,6,1,1.99975204467773,0,4232058624,1.99948209524155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494517.71212,1.99943459033966,1584.2900390625,0.062784106603733,0.000175575548348333,1,2,13.0063810348511,0.504741296685334,33.390000462532,1.13001863575328,0.165555250204115,10,1.38683429361972E-5,,,,,,,,,,,,,,,,,,,,,1.99911713600159,1.99975204467773,1566.26892089844,1602.31115722656,54.7784806989962,5.55437508318811,2.93403792381287,26,1,0,0,1,0.0527191162109375,29.8142719268799,1,6,1,1.99904263019562,0,4232058624,1.99943459033966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494519.71726,1.99970060586929,1625.26995849609,0.0650544489594309,0.000177345057264919,1,2,13.0063810348511,0.504720348909138,33.390000462532,1.17115058430757,0.169018323100832,10,-0.000125052120839963,,,,,,,,,,,,,,,,,,,,,1.99904263019562,2.00035858154297,1606.22216796875,1644.31774902344,54.7605032430539,5.55459911225872,2.93337655067444,26,1,0,0,1,0.052490234375,29.8142719268799,1,6,1,2.00035858154297,0,4232058656,1.99970060586929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494521.73171,1.99951028823853,1665.302734375,0.0671177784889673,0.000157713031287038,1,2,13.0063810348511,0.504750712538461,33.390000462532,1.20824440310309,0.175752803100427,10,-5.38721701214308E-5,,,,,,,,,,,,,,,,,,,,,1.99915051460266,1.99987006187439,1646.27331542969,1684.33215332031,54.7386176445154,5.55355227454469,2.929527759552,26,1,0,0,1,0.0493621826171875,30.3030319213867,1,6,1,1.99987006187439,0,4232058656,1.99951028823853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494523.72167,1.99943709373474,1705.32312011719,0.0692816197516526,0.000154354028625001,1,2,13.0063810348511,0.504750712538461,33.390000462532,1.24698143991326,0.1828963835189,10,2.64702111695791E-5,,,,,,,,,,,,,,,,,,,,,1.99900412559509,1.99987006187439,1686.33642578125,1724.30981445313,54.8281141099673,5.55355227454469,2.92820429801941,26,1,0,0,1,0.0470733642578125,29.8142719268799,1,6,1,1.99900412559509,0,4232058624,1.99943709373474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494534.85814,2.00004529953003,1928.81823730469,0.0802683335493346,0.000187108283915392,1,2,13.0063810348511,0.504739334507508,33.390000462532,1.44468058859765,0.211769075745073,10,2.39179418661219E-5,,,,,,,,,,,,,,,,,,,,,2.00004529953003,2.00004529953003,1928.81823730469,1928.81823730469,54.8961157911404,5.55243383199808,2.91844177246094,26,1,0,0,1,0.0498199462890625,30.3030319213867,1,6,1,2.00004529953003,0,4232058624,2.00004529953003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494535.82344,2.00003862380981,1947.84783935547,0.0826777024678452,0.000195615535878539,1,2,13.0063810348511,0.504739334507508,33.390000462532,1.48842034577188,0.215557956708122,10,-0.000118021047783412,,,,,,,,,,,,,,,,,,,,,2.0000319480896,2.00004529953003,1932.8271484375,1962.86853027344,54.8867362489097,5.55243383199808,2.91732478141785,26,1,0,0,1,0.0481414794921875,30.3030319213867,1,6,1,2.0000319480896,0,4232058624,2.00003862380981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494537.70258,2.00000709295273,1984.78833007813,0.0848772142617215,0.000195822028135012,1,2,13.0063810348511,0.504727614876391,33.390000462532,1.52794964693371,0.221257483268624,10,-0.000122533960374657,,,,,,,,,,,,,,,,,,,,,1.99998223781586,2.0000319480896,1966.86499023438,2002.71166992187,54.7698827852846,5.55294428226384,2.91693520545959,26,1,0,0,1,0.047760009765625,30.3030319213867,1,6,1,1.99998223781586,0,4232058656,2.00000709295273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494539.70212,2.00003212690353,2024.72338867187,0.0872385365374028,0.000182930799114225,1,2,13.0063810348511,0.504727614876391,33.390000462532,1.57005255594669,0.230183915699856,10,2.80151486434383E-5,,,,,,,,,,,,,,,,,,,,,1.99998223781586,2.00008201599121,2006.75720214844,2042.68957519531,54.8570343651789,5.55294428226384,2.91555047035217,26,1,0,0,1,0.0496673583984375,30.3030319213867,1,6,1,2.00008201599121,0,4232058656,2.00003212690353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494541.69369,2.00001460313797,2064.71936035156,0.0895933045279602,0.000195901372482948,1,2,13.0063810348511,0.504721318457603,33.390000462532,1.61309629635199,0.231572237850312,10,-0.000238982381356569,,,,,,,,,,,,,,,,,,,,,1.99994719028473,2.00008201599121,2046.73486328125,2082.70385742187,54.8433558660923,5.55482209737728,2.91414356231689,26,1,0,0,1,0.048370361328125,29.8142719268799,1,6,1,1.99994719028473,0,4232058656,2.00001460313797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494552.86951,2.00004625320435,2288.7890625,0.101791158381713,0.00019661271806626,1,2,13.0063810348511,0.504744965189314,33.390000462532,1.83204229041771,0.26890135945686,10,4.94070794082802E-5,,,,,,,,,,,,,,,,,,,,,2.00004625320435,2.00004625320435,2288.7890625,2288.7890625,54.7730092993616,5.55509212805819,2.91066312789917,26,1,0,0,1,0.0489044189453125,29.8142719268799,1,6,1,2.00004625320435,0,4232058560,2.00004625320435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494553.81935,1.99973082542419,2307.78771972656,0.104388977434738,0.00022842167977204,1,2,13.0063810348511,0.504740643051914,33.390000462532,1.87921030420684,0.272719037777048,10,-0.000118242207305102,,,,,,,,,,,,,,,,,,,,,1.99941539764404,2.00004625320435,2292.80981445313,2322.765625,54.7503420723039,5.55347222295641,2.91037559509277,26,1,0,0,1,0.04852294921875,29.8142719268799,1,6,1,1.99941539764404,0,4232058624,1.99973082542419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494560.70588,1.9998083114624,2444.76440429687,0.112286948601609,0.000225977212112419,1,2,13.0063810348511,0.504742563634386,33.390000462532,2.02164889982435,0.291688024561281,100,-0.000219799564323869,,,,,,,,,,,,,,,,,,,,,1.9998083114624,1.9998083114624,2444.76440429687,2444.76440429687,54.813263168102,5.55417627867083,2.90695977210999,26,1,0,0,1,0.049591064453125,29.8142719268799,1,6,1,1.9998083114624,0,4232058656,1.9998083114624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494561.7528,2.00005340576172,2465.67602539062,0.115169158115944,0.000238392765264312,1,2,13.0063810348511,0.504740303391849,33.390000462532,2.07384234099419,0.296985263182687,100,-0.000346958546071944,,,,,,,,,,,,,,,,,,,,,1.9998083114624,2.00029850006104,2448.67553710938,2482.67651367187,54.6897658620635,5.5505579588489,2.9075436592102,26,1,0,0,1,0.05096435546875,30.3030319213867,1,6,1,2.00029850006104,0,4232058656,2.00005340576172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
