[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3844580874.3758,10/28/2021,11:07 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK245,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.0,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.64,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3844581919.5424,12.4872155189514,100.072647094727,,,6,,,,33.2975727440169,,,10,,,,,,,,,,,,,,,,,,,,,,12.0946207046509,12.8229093551636,100.072647094727,100.072647094727,,,5.47076034545898,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,12.879810333252,0,4232056832,12.4523065567017,,,0.000726287518698019,3.70750901729175E-5,0.000742805545290263,3.70896211372395E-5,0.786954760551453,0.952512085437775,32.5062713623047,0.000644080224446952,35,4,200,0.000460294511867687,-0.264377355575562,0.105430975556374,1,,,,,,,,,,,,,,,,
,3844581929.49312,13.2660722732544,100.072647094727,,,6,,,,33.2975727440169,,,10,,,,,,,,,,,,,,,,,,,,,,12.879810333252,13.5939865112305,100.072647094727,100.072647094727,,,5.54456901550293,,1,0,0,0,0.013885498046875,31.7693061828613,6,1,1,13.6523342132568,0,4232056832,13.247687625885,,,0.00077906514095303,3.9734583702751E-5,0.000796069239031232,3.97494246068621E-5,0.79090291261673,0.952382147312164,32.5221214294434,3.98455333709717,35,4,200,0.000509415345732123,-0.283686548471451,0.113095432519913,1,,,,,,,,,,,,,,,,
,3844581939.26241,14.0328907966614,100.072647094727,,,6,,,,33.2975727440169,,,10,,,,,,,,,,,,,,,,,,,,,,13.6523342132568,14.3825721740723,100.072647094727,100.072647094727,,,5.61595106124878,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,14.4134473800659,0,4232056832,14.0167621612549,,,0.000838644418127472,4.27395566349628E-5,0.000856278846722988,4.27556336311641E-5,0.79454642534256,0.95247083902359,32.5363349914551,,35,4,200,0.000560108979698271,-0.305471390485764,0.121549479663372,1,,,,,,,,,,,,,,,,
,3844581957.77742,15.5604677200317,100.072647094727,,,6,,,,33.3027602432257,,,10,,,,,,,,,,,,,,,,,,,,,,15.1217546463013,15.9507913589478,100.072647094727,100.072647094727,,,5.7405161857605,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,15.9991807937622,0,4232056832,15.52381067276,,,0.000987741868843758,5.02717551328013E-5,0.00100719235629608,5.02899026102278E-5,0.800784170627594,0.952943205833435,32.5657043457031,0.000489112979266793,35,4,200,0.000574475969187915,-0.454693466424942,0.141736268997192,1,,,,,,,,,,,,,,,,
,3844581967.95536,16.3923797607422,100.072647094727,,,6,,,,33.3027602432257,,,10,,,,,,,,,,,,,,,,,,,,,,16.0337810516357,16.7158527374268,100.072647094727,100.072647094727,,,5.7908296585083,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,16.7509784698486,0,4232056832,16.3704982757568,,,0.00106866877130942,5.43485508808994E-5,0.00108892529844944,5.43683026946402E-5,0.804549992084503,0.953968107700348,32.579517364502,0,35,4,200,0.000737335532903671,-0.48411226272583,0.152938604354858,1,,,,,,,,,,,,,,,,
,3844581977.71865,17.1555891036987,100.072647094727,,,6,,,,33.3027602432257,,,10,,,,,,,,,,,,,,,,,,,,,,16.7686347961426,17.5081920623779,100.072647094727,100.072647094727,,,5.83877182006836,,1,0,0,0,0.013885498046875,32.7468223571777,2,1,1,17.5425434112549,0,4232056832,17.1302616119385,,,0.00114517472711882,5.82067281560735E-5,0.00116622062632258,5.82258578340411E-5,0.80732786655426,0.954589903354645,32.590030670166,,35,4,200,0.000651156820822507,-0.511607348918915,0.162845239043236,1,,,,,,,,,,,,,,,,
,3844581987.42727,17.9201011657715,100.072647094727,,,6,,,,33.3027602432257,,,10,,,,,,,,,,,,,,,,,,,,,,17.5425434112549,18.2643966674805,100.072647094727,100.072647094727,,,5.87881708145142,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,18.2976589202881,0,4232056832,17.9054620742798,,,0.00122152865390401,6.20587186427787E-5,0.00124340490008422,6.20781670443039E-5,0.80966979265213,0.95503580570221,32.5989189147949,,35,4,200,0.000691205670591444,-0.539216220378876,0.173038274049759,1,,,,,,,,,,,,,,,,
,3844581997.17875,18.6961288452148,100.072647094727,,,6,,,,33.3027602432257,,,10,,,,,,,,,,,,,,,,,,,,,,18.314977645874,19.0421447753906,100.072647094727,100.072647094727,,,5.91675281524658,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,19.0772800445557,0,4232056832,18.6755168914795,,,0.00129908649681209,6.59721647023015E-5,0.00132182938823723,6.59925738209516E-5,0.811740279197693,0.955379843711853,32.6067962646484,0.19466008245945,35,4,200,0.000695106165949255,-0.581595480442047,0.0744278579950333,1,,,,,,,,,,,,,,,,
,3844582006.90119,19.4698247909546,100.072647094727,,,6,,,,33.3027602432257,,,10,,,,,,,,,,,,,,,,,,,,,,19.0772800445557,19.8151264190674,100.072647094727,100.072647094727,,,5.9508228302002,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,19.8623695373535,0,4232056832,19.4620674133301,,,0.00137718194286357,6.99107143336724E-5,0.00140079912766053,6.9934100829254E-5,0.813762247562408,0.955725789070129,32.6143264770508,0,35,4,200,0.000714199733920395,-0.609924077987671,0.0848456621170044,1,,,,,,,,,,,,,,,,
,3844582016.64866,20.2601099014282,100.072647094727,,,6,,,,33.3027602432257,,,10,,,,,,,,,,,,,,,,,,,,,,19.8886871337891,20.5836238861084,100.072647094727,100.072647094727,,,5.98651695251465,,1,0,0,0,0.013885498046875,32.7468223571777,2,1,1,20.6315326690674,0,4232056832,20.2247838973999,,,0.00145818416970696,7.39983426989063E-5,0.0014826521579324,7.40198261613211E-5,0.815475523471832,0.95595383644104,32.6209831237793,0.108578361570835,35,4,200,0.000735723180696368,-0.639629662036896,0.095562569797039,1,,,,,,,,,,,,,,,,
,3844582026.47337,21.0282859802246,100.072647094727,,,6,,,,33.3027602432257,,,10,,,,,,,,,,,,,,,,,,,,,,20.6315326690674,21.370210647583,100.072647094727,100.072647094727,,,6.02018117904663,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,21.4250392913818,0,4232056832,20.9964796066284,,,0.00154263220723143,7.82617096199591E-5,0.00156807005638639,7.82840812400923E-5,0.816957116127014,0.955980002880096,32.6269264221191,,35,4,200,0.0007753741228953,-0.670592606067657,0.106831111013889,1,,,,,,,,,,,,,,,,
,3844582036.53978,21.8338117599487,100.072647094727,,,6,,,,33.3027602432257,,,10,,,,,,,,,,,,,,,,,,,,,,21.4425392150879,22.1864204406738,100.072647094727,100.072647094727,,,6.05415630340576,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,22.2250843048096,0,4232056832,21.8053901672363,,,0.00163444743658302,8.28953174766941E-5,0.00166091826305867,8.29188437967393E-5,0.818521857261658,0.956149280071258,32.6329078674316,5.14377641677856,35,4,200,0.000828036456368864,-0.704073250293732,0.118963204324245,1,,,,,,,,,,,,,,,,
,3844582046.48176,22.6236133575439,100.072647094727,,,6,,,,33.3027602432257,,,10,,,,,,,,,,,,,,,,,,,,,,22.2437705993652,22.9710712432861,100.072647094727,100.072647094727,,,6.08702373504639,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,23.0034561157227,0,4232056832,22.6160272598267,,,0.00172691817385023,8.75610604202335E-5,0.00175439996968404,8.75849656963107E-5,0.819996535778046,0.956354320049286,32.638557434082,6.75304981996305E-5,35,4,200,0.000844542926643044,-0.737546324729919,0.131398886442184,1,,,,,,,,,,,,,,,,
,3844582064.92777,24.0874214172363,100.072647094727,,,6,,,,33.3078165238736,,,10,,,,,,,,,,,,,,,,,,,,,,23.7076721191406,24.438325881958,100.072647094727,100.072647094727,,,6.14309024810791,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,24.467170715332,0,4232056832,24.0731575012207,,,0.00191068623988378,9.68610848735293E-5,0.00194075116840791,9.68872601869862E-5,0.820981919765472,0.956576645374298,32.6472091674805,0,35,4,200,0.000910534814465791,-0.805385768413544,0.155918508768082,1,,,,,,,,,,,,,,,,
,3844582074.67264,24.8831100463867,100.072647094727,,,6,,,,33.3078165238736,,,10,,,,,,,,,,,,,,,,,,,,,,24.5027332305908,25.2501945495605,100.072647094727,100.072647094727,,,6.17477464675903,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,25.2634868621826,0,4232056832,24.8703430175781,,,0.00201332054768354,0.000102042720115357,0.00204459031483161,0.000102070844034946,0.822115778923035,0.956646740436554,32.6516761779785,0,35,4,200,0.000964428996667266,-0.842882215976715,0.169660016894341,1,,,,,,,,,,,,,,,,
,3844582084.37462,25.6541128158569,100.072647094727,,,6,,,,33.3078165238736,,,10,,,,,,,,,,,,,,,,,,,,,,25.2792778015137,26.0098876953125,100.072647094727,100.072647094727,,,6.19705057144165,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,26.0289478302002,0,4232056832,25.6390203475952,,,0.00211948619838951,0.000107402570952313,0.00215196805335291,0.000107430883627384,0.823186218738556,0.956762790679932,32.6557693481445,0,35,4,200,0.000998868024908006,-0.881773114204407,0.183758109807968,1,,,,,,,,,,,,,,,,
,3844582094.07451,26.4378719329834,100.072647094727,,,6,,,,33.3078165238736,,,10,,,,,,,,,,,,,,,,,,,,,,26.0466346740723,26.7889156341553,100.072647094727,100.072647094727,,,6.2266960144043,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,26.8291091918945,0,4232056832,26.4200490951538,,,0.00222916768434775,0.000112939589990621,0.00226287724588352,0.000112966939210436,0.824207544326782,0.956925451755524,32.6595573425293,0.1942358314991,35,4,200,0.00104002701118588,-0.921609163284302,0.198501512408257,1,,,,,,,,,,,,,,,,
,3844582103.86772,27.2081642150879,100.072647094727,,,6,,,,33.3078165238736,,,10,,,,,,,,,,,,,,,,,,,,,,26.8291091918945,27.5378246307373,100.072647094727,100.072647094727,,,6.24292612075806,,1,0,0,0,0.013885498046875,33.7243423461914,2,1,1,27.5872192382813,0,4232056832,27.1803661346436,,,0.00234447452397894,0.000118761695330769,0.00237952465392022,0.000118789812992645,0.825128257274628,0.956984877586365,32.6632499694824,0.138279855251312,35,4,200,0.00108062790241092,-0.963771104812622,0.213795438408852,1,,,,,,,,,,,,,,,,
,3844582113.66028,27.9786729812622,100.072647094727,,,6,,,,33.3078165238736,,,10,,,,,,,,,,,,,,,,,,,,,,27.6050930023193,28.3358993530273,100.072647094727,100.072647094727,,,6.26324939727783,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,28.3522529602051,0,4232056832,27.9747648239136,,,0.0024611665562231,0.000124653091698343,0.00249762334298701,0.000124684755973127,0.826010525226593,0.957128643989563,32.6666564941406,,35,4,200,0.00112534733489156,-1.0062243938446,0.229415416717529,1,,,,,,,,,,,,,,,,
,3844582123.40068,28.7669982910156,100.072647094727,,,6,,,,33.3078165238736,,,10,,,,,,,,,,,,,,,,,,,,,,28.3877086639404,29.1041374206543,100.072647094727,100.072647094727,,,6.28415393829346,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,29.1462879180908,0,4232056832,28.7326930999756,,,0.00258098908489315,0.000130701832597841,0.00261879705669917,0.000130732954841447,0.826867461204529,0.957302868366241,32.6698417663574,0,35,4,200,0.00115370203275234,-1.0496164560318,0.24540077149868,1,,,,,,,,,,,,,,,,
,3844582133.16324,29.5360355377197,100.072647094727,,,6,,,,33.3078165238736,,,10,,,,,,,,,,,,,,,,,,,,,,29.1462879180908,29.8772315979004,100.072647094727,100.072647094727,,,6.30235767364502,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,29.9257831573486,0,4232056832,29.5180709838867,,,0.0027024435894846,0.000136833296473181,0.00274170228403258,0.000136867754967628,0.827649056911469,0.957435786724091,32.6727714538574,,35,4,200,0.00118747970554978,-1.09379947185516,0.261528074741364,1,,,,,,,,,,,,,,,,
,3844582142.93441,30.3279256820679,100.072647094727,,,6,,,,33.3078165238736,,,10,,,,,,,,,,,,,,,,,,,,,,29.9449558258057,30.6673316955566,100.072647094727,100.072647094727,,,6.32163715362549,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,30.7108955383301,0,4232056832,30.3085903167725,,,0.00282712002737293,0.000143127083930397,0.00286782935000795,0.000143163523471055,0.828396856784821,0.957530617713928,32.6756820678711,0.194046944379807,35,4,200,0.00122061558067799,-1.13912987709045,0.278219491243362,1,,,,,,,,,,,,,,,,
,3844582161.42217,31.7927732467651,100.072647094727,,,6,,,,33.312944254388,,,10,,,,,,,,,,,,,,,,,,,,,,31.4098300933838,32.1253280639648,100.072647094727,100.072647094727,,,6.35898303985596,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,32.1757164001465,0,4232056832,31.7693288803101,,,0.00306771835688469,0.000155307605773654,0.00311188823509116,0.000155344555610681,0.828400373458862,0.957908987998962,32.6803550720215,5.71667337417603,35,4,200,0.00122738827485591,-1.22613370418549,0.310164928436279,1,,,,,,,,,,,,,,,,
,3844582171.12836,32.5807933807373,100.072647094727,,,6,,,,33.312944254388,,,10,,,,,,,,,,,,,,,,,,,,,,32.2366676330566,32.9577255249023,100.072647094727,100.072647094727,,,6.38037395477295,,1,0,0,0,0.013885498046875,33.7243423461914,2,1,1,32.9577255249023,0,4232056832,32.5929462432861,,,0.00319197885862742,0.000161579436459943,0.00323765587857618,0.000161621954035172,0.829066693782806,0.958033740520477,32.6828727722168,0,35,4,200,0.00125767139252275,-1.27091658115387,0.326701045036316,1,,,,,,,,,,,,,,,,
,3844582180.82798,33.3417644500732,100.072647094727,,,6,,,,33.312944254388,,,10,,,,,,,,,,,,,,,,,,,,,,32.9577255249023,33.6987228393555,100.072647094727,100.072647094727,,,6.40140247344971,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,33.7258033752441,0,4232056832,33.3315521240234,,,0.00331682107581893,0.000167881274068579,0.00336394258302195,0.000167925214853987,0.829668283462524,0.958164095878601,32.6851272583008,,35,4,200,0.00126656517386436,-1.31555318832397,0.34311443567276,1,,,,,,,,,,,,,,,,
,3844582190.57985,34.127872467041,100.072647094727,,,6,,,,33.312944254388,,,10,,,,,,,,,,,,,,,,,,,,,,33.736141204834,34.4644393920898,100.072647094727,100.072647094727,,,6.42023324966431,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,34.519603729248,0,4232056832,34.1083042144775,,,0.00344159546076998,0.000174178730802398,0.00349012813147826,0.000174223494748624,0.830258846282959,0.958273231983185,32.687370300293,,35,4,200,0.001299585448578,-1.3609938621521,0.359799414873123,1,,,,,,,,,,,,,,,,
,3844582200.35758,34.9041786193848,100.072647094727,,,6,,,,33.312944254388,,,10,,,,,,,,,,,,,,,,,,,,,,34.519603729248,35.2549934387207,100.072647094727,100.072647094727,,,6.43617391586304,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,35.2887535095215,0,4232056832,34.8918857574463,,,0.00356630820454645,0.000180472580841808,0.00361623830482746,0.000180517740564739,0.830825924873352,0.958412647247314,32.6895179748535,5.71747493743897,35,4,200,0.00130420993082225,-1.49150967597961,0.376313537359238,1,,,,,,,,,,,,,,,,
