[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3886897683.87483,03/02/2023,5:49 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.5,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3886899310.8111,5.00012636184692,40201.484375,0.38375860900621,0.00044735169075047,1,1,13.0063810348511,0.998785288069975,34.6300005912781,26.8188998855733,3.97188864393779,100,0.000683376904154748,,,,,,,,,,,,,,,,,,,,,5.00012636184692,5.00012636184692,40201.484375,40201.484375,55.5941100588136,5.54697468562001,2.9073634147644,13,1,0,0,1,0.0760650634765625,31.7693061828613,1,6,1,5.00012636184692,0,4232058400,5.00012636184692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899312.50209,4.99996280670166,40303.79296875,0.383608310688611,0.0012986031833489,1,1,13.0063810348511,0.998785288069975,34.6300005912781,26.8187913332513,3.89927109335904,100,-0.000333470032787668,,,,,,,,,,,,,,,,,,,,,4.99996280670166,4.99996280670166,40303.79296875,40303.79296875,55.5370511769097,5.54697468562001,2.90796542167664,13,1,0,0,1,0.0759124755859375,31.7693061828613,1,6,1,4.99996280670166,0,4232058464,4.99996280670166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899314.19337,5.00000524520874,40405.89453125,0.383730652309813,0.000399669888935912,1,1,13.0063810348511,0.998797403632235,34.6300005912781,26.8165445354336,3.97883297819524,100,0.000785444885614047,,,,,,,,,,,,,,,,,,,,,5.00000524520874,5.00000524520874,40405.89453125,40405.89453125,55.529625705977,5.54542915618212,2.90745306015015,13,1,0,0,1,0.07598876953125,31.7693061828613,1,6,1,5.00000524520874,0,4232058496,5.00000524520874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899315.90118,5.00013113021851,40507.984375,0.384488810026147,0.000391307417395022,1,1,13.0063810348511,0.998797403632235,34.6300005912781,26.8654893797755,4.01429908829984,100,0.00118189022571094,,,,,,,,,,,,,,,,,,,,,5.00013113021851,5.00013113021851,40507.984375,40507.984375,55.585512145102,5.54542915618212,2.90620160102844,13,1,0,0,1,0.0754547119140625,31.7693061828613,1,6,1,5.00013113021851,0,4232058496,5.00013113021851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899317.559,4.99984455108643,40607.0859375,0.384235902939009,0.000416393192415402,1,1,13.0063810348511,0.998811738716188,34.6300005912781,26.8485025750657,4.0122958464838,100,0.00118860164997751,,,,,,,,,,,,,,,,,,,,,4.99984455108643,4.99984455108643,40604.0859375,40610.0859375,55.4913259085347,5.54671611338037,2.90642738342285,13,1,0,0,1,0.0754547119140625,31.7693061828613,1,6,1,4.99984455108643,0,4232058432,4.99984455108643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899319.10915,4.99992752075195,40700.1484375,0.38523844522737,0.000420842226906738,1,1,13.0063810348511,0.998811738716188,34.6399992704391,26.9225885857127,3.99519226630437,100,0.000797285707891866,,,,,,,,,,,,,,,,,,,,,4.99992752075195,4.99992752075195,40700.1484375,40700.1484375,55.6073977436405,5.54671611338037,2.90611338615417,13,1,0,0,1,0.0749969482421875,31.7693061828613,1,6,1,4.99992752075195,0,4232058464,4.99992752075195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899320.83501,4.99997806549072,40802.296875,0.385204972308463,0.000363900885921145,1,1,13.0063810348511,0.998795165307458,34.6399992704391,26.916594272893,4.01366818882509,100,0.00106835832142643,,,,,,,,,,,,,,,,,,,,,4.99997806549072,4.99997806549072,40802.296875,40802.296875,55.5737877173136,5.54463733543598,2.90787601470947,13,1,0,0,1,0.0765228271484375,31.7693061828613,1,6,1,4.99997806549072,0,4232058432,4.99997806549072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899322.57143,4.99995279312134,40907.40625,0.384731887698148,0.000414161444018541,1,1,13.0063810348511,0.998795165307458,34.6300005912781,26.8842014041881,4.00419687109054,100,0.00100207202950692,,,,,,,,,,,,,,,,,,,,,4.99995279312134,4.99995279312134,40904.375,40910.4375,55.5812131882463,5.54463733543598,2.90641069412231,13,1,0,0,1,0.07568359375,31.7693061828613,1,6,1,4.99995279312134,0,4232058560,4.99995279312134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899324.14114,4.99991941452026,41000.46484375,0.385551670425626,0.000454113940343957,1,1,13.0063810348511,0.998791392280435,34.6399992704391,26.9407308785573,4.01648660753295,100,0.00105838993511179,,,,,,,,,,,,,,,,,,,,,4.99991941452026,4.99991941452026,41000.46484375,41000.46484375,55.6355363703328,5.54767970071155,2.90640330314636,13,1,0,0,1,0.074920654296875,31.7693061828613,1,6,1,4.99991941452026,0,4232058528,4.99991941452026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899325.8354,4.99998903274536,41102.58984375,0.385533011741398,0.000360139018752183,1,1,13.0063810348511,0.998771222967973,34.6300005912781,26.9369738767436,4.02555591647754,100,0.00119315643860968,,,,,,,,,,,,,,,,,,,,,4.99998903274536,4.99998903274536,41102.58984375,41102.58984375,55.5186829067078,5.54694397192743,2.90701603889465,13,1,0,0,1,0.076904296875,31.7693061828613,1,6,1,4.99998903274536,0,4232058496,4.99998903274536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899327.58244,4.99992895126343,41211.09765625,0.385857422131381,0.00039084656666353,1,1,13.0063810348511,0.998771222967973,34.6300005912781,26.9645949059694,3.99507243891572,100,0.000709606841381043,,,,,,,,,,,,,,,,,,,,,4.99992895126343,4.99992895126343,41211.09765625,41211.09765625,55.6101334434578,5.54694397192743,2.90678453445435,13,1,0,0,1,0.0759124755859375,31.7693061828613,1,6,1,4.99992895126343,0,4232058432,4.99992895126343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899329.11568,5.00005960464478,41301.18359375,0.386195125251438,0.00042428890623927,1,1,13.0063810348511,0.998825411847541,34.6300005912781,26.9879442910148,4.02048212360053,100,0.00101755222847368,,,,,,,,,,,,,,,,,,,,,5.00005960464478,5.00005960464478,41301.18359375,41301.18359375,55.5827764452847,5.54510012109441,2.90702414512634,13,1,0,0,1,0.0728607177734375,31.7693061828613,1,6,1,5.00005960464478,0,4232058432,5.00005960464478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899330.78384,5.00003862380981,41403.28515625,0.386348631984868,0.000391569697901771,1,1,13.0063810348511,0.998825411847541,34.6399992704391,27.000081156475,4.01244419830902,100,0.000880119428559935,,,,,,,,,,,,,,,,,,,,,5.00003862380981,5.00003862380981,41403.28515625,41403.28515625,55.5839488880636,5.54510012109441,2.90689873695374,13,1,0,0,1,0.0762939453125,31.7693061828613,1,6,1,5.00003862380981,0,4232058464,5.00003862380981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899332.48251,4.99997854232788,41505.421875,0.386032863803642,0.000472563049422254,1,1,13.0063810348511,0.998762105877823,34.6399992704391,26.9726330915267,4.02235404612861,100,0.00107526952079616,,,,,,,,,,,,,,,,,,,,,4.99997854232788,4.99997854232788,41505.421875,41505.421875,55.5526837472943,5.5457678942455,2.90494704246521,13,1,0,0,1,0.075225830078125,31.7693061828613,1,6,1,4.99997854232788,0,4232058496,4.99997854232788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899334.14915,4.99999618530273,41604.46875,0.386456804319327,0.000609431815279982,1,1,13.0063810348511,0.998762105877823,34.6300005912781,27.0079691312059,3.98770447521533,100,0.000517551773318467,,,,,,,,,,,,,,,,,,,,,4.99999618530273,4.99999618530273,41601.47265625,41607.46484375,55.6566403403521,5.5457678942455,2.90612840652466,13,1,0,0,1,0.07568359375,31.7693061828613,1,6,1,4.99999618530273,0,4232058496,4.99999618530273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899340.04478,4.99991893768311,41955.8125,0.387213595328747,0.000373974893132601,1,1,13.0063810348511,0.998739580943697,34.6300005912781,27.0592156735157,3.99832304249167,100,0.000561307382821898,,,,,,,,,,,,,,,,,,,,,4.99991893768311,4.99991893768311,41955.8125,41955.8125,55.5554194471116,5.5470013071785,2.9062864780426,13,1,0,0,1,0.0782012939453125,31.7693061828613,1,6,1,4.99991893768311,0,4232058464,4.99991893768311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899340.73109,4.99993681907654,41997.853515625,0.38732229940799,0.000400956429303779,1,1,13.0063810348511,0.998753109613001,34.6300005912781,27.0614483007452,4.04117186753489,100,0.00115688960805603,,,,,,,,,,,,,,,,,,,,,4.99992799758911,4.99994564056396,41967.80078125,42027.90625,55.595673315852,5.54614909480793,2.90413761138916,13,1,0,0,1,0.0778961181640625,31.7693061828613,1,6,1,4.99992799758911,0,4232058432,4.99993681907654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899341.87703,4.99999094009399,42067.169921875,0.38738345614378,0.000475089089007272,1,1,13.0063810348511,0.998753109613001,34.6300005912781,27.0693730543896,4.016845317866,100,0.000799917140725156,,,,,,,,,,,,,,,,,,,,,4.99994993209839,5.0000319480896,42046.140625,42088.19921875,55.5597184039674,5.54614909480793,2.90446496009827,13,1,0,0,1,0.0757598876953125,31.7693061828613,1,6,1,5.0000319480896,0,4232058464,4.99999094009399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899342.85996,4.99994897842407,42127.3203125,0.388030307604666,0.000318522474299522,1,1,13.0063810348511,0.998753109613001,34.6300005912781,27.1131675198635,4.03316340189388,100,0.000938748781280761,,,,,,,,,,,,,,,,,,,,,4.99986600875854,5.0000319480896,42106.3125,42148.328125,55.5800407454674,5.54614909480793,2.9050030708313,13,1,0,0,1,0.0756072998046875,31.7693061828613,1,6,1,4.99986600875854,0,4232058432,4.99994897842407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899344.17149,5.00003004074097,42205.33203125,0.3875385371597,0.000377548351631322,1,1,13.0063810348511,0.998753109613001,34.6300005912781,27.0787544619947,4.02840176649322,100,0.000942563403653533,,,,,,,,,,,,,,,,,,,,,5.00003004074097,5.00003004074097,42202.32421875,42208.33984375,55.5116482500347,5.54614909480793,2.90468788146973,13,1,0,0,1,0.0766754150390625,31.7693061828613,1,6,1,5.00009965896606,0,4232058496,5.00003004074097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899345.78906,5.00001287460327,42304.41796875,0.387961960210414,0.000417818674207147,1,1,13.0063810348511,0.998752082914484,34.6399992704391,27.1090254337937,4.02773702893666,100,0.000871231631473385,,,,,,,,,,,,,,,,,,,,,5.00001287460327,5.00001287460327,42304.41796875,42304.41796875,55.6179497286501,5.54607322222759,2.90436387062073,13,1,0,0,1,0.0777435302734375,31.7693061828613,1,6,1,5.00001287460327,0,4232058432,5.00001287460327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899347.48592,4.9998893737793,42406.5390625,0.38718233024885,0.00110004127201267,1,1,13.0063810348511,0.998770973195442,34.6300005912781,27.0514193263156,4.04809481224032,100,0.00127436091213358,,,,,,,,,,,,,,,,,,,,,4.9998893737793,4.9998893737793,42406.5390625,42406.5390625,55.6054436723424,5.54488585449224,2.90425705909729,13,1,0,0,1,0.07781982421875,31.7693061828613,1,6,1,4.9998893737793,0,4232058656,4.9998893737793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899349.20164,5.00020051002502,42508.59375,0.388344059838981,0.000426891462236152,1,1,13.0063810348511,0.998770973195442,34.6300005912781,27.1386779393137,4.01859789450204,100,0.000682440846376702,,,,,,,,,,,,,,,,,,,,,5.00018739700317,5.00021362304687,42508.59375,42508.59375,55.6640658112847,5.54488585449224,2.9042227268219,13,1,0,0,1,0.0742340087890625,31.7693061828613,1,6,1,5.00018739700317,0,4232058496,5.00020051002502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899350.80519,4.99993324279785,42604.6953125,0.388603519658921,0.000401542770056651,1,1,13.0063810348511,0.998797175115319,34.6300005912781,27.1520412620802,4.0637110280006,100,0.00128685970143852,,,,,,,,,,,,,,,,,,,,,4.99993324279785,4.99993324279785,42604.6953125,42604.6953125,55.593719244554,5.54515260031563,2.90358781814575,13,1,0,0,1,0.0768280029296875,31.7693061828613,1,6,1,4.99993324279785,0,4232058528,4.99993324279785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899352.42753,4.99984884262085,42700.8203125,0.388721073828908,0.000408646078909414,1,1,13.0063810348511,0.998797175115319,34.6300005912781,27.1647959375644,4.03389684719535,100,0.000843166051319726,,,,,,,,,,,,,,,,,,,,,4.99984884262085,4.99984884262085,42700.8203125,42700.8203125,55.6316282277367,5.54515260031563,2.90530800819397,13,1,0,0,1,0.0736236572265625,31.7693061828613,1,6,1,4.99984884262085,0,4232058592,4.99984884262085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899354.19476,4.99995851516724,42808.89453125,0.389120222947125,0.000442717649670616,1,1,13.0063810348511,0.998794895087612,34.6300005912781,27.1880611995284,4.06882203275583,100,0.0012846522209542,,,,,,,,,,,,,,,,,,,,,4.99995851516724,4.99995851516724,42808.89453125,42808.89453125,55.6582035973905,5.54366364862734,2.90522050857544,13,1,0,0,1,0.07720947265625,31.7693061828613,1,6,1,4.99995851516724,0,4232058464,4.99995851516724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899355.7745,5.00012731552124,42905.05859375,0.388792153770541,0.000400684314804785,1,1,13.0063810348511,0.998794895087612,34.6300005912781,27.1718742507787,4.01934707103557,100,0.000624890294241051,,,,,,,,,,,,,,,,,,,,,5.00011920928955,5.00013542175293,42905.05859375,42905.05859375,55.6695372109194,5.54366364862734,2.90448451042175,13,1,0,0,1,0.0777435302734375,31.7693061828613,1,6,1,5.00011920928955,0,4232058464,5.00012731552124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899357.40702,4.99999570846558,43001.1953125,0.38904059866502,0.000421255420893506,1,1,13.0063810348511,0.998760028890711,34.6300005912781,27.1840831615516,4.04405676545815,100,0.000946015834272933,,,,,,,,,,,,,,,,,,,,,4.99999570846558,4.99999570846558,43001.1953125,43001.1953125,55.6144324003136,5.5456729653423,2.90338230133057,13,1,0,0,1,0.078277587890625,31.7693061828613,1,6,1,4.99999570846558,0,4232058464,4.99999570846558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899359.19601,5.00004291534424,43109.359375,0.389183807432565,0.000504099543767173,1,1,13.0063810348511,0.998760028890711,34.6399992704391,27.1984401828961,4.01580569889454,100,0.000520900365198904,,,,,,,,,,,,,,,,,,,,,5.00004291534424,5.00004291534424,43109.359375,43109.359375,55.6593760401694,5.5456729653423,2.90452718734741,13,1,0,0,1,0.075836181640625,31.7693061828613,1,6,1,5.00004291534424,0,4232058720,5.00004291534424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899360.81071,5,43205.34765625,0.388748639028283,0.000656828306949541,1,1,13.0063810348511,0.998791427874141,34.6300005912781,27.1652342388176,4.04219831823,100,0.000958545271469211,,,,,,,,,,,,,,,,,,,,,5,5,43205.34765625,43205.34765625,55.6476516123809,5.54430431243177,2.90266561508179,13,1,0,0,1,0.0760650634765625,31.7693061828613,1,6,1,5,0,4232058464,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899362.4352,5.00007390975952,43301.51171875,0.389703046449614,0.000384079273495008,1,1,13.0063810348511,0.998791427874141,34.6300005912781,27.2304560282827,4.06217768077651,100,0.00110474551874744,,,,,,,,,,,,,,,,,,,,,5.00007390975952,5.00007390975952,43301.51171875,43301.51171875,55.6484332409001,5.54430431243177,2.90420794486999,13,1,0,0,1,0.0742340087890625,31.7693061828613,1,6,1,5.00007390975952,0,4232058496,5.00007390975952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899364.16046,4.9998722076416,43406.607421875,0.389944744950395,0.000327337437223968,1,1,13.0063810348511,0.998770768991345,34.6300005912781,27.2489994247334,4.04560797205978,100,0.000834718836054074,,,,,,,,,,,,,,,,,,,,,4.9998722076416,4.9998722076416,43403.6015625,43409.61328125,55.6726637249963,5.54508366683342,2.90257620811462,13,1,0,0,1,0.0798797607421875,31.7693061828613,1,6,1,4.9998722076416,0,4232058688,4.9998722076416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899365.79462,4.99995374679565,43505.71484375,0.390054777809968,0.00101919425182533,1,1,13.0063810348511,0.998770768991345,34.6300005912781,27.2456254770459,4.12237758668578,100,0.00191688487173431,,,,,,,,,,,,,,,,,,,,,4.99995374679565,4.99995374679565,43505.71484375,43505.71484375,55.6730545392559,5.54508366683342,2.90267825126648,13,1,0,0,1,0.074615478515625,31.7693061828613,1,6,1,4.99995374679565,0,4232058528,4.99995374679565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899367.42312,4.99995517730713,43601.8515625,0.389599502146945,0.000376730280361051,1,1,13.0063810348511,0.998776427963696,34.6399992704391,27.2219167958842,4.06437155157097,100,0.00115300120495181,,,,,,,,,,,,,,,,,,,,,4.99995517730713,4.99995517730713,43601.8515625,43601.8515625,55.6609392972078,5.54669339309753,2.90334868431091,13,1,0,0,1,0.07568359375,31.7693061828613,1,6,1,4.99995517730713,0,4232058528,4.99995517730713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899369.14543,4.99995183944702,43706.8125,0.390588313411065,0.000393231553611339,1,1,13.0063810348511,0.998745320894071,34.6300005912781,27.2922230339519,4.05464163069051,100,0.000872731771584332,,,,,,,,,,,,,,,,,,,,,4.99995183944702,4.99995183944702,43703.8046875,43709.8203125,55.5765234171309,5.54642995881585,2.90416669845581,13,1,0,0,1,0.0778961181640625,31.7693061828613,1,6,1,4.99995183944702,0,4232058496,4.99995183944702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899370.72684,5.00010633468628,43800.02734375,0.390063080167686,0.000450234643228465,1,1,13.0063810348511,0.998745320894071,34.6300005912781,27.251966396581,4.07349963277405,100,0.00121935852105504,,,,,,,,,,,,,,,,,,,,,5.00010633468628,5.00010633468628,43800.02734375,43800.02734375,55.6855605955636,5.54642995881585,2.90305209159851,13,1,0,0,1,0.0753021240234375,31.7693061828613,1,6,1,5.00010633468628,0,4232058496,5.00010633468628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899372.48227,4.99996542930603,43908.1171875,0.390986146614582,0.000424004047434637,1,1,13.0063810348511,0.998773137271576,34.6300005912781,27.3199758025349,4.06958305293212,100,0.00102509496013862,,,,,,,,,,,,,,,,,,,,,4.99992370605469,5.00000715255737,43908.1171875,43908.1171875,55.634363927554,5.54503225874605,2.90420365333557,13,1,0,0,1,0.07781982421875,31.7693061828613,1,6,1,4.99992370605469,0,4232058624,4.99996542930603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899374.16297,4.99999380111694,44007.318359375,0.39043489600367,0.000430430735442859,1,1,13.0063810348511,0.998773137271576,34.6300005912781,27.2807380773793,4.06876290494353,100,0.00109399953244404,,,,,,,,,,,,,,,,,,,,,4.99999380111694,4.99999380111694,44004.3046875,44010.33203125,55.6507781264578,5.54503225874605,2.90283536911011,13,1,0,0,1,0.07598876953125,31.7693061828613,1,6,1,4.99999380111694,0,4232058656,4.99999380111694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899375.71484,4.99990081787109,44100.35546875,0.390894489348874,0.000370180942160919,1,1,13.0063810348511,0.998771371634182,34.6300005912781,27.3148516320753,4.0592101546497,100,0.000890312079598381,,,,,,,,,,,,,,,,,,,,,4.99990081787109,4.99990081787109,44100.35546875,44100.35546875,55.6367088131116,5.54579357997575,2.90250253677368,13,1,0,0,1,0.076904296875,31.7693061828613,1,6,1,4.99990081787109,0,4232058528,4.99990081787109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899381.62028,4.99998188018799,44454.828125,0.391207512887623,0.000362271787340727,1,1,13.0063810348511,0.998753935936336,34.6300005912781,27.3354866677197,4.06434155468074,100,0.000919937345519933,,,,,,,,,,,,,,,,,,,,,4.99998188018799,4.99998188018799,44454.828125,44454.828125,55.6460883553424,5.5458589211032,2.9032883644104,13,1,0,0,1,0.0775909423828125,31.7693061828613,1,6,1,4.99998188018799,0,4232058592,4.99998188018799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899382.52117,4.99998354911804,44508.830078125,0.391499906485035,0.000386779650209897,1,1,13.0063810348511,0.998753935936336,34.6300005912781,27.3533567911949,4.08488516013543,100,0.00117107114916459,,,,,,,,,,,,,,,,,,,,,4.99998188018799,4.9999852180481,44466.85546875,44550.8046875,55.6328006705155,5.5458589211032,2.90251421928406,13,1,0,0,1,0.077056884765625,31.7693061828613,1,6,1,4.9999852180481,0,4232058432,4.99998354911804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899383.81145,5.00002002716064,44586.873046875,0.391871578260995,0.000439942190247094,1,1,13.0063810348511,0.998753935936336,34.6300005912781,27.3847705674076,4.05153500194755,100,0.000639581260086423,,,,,,,,,,,,,,,,,,,,,4.9999852180481,5.00005483627319,44562.8203125,44610.92578125,55.6742269820347,5.5458589211032,2.90196537971497,13,1,0,0,1,0.0768280029296875,31.7693061828613,1,6,1,5.00005483627319,0,4232058560,5.00002002716064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899384.80746,5.0000696182251,44646.98046875,0.3914713084433,0.000378683173956287,1,1,13.0063810348511,0.998785392158931,34.6300005912781,27.3507738907178,4.10047256208328,100,0.0013946046180975,,,,,,,,,,,,,,,,,,,,,5.00005483627319,5.000084400177,44622.953125,44671.0078125,55.6335822990347,5.54661167806639,2.90111470222473,13,1,0,0,1,0.0774383544921875,31.7693061828613,1,6,1,5.000084400177,0,4232058464,5.0000696182251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899385.98278,5.00006222724915,44716.322265625,0.391535835175944,0.000432673449194392,1,1,13.0063810348511,0.998785392158931,34.6300005912781,27.3563873114178,4.09359342559535,100,0.00128675589074633,,,,,,,,,,,,,,,,,,,,,5.00003719329834,5.00008726119995,44701.13671875,44731.5078125,55.5730060887943,5.54661167806639,2.90163636207581,13,1,0,0,1,0.0768280029296875,31.7693061828613,1,6,1,5.00008726119995,0,4232058432,5.00006222724915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899387.37474,4.99999332427978,44803.59375,0.392101152987563,0.000388635192262389,1,1,13.0063810348511,0.998776114153532,34.6399992704391,27.3980663550183,4.08108494629261,100,0.00102619157872592,,,,,,,,,,,,,,,,,,,,,4.99999332427978,4.99999332427978,44803.59375,44803.59375,55.6542954547943,5.54611885917181,2.90222144126892,13,1,0,0,1,0.075225830078125,31.7693061828613,1,6,1,4.99999332427978,0,4232058528,4.99999332427978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899389.10417,5.00000858306885,44905.79296875,0.391843031535076,0.000469635019982088,1,1,13.0063810348511,0.998776114153532,34.6399992704391,27.3835977307883,4.05400960745447,100,0.000676615683181348,,,,,,,,,,,,,,,,,,,,,5.00000858306885,5.00000858306885,44905.79296875,44905.79296875,55.6222486855059,5.54611885917181,2.9015679359436,13,1,0,0,1,0.0754547119140625,31.7693061828613,1,6,1,5.00000858306885,0,4232058624,5.00000858306885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886899390.70181,5.00002717971802,45001.76953125,0.392498666517214,0.000354077254587393,1,1,13.0063810348511,0.998757650596208,34.6399992704391,27.427737106703,4.06527525173184,100,0.000743996600745491,,,,,,,,,,,,,,,,,,,,,5.00002717971802,5.00002717971802,45001.76953125,45001.76953125,55.6933768807559,5.54653218571977,2.90291142463684,13,1,0,0,1,0.0757598876953125,31.7693061828613,1,6,1,5.00002717971802,0,4232058496,5.00002717971802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
