[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890380098.68958,04/11/2023,2:09 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890381936.04339,3.00118482112885,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.99813723564148,3.00169229507446,249.778274536133,249.778274536133,,,3.40898394584656,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.00067734718323,0,2084574976,3.0001904964447,,,0.00404061542187253,0.000205809659656636,0.00412659721590488,0.000205884495146883,0.797073185443878,0.974197387695313,33.6564826965332,0,35,4,200,0.000466901867184788,-1.69825685024261,0.414734452962875,1,,,,,,,,,,,,,,,,
,3890382024.03168,3.10127246379852,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.09781098365784,3.1015317440033,249.778274536133,249.778274536133,,,3.44877862930298,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.10101318359375,0,2084574944,3.10013628005981,,,0.00412418070048382,0.000210063976698264,0.00421197525250475,0.000210143841969621,0.797121286392212,0.974267363548279,33.6566009521484,0,35,4,200,0.000444819801487029,-1.72914779186249,0.425391137599945,1,,,,,,,,,,,,,,,,
,3890382112.03306,3.20116412639618,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.19784712791443,3.20159459114075,249.778274536133,249.778274536133,,,3.49214267730713,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.20073366165161,0,2084575008,3.2001561164856,,,0.00420243785122791,0.000214051002548027,0.00429194239672646,0.000214133925517217,0.797100186347961,0.974213361740112,33.6564865112305,0,35,4,200,0.000450381252449006,-1.75793194770813,0.435396760702133,1,,,,,,,,,,,,,,,,
,3890382199.97045,3.30125749111176,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.29801058769226,3.30143213272095,249.778274536133,249.778274536133,,,3.5332498550415,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.30108284950256,0,2084574976,3.30014221668243,,,0.00427517809058776,0.000217756577069653,0.00436618256327851,0.000217837947635323,0.797086477279663,0.974194347858429,33.656551361084,0.247813507914543,35,4,200,0.000449645478511229,-1.78480553627014,0.44459256529808,1,,,,,,,,,,,,,,,,
,3890382288.01552,3.40135955810547,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.39769625663757,3.4018886089325,249.778274536133,249.778274536133,,,3.57606506347656,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,3.40083050727844,0,2084575008,3.40021939277649,,,0.00434250996535148,0.000221184700191099,0.00443488272719722,0.000221265558119239,0.797116816043854,0.974189579486847,33.6566619873047,0,35,4,200,0.000454030436230823,-1.80977189540863,0.453172415494919,1,,,,,,,,,,,,,,,,
,3890382374.95974,3.50251364707947,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.49917554855347,3.50375580787659,249.778274536133,249.778274536133,,,3.61677122116089,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.50127148628235,0,2084575008,3.50093269348145,,,0.00440361417363621,0.000224296054959594,0.0044972794242626,0.000224378914820093,0.797137320041656,0.974145352840424,33.65673828125,0,35,4,200,0.00047294088290073,-1.83246171474457,0.460773199796677,1,,,,,,,,,,,,,,,,
,3890382460.9548,3.60128629207611,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.5982654094696,3.60187125205994,249.778274536133,249.778274536133,,,3.66161704063416,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.60070133209229,0,2084575008,3.6003449678421,,,0.00445840623932656,0.000227085286821151,0.00455329467164918,0.000227173615609793,0.797170400619507,0.974151194095612,33.6568717956543,0,35,4,200,0.000461652496596798,-1.85291004180908,0.467557549476624,1,,,,,,,,,,,,,,,,
,3890382546.99061,3.70157063007355,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.69763541221619,3.70198583602905,249.778274536133,249.778274536133,,,3.70276927947998,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.70115542411804,0,2084575040,3.70040690898895,,,0.00450816201087479,0.000229619912811788,0.00460405290716707,0.000229706133659563,0.797162592411041,0.974133729934692,33.6568756103516,0.189306616783142,35,4,200,0.00047316838754341,-1.87137818336487,0.473857641220093,1,,,,,,,,,,,,,,,,
,3890382633.17644,3.80166399478912,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.7977180480957,3.80193138122559,249.778274536133,249.778274536133,,,3.73929405212402,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.80139660835266,0,2084574944,3.80036187171936,,,0.00455196462961166,0.000231847239066697,0.00464872546539943,0.000231934880888476,0.797239184379578,0.97414892911911,33.657169342041,5.80147981643677,35,4,200,0.000448391219833866,-1.8880912065506,0.479152947664261,1,,,,,,,,,,,,,,,,
,3890382719.12455,3.90171086788177,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.89785099029541,3.90197563171387,249.778274536133,249.778274536133,,,3.77799868583679,,1,0,0,0,0.0139617919921875,32.7468223571777,1,1,1,3.90144610404968,0,2084574944,3.90031456947327,,,0.00459065559520721,0.000233816503050635,0.00468820308204298,0.000233904633858676,0.797267198562622,0.97412496805191,33.6572761535645,0,35,4,200,0.000449223443865776,-1.902747631073,0.483982294797897,1,,,,,,,,,,,,,,,,
,3890382804.99416,4.00158286094666,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.99746131896973,4.00186586380005,249.778274536133,249.778274536133,,,3.81701326370239,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.00129985809326,0,2084574976,4.00038311481476,,,0.00462421846304413,0.000235525263001663,0.00472251430192341,0.000235616619150398,0.797281384468079,0.974105179309845,33.6574020385742,0,35,4,200,0.000451884523499757,-1.91512084007263,0.487906724214554,1,,,,,,,,,,,,,,,,
,3890382889.9381,4.10164952278137,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.09775304794312,4.10205793380737,249.778274536133,249.778274536133,,,3.85279965400696,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.10124111175537,0,2084575040,4.10034694671631,,,0.0046532009256394,0.000236999356370178,0.00475199486945349,0.00023708740963963,0.797323524951935,0.974121630191803,33.6574897766113,4.6890061639715E-5,35,4,200,0.000453191460110247,-1.92607355117798,0.491225689649582,1,,,,,,,,,,,,,,,,
,3890382976.01468,4.20128965377808,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.19763422012329,4.20182657241821,249.778274536133,249.778274536133,,,3.88883328437805,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.20078563690186,0,2084574976,4.20020761489868,,,0.00467848663305945,0.000238285916202958,0.00477781291063011,0.000238375674305762,0.79734879732132,0.974092781543732,33.6576766967773,0,35,4,200,0.00046292642946355,-1.93556976318359,0.494397014379501,1,,,,,,,,,,,,,,,,
,3890383061.95349,4.30183672904968,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.29762172698975,4.3019847869873,249.778274536133,249.778274536133,,,3.92321753501892,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.30178737640381,0,2084574944,4.30040678977966,,,0.00470009118150646,0.000239384930091956,0.00479987547707906,0.000239476320718226,0.797374486923218,0.974100410938263,33.6577606201172,0,35,4,200,0.000454387511126697,-1.94382548332214,0.496767789125442,1,,,,,,,,,,,,,,,,
,3890383148.93208,4.40198159217834,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.39775991439819,4.40205860137939,249.778274536133,249.778274536133,,,3.95722150802612,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.40190458297729,0,2084575008,4.40027966499329,,,0.00471889110982246,0.000240339660773071,0.00481901718565728,0.000240431426668807,0.797430515289307,0.974096179008484,33.6579475402832,0,35,4,200,0.000455609493656084,-1.95096862316132,0.498916149139404,1,,,,,,,,,,,,,,,,
,3890383233.9082,4.50184750556946,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.49795961380005,4.50193500518799,249.778274536133,249.778274536133,,,3.98972535133362,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.50185012817383,0,2084574976,4.50034441947937,,,0.00473402402306657,0.000241108375375819,0.00483451141968167,0.000241204505432457,0.797469794750214,0.974086105823517,33.6580505371094,0,35,4,200,0.000453740765806288,-1.95702111721039,0.500505805015564,1,,,,,,,,,,,,,,,,
,3890383319.94878,4.60203504562378,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.597900390625,4.60213470458984,249.778274536133,249.778274536133,,,4.02303409576416,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.60215663909912,0,2084574976,4.60035977363586,,,0.00474704333342794,0.000241771452839993,0.00484762308348704,0.000241858606013156,0.79746949672699,0.974093496799469,33.6581001281738,0.194286406040192,35,4,200,0.000454221823019907,-1.96214437484741,0.501831829547882,1,,,,,,,,,,,,,,,,
,3890383405.95098,4.70205736160278,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.69786596298218,4.70209932327271,249.778274536133,249.778274536133,,,4.05510902404785,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.70215511322022,0,2084575008,4.70025668144226,,,0.0047572304520527,0.000242290815718703,0.00485821133777147,0.000242387006857803,0.797459721565247,0.974076747894287,33.6580810546875,0,35,4,200,0.000448221195256338,-1.96652412414551,0.50314736366272,1,,,,,,,,,,,,,,,,
,3890383492.14957,4.80214214324951,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.79772520065308,4.80220985412598,249.778274536133,249.778274536133,,,4.08493947982788,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.80216407775879,0,2084575008,4.80029764175415,,,0.00476555218747209,0.000242713631755139,0.00486658238941735,0.000242804555901368,0.797479450702667,0.974091351032257,33.6581916809082,0,35,4,200,0.00045699899783358,-1.96935153007507,0.503742098808289,1,,,,,,,,,,,,,,,,
,3890383578.04119,4.90202403068542,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.89777135848999,4.90218448638916,249.778274536133,249.778274536133,,,4.1158185005188,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.90209007263184,0,2084575040,4.90031094551086,,,0.00477180842723408,0.000243031831397125,0.00487292967537668,0.000243121243029294,0.797488331794739,0.974093496799469,33.6582412719727,5.80157232284546,35,4,200,0.000458722293842584,-1.97218918800354,0.504178583621979,1,,,,,,,,,,,,,,,,
,3890383663.95423,5.00227642059326,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.99770498275757,5.00235557556152,249.778274536133,249.778274536133,,,4.14696931838989,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.0025577545166,0,2084574944,5.0002628326416,,,0.00477635776748784,0.000243261431859836,0.00487757440153375,0.000243352937203347,0.797528505325317,0.974094092845917,33.658317565918,0,35,4,200,0.000458272668765858,-1.9741495847702,0.504434943199158,1,,,,,,,,,,,,,,,,
,3890383749.93246,5.10210752487183,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.09770822525024,5.10226917266846,249.778274536133,249.778274536133,,,4.1764349937439,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.10222101211548,0,2084574976,5.10032157897949,,,0.00477952579810411,0.000243423334371974,0.00488060261161795,0.000243504184665784,0.797518312931061,0.974072992801666,33.658260345459,,35,4,200,0.000451113737653941,-1.97560214996338,0.504743576049805,1,,,,,,,,,,,,,,,,
,3890383836.01159,5.20235991477966,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.19773864746094,5.20254182815552,249.778274536133,249.778274536133,,,4.20514869689941,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.20255708694458,0,2084575168,5.20029401779175,,,0.00478098835799332,0.000243495012767144,0.00488226429224475,0.000243586964758062,0.797573089599609,0.974093854427338,33.6585502624512,4.12398767471313,35,4,200,0.000455046014394611,-1.97670006752014,0.504430294036865,1,,,,,,,,,,,,,,,,
,3890383921.88732,5.30226755142212,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.29764366149902,5.30261707305908,249.778274536133,249.778274536133,,,4.23413181304932,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.30251836776733,0,2084575008,5.30035820007324,,,0.0047814689938964,0.000243517997608952,0.00488269614848525,0.000243608539154582,0.797601521015167,0.974084079265594,33.6586112976074,0,35,4,200,0.000453616608865559,-1.97688937187195,0.504183292388916,1,,,,,,,,,,,,,,,,
,3890384007.07658,5.40238332748413,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.3977689743042,5.40238761901855,249.778274536133,249.778274536133,,,4.26092052459717,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.40266942977905,0,2084575104,5.40026350021362,,,0.00478062015380284,0.000243471486809711,0.00488174812845704,0.000243561026336839,0.797664999961853,0.974114954471588,33.6587944030762,,35,4,200,0.000454382679890841,-1.97727715969086,0.503899872303009,1,,,,,,,,,,,,,,,,
,3890384092.02553,5.50240302085876,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.49795579910278,5.50279903411865,249.778274536133,249.778274536133,,,4.290123462677,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.50279903411865,0,2084575072,5.50034871101379,,,0.00477874643601917,0.000243375841042825,0.00487981468680544,0.000243464763845898,0.797670900821686,0.974096655845642,33.6588134765625,4.66467172373086E-5,35,4,200,0.000450251303846017,-1.97658121585846,0.503506481647491,1,,,,,,,,,,,,,,,,
,3890384176.92526,5.60256814956665,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.59777021408081,5.60272836685181,249.778274536133,249.778274536133,,,4.31632661819458,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.60299348831177,0,2084575008,5.60026822090149,,,0.00477600008309057,0.000243237471531483,0.00487704988117963,0.000243326869514843,0.797642052173614,0.974091768264771,33.6587409973145,0,35,4,200,0.000448477134341374,-1.97568392753601,0.502775609493256,1,,,,,,,,,,,,,,,,
