[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860779097.57033,05/03/2022,10:44 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3860780267.15058,293.139053344727,-25000.31640625,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.109619140625,293.166778564453,-25000.31640625,-25000.31640625,,,10.0922784805298,,1,0,0,0,0.015106201171875,33.2355842590332,1,1,1,293.168487548828,0,4232058432,293.144668579102,,,-0.00402312492666989,0.000201291712453124,-0.00402324429481773,0.000201291337534761,0.920539438724518,0.920934736728668,32.4630813598633,0.240400180220604,35,4,200,0.030896870419383,-0.505354046821594,1.5680820941925,1,,,,,,,,,,,,,,,,
,3860780299.02579,293.196884155273,-20000.326171875,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.194946289063,293.205718994141,-20000.326171875,-20000.326171875,,,10.0737009048462,,1,0,0,0,0,32.7468223571777,1,1,1,293.193939208984,0,4232058336,293.201129150391,,,-0.00396545092378435,0.000198208829719872,-0.00396547399973941,0.00019820865771088,0.934151768684387,0.934252977371216,32.4469833374023,0.238704532384872,35,4,200,0.0291375163942575,-0.463795274496078,1.58307027816772,1,,,,,,,,,,,,,,,,
,3860780330.12426,293.245040893555,-15000.4833984375,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.212066650391,293.276489257812,-15000.4833984375,-15000.4833984375,,,10.0411958694458,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,293.278015136719,0,4232058624,293.253051757812,,,-0.00387520649847448,0.000193551913091071,-0.00387520703440542,0.000193551927877778,0.946792602539063,0.946793794631958,32.4318428039551,0,35,4,200,0.027832206338644,-0.4258052110672,1.57451617717743,1,,,,,,,,,,,,,,,,
,3860780360.27358,293.235076904297,-10000.46875,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.226104736328,293.244873046875,-10000.46875,-10000.46875,,,10.050817489624,,1,0,0,0,0.0168609619140625,33.2355842590332,1,1,1,293.225280761719,0,4232058560,293.238278198242,,,-0.00372314562330998,0.000185845060498777,-0.00372318702396855,0.000185845206422891,0.959636688232422,0.95989316701889,32.4159202575684,0,35,4,200,0.0276943445205688,-0.361882627010345,1.55943608283997,1,,,,,,,,,,,,,,,,
,3860780397.05649,293.322906494141,-9500.484375,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.316101074219,293.335662841797,-9500.484375,-9500.484375,,,10.0856285095215,,1,0,0,0,0,33.2355842590332,1,1,1,293.329711914063,0,4232058624,293.329769897461,,,-0.00369835835158674,0.000184592127945641,-0.0036984193749281,0.000184592559009453,0.961797177791596,0.962169229984283,32.412971496582,0,35,4,200,0.0448502898216248,-0.396717488765717,1.5584968328476,1,,,,,,,,,,,,,,,,
,3860780421.63794,293.311264038086,-9250.205078125,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.303344726562,293.324981689453,-9250.205078125,-9250.205078125,,,10.0480546951294,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,293.319183349609,0,4232058752,293.318170166016,,,-0.00368643662200291,0.000183987373436281,-0.0036865056108592,0.000183987539736813,0.96319317817688,0.963679611682892,32.410514831543,0,35,4,200,0.0327863208949566,-0.425277054309845,1.46345448493958,1,,,,,,,,,,,,,,,,
,3860780448.07301,293.356597900391,-9000.439453125,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.337768554687,293.377899169922,-9000.439453125,-9000.439453125,,,10.0166654586792,,1,0,0,0,0.0173187255859375,33.2355842590332,1,1,1,293.375427246094,0,4232058752,293.365933227539,,,-0.00367420225888673,0.000183374750403575,-0.0036742738305611,0.000183375037313453,0.963505387306213,0.963998913764954,32.4104499816895,0,35,4,200,0.0270567741245031,-0.394218504428864,1.51055955886841,1,,,,,,,,,,,,,,,,
,3860780471.19611,293.294647216797,-8750.44140625,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.270904541016,293.319610595703,-8750.44140625,-8750.44140625,,,10.039361000061,,1,0,0,0,0,34.2131004333496,1,1,1,293.269683837891,0,4232058656,293.295449829102,,,-0.00366337174531608,0.000182830575021858,-0.00366344520419066,0.000182830692723277,0.964048147201538,0.964591443538666,32.4095153808594,0,35,4,200,0.0264519173651934,-0.424937784671783,1.47647655010223,1,,,,,,,,,,,,,,,,
,3860780496.97803,293.212799072266,-8500.455078125,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.205596923828,293.22509765625,-8500.455078125,-8500.455078125,,,10.0723762512207,,1,0,0,0,0,33.2355842590332,1,1,1,293.220001220703,0,4232058656,293.218154907227,,,-0.0036502532600673,0.000182170896669806,-0.00365032842282408,0.000182170942299236,0.964817643165588,0.965399920940399,32.4089546203613,5.22698593139648,35,4,200,0.0235462971031666,-0.344486773014069,1.46298456192017,1,,,,,,,,,,,,,,,,
,3860780521.37084,293.214828491211,-8250.45703125,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.196563720703,293.231994628906,-8250.45703125,-8250.45703125,,,10.0652132034302,,1,0,0,0,0.000762939453125,32.7468223571777,1,1,1,293.233093261719,0,4232058784,293.218225097656,,,-0.0036385163594522,0.000181581115909386,-0.00363859855892012,0.000181581416378337,0.965450823307037,0.966061472892761,32.4085922241211,0,35,4,200,0.023626122623682,-0.389135479927063,1.51066136360168,1,,,,,,,,,,,,,,,,
,3860780545.93495,293.228317260742,-8000.373046875,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.212066650391,293.244293212891,-8000.373046875,-8000.373046875,,,10.0381288528442,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,293.244567871094,0,4232058848,293.232540893555,,,-0.00362361795622684,0.000180835224881627,-0.0036237079065854,0.000180835593055296,0.965838313102722,0.966511189937592,32.4075317382812,0,35,4,200,0.0226859487593174,-0.379144102334976,1.41127324104309,1,,,,,,,,,,,,,,,,
,3860780570.69107,293.217163085937,-7750.3505859375,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.213409423828,293.221618652344,-7750.3505859375,-7750.3505859375,,,10.0263385772705,,1,0,0,0,0.014801025390625,33.7243423461914,1,1,1,293.213409423828,0,4232058720,293.219073486328,,,-0.00360939483437877,0.000180123633627559,-0.00360948272358956,0.000180123919896044,0.966137945652008,0.966816186904907,32.4075393676758,5.04472518514376E-5,35,4,200,0.0219254847615957,-0.382646441459656,1.39984583854675,1,,,,,,,,,,,,,,,,
,3860780594.57597,293.195861816406,-7500.388671875,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.180236816406,293.209625244141,-7500.388671875,-7500.388671875,,,10.0468301773071,,1,0,0,0,0.000457763671875,33.2355842590332,1,1,1,293.211486816406,0,4232058688,293.199258422852,,,-0.00359451731908918,0.000179376411239717,-0.00359461133718469,0.000179376670980226,0.966924846172333,0.967679679393768,32.4064636230469,0,35,4,200,0.0217890981584787,-0.382112890481949,1.50115025043488,1,,,,,,,,,,,,,,,,
,3860780617.39878,293.236022949219,-7250.451171875,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.214019775391,293.256591796875,-7250.451171875,-7250.451171875,,,10.0843839645386,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,293.258026123047,0,4232058720,293.240972900391,,,-0.00357779417862016,0.000178540265776684,-0.00357788829573973,0.0001785406486215,0.967195510864258,0.967939674854279,32.4067497253418,0.000250320415943861,35,4,200,0.0214857738465071,-0.319709450006485,1.44675600528717,1,,,,,,,,,,,,,,,,
,3860780640.36496,293.212905883789,-7000.3310546875,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.199462890625,293.226928710937,-7000.3310546875,-7000.3310546875,,,10.0674180984497,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,293.198883056641,0,4232058752,293.21435546875,,,-0.00356233252586008,0.000177764855680417,-0.00356243374057094,0.000177765294260486,0.967859208583832,0.968676030635834,32.4057960510254,0,35,4,200,0.0215708203613758,-0.323454856872559,1.43525159358978,1,,,,,,,,,,,,,,,,
,3860780665.03416,293.197769165039,-6750.25927734375,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.181182861328,293.213745117188,-6750.25927734375,-6750.25927734375,,,10.0342931747437,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,293.21435546875,0,4232058528,293.20163269043,,,-0.00354416549318508,0.000176856837375573,-0.00354427090522099,0.000176857360720168,0.968110024929047,0.968960344791412,32.405345916748,,35,4,200,0.0214495025575161,-0.317480236291885,1.43243896961212,1,,,,,,,,,,,,,,,,
,3860780687.45664,293.169845581055,-6500.33447265625,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.156463623047,293.18505859375,-6500.33447265625,-6500.33447265625,,,10.0306749343872,,1,0,0,0,0.0147247314453125,33.2355842590332,1,1,1,293.154632568359,0,4232058656,293.171594238281,,,-0.0035260352200146,0.000175948892165398,-0.00352614997583041,0.000175949392155548,0.968693852424622,0.969656527042389,32.4038696289063,0,35,4,200,0.0214781370013952,-0.377919614315033,1.47094690799713,1,,,,,,,,,,,,,,,,
,3860780711.49229,293.145858764648,-6250.37255859375,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.143585205078,293.152130126953,-6250.37255859375,-6250.37255859375,,,10.0463266372681,,1,0,0,0,0,33.7243423461914,1,1,1,293.143646240234,0,4232058816,293.148916625977,,,-0.00350500692063862,0.000174895189651475,-0.00350512007198061,0.000174895333490652,0.9695063829422,0.970555186271667,32.4030113220215,0,35,4,200,0.020777702331543,-0.311690390110016,1.42100870609283,1,,,,,,,,,,,,,,,,
,3860780734.11413,293.201736450195,-6000.38623046875,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.170928955078,293.230804443359,-6000.38623046875,-6000.38623046875,,,10.0720481872559,,1,0,0,0,0,33.2355842590332,1,1,1,293.232543945313,0,4232058656,293.207592773438,,,-0.00348576374492155,0.000173934590561009,-0.00348587551603866,0.000173934980022646,0.969578921794891,0.970574736595154,32.4038009643555,,35,4,200,0.0213390234857798,-0.29477259516716,1.42630481719971,1,,,,,,,,,,,,,,,,
,3860780758.74313,293.2705078125,-5750.31494140625,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.253601074219,293.286163330078,-5750.31494140625,-5750.31494140625,,,10.0520009994507,,1,0,0,0,0,32.7468223571777,1,1,1,293.287414550781,0,4232058656,293.276525878906,,,-0.00346033143760439,0.000172660514384982,-0.00346046064764075,0.000172661050510116,0.970552325248718,0.971737742424011,32.4017028808594,0,35,4,200,0.0205659903585911,-0.358796447515488,1.3515876531601,1,,,,,,,,,,,,,,,,
,3860780789.89141,293.207946777344,-5500.34130859375,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.197814941406,293.219085693359,-5500.34130859375,-5500.34130859375,,,10.0216073989868,,1,0,0,0,0,33.2355842590332,1,1,1,293.196807861328,0,4232058784,293.211376953125,,,-0.00343718835203121,0.000171499159061279,-0.00343728826148176,0.000171499400871566,0.971883654594421,0.972884356975555,32.3995361328125,0,35,4,200,0.0198049489408731,-0.38535612821579,1.42611372470856,1,,,,,,,,,,,,,,,,
,3860780813.03402,293.169189453125,-5250.3427734375,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.167266845703,293.174346923828,-5250.3427734375,-5250.3427734375,,,10.0221176147461,,1,0,0,0,0.001220703125,33.7243423461914,1,1,1,293.171112060547,0,4232058720,293.171475219727,,,-0.00341401117720014,0.00017034205513982,-0.00341411041133578,0.000170342471932295,0.972021281719208,0.972988724708557,32.4000663757324,0,35,4,200,0.0196466762572527,-0.317882657051086,1.37398302555084,1,,,,,,,,,,,,,,,,
,3860780836.82922,293.226608276367,-5000.45458984375,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.20751953125,293.245361328125,-5000.45458984375,-5000.45458984375,,,10.0596504211426,,1,0,0,0,0,32.7468223571777,1,1,1,293.245697021484,0,4232058656,293.233261108398,,,-0.00338640245709608,0.000168961042270701,-0.00338650858221519,0.000168961428713245,0.97276645898819,0.973854124546051,32.3988227844238,4.46730746261892E-6,35,4,200,0.0195212084800005,-0.289044737815857,1.38934826850891,1,,,,,,,,,,,,,,,,
,3860780863.22804,293.304809570313,-4750.333984375,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.2890625,293.321624755859,-4750.333984375,-4750.333984375,,,10.0637664794922,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,293.320556640625,0,4232058656,293.312280273438,,,-0.00335671035767437,0.000167478390194169,-0.0033568161496212,0.000167478863776667,0.973034739494324,0.97411972284317,32.3990020751953,0,35,4,200,0.0191566664725542,-0.306621193885803,1.35523092746735,1,,,,,,,,,,,,,,,,
,3860780887.84819,293.353103637695,-4500.25048828125,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.342956542969,293.368225097656,-4500.25048828125,-4500.25048828125,,,10.0225772857666,,1,0,0,0,0.0147247314453125,33.2355842590332,1,1,1,293.363250732422,0,4232058880,293.360763549805,,,-0.003326174923805,0.000165951939116876,-0.00332628604791561,0.000165952407930358,0.973697423934937,0.974886238574982,32.3980598449707,5.69192934036255,35,4,200,0.0195688270032406,-0.37504830956459,1.38192963600159,1,,,,,,,,,,,,,,,,
,3860780911.62975,293.395645141602,-4250.4228515625,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.381713867188,293.414001464844,-4250.4228515625,-4250.4228515625,,,10.0090799331665,,1,0,0,0,0,33.2355842590332,1,1,1,293.409576416016,0,4232058624,293.404769897461,,,-0.00329170460306858,0.000164228776152892,-0.00329181899827777,0.000164229178393015,0.974485218524933,0.97578352689743,32.3972244262695,0,35,4,200,0.0198857355862856,-0.285972446203232,1.34217357635498,1,,,,,,,,,,,,,,,,
,3860780938.07967,293.384155273438,-4000.4736328125,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.378631591797,293.399566650391,-4000.4736328125,-4000.4736328125,,,10.0175065994263,,1,0,0,0,0,33.2355842590332,1,1,1,293.389678955078,0,4232058656,293.392398071289,,,-0.00325470177698378,0.000162381079970312,-0.0032548247324409,0.000162381476518722,0.974849939346313,0.976295650005341,32.3958168029785,0,35,4,200,0.0196513757109642,-0.364083379507065,1.3566837310791,1,,,,,,,,,,,,,,,,
,3860780960.65505,293.305603027344,-3750.41430664063,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.283630371094,293.33203125,-3750.41430664063,-3750.41430664063,,,10.0504903793335,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,293.279174804687,0,4232058624,293.307775878906,,,-0.00321595878152366,0.000160447324327908,-0.00321607901183985,0.000160447731450192,0.975062191486359,0.97650021314621,32.3960304260254,5.69175100326538,35,4,200,0.0201062951236963,-0.338931977748871,1.25332629680634,1,,,,,,,,,,,,,,,,
,3860780984.7437,293.281219482422,-3500.4404296875,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.272735595703,293.294342041016,-3500.4404296875,-3500.4404296875,,,10.0310497283936,,1,0,0,0,0.0147247314453125,33.2355842590332,1,1,1,293.289703369141,0,4232058720,293.287979125977,,,-0.00317167291618225,0.000158235210568117,-0.00317179600430579,0.000158235560721934,0.975746273994446,0.97730427980423,32.3952407836914,0,35,4,200,0.0200198758393526,-0.289488345384598,1.28253757953644,1,,,,,,,,,,,,,,,,
