	3857380344	5.003466368	-25000.39063			6				34.58143234			100																						4.997533321	5.003535271	-25000.39063	-25000.39063			4.135294437		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003397465	0	4232056832	5.000337458			-0.037240441	0.001971842	-0.03983045	0.001974336	0.645357847	0.950348735	33.22546005		35	4	200	0.002883748	-0.435776621	1.622659445	1																
	3857380376	5.003331184	-20000.33984			6				34.58143234			100																						4.997454166	5.003503799	-20000.33984	-20000.33984			4.128649235		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003158569	0	4232056832	5.00024128			-0.035686086	0.001889718	-0.038174985	0.0018922	0.645126581	0.951174319	33.22377777	0	35	4	200	0.002809108	-0.40946117	1.556552172	1																
	3857380407	5.003741264	-15000.42188			6				34.58143234			100																						4.997745991	5.003997803	-15000.42188	-15000.42188			4.125298977		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003484726	0	4232056832	5.000553322			-0.033685781	0.001783868	-0.03603769	0.001786194	0.645025194	0.951953828	33.22270203	0	35	4	200	0.00274042	-0.388472766	1.472654939	1																
	3857380439	5.003232956	-10000.50586			6				34.58143234			100																						4.997846127	5.003658772	-10000.50586	-10000.50586			4.122237682		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00280714	0	4232056832	5.000469303			-0.030841065	0.00163315	-0.032994036	0.001635274	0.645134628	0.952754915	33.22242355	INF	35	4	200	0.002517754	-0.353260368	1.348643899	1																
	3857380476	5.003421307	-9500.375			6				34.58143234			100																						4.997685909	5.003465176	-9500.375	-9500.375			4.115110874		1	0	0	0	0.013809204	32.25806427	1	1	1	5.003377438	0	4232056832	5.000415516			-0.030458817	0.001612865	-0.032584046	0.001614943	0.645199955	0.952900469	33.22243881	0.000375841	35	4	200	0.004140276	-0.343763918	1.332060575	1																
	3857380504	5.003500462	-9000.500977			6				34.58143234			100																						4.997822285	5.003558159	-9000.500977	-9000.500977			4.116580486		1	0	0	0	0.013809204	32.74682236	1	1	1	5.003442764	0	4232056832	5.000451899			-0.030071368	0.001592372	-0.03216983	0.001594408	0.645165563	0.952979028	33.22237396	0	35	4	200	0.002986677	-0.336785108	1.31267786	1																
	3857380532	5.002723694	-8500.491211			6				34.58143234			100																						4.997037888	5.003418922	-8500.491211	-8500.491211			4.113912582		1	0	0	0	0.000152588	32.25806427	1	1	1	5.002028465	0	4232056832	4.99999752			-0.029662932	0.001570735	-0.031731583	0.001572678	0.645177841	0.953094244	33.22235107	INF	35	4	200	0.002684143	-0.331105411	1.297885299	1																
	3857380559	5.002816439	-8000.373047			6				34.58143234			100																						4.997419357	5.003034115	-8000.373047	-8000.373047			4.111289501		1	0	0	0	0.000152588	32.25806427	1	1	1	5.002598763	0	4232056832	5.000004625			-0.029226068	0.001547591	-0.031263621	0.001549482	0.645196855	0.953145325	33.22244263		35	4	200	0.002472481	-0.33335948	1.273645043	1																
	3857380587	5.003008842	-7500.412598			6				34.58143234			100																						4.997588158	5.003366947	-7500.412598	-7500.412598			4.109177589		1	0	0	0	0.000152588	32.25806427	1	1	1	5.002650738	0	4232056832	5.000278711			-0.028760257	0.00152284	-0.030763565	0.001524693	0.645334959	0.953221798	33.22270203		35	4	200	0.002329247	-0.323204964	1.259945154	1																
	3857380614	5.003675461	-7000.39209			6				34.58143234			100																						4.997211456	5.003910542	-7000.39209	-7000.39209			4.107023716		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00344038	0	4232056832	5.000476837			-0.028258505	0.001496245	-0.030225672	0.001498029	0.645379543	0.953288496	33.22292709	0.201848358	35	4	200	0.002230544	-0.320124596	1.237015486	1																
	3857380641	5.003537893	-6500.370605			6				34.58143234			100																						4.997432709	5.003604889	-6500.370605	-6500.370605			4.103217602		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003470898	0	4232056832	5.00039711			-0.027714214	0.001467424	-0.029644848	0.001469236	0.645383179	0.953384101	33.22307587	0.159971565	35	4	200	0.002191069	-0.308015972	1.209651113	1																
	3857380669	5.003487349	-6000.239746			6				34.58143234			100																						4.997632027	5.003746033	-6000.239746	-6000.239746			4.101679325		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003228664	0	4232056832	5.000332117			-0.027124336	0.001436098	-0.029012055	0.001437868	0.645542324	0.953470767	33.2233963		35	4	200	0.002100815	-0.310106874	1.188012719	1																
	3857380697	5.003290415	-5500.21875			6				34.58143234			100																						4.997135162	5.003560543	-5500.21875	-5500.21875			4.096747875		1	0	0	0	0.000228882	31.76930618	1	1	1	5.002870083	0	4232056832	4.999968767			-0.026476697	0.001401754	-0.028317619	0.001403448	0.645638049	0.953518867	33.22374725	0	35	4	200	0.002145925	-0.298718691	1.154338717	1																
	3857380724	5.003727436	-5000.442383			6				34.58143234			100																						4.997858524	5.00383091	-5000.442383	-5000.442383			4.095005512		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003623962	0	4232056832	5.000623608			-0.025762572	0.001363893	-0.027552813	0.001365538	0.645733237	0.95359838	33.22406769	0.134444162	35	4	200	0.002073527	-0.285094827	1.119863272	1																
	3857380752	5.003722668	-4500.225586			6				34.58143234			100																						4.997739792	5.003889084	-4500.225586	-4500.225586			4.090959072		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003556252	0	4232056832	5.000494909			-0.024962596	0.001321477	-0.026696546	0.001323095	0.645854831	0.953688025	33.22454453	0.132252634	35	4	200	0.002086023	-0.279691041	1.094201446	1																
	3857380779	5.002975702	-4000.473633			6				34.58143234			100																						4.997377396	5.003220558	-4000.473633	-4000.473633			4.086318493		1	0	0	0	0.000152588	32.74682236	1	1	1	5.002730846	0	4232056832	5.000267982			-0.024066647	0.001273987	-0.025736157	0.001275497	0.645971298	0.953710496	33.22504807	5.764117241	35	4	200	0.001962865	-0.269131064	1.04738152	1																
	3857380807	5.003222704	-3500.4646			6				34.58143234			100																						4.997375011	5.003250122	-3500.4646	-3500.4646			4.083332539		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003558636	0	4232056832	5.000159788			-0.023044053	0.001219871	-0.024644986	0.001221409	0.645938396	0.953866601	33.22481918	0.182222039	35	4	200	0.002032852	-0.262544662	1.000717759	1																
	3857380835	5.003709555	-3000.358154			6				34.58143234			100																						4.997719765	5.003975391	-3000.358154	-3000.358154			4.080880165		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003443718	0	4232056832	5.000473881			-0.02187371	0.001157776	-0.023390101	0.001159214	0.64623946	0.953911602	33.22605515	4.92724371	35	4	200	0.001830017	-0.240766525	0.950520456	1																
	3857380862	5.003615379	-2500.4104			6				34.58143234			100																						4.997535706	5.003870487	-2500.4104	-2500.4104			4.077619076		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003360271	0	4232056832	5.000509834			-0.020518872	0.001085973	-0.021939533	0.001087319	0.646448195	0.954003274	33.22681808	INF	35	4	200	0.001856873	-0.227355182	0.892951608	1																
	3857380889	5.003592253	-2000.267334			6				34.58143234			100																						4.99775362	5.003664017	-2000.267334	-2000.267334			4.073837757		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003584385	0	4232056832	5.000572968			-0.018937361	0.001002178	-0.020246994	0.001003436	0.646679878	0.954056025	33.22776794		35	4	200	0.001691705	-0.211451754	0.826877296	1																
	3857380916	5.003798723	-1500.380737			6				34.58143234			100																						4.997621059	5.00379467	-1500.380737	-1500.380737			4.073599339		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003802776	0	4232056832	5.000623465			-0.017088207	0.000904219	-0.018269014	0.000905402	0.646951675	0.954188585	33.22874451	0	35	4	200	0.001511311	-0.193286732	0.749018848	1																
	3857380944	5.003798008	-1000.359741			6				34.58143234			100																						4.997699738	5.00394392	-1000.359741	-1000.359741			4.070175648		1	0	0	0	0.013809204	31.76930618	1	1	1	5.003652096	0	4232056832	5.000690746			-0.014913687	0.000789057	-0.015941651	0.000790056	0.64726156	0.954286158	33.22993851	0.102278404	35	4	200	0.001387144	-0.165806249	0.652355492	1																
	3857380982	5.003541708	-800.3123169			6				34.58143234			100																						4.997578621	5.003413677	-800.3123169	-800.3123169			4.063921928		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003413677	0	4232056832	5.000427055			-0.013898694	0.000735302	-0.01485571	0.000736237	0.647440851	0.954283535	33.23065948	7.066500664	35	4	200	0.001522511	-0.150000632	0.603271544	1																
	3857381006	5.003559589	-780.4151001			6				34.58143234			100																						4.997690678	5.003704071	-780.4151001	-780.4151001			4.065777779		1	0	0	0	0.000152588	33.72434235	1	1	1	5.003415108	0	4232056832	5.00053544			-0.013765902	0.000728262	-0.014713404	0.00072918	0.647490323	0.954407156	33.23057175	0.202872872	35	4	200	2.97E-05	-0.158497199	0.594925046	1																
	3857381029	5.003510237	-760.420105			6				34.58143234			100																						4.997704983	5.003687859	-760.420105	-760.420105			4.065500259		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003332615	0	4232056832	5.000469971			-0.013645481	0.000721931	-0.0145862	0.000722873	0.647355735	0.954513907	33.23022461	0	35	4	200	-0.002000835	-0.165931284	0.582903028	1																
	3857381052	5.00341177	-740.449585			6				34.58143234			100																						4.997593403	5.00349474	-740.449585	-740.449585			4.064558983		1	0	0	0	0.000152588	32.25806427	1	1	1	5.0033288	0	4232056832	5.000460291			-0.013526564	0.000715736	-0.014460242	0.000716637	0.647021055	0.954306841	33.22894669	0.001743202	35	4	200	-0.002510555	-0.156812072	0.577517152	1																
	3857381076	5.003571749	-720.4545898			6				34.58143234			100																						4.997772694	5.003661633	-720.4545898	-720.4545898			4.062861443		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00326395	0	4232056832	5.0005867			-0.013418057	0.000709952	-0.014343544	0.00071085	0.647167563	0.954432964	33.22940445		35	4	200	-0.002179697	-0.156348288	0.581215739	1																
	3857381099	5.004056215	-700.4596558			6				34.58143234			100																						4.999022961	5.004605293	-700.4596558	-700.4596558			4.061846256		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003507137	0	4232056832	5.001378536			-0.013310105	0.000704204	-0.014227082	0.000705078	0.647295654	0.954425395	33.23006821	0	35	4	200	-0.002282332	-0.16052027	0.572157919	1																
	3857381121	5.003512383	-680.3790894			6				34.58143234			100																						4.9977355	5.003795147	-680.3790894	-680.3790894			4.063995838		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003229618	0	4232056832	5.000501966			-0.013201218	0.000698452	-0.014110518	0.000699299	0.64726454	0.95449692	33.22972488	0	35	4	200	-0.002149329	-0.159107715	0.567127347	1																
	3857381145	5.003545523	-660.3596802			6				34.58143234			100																						4.997714043	5.003630161	-660.3596802	-660.3596802			4.062558174		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003460884	0	4232056832	5.000490761			-0.01308972	0.000692581	-0.013993004	0.000693473	0.647165298	0.954558551	33.22937775	0.109853514	35	4	200	-0.002295209	-0.159881458	0.561004817	1																
	3857381168	5.003261328	-640.3768921			6				34.58143234			100																						4.997687817	5.003416061	-640.3768921	-640.3768921			4.060198307		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003106594	0	4232056832	5.000434017			-0.012978118	0.000686659	-0.013872927	0.000687527	0.64722544	0.954413295	33.22981644	0.136785969	35	4	200	-0.002237982	-0.151112005	0.553019226	1																
	3857381192	5.003251791	-620.3330688			6				34.58143234			100																						4.997706413	5.00374651	-620.3330688	-620.3330688			4.06165266		1	0	0	0	0.000152588	32.25806427	1	1	1	5.002757072	0	4232056832	5.000509214			-0.012869859	0.000680906	-0.013756571	0.000681759	0.647317708	0.954469621	33.23003387	0	35	4	200	-0.002173479	-0.154678911	0.55418098	1																
	3857381215	5.003373623	-600.3502808			6				34.58143234			100																						4.997739315	5.003720284	-600.3502808	-600.3502808			4.059277058		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003026962	0	4232056832	5.000476694			-0.012761709	0.000675159	-0.013640178	0.000675989	0.647412062	0.954528451	33.23038864	INF	35	4	200	-0.002604305	-0.149923876	0.545114517	1																
	3857381239	5.003541231	-580.3553467			6				34.58143234			100																						4.997742176	5.00387907	-580.3553467	-580.3553467			4.05932951		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003203392	0	4232056832	5.000604248			-0.012649463	0.000669246	-0.013520343	0.000670053	0.647316337	0.954411983	33.23009109	5.764554501	35	4	200	-0.002079628	-0.151008904	0.545544744	1																
	3857381262	5.003739357	-560.2626343			6				34.58143234			100																						4.997868538	5.003816128	-560.2626343	-560.2626343			4.057537556		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003662586	0	4232056832	5.000586176			-0.012538342	0.000663318	-0.013400963	0.000664141	0.647500336	0.954289973	33.23083496	0	35	4	200	-0.002183975	-0.15122436	0.540833294	1																
	3857381285	5.003663063	-540.3287354			6				34.58143234			100																						4.997730255	5.003949642	-540.3287354	-540.3287354			4.057932377		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003376484	0	4232056832	5.000655556			-0.012430234	0.000657618	-0.013286424	0.000658452	0.647426426	0.954684436	33.23028564		35	4	200	-0.002441559	-0.145562649	0.53065747	1																
	3857381309	5.003661394	-520.2971191			6				34.58143234			100																						4.997791767	5.003786087	-520.2971191	-520.2971191			4.056457043		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003536701	0	4232056832	5.000423622			-0.012316608	0.000651589	-0.01316452	0.000652423	0.647491038	0.954277992	33.23091125	0.001731167	35	4	200	-0.002417689	-0.147947535	0.533504725	1																
	3857381333	5.003428221	-500.2287903			6				34.58143234			100																						4.997560024	5.00374651	-500.2287903	-500.2287903			4.055808544		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003109932	0	4232056832	5.000398588			-0.012206258	0.000645697	-0.013045852	0.000646527	0.647702336	0.954803824	33.23113251	0.118176959	35	4	200	-0.002446387	-0.145854771	0.520719647	1																
	3857381355	5.003430367	-480.2215881			6				34.58143234			100																						4.997886658	5.003491402	-480.2215881	-480.2215881			4.054962635		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003369331	0	4232056832	5.000543499			-0.012088942	0.000639567	-0.012921527	0.00064038	0.647406578	0.95430845	33.23036575	0.001733331	35	4	200	-0.002319427	-0.149056524	0.519520938	1																
	3857381378	5.003649235	-460.2143555			6				34.58143234			100																						4.997691631	5.003723621	-460.2143555	-460.2143555			4.052616596		1	0	0	0	0.013809204	32.25806427	1	1	1	5.003574848	0	4232056832	5.000485563			-0.011977504	0.000633639	-0.01280082	0.000634393	0.647532105	0.954465806	33.23074722	0.001717669	35	4	200	-0.002376413	-0.145974398	0.517654479	1																
	3857381401	5.003569126	-440.256073			6				34.58143234			100																						4.997885227	5.003651619	-440.256073	-440.256073			4.052082539		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003486633	0	4232056832	5.00057106			-0.011864591	0.000627629	-0.012679704	0.00062839	0.647679746	0.954500794	33.23137665	0.000347445	35	4	200	-0.002366079	-0.137278855	0.509206116	1																
	3857381424	5.003934145	-420.2488708			6				34.58143234			100																						4.997830868	5.004093647	-420.2488708	-420.2488708			4.052693844		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003774643	0	4232056832	5.000483942			-0.011749453	0.00062158	-0.012557188	0.000622322	0.647511482	0.954346001	33.23080444	4.929413319	35	4	200	-0.002369167	-0.145199284	0.505897403	1																
	3857381447	5.00337553	-400.2905884			6				34.58143234			100																						4.997916222	5.003789902	-400.2905884	-400.2905884			4.052039146		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003074646	0	4232056832	5.000655413			-0.011632292	0.000615316	-0.01243094	0.000616064	0.647777915	0.954404652	33.23174286	0	35	4	200	-0.002334412	-0.140026882	0.493694365	1																
	3857381471	5.003605843	-380.1734009			6				34.58143234			100																						4.997699261	5.003928185	-380.1734009	-380.1734009			4.050031185		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003283501	0	4232056832	5.000369167			-0.011516227	0.00060915	-0.012306288	0.000609886	0.64788425	0.954423785	33.2320137		35	4	200	-0.002450463	-0.14363952	0.496440113	1																
	3857381494	5.00381732	-360.1784058			6				34.58143234			100																						4.997711182	5.003902912	-360.1784058	-360.1784058			4.050579071		1	0	0	0	0.013809204	32.74682236	1	1	1	5.003731728	0	4232056832	5.000530672			-0.011397045	0.000602888	-0.012179997	0.000603631	0.647710979	0.954268515	33.23165894	0.000349613	35	4	200	-0.002433356	-0.137847304	0.48508203	1																
	3857381516	5.003632784	-340.2689819			6				34.58143234			100																						4.997718334	5.004042625	-340.2689819	-340.2689819			4.049633503		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003222942	0	4232056832	5.000603342			-0.011283192	0.000596887	-0.012058948	0.000597624	0.647623301	0.954582393	33.23096466		35	4	200	-0.002564312	-0.140654877	0.48731792	1																
	3857381539	5.003753424	-320.3229065			6				34.58143234			100																						4.997748375	5.003925323	-320.3229065	-320.3229065			4.048248768		1	0	0	0	0.000228882	31.2805481	1	1	1	5.003581524	0	4232056832	5.000501347			-0.011162349	0.00059041	-0.011928343	0.000591148	0.647977948	0.954696894	33.23248672	1	35	4	200	-0.002588511	-0.13577117	0.475361407	1																
	3857381562	5.003447056	-300.3157349			6				34.58143234			100																						4.997639179	5.003705978	-300.3157349	-300.3157349			4.047635555		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003188133	0	4232056832	5.000475883			-0.011037868	0.000583914	-0.011796875	0.000584636	0.647602081	0.954561532	33.23083878	4.928977966	35	4	200	-0.002449307	-0.136482954	0.477425605	1																
	3857381584	5.003609419	-280.3207397			6				34.58143234			100																						4.997698307	5.003816605	-280.3207397	-280.3207397			4.047752857		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003402233	0	4232056832	5.000580692			-0.010921943	0.000577689	-0.011671354	0.000578415	0.647997737	0.954589784	33.23264694	0	35	4	200	-0.002572745	-0.132450268	0.465885639	1																
	3857381607	5.003394842	-260.3013306			6				34.58143234			100																						4.997714043	5.003889561	-260.3013306	-260.3013306			4.044686317		1	0	0	0	0.000152588	32.25806427	1	1	1	5.002900124	0	4232056832	5.000578308			-0.010798598	0.000571182	-0.011539687	0.000571888	0.64792645	0.954654098	33.23223114		35	4	200	-0.002503273	-0.13295503	0.458400458	1																
	3857381630	5.00377965	-240.2330017			6				34.58143234			100																						4.997543812	5.003913403	-240.2330017	-240.2330017			4.044194698		1	0	0	0	0.013809204	32.25806427	1	1	1	5.003645897	0	4232056832	5.000519943			-0.010674265	0.000564611	-0.011406569	0.000565292	0.647901416	0.95461756	33.23204803	0.274950355	35	4	200	-0.00239558	-0.126503631	0.457757682	1																
	3857381654	5.003507137	-220.2380371			6				34.58143234			100																						4.997658253	5.003750324	-220.2380371	-220.2380371			4.044968605		1	0	0	0	0.013809204	32.25806427	1	1	1	5.003310204	0	4232056832	5.000575876			-0.010548741	0.000557963	-0.011272668	0.000558658	0.647938371	0.954545915	33.23233414	0	35	4	200	-0.002355433	-0.128718123	0.44862771	1																
	3857381678	5.003975868	-200.2308502			6				34.58143234			100																						4.997522831	5.004017353	-200.2308502	-200.2308502			4.043807507		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003934383	0	4232056832	5.000660753			-0.010422383	0.000551273	-0.011137354	0.000551949	0.647967398	0.954658985	33.23247147	0.085510299	35	4	200	-0.002377359	-0.128814876	0.442631841	1																
	3857381701	5.0037117	-180.2114258			6				34.58143234			100																						4.997605801	5.003976345	-180.2114258	-180.2114258			4.042377949		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003703594	0	4232056832	5.000606585			-0.010295266	0.000544529	-0.011001467	0.000545213	0.648063123	0.954711139	33.23266983	INF	35	4	200	-0.002478336	-0.12314678	0.441429138	1																
	3857381724	5.003929853	-160.1920013			6				34.58143234			100																						4.997694969	5.004017353	-160.1920013	-160.1920013			4.041909218		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003842354	0	4232056832	5.000631428			-0.010163928	0.000537651	-0.010861583	0.000538281	0.647744358	0.954687715	33.23140717		35	4	200	-0.002434234	-0.117825538	0.439558178	1																
	3857381747	5.003465414	-140.1970367			6				34.58143234			100																						4.997522831	5.004047394	-140.1970367	-140.1970367			4.041353703		1	0	0	0	0.000228882	32.25806427	1	1	1	5.002883434	0	4232056832	5.0005476			-0.010027327	0.000530387	-0.010714948	0.000531021	0.647922933	0.95442766	33.23229599		35	4	200	-0.002511392	-0.123108894	0.427755713	1																
