	3857388167	299.9335327	-25000.33008			6				34.58143234			100																						299.9307251	299.9392395	-25000.33008	-25000.33008			7.873186111		1	0	0	0	0.000152588	32.74682236	1	1	1	299.9363403	0	4232056832	299.9359075			-0.038982084	0.001934484	-0.039016907	0.001934532	0.931206822	0.945197523	34.42464828	5.86725235	35	4	200	0.002968507	-0.39905256	1.549158335	1																
	3857388199	299.959137	-20000.35156			6				34.58143234			100																						299.9582825	299.9645081	-20000.35156	-20000.35156			7.849475861		1	0	0	0	0.000152588	32.74682236	1	1	1	299.9595947	0	4232056832	299.9609894			-0.037452387	0.001858462	-0.037485302	0.001858513	0.932068706	0.945969999	34.42616272	5.257912159	35	4	200	0.002890878	-0.378496408	1.483698249	1																
	3857388230	299.9391937	-15000.20313			6				34.58143234			100																						299.9273071	299.9495544	-15000.20313	-15000.20313			7.859564304		1	0	0	0	0.013809204	31.76930618	1	1	1	299.9510803	0	4232056832	299.9425018			-0.035520741	0.001762514	-0.035551357	0.001762561	0.932871699	0.946684062	34.42759705	4.161335468	35	4	200	0.002760969	-0.359440088	1.407949448	1																
	3857388262	299.9838257	-10000.39551			6				34.58143234			100																						299.9836121	299.9910583	-10000.39551	-10000.39551			7.879763603		1	0	0	0	0.014572144	32.25806427	1	1	1	299.9840088	0	4232056832	299.9870941			-0.032857561	0.001630275	-0.032885235	0.001630316	0.93373251	0.947431087	34.429245	0	35	4	200	0.002592223	-0.325831562	1.310687423	1																
	3857388299	299.9590759	-9500.264648			6				34.58143234			100																						299.9560242	299.9666138	-9500.264648	-9500.264648			7.851346493		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9565125	0	4232056832	299.9623871			-0.032524209	0.001613705	-0.032550958	0.001613739	0.934013963	0.94749248	34.43066025	0	35	4	200	0.004216339	-0.3155258	1.298642516	1																
	3857388323	299.9699402	-9000.304688			6				34.58143234			100																						299.9692993	299.9747925	-9000.304688	-9000.304688			7.853547573		1	0	0	0	0.000152588	32.74682236	1	1	1	299.9705811	0	4232057344	299.9722137			-0.032175314	0.001596378	-0.032201263	0.001596399	0.934178114	0.94752866	34.43152618	9.92E-05	35	4	200	0.003121536	-0.32217589	1.279345036	1																
	3857388348	299.9774017	-8500.259766			6				34.58143234			100																						299.9755249	299.9832458	-8500.259766	-8500.259766			7.87458849		1	0	0	0	0.000228882	32.74682236	1	1	1	299.976593	0	4232057824	299.9796722			-0.031805818	0.001578026	-0.031831365	0.001578056	0.934363663	0.947594047	34.43235016	7.211259365	35	4	200	0.002997067	-0.31220448	1.260607123	1																
	3857388372	299.9414063	-8000.213867			6				34.58143234			100																						299.9302368	299.9528198	-8000.213867	-8000.213867			7.905568123		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9299927	0	4232057696	299.9411804			-0.031415551	0.001558653	-0.031440699	0.001558682	0.934455395	0.947674215	34.43251038	0	35	4	200	0.002779909	-0.314840496	1.250414968	1																
	3857388397	299.9476166	-7500.449707			6				34.58143234			100																						299.9290161	299.9638367	-7500.449707	-7500.449707			7.893533707		1	0	0	0	0.000152588	32.74682236	1	1	1	299.966217	0	4232057856	299.950238			-0.031000011	0.001538002	-0.0310244	0.001538037	0.934790134	0.947750628	34.43422318	0	35	4	200	0.002589384	-0.305333972	1.229212761	1																
	3857388420	299.9866638	-7000.403809			6				34.58143234			100																						299.9831238	299.9927368	-7000.403809	-7000.403809			7.892814159		1	0	0	0	0.000228882	32.74682236	1	1	1	299.9902039	0	4232056832	299.9891541			-0.030555477	0.001515931	-0.030579295	0.001515968	0.934959412	0.947796226	34.43507767	9.67E-05	35	4	200	0.002390607	-0.303471059	1.209988356	1																
	3857388444	299.9999695	-6500.432129			6				34.58143234			100																						299.9969788	300.0049133	-6500.432129	-6500.432129			7.91426897		1	0	0	0	0.017547607	32.74682236	1	1	1	299.997345	0	4232057024	300.0019684			-0.03008058	0.001492349	-0.030103619	0.00149238	0.935190976	0.947877169	34.43610764	0	35	4	200	0.002477953	-0.29369697	1.195927739	1																
	3857388468	300.0015106	-6000.411133			6				34.58143234			100																						299.9989624	300.0062866	-6000.411133	-6000.411133			7.97312212		1	0	0	0	0.015716553	32.74682236	1	1	1	299.999176	0	4232057824	300.0034698			-0.029566534	0.001466819	-0.029588599	0.001466842	0.935475647	0.947960317	34.4375	0.000499631	35	4	200	0.002221673	-0.288800985	1.176511765	1																
	3857388493	300.0016174	-5500.37793			6				34.58143234			100																						299.9985657	300.0076294	-5500.37793	-5500.37793			7.992673397		1	0	0	0	0.013885498	32.74682236	1	1	1	299.9986877	0	4232058048	300.0039673			-0.029005519	0.001438965	-0.029026797	0.001438993	0.935703576	0.947928965	34.43912506	0	35	4	200	0.002290966	-0.284017354	1.153608561	1																
	3857388519	300.0183105	-5000.271484			6				34.58143234			100																						300.0068665	300.0283813	-5000.271484	-5000.271484			8.018190384		1	0	0	0	0.015869141	33.23558426	1	1	1	300.0297546	0	4232057920	300.0212158			-0.028392471	0.001408524	-0.028412646	0.001408546	0.936004996	0.947941482	34.44100952	0	35	4	200	0.002133929	-0.274494141	1.132968903	1																
	3857388544	300.0491333	-4500.274414			6				34.58143234			100																						300.0372925	300.0597534	-4500.274414	-4500.274414			8.061938286		1	0	0	0	0.013885498	32.74682236	1	1	1	300.0609741	0	4232057408	300.0522949			-0.027715357	0.001374888	-0.027734732	0.001374921	0.936513782	0.948172271	34.44309998	9.20E-05	35	4	200	0.002039748	-0.269607693	1.096889734	1																
	3857388569	300.0612793	-4000.278076			6				34.58143234			100																						300.0603333	300.0673218	-4000.278076	-4000.278076			8.124584198		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0622253	0	4232057536	300.0640137			-0.026952626	0.001337023	-0.026971002	0.001337054	0.936844826	0.948270857	34.44472504		35	4	200	0.001915573	-0.265827358	1.071950555	1																
	3857388592	300.0544891	-3500.526123			6				34.58143234			100																						300.0487366	300.0610657	-3500.526123	-3500.526123			8.203884125		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0485535	0	4232057568	300.0567993			-0.026081927	0.001293807	-0.02609916	0.001293831	0.937138855	0.948312223	34.44643784	0	35	4	200	0.001770156	-0.258316636	1.037186742	1																
	3857388617	300.0386505	-3000.431641			6				34.58143234			100																						300.033905	300.0445251	-3000.431641	-3000.431641			8.250699043		1	0	0	0	0.015029907	32.74682236	1	1	1	300.0336914	0	4232057472	300.0408508			-0.025065681	0.001243364	-0.025081693	0.001243386	0.937534571	0.948387861	34.44865417	0	35	4	200	0.00169197	-0.242841661	0.992618144	1																
	3857388642	300.0583496	-2500.47168			6				34.58143234			100																						300.0425415	300.0731812	-2500.47168	-2500.47168			8.308362007		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0741577	0	4232057472	300.0633514			-0.023843596	0.001182697	-0.023858118	0.001182723	0.93817091	0.948481023	34.4524498	0	35	4	200	0.001588443	-0.231561661	0.943743885	1																
	3857388668	300.0757904	-2000.450684			6				34.58143234			100																						300.0695496	300.0826721	-2000.450684	-2000.450684			8.369171143		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0695496	0	4232057728	300.0778168			-0.022313709	0.001106772	-0.022326466	0.00110679	0.93873769	0.948549271	34.45592499	8.55E-05	35	4	200	0.001427256	-0.218369201	0.882272959	1																
	3857388693	300.0830841	-1500.331909			6				34.58143234			100																						300.0713196	300.0937195	-1500.331909	-1500.331909			8.489614487		1	0	0	0	0.000228882	32.74682236	1	1	1	300.0948486	0	4232057312	300.0867584			-0.020271931	0.001005443	-0.020282409	0.001005459	0.939651847	0.948583245	34.46220779	0	35	4	200	0.001320506	-0.200488478	0.800275564	1																
	3857388716	300.1080017	-1000.298645			6				34.58143234			100																						300.1021118	300.1162415	-1000.298645	-1000.298645			8.592458725		1	0	0	0	0.016174316	32.74682236	1	1	1	300.1138916	0	4232056864	300.111618			-0.017245331	0.000855251	-0.0172529	0.000855265	0.941191971	0.948857248	34.47187424	0.000410111	35	4	200	0.001193668	-0.169816047	0.685494125	1																
	3857388750	300.0859985	-800.4222412			6				34.58143234			100																						300.0776672	300.0957947	-800.4222412	-800.4222412			8.695763588		1	0	0	0	0.017089844	32.25806427	1	1	1	300.0762024	0	4232057856	300.0888611			-0.01551007	0.000769165	-0.015516079	0.000769173	0.94183135	0.948696017	34.47797775	7.61E-05	35	4	200	0.000812504	-0.152096435	0.615106344	1																
	3857388773	300.0572968	-790.4370117			6				34.58143234			100																						300.0498047	300.0654907	-790.4370117	-790.4370117			8.783058167		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0491028	0	4232057728	300.0593079			-0.015395476	0.000763486	-0.015401399	0.000763493	0.94174999	0.948586881	34.47810745	0	35	4	200	-0.000263211	-0.158180565	0.610863805	1																
	3857388796	300.0365601	-780.4517212			6				34.58143234			100																						300.0313721	300.0420532	-780.4517212	-780.4517212			8.910140038		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0310669	0	4232057504	300.0382629			-0.015294025	0.000758455	-0.015299918	0.000758465	0.941741645	0.948525906	34.47848129		35	4	200	-0.000848605	-0.152527094	0.604436159	1																
	3857388819	300.0224762	-770.4176025			6				34.58143234			100																						300.019104	300.0271301	-770.4176025	-770.4176025			9.040024757		1	0	0	0	0.016555786	32.25806427	1	1	1	300.0189209	0	4232057568	300.0246429			-0.015194872	0.000753529	-0.015200623	0.000753538	0.941946328	0.948626876	34.47940063	0	35	4	200	-0.001352488	-0.159192726	0.59589678	1																
	3857388842	300.0132904	-760.3956299			6				34.58143234			100																						300.0102844	300.0184631	-760.3956299	-760.3956299			9.140327454		1	0	0	0	0.014724731	32.74682236	1	1	1	300.0099182	0	4232057760	300.0156677			-0.015087816	0.000748222	-0.015093478	0.000748231	0.941897213	0.948518157	34.4797821	0	35	4	200	-0.001470776	-0.155068263	0.590961277	1																
	3857388866	300.0083313	-750.3737183			6				34.58143234			100																						300.0049744	300.0131836	-750.3737183	-750.3737183			9.242450714		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0047302	0	4232058016	300.0106262			-0.014983386	0.000743033	-0.014988842	0.000743042	0.942133725	0.94857043	34.48135376	0	35	4	200	-0.001559618	-0.153462633	0.586688101	1																
	3857388888	300.0101776	-740.3640137			6				34.58143234			100																						300.0098267	300.0141296	-740.3640137	-740.3640137			9.35003376		1	0	0	0	0.000152588	33.72434235	1	1	1	300.0105286	0	4232057600	300.011853			-0.014875942	0.000737706	-0.014881339	0.000737715	0.942097962	0.948487043	34.48166275	7.55E-05	35	4	200	-0.00146387	-0.155445337	0.584327519	1																
	3857388912	300.009903	-730.3665771			6				34.58143234			100																						300.0080261	300.0148315	-730.3665771	-730.3665771			9.49386692		1	0	0	0	0.013809204	32.74682236	1	1	1	300.0081177	0	4232057504	300.0120331			-0.014766852	0.000732294	-0.014772141	0.000732305	0.94217515	0.948423743	34.48277664	0	35	4	200	-0.001437098	-0.150277153	0.583965242	1																
	3857388934	300.0071716	-720.3323975			6				34.58143234			100																						300.0047913	300.0109863	-720.3323975	-720.3323975			9.626708984		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0049438	0	4232057664	300.0089874			-0.014655568	0.000726771	-0.014660699	0.00072678	0.942274094	0.948421776	34.48361969	0	35	4	200	-0.001403782	-0.152821958	0.575808048	1																
	3857388958	300.0256348	-710.3104858			6				34.58143234			100																						300.0151062	300.0357666	-710.3104858	-710.3104858			9.716916084		1	0	0	0	0.01701355	32.74682236	1	1	1	300.0361633	0	4232057664	300.0294312			-0.014543726	0.000721217	-0.014548698	0.000721226	0.94244355	0.948468745	34.48470688	5.872367859	35	4	200	-0.001385143	-0.149971724	0.569114625	1																
	3857388982	300.0396881	-700.3007202			6				34.58143234			100																						300.037262	300.0434265	-700.3007202	-700.3007202			9.835949898		1	0	0	0	0.014801025	32.25806427	1	1	1	300.0370789	0	4232057600	300.041394			-0.014430381	0.000715591	-0.01443526	0.000715601	0.942569971	0.948505998	34.48548889	7.38E-05	35	4	200	-0.001530844	-0.152861193	0.565397918	1																
	3857389006	300.0291443	-690.2543945			6				34.58143234			100																						300.0256348	300.0338745	-690.2543945	-690.2543945			9.957836151		1	0	0	0	0.000152588	32.74682236	1	1	1	300.025177	0	4232057600	300.0313477			-0.014314556	0.000709848	-0.01431927	0.000709855	0.942570686	0.948395729	34.48634338	0	35	4	200	-0.001406512	-0.146374658	0.565851569	1																
	3857389030	300.0184479	-680.3790894			6				34.58143234			100																						300.0153809	300.0232544	-680.3790894	-680.3790894			10.05285358		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0151062	0	4232057760	300.0207062			-0.014200441	0.000704181	-0.014205038	0.000704189	0.942757905	0.948486209	34.48724747	0.000384653	35	4	200	-0.001516006	-0.146513268	0.555427969	1																
	3857389052	300.0116425	-670.3815918			6				34.58143234			100																						300.0080872	300.0159912	-670.3815918	-670.3815918			9.991845131		1	0	0	0	0.017852783	32.74682236	1	1	1	300.0079651	0	4232057888	300.013446			-0.014080005	0.000698211	-0.014084474	0.000698216	0.9427163	0.948382854	34.48771667	7.33E-05	35	4	200	-0.001632525	-0.142464638	0.553702474	1																
	3857389075	300.0070801	-660.3840942			6				34.58143234			100																						300.0041199	300.0136108	-660.3840942	-660.3840942			9.919950485		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0038452	0	4232057824	300.0099976			-0.013960489	0.000692276	-0.013964854	0.000692283	0.942924201	0.948466718	34.48886108	7.25E-05	35	4	200	-0.001659416	-0.147338986	0.548611641	1																
	3857389098	300.0040894	-650.3377686			6				34.58143234			100																						300.0011902	300.0105286	-650.3377686	-650.3377686			9.873022079		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0012512	0	4232057696	300.007132			-0.013838661	0.000686234	-0.013843019	0.000686242	0.942939699	0.948507249	34.48868179	0	35	4	200	-0.001597825	-0.147224277	0.54231739	1																
	3857389121	300.0032654	-640.3768921			6				34.58143234			100																						299.999939	300.009491	-640.3768921	-640.3768921			9.847207069		1	0	0	0	0.000228882	32.74682236	1	1	1	300.0005798	0	4232057728	300.0059814			-0.013713574	0.000680028	-0.013717805	0.000680036	0.943010569	0.948481143	34.48950958	0.189992338	35	4	200	-0.00158192	-0.144269392	0.539025366	1																
	3857389143	300.0032349	-630.3182983			6				34.58143234			100																						300.0002136	300.0101013	-630.3182983	-630.3182983			9.816346169		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0006409	0	4232057568	300.0062378			-0.013585736	0.00067369	-0.013589901	0.000673697	0.94298774	0.948423147	34.48977661	0.190077513	35	4	200	-0.001625497	-0.138536468	0.533204317	1																
	3857389168	300.0249176	-620.2841797			6				34.58143234			100																						300.0145569	300.0349731	-620.2841797	-620.2841797			9.750458717		1	0	0	0	0.014572144	32.25806427	1	1	1	300.0352783	0	4232057696	300.0289246			-0.013453778	0.000667143	-0.013457844	0.000667151	0.943079352	0.948409081	34.49069214	5.872877598	35	4	200	-0.001593715	-0.142436132	0.528023899	1																
	3857389191	300.0419006	-610.2866821			6				34.58143234			100																						300.0390015	300.0488281	-610.2866821	-610.2866821			9.697953224		1	0	0	0	0.016708374	32.74682236	1	1	1	300.0383606	0	4232057856	300.0453827			-0.013325918	0.000660797	-0.013329939	0.000660805	0.943229914	0.94856143	34.49081421	0	35	4	200	-0.001602609	-0.140799835	0.52329874	1																
	3857389214	300.0321808	-600.2647705			6				34.58143234			100																						300.0272217	300.0391846	-600.2647705	-600.2647705			9.66626358		1	0	0	0	0.015029907	32.74682236	1	1	1	300.0269775	0	4232057696	300.0350067			-0.013189722	0.000654049	-0.013193619	0.000654054	0.943082333	0.948366106	34.49107361	0	35	4	200	-0.00169902	-0.137832716	0.520644605	1																
	3857389237	300.0207062	-590.27948			6				34.58143234			100																						300.0167542	300.0282593	-590.27948	-590.27948			9.66675663		1	0	0	0	0.000152588	33.23558426	1	1	1	300.0163879	0	4232057568	300.024353			-0.013055114	0.000647369	-0.013058936	0.000647376	0.943225741	0.948410928	34.49200058	0	35	4	200	-0.001694251	-0.139368266	0.512081563	1																
	3857389261	300.0122986	-580.2208862			6				34.58143234			100																						300.0086365	300.0196533	-580.2208862	-580.2208862			9.635148048		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0081787	0	4232712192	300.0156525			-0.012917145	0.000640526	-0.012920918	0.000640533	0.943261147	0.948414683	34.49228668	0	35	4	200	-0.001572615	-0.133363008	0.505470395	1																
	3857389283	300.0071564	-570.2355957			6				34.58143234			100																						300.0043335	300.0134888	-570.2355957	-570.2355957			9.592096329		1	0	0	0	0.000228882	32.25806427	1	1	1	300.0043945	0	4232056832	300.0096252			-0.012779199	0.00063368	-0.012782859	0.000633687	0.943417966	0.948502898	34.49298096		35	4	200	-0.001748625	-0.137177512	0.500795901	1																
	3857389306	300.0035706	-560.2503662			6				34.58143234			100																						300.0005493	300.0097656	-560.2503662	-560.2503662			9.544965744		1	0	0	0	0.014648438	32.25806427	1	1	1	300.0005493	0	4232057408	300.0061615			-0.012637136	0.000626637	-0.012640764	0.000626644	0.94337517	0.948468745	34.49287415	7.08E-05	35	4	200	-0.001726206	-0.127121523	0.497739345	1																
	3857389329	300.0009155	-550.1917725			6				34.58143234			100																						299.9981384	300.007843	-550.1917725	-550.1917725			9.529348373		1	0	0	0	0.000228882	32.74682236	1	1	1	299.9984131	0	4232058048	300.0043274			-0.012490756	0.000619376	-0.012494209	0.00061938	0.943448782	0.948435843	34.49382401	INF	35	4	200	-0.001722387	-0.12542668	0.492046356	1																
	3857389351	300.0003204	-540.1575928			6				34.58143234			100																						299.9968872	300.0062866	-540.1575928	-540.1575928			9.539058685		1	0	0	0	0.014724731	32.74682236	1	1	1	299.9974365	0	4232057888	300.0027863			-0.012342322	0.000612014	-0.012345679	0.000612018	0.943501711	0.948373973	34.4948349	0	35	4	200	-0.001707399	-0.128751919	0.487483531	1																
	3857389375	299.9986572	-530.2212524			6				34.58143234			100																						299.9958191	300.0058899	-530.2212524	-530.2212524			9.504057884		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9960938	0	4232057888	300.0020996			-0.012204207	0.000605133	-0.012207456	0.000605139	0.944424987	0.949245453	34.4960022		35	4	200	-0.001480393	-0.12940824	0.478337586	1																
	3857389398	299.9983521	-520.1748657			6				34.58143234			100																						299.9954529	300.0047607	-520.1748657	-520.1748657			9.462586403		1	0	0	0	0.000152588	32.74682236	1	1	1	299.9958801	0	4232057504	300.0010376			-0.012041979	0.000597117	-0.012045224	0.000597122	0.943600655	0.948414147	34.49541855	0	35	4	200	-0.001708839	-0.1259671	0.469651371	1																
	3857389421	299.9989929	-510.1040649			6				34.58143234			100																						299.9971313	300.0059814	-510.1040649	-510.1040649			9.432740211		1	0	0	0	0.014724731	32.74682236	1	1	1	299.9971313	0	4232057760	300.0020416			-0.011888951	0.000589529	-0.011892097	0.000589533	0.943599641	0.948376119	34.4957428	0.000367244	35	4	200	-0.001723466	-0.122396156	0.465920597	1																
	3857389444	299.9997711	-500.0943298			6				34.58143234			100																						299.9972229	300.0065002	-500.0943298	-500.0943298			9.432531357		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9972229	0	4232057568	300.0029602			-0.011728635	0.000581577	-0.011731715	0.000581584	0.943674624	0.948308468	34.49702072	5.260602474	35	4	200	-0.0016727	-0.121437833	0.458741665	1																
	3857389467	300.0040741	-490.0968323			6				34.58143234			100																						300.0036011	300.0112305	-490.0968323	-490.0968323			9.442124367		1	0	0	0	0.013809204	32.25806427	1	1	1	300.0045471	0	4232057472	300.00737			-0.01156964	0.000573684	-0.011572548	0.000573688	0.943947673	0.948493123	34.49800491	0.19008325	35	4	200	-0.001816355	-0.117734201	0.454180241	1																
	3857389490	300.0079956	-480.1238403			6				34.58143234			100																						300.0050659	300.0153809	-480.1238403	-480.1238403			9.40579319		1	0	0	0	0.015792847	36.65689087	1	1	1	300.0054932	0	4232057664	300.0111298			-0.011406813	0.000565611	-0.01140962	0.000565614	0.943929672	0.948399544	34.49866486	6.84E-05	35	4	200	-0.001716191	-0.118899383	0.444887012	1																
	3857389512	300.0054169	-470.1018982			6				34.58143234			100																						300.0022278	300.0115051	-470.1018982	-470.1018982			9.372074127		1	0	0	0	0.014801025	32.25806427	1	1	1	300.0020142	0	4232057728	300.0080536			-0.011239411	0.000557309	-0.011242228	0.000557313	0.943989694	0.948477149	34.49856186	0	35	4	200	-0.001695832	-0.121331118	0.440879822	1																
