[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3877265903.72329,11/10/2022,5:19 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK315,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.9,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,68.36,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3877267235.08542,12.469229221344,99.9748687744141,,,6,,,,29.947452321075,,,100,,,,,,,,,,,,,,,,,,,,,,12.0905475616455,12.8012409210205,99.9748687744141,99.9748687744141,,,5.45432996749878,,1,0,0,0,0.013885498046875,29.8142719268799,6,1,1,12.8479108810425,0,4232058720,12.4532084465027,,,0.00450431031325097,0.000225552591959048,0.00452096157527453,0.000225563781275752,0.910854697227478,0.973585069179535,29.6234664916992,INF,35,4,200,8.04781157057732E-5,-0.175841808319092,0.0445037037134171,1,,,,,,,,,,,,,,,,
,3877267244.8717,13.2458572387695,99.9748687744141,,,6,,,,29.947452321075,,,100,,,,,,,,,,,,,,,,,,,,,,12.8773403167725,13.5929126739502,99.9748687744141,99.9748687744141,,,5.52464008331299,,1,0,0,0,0.013885498046875,30.3030319213867,6,1,1,13.6143741607666,0,4232058816,13.2202362060547,,,0.00455315939743002,0.000227996849653147,0.00456997991661877,0.000228010125060504,0.910946428775787,0.973477065563202,29.6239013671875,2.89135732600698E-5,35,4,200,8.20641289465129E-5,-0.187560141086578,0.0451856516301632,1,,,,,,,,,,,,,,,,
,3877267263.25043,14.6873474121094,99.9748687744141,,,6,,,,29.9524746540859,,,100,,,,,,,,,,,,,,,,,,,,,,14.3120422363281,15.0626525878906,99.9748687744141,99.9748687744141,,,5.64528560638428,,1,0,0,0,0.013885498046875,30.3030319213867,6,1,1,15.0626525878906,0,4232058752,14.6848925590515,,,0.00464767561661064,0.00023275103579044,0.00466526434657129,0.000232764159043208,0.909926056861878,0.973459839820862,29.6248970031738,1,35,4,200,8.5030151240062E-5,-0.190826013684273,0.0465058423578739,1,,,,,,,,,,,,,,,,
,3877267272.98851,15.4968037605286,99.9748687744141,,,6,,,,29.9524746540859,,,100,,,,,,,,,,,,,,,,,,,,,,15.101432800293,15.8590879440308,99.9748687744141,99.9748687744141,,,5.7068510055542,,1,0,0,0,0.013885498046875,30.3030319213867,6,1,1,15.8921747207642,0,4232058752,15.4744411468506,,,0.00470091628951096,0.000235414485400421,0.00471862120361515,0.000235426559313442,0.910060405731201,0.973430097103119,29.6255149841309,0,35,4,200,8.91799718374386E-5,-0.192669242620468,0.0472682192921638,1,,,,,,,,,,,,,,,,
,3877267282.71931,16.3171014785767,99.9748687744141,,,6,,,,29.9524746540859,,,100,,,,,,,,,,,,,,,,,,,,,,15.9211540222168,16.6924934387207,99.9748687744141,99.9748687744141,,,5.75070142745972,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,16.7130489349365,0,4232058656,16.3165832519531,,,0.00475744169091039,0.000238240864430346,0.00477525037056449,0.000238252087736881,0.910260736942291,0.973410248756409,29.6263427734375,0.191941797733307,35,4,200,8.93346368684433E-5,-0.194660648703575,0.0480153560638428,1,,,,,,,,,,,,,,,,
,3877267292.4413,17.1042308807373,99.9748687744141,,,6,,,,29.9524746540859,,,100,,,,,,,,,,,,,,,,,,,,,,16.7279415130615,17.4582786560059,99.9748687744141,99.9748687744141,,,5.79158496856689,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,17.4805202484131,0,4232058752,17.0842170715332,,,0.00481401999516104,0.000241070673316219,0.00483202250249858,0.000241084652094179,0.91042172908783,0.97340852022171,29.6270046234131,5.44306945800781,35,4,200,8.61030421219766E-5,-0.196658179163933,0.0487601980566978,1,,,,,,,,,,,,,,,,
,3877267302.16244,17.8931531906128,99.9748687744141,,,6,,,,29.9524746540859,,,100,,,,,,,,,,,,,,,,,,,,,,17.4995784759521,18.25950050354,99.9748687744141,99.9748687744141,,,5.82813453674316,,1,0,0,0,0.0139617919921875,29.8142719268799,2,1,1,18.2867279052734,0,4232058720,17.870587348938,,,0.00486982724847999,0.000243861516488929,0.00488794030511576,0.000243874474401025,0.910594344139099,0.973421514034271,29.6276550292969,5.20989513397217,35,4,200,8.80120496731251E-5,-0.198657631874084,0.0494862906634808,1,,,,,,,,,,,,,,,,
,3877267311.90887,18.6637697219849,99.9748687744141,,,6,,,,29.9524746540859,,,100,,,,,,,,,,,,,,,,,,,,,,18.2933025360107,18.9889545440674,99.9748687744141,99.9748687744141,,,5.86708688735962,,1,0,0,0,0.013885498046875,30.7917900085449,2,1,1,19.034236907959,0,4232058816,18.6338735580444,,,0.00492458904000775,0.000246599640406326,0.0049428134307668,0.000246612186290034,0.910780370235443,0.97343373298645,29.6283378601074,0.0653958544135094,35,4,200,8.61208318383433E-5,-0.200598955154419,0.0502003915607929,1,,,,,,,,,,,,,,,,
,3877267321.64722,19.4202537536621,99.9748687744141,,,6,,,,29.9524746540859,,,100,,,,,,,,,,,,,,,,,,,,,,19.1164455413818,19.7652130126953,99.9748687744141,99.9748687744141,,,5.8991813659668,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,19.7976779937744,0,4232058720,19.4379931555854,,,0.00497767861078243,0.000249253859003824,0.0049959934391538,0.000249265411934725,0.91096818447113,0.973440229892731,29.6290855407715,0,35,4,200,8.50165961310267E-5,-0.202529296278954,0.0508926175534725,1,,,,,,,,,,,,,,,,
,3877267331.33875,20.2135181427002,99.9748687744141,,,6,,,,29.9524746540859,,,100,,,,,,,,,,,,,,,,,,,,,,19.84157371521,20.5651016235352,99.9748687744141,99.9748687744141,,,5.93223762512207,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,20.5854625701904,0,4232058752,20.1965339660645,,,0.00502843371112016,0.000251791026437883,0.00504685498628694,0.000251803014145341,0.911161065101624,0.973444700241089,29.6298809051514,,35,4,200,8.41839864733629E-5,-0.204353675246239,0.0515407361090183,1,,,,,,,,,,,,,,,,
,3877267341.09115,20.9748125076294,99.9748687744141,,,6,,,,29.9524746540859,,,100,,,,,,,,,,,,,,,,,,,,,,20.5962657928467,21.3208923339844,99.9748687744141,99.9748687744141,,,5.96497917175293,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,21.3533592224121,0,4232058912,20.9571224212646,,,0.00507718675962616,0.000254227694466181,0.00509568018388744,0.0002542390392395,0.91136360168457,0.973452687263489,29.6306934356689,5.5259038163058E-6,35,4,200,8.27657713671215E-5,-0.20610623061657,0.0521567761898041,1,,,,,,,,,,,,,,,,
,3877267350.89984,21.7550020217896,99.9748687744141,,,6,,,,29.9524746540859,,,100,,,,,,,,,,,,,,,,,,,,,,21.365966796875,22.1126499176025,99.9748687744141,99.9748687744141,,,5.99437808990478,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,22.1440372467041,0,4232058720,21.7356784820557,,,0.00512360889693361,0.00025654723747336,0.00514218695551601,0.000256559239741282,0.911577880382538,0.973472952842712,29.6315402984619,0.191917911171913,35,4,200,8.01079804659821E-5,-0.207799270749092,0.0527274645864964,1,,,,,,,,,,,,,,,,
,3877267360.71985,22.5380487442017,99.9748687744141,,,6,,,,29.9524746540859,,,100,,,,,,,,,,,,,,,,,,,,,,22.1611061096191,22.8937911987305,99.9748687744141,99.9748687744141,,,6.02762889862061,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,22.9149913787842,0,4232058720,22.5239700317383,,,0.0051676025486953,0.000258744275672995,0.00518623405818508,0.000258756917129296,0.911829829216003,0.973468899726868,29.6325149536133,5.49000469618477E-6,35,4,200,7.86572345532477E-5,-0.210175782442093,0.042420756071806,1,,,,,,,,,,,,,,,,
,3877267379.10898,24.011399269104,99.9748687744141,,,6,,,,29.9578444491991,,,100,,,,,,,,,,,,,,,,,,,,,,23.6271686553955,24.3776569366455,99.9748687744141,99.9748687744141,,,6.0802149772644,,1,0,0,0,0.013885498046875,30.7917900085449,2,1,1,24.3956298828125,0,4232058720,23.9985649108887,,,0.00524279020655404,0.00026253090029134,0.0052621238688246,0.000262543140373038,0.910893082618713,0.973486661911011,29.6341152191162,5.44372272491455,35,4,200,7.35279536456801E-5,-0.212857291102409,0.0433567650616169,1,,,,,,,,,,,,,,,,
,3877267388.84028,24.7912454605103,99.9748687744141,,,6,,,,29.9578444491991,,,100,,,,,,,,,,,,,,,,,,,,,,24.4266910552979,25.1366348266602,99.9748687744141,99.9748687744141,,,6.10813045501709,,1,0,0,0,0.0139617919921875,30.3030319213867,2,1,1,25.1557998657227,0,4232058720,24.7763416290283,,,0.00528000034299518,0.000264388214882889,0.00529937720060331,0.000264402011384028,0.911145567893982,0.973461925983429,29.6351623535156,2.90744756057393E-5,35,4,200,7.53611602704041E-5,-0.214175432920456,0.0438449829816818,1,,,,,,,,,,,,,,,,
,3877267398.54489,25.5527238845825,99.9748687744141,,,6,,,,29.9578444491991,,,100,,,,,,,,,,,,,,,,,,,,,,25.1712188720703,25.8993511199951,99.9748687744141,99.9748687744141,,,6.1305718421936,,1,0,0,0,0.0139617919921875,30.3030319213867,2,1,1,25.9342288970947,0,4232058688,25.5351991653442,,,0.00531553184824837,0.00026616165165232,0.00533487509185812,0.000266173144219344,0.911389112472534,0.973463535308838,29.636137008667,0.0679934993386269,35,4,200,7.47301965020597E-5,-0.215444892644882,0.0442852079868317,1,,,,,,,,,,,,,,,,
,3877267408.25233,26.3259658813477,99.9748687744141,,,6,,,,29.9578444491991,,,100,,,,,,,,,,,,,,,,,,,,,,25.9509582519531,26.6683330535889,99.9748687744141,99.9748687744141,,,6.15011119842529,,1,0,0,0,0.0139617919921875,30.3030319213867,2,1,1,26.7009735107422,0,4232058784,26.3144687652588,,,0.00534911316436787,0.000267836799144724,0.00536847304082111,0.000267849012600477,0.911653280258179,0.973518967628479,29.6371288299561,0.0682146474719048,35,4,200,7.11165484972298E-5,-0.216664686799049,0.0446850098669529,1,,,,,,,,,,,,,,,,
,3877267418.04774,27.1017665863037,99.9748687744141,,,6,,,,29.9578444491991,,,100,,,,,,,,,,,,,,,,,,,,,,26.7122974395752,27.4401054382324,99.9748687744141,99.9748687744141,,,6.16999197006226,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,27.4912357330322,0,4232058688,27.0798351287842,,,0.0053832484636756,0.000269539973573479,0.00540259592820297,0.000269551931712453,0.911905169487,0.973461091518402,29.6382255554199,0,35,4,200,7.40866234991699E-5,-0.217860147356987,0.045118011534214,1,,,,,,,,,,,,,,,,
,3877267427.96067,27.8944463729858,99.9748687744141,,,6,,,,29.9578444491991,,,100,,,,,,,,,,,,,,,,,,,,,,27.5080223083496,28.2359752655029,99.9748687744141,99.9748687744141,,,6.19068479537964,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,28.2808704376221,0,4232058656,27.8766347885132,,,0.00541638200345378,0.00027119300465848,0.0054357944741232,0.000271208103855804,0.912153601646423,0.973490059375763,29.6391506195068,0,35,4,200,7.07457147655077E-5,-0.219058826565742,0.0455210469663143,1,,,,,,,,,,,,,,,,
,3877267437.68854,28.6674308776855,99.9748687744141,,,6,,,,29.9578444491991,,,100,,,,,,,,,,,,,,,,,,,,,,28.2884387969971,29.0076084136963,99.9748687744141,99.9748687744141,,,6.20905876159668,,1,0,0,0,0.0139617919921875,30.3030319213867,2,1,1,29.046422958374,0,4232058720,28.6468603134155,,,0.00544867357726292,0.000272802730074021,0.0054680088971041,0.000272815648929388,0.912445366382599,0.973446011543274,29.6404037475586,0.19191300868988,35,4,200,7.30835090507753E-5,-0.22020448744297,0.0459581837058067,1,,,,,,,,,,,,,,,,
,3877267447.39834,29.4489011764526,99.9748687744141,,,6,,,,29.9578444491991,,,100,,,,,,,,,,,,,,,,,,,,,,29.0707950592041,29.7785186767578,99.9748687744141,99.9748687744141,,,6.22680711746216,,1,0,0,0,0.0147247314453125,28.8367557525635,2,1,1,29.8270072937012,0,4232058688,29.420223236084,,,0.00548057131775383,0.000274393031401721,0.00549988639141553,0.000274406180451329,0.912724137306213,0.973435759544373,29.6414947509766,,35,4,200,7.41207622922957E-5,-0.221354186534882,0.0463545359671116,1,,,,,,,,,,,,,,,,
,3877267457.13306,30.2016878128052,99.9748687744141,,,6,,,,29.9578444491991,,,100,,,,,,,,,,,,,,,,,,,,,,29.8270072937012,30.5595092773438,99.9748687744141,99.9748687744141,,,6.2451024055481,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,30.5763683319092,0,4232058688,30.2059301376343,,,0.00551264498435542,0.000275991615717698,0.00553189362151167,0.000276003113158226,0.91302353143692,0.973439693450928,29.6426753997803,0.181901603937149,35,4,200,7.43103519198485E-5,-0.222501903772354,0.0467642173171043,1,,,,,,,,,,,,,,,,
,3877267466.90291,30.998218536377,99.9748687744141,,,6,,,,29.9578444491991,,,100,,,,,,,,,,,,,,,,,,,,,,30.6088199615479,31.3370933532715,99.9748687744141,99.9748687744141,,,6.2633900642395,,1,0,0,0,0.014801025390625,29.8142719268799,2,1,1,31.3876171112061,0,4232058720,30.9781457901001,,,0.005544698320943,0.000277589527844115,0.00556398168761843,0.000277604204535599,0.913305699825287,0.973424851894379,29.6439037322998,0.0695002749562264,35,4,200,7.45757133699954E-5,-0.223663911223412,0.0471748933196068,1,,,,,,,,,,,,,,,,
,3877267485.29109,32.4629192352295,99.9748687744141,,,6,,,,29.9633451112105,,,100,,,,,,,,,,,,,,,,,,,,,,32.0797691345215,32.7958641052246,99.9748687744141,99.9748687744141,,,6.29819679260254,,1,0,0,0,0.0139617919921875,30.3030319213867,2,1,1,32.8460693359375,0,4232058720,32.4414360046387,,,0.00560395964257818,0.000280575826772667,0.00562380613166073,0.000280588307265427,0.912516355514526,0.973522961139679,29.6460876464844,0,35,4,200,7.60562106734142E-5,-0.225823700428009,0.047946359962225,1,,,,,,,,,,,,,,,,
,3877267495.03014,33.2700881958008,99.9748687744141,,,6,,,,29.9633451112105,,,100,,,,,,,,,,,,,,,,,,,,,,32.8643379211426,33.6275825500488,99.9748687744141,99.9748687744141,,,6.31543254852295,,1,0,0,0,0.013885498046875,30.7917900085449,2,1,1,33.675838470459,0,4232058624,33.2500972747803,,,0.0056374563283763,0.000282245400858743,0.00565728727317445,0.000282259285026485,0.912818074226379,0.973452389240265,29.6473846435547,0,35,4,200,7.45574579923414E-5,-0.227001860737801,0.0483470819890499,1,,,,,,,,,,,,,,,,
,3877267504.73668,34.0497817993164,99.9748687744141,,,6,,,,29.9633451112105,,,100,,,,,,,,,,,,,,,,,,,,,,33.6959762573242,34.3853721618652,99.9748687744141,99.9748687744141,,,6.33199262619018,,1,0,0,0,0.0147247314453125,30.7917900085449,2,1,1,34.4035873413086,0,4232058688,34.033517074585,,,0.00567064183517447,0.00028389898293316,0.00569035699577111,0.000283909593416575,0.913137495517731,0.973413407802582,29.6487064361572,INF,35,4,200,7.79909460106865E-5,-0.228193804621696,0.0487916991114616,1,,,,,,,,,,,,,,,,
,3877267514.92575,34.8321075439453,99.9748687744141,,,6,,,,29.9633451112105,,,100,,,,,,,,,,,,,,,,,,,,,,34.461986541748,35.2022285461426,99.9748687744141,99.9748687744141,,,6.34536981582642,,1,0,0,0,0.014801025390625,30.3030319213867,2,1,1,35.2022285461426,0,4232058688,34.8304141998291,,,0.00570558577026447,0.000285640095830228,0.00572527339317748,0.000285651762511201,0.913471460342407,0.973401129245758,29.6500835418701,3.54208469390869,35,4,200,7.86888849688694E-5,-0.22944763302803,0.0492435023188591,1,,,,,,,,,,,,,,,,
