[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3893426154.21339,05/16/2023,8:18 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,60.69,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3893427943.07245,3.00099241733551,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,2.99820256233215,3.00151443481445,10000.46875,10000.46875,,,3.15804958343506,,1,0,0,0,0,31.2805480957031,1,1,1,3.00070023536682,0,2084574880,3.00021412372589,,,0.0485281112224397,0.00248196003775343,0.0497686509382694,0.00248302175902945,0.77859365940094,0.974817872047424,38.443058013916,0,35,4,200,0.00100052286870778,-2.00003790855408,0.492284834384918,1,,,,,,,,,,,,,,,,
,3893428031.17412,3.10126888751984,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,3.09804606437683,3.10137939453125,10000.46875,10000.46875,,,3.19797396659851,,1,0,0,0,0,31.7693061828613,1,1,1,3.10115838050842,0,2084574944,3.10017936229706,,,0.0514088608536425,0.00262925824145145,0.0527234618180551,0.00263043836382743,0.778654992580414,0.974864602088928,38.4433860778809,0,35,4,200,0.000991017324849963,-2.11444211006165,0.521664798259735,1,,,,,,,,,,,,,,,,
,3893428120.11256,3.20082986354828,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,3.19806861877441,3.20150780677795,10000.46875,10000.46875,,,3.23116898536682,,1,0,0,0,0,31.2805480957031,1,1,1,3.20034980773926,0,2084574944,3.20020267963409,,,0.0542363106219171,0.00277383531602263,0.0556234157003984,0.00277511896852461,0.778701961040497,0.97489058971405,38.4435729980469,0,35,4,200,0.00104524381458759,-2.23725628852844,0.550096571445465,1,,,,,,,,,,,,,,,,
,3893428207.14588,3.30101335048676,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,3.29825854301453,3.30151438713074,10000.46875,10000.46875,,,3.26671361923218,,1,0,0,0,0,31.7693061828613,1,1,1,3.30060434341431,0,2084574976,3.30015568733215,,,0.0569233160586562,0.00291120235011275,0.0583764109989941,0.00291246682622158,0.778784275054932,0.974921584129334,38.4438362121582,6.35459946352057E-5,35,4,200,0.00103407865390182,-2.34584426879883,0.575305461883545,1,,,,,,,,,,,,,,,,
,3893428294.25028,3.40139746665955,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,3.39790344238281,3.40161752700806,10000.46875,10000.46875,,,3.30105829238892,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,3.40117740631103,0,2084574912,3.40012321472168,,,0.0595464092789849,0.00304533689338552,0.0610670562330716,0.00304670655297706,0.778807401657105,0.974907994270325,38.4439315795898,0.215927273035049,35,4,200,0.0010590007295832,-2.45273613929749,0.610413491725922,1,,,,,,,,,,,,,,,,
,3893428380.17386,3.50165581703186,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,3.49786019325256,3.50197243690491,10000.46875,10000.46875,,,3.34640979766846,,1,0,0,0,0,31.2805480957031,1,1,1,3.50133919715881,0,2084575008,3.50034372806549,,,0.0620635551454528,0.00317402428240928,0.0636474272455464,0.00317544350378996,0.77886974811554,0.974929511547089,38.444149017334,6.35460091871209E-5,35,4,200,0.00112499389797449,-2.55621576309204,0.632636547088623,1,,,,,,,,,,,,,,,,
,3893428466.106,3.60138213634491,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,3.5977029800415,3.60175442695618,10000.46875,10000.46875,,,3.38730597496033,,1,0,0,0,0,31.7693061828613,1,1,1,3.60100984573364,0,2084574912,3.60024015903473,,,0.0645152641508464,0.00329934499886379,0.0661623269042242,0.00330091150380978,0.778951704502106,0.974962055683136,38.444465637207,0,35,4,200,0.00109525804873556,-2.65644359588623,0.65275365114212,1,,,,,,,,,,,,,,,,
,3893428552.12768,3.70148527622223,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,3.69770336151123,3.70183944702148,10000.46875,10000.46875,,,3.4250271320343,,1,0,0,0,0,31.2805480957031,1,1,1,3.70113110542297,0,2084574976,3.70028555393219,,,0.0669176527596819,0.00342214357377015,0.0686228636306051,0.0034236697203805,0.779028594493866,0.97497296333313,38.4447784423828,,35,4,200,0.00115374568849802,-2.75759768486023,0.683068037033081,1,,,,,,,,,,,,,,,,
,3893428638.09514,3.80126929283142,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,3.79752945899963,3.80165863037109,10000.46875,10000.46875,,,3.46153545379639,,1,0,0,0,0,31.7693061828613,1,1,1,3.80142974853516,0,2084574976,3.80012664794922,,,0.069255295875803,0.00354166379174638,0.071019297383853,0.00354322818309807,0.779059886932373,0.974995970726013,38.4449195861816,5.10120630264282,35,4,200,0.00116626312956214,-2.85574269294739,0.70149564743042,1,,,,,,,,,,,,,,,,
,3893428724.26914,3.90166592597961,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,3.89766025543213,3.90188407897949,10000.46875,10000.46875,,,3.4989287853241,,1,0,0,0,0,30.7917900085449,1,1,1,3.90144777297974,0,2084574976,3.90029652118683,,,0.0715541932266142,0.0036591548478822,0.0733745202112704,0.00366073288051879,0.779146730899811,0.975005149841309,38.4451751708984,,35,4,200,0.00117219891399145,-2.94187235832214,0.729634582996368,1,,,,,,,,,,,,,,,,
,3893428810.21929,4.0017421245575,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,3.9978563785553,4.00186347961426,10000.46875,10000.46875,,,3.53090143203735,,1,0,0,0,0,31.7693061828613,1,1,1,4.00162076950073,0,2084575104,4.00029051303864,,,0.0737947686850101,0.00377367460095081,0.0756727716101106,0.00377539718438584,0.779214560985565,0.974984109401703,38.445369720459,0.227783069014549,35,4,200,0.00120517425239086,-3.03769731521606,0.745663583278656,1,,,,,,,,,,,,,,,,
,3893428896.1835,4.10178160667419,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,4.09762239456177,4.10197591781616,10000.46875,10000.46875,,,3.56483888626099,,1,0,0,0,0,31.7693061828613,1,1,1,4.10158729553223,0,2084575040,4.10023393630982,,,0.075983692730475,0.003885600297401,0.0779178795359496,0.00388740352851597,0.779223918914795,0.975011944770813,38.4455299377441,,35,4,200,0.00123544794041663,-3.13159394264221,0.771474301815033,1,,,,,,,,,,,,,,,,
,3893428981.10707,4.20191407203674,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,4.19757986068726,4.20209074020386,10000.46875,10000.46875,,,3.59928917884827,,1,0,0,0,0,31.7693061828613,1,1,1,4.20173740386963,0,2084574944,4.20028395652771,,,0.0780973886247452,0.00399360845401074,0.0800843624878558,0.00399548733306851,0.779310941696167,0.975055873394012,38.4458427429199,0,35,4,200,0.00125844543799758,-3.21121788024902,0.796302974224091,1,,,,,,,,,,,,,,,,
,3893429067.12453,4.30167579650879,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,4.29778814315796,4.30188465118408,10000.46875,10000.46875,,,3.63094758987427,,1,0,0,0,0,31.7693061828613,1,1,1,4.3014669418335,0,2084574944,4.30033206939697,,,0.080212282681879,0.00410171292269254,0.082249213033195,0.00410349743266957,0.779356718063354,0.975023567676544,38.4460334777832,6.26953769824468E-5,35,4,200,0.00120092858560383,-3.30395889282227,0.809704482555389,1,,,,,,,,,,,,,,,,
,3893429153.18959,4.40189814567566,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,4.39790821075439,4.40195798873901,10000.46875,10000.46875,,,3.66250586509705,,1,0,0,0,0,31.7693061828613,1,1,1,4.4018383026123,0,2084575040,4.40036644935608,,,0.0822629581291487,0.00420649885979475,0.0843529570766424,0.00420845066460326,0.779437303543091,0.975085318088531,38.4462814331055,6.25763059360906E-5,35,4,200,0.00125601224135607,-3.38189053535461,0.832830369472504,1,,,,,,,,,,,,,,,,
,3893429239.15099,4.5019006729126,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,4.49778842926025,4.50201463699341,10000.46875,10000.46875,,,3.69363498687744,,1,0,0,0,0,31.7693061828613,1,1,1,4.50178670883179,0,2084574912,4.50029730796814,,,0.0842952026846156,0.00431037876223219,0.0864324671946735,0.0043121969172742,0.779474675655365,0.97509777545929,38.4464530944824,0,35,4,200,0.0013365785125643,-3.47263979911804,0.854949653148651,1,,,,,,,,,,,,,,,,
,3893429325.24743,4.60200428962708,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,4.59780311584473,4.60209989547729,10000.46875,10000.46875,,,3.72506046295166,,1,0,0,0,0,31.7693061828613,1,1,1,4.60190868377686,0,2084574976,4.60028929710388,,,0.0862901907572125,0.00441236014356389,0.0884790758043955,0.00441430541115118,0.779503583908081,0.975073218345642,38.4465675354004,0,35,4,200,0.00129044894129038,-3.5500111579895,0.876871049404144,1,,,,,,,,,,,,,,,,
,3893429411.19774,4.70207715034485,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,4.69783306121826,4.70210886001587,10000.46875,10000.46875,,,3.75383806228638,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,4.70204544067383,0,2084574944,4.70034627914429,,,0.0882409656941178,0.00451203053490698,0.0904800701392808,0.00451414013339261,0.779581129550934,0.975050210952759,38.446834564209,6.2587860156782E-5,35,4,200,0.00131597858853638,-3.63739395141602,0.898236393928528,1,,,,,,,,,,,,,,,,
,3893429497.21161,4.80182981491089,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,4.79798078536987,4.8021035194397,10000.46875,10000.46875,,,3.78335118293762,,1,0,0,0,0,31.7693061828613,1,1,1,4.80172252655029,0,2084575104,4.80027642250061,,,0.09016479581926,0.00461039532087287,0.0924498084538363,0.0046124136009363,0.779588937759399,0.975054800510407,38.4469871520996,6.20056343078613,35,4,200,0.00133560260292143,-3.71258640289307,0.918221592903137,1,,,,,,,,,,,,,,,,
,3893429583.22603,4.90214467048645,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,4.8980565071106,4.90216779708862,10000.46875,10000.46875,,,3.81167030334473,,1,0,0,0,0,31.2805480957031,1,1,1,4.90212154388428,0,2084574816,4.90031032562256,,,0.0920528059015464,0.00470684093659925,0.0943859646648984,0.00470900088884285,0.779673337936401,0.975119113922119,38.4471855163574,0,35,4,200,0.00137483421713114,-3.78586506843567,0.938207268714905,1,,,,,,,,,,,,,,,,
,3893429669.25003,5.00204348564148,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,4.9979772567749,5.00205898284912,10000.46875,10000.46875,,,3.83991837501526,,1,0,0,0,0,31.2805480957031,1,1,1,5.00211572647095,0,2084574944,5.00027251243591,,,0.0939082476498839,0.00480169395224243,0.0962866625974494,0.00480382692553956,0.779691576957703,0.975139021873474,38.447338104248,0.271245568990707,35,4,200,0.00136692670639604,-3.87015652656555,0.957516610622406,1,,,,,,,,,,,,,,,,
,3893429755.10948,5.10221481323242,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,5.09769630432129,5.10225296020508,10000.46875,10000.46875,,,3.86640048027039,,1,0,0,0,0,31.7693061828613,1,1,1,5.10220098495483,0,2084574912,5.10033283233643,,,0.0957531575598438,0.00489600489539821,0.0981783594725061,0.00489820994336119,0.779712557792664,0.975111424922943,38.4473457336426,0,35,4,200,0.00141008314676583,-3.94265842437744,0.975872755050659,1,,,,,,,,,,,,,,,,
,3893429841.15376,5.20212578773499,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,5.19780492782593,5.20230150222778,10000.46875,10000.46875,,,3.89381408691406,,1,0,0,0,0,33.2355842590332,1,1,1,5.20204591751099,0,2084575072,5.20032124519348,,,0.0975703894433676,0.00498887562261899,0.100037594114956,0.00499097098507606,0.779752314090729,0.975084960460663,38.4474334716797,0,35,4,200,0.00140752736479044,-4.0163197517395,0.994007110595703,1,,,,,,,,,,,,,,,,
,3893429926.15207,5.30218029022217,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,5.29786205291748,5.30231094360352,10000.46875,10000.46875,,,3.91881251335144,,1,0,0,0,0,31.7693061828613,1,1,1,5.30238962173462,0,2084575040,5.30034308433533,,,0.0993342522498493,0.00507906432241523,0.101850850888074,0.00508143537963891,0.779752016067505,0.975092172622681,38.4475784301758,6.20061111450195,35,4,200,0.00143030332401395,-4.08676481246948,1.01185929775238,1,,,,,,,,,,,,,,,,
,3893430010.23941,5.40227484703064,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,5.39781665802002,5.40232086181641,10000.46875,10000.46875,,,3.94461989402771,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,5.4024486541748,0,2084575168,5.40031056404114,,,0.101077213220209,0.00516809090718539,0.103632545042146,0.00517033122197905,0.779830694198608,0.975060343742371,38.4477844238281,,35,4,200,0.00146135198883712,-4.1561336517334,1.02848625183105,1,,,,,,,,,,,,,,,,
,3893430094.1004,5.50230717658997,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,5.49797582626343,5.50238847732544,10000.46875,10000.46875,,,3.9725239276886,,1,0,0,0,0,31.7693061828613,1,1,1,5.50247716903687,0,2084574944,5.50034317970276,,,0.102763119477826,0.00525424395553221,0.105359729712421,0.00525649050455044,0.779869437217712,0.975146114826202,38.4479179382324,0,35,4,200,0.00145408208481967,-4.23503065109253,1.04480051994324,1,,,,,,,,,,,,,,,,
,3893430178.26241,5.60229277610779,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,5.59772157669067,5.60227203369141,10000.46875,10000.46875,,,3.99625515937805,,1,0,0,0,0,31.7693061828613,1,1,1,5.60243082046509,0,2084575168,5.60027146339417,,,0.104440520142885,0.00533993705583276,0.107080347990082,0.00534232468906453,0.779927313327789,0.975211262702942,38.448169708252,6.20065879821777,35,4,200,0.00150318432133645,-4.30175924301147,1.06051051616669,1,,,,,,,,,,,,,,,,
,3893430262.09762,5.70236372947693,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,5.69786691665649,5.70233917236328,10000.46875,10000.46875,,,4.02325534820557,,1,0,0,0,0,31.2805480957031,1,1,1,5.70274686813354,0,2084574976,5.70017995834351,,,0.106108141858855,0.00542513207903069,0.108788024551573,0.00542751651471282,0.779980599880218,0.975237786769867,38.4483261108398,0,35,4,200,0.00152614014223218,-4.36967325210571,1.07629489898682,1,,,,,,,,,,,,,,,,
,3893430346.2266,5.80243611335754,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,5.7976565361023,5.80238437652588,10000.46875,10000.46875,,,4.04629802703857,,1,0,0,0,0,31.2805480957031,1,1,1,5.80258846282959,0,2084574912,5.80022940635681,,,0.107761822681431,0.00550962825932668,0.110482729767683,0.00551206897122935,0.78002268075943,0.975219428539276,38.4484252929687,6.20067977905273,35,4,200,0.00148329371586442,-4.43641757965088,1.09074068069458,1,,,,,,,,,,,,,,,,
