	3778190106	5.001587868	-15000.42188			6				31.41027869			100																						4.997427464	5.001814365	-15000.42188	-15000.42188			3.701340437		1	0	0	0	0.014724731	33.72434235	1	1	1	5.001910686	0	2084574688	4.999636555			-0.04876595	0.002439967	-0.048866691	0.002440062	0.920396388	0.951999426	31.17033958	0.000106361	35	4	200	0.002711155	-0.488539904	1.944473267	1																
	3778190137	5.000679016	-10000.3584			6				31.41027869			100																						4.996647835	5.000799179	-10000.3584	-10000.3584			3.697826385		1	0	0	0	0.013885498	33.23558426	1	1	1	5.000854492	0	2084574592	4.998815012			-0.047200234	0.002361597	-0.047299312	0.002361723	0.920559227	0.952660084	31.1692028	2.576542377	35	4	200	0.002568693	-0.473019689	1.882421732	1																
	3778190171	5.001978397	-9500.459961			6				31.41027869			100																						4.997610092	5.002366543	-9500.459961	-9500.459961			3.69024992		1	0	0	0	0.013885498	33.72434235	1	1	1	5.001590252	0	2084574880	5.000167608			-0.046976411	0.002350395	-0.047075098	0.002350514	0.920577407	0.952788353	31.16892815	0	35	4	200	0.004625285	-0.465032786	1.883105874	1																
	3778190196	5.00093627	-9000.463867			6				31.41027869			100																						4.995594978	5.000990391	-9000.463867	-9000.463867			3.68978858		1	0	0	0	0.013885498	33.72434235	1	1	1	5.000882149	0	2084574752	4.998506165			-0.046753201	0.002339238	-0.046851568	0.00233935	0.920515537	0.952804506	31.16860962	5.582885265	35	4	200	0.003418779	-0.46616134	1.867147923	1																
	3778190218	5.001307011	-8500.24707			6				31.41027869			100																						4.996788025	5.00154829	-8500.24707	-8500.24707			3.685515404		1	0	0	0	0.013885498	33.23558426	1	1	1	5.001741409	0	2084574688	4.99922576			-0.046501718	0.002326629	-0.046599021	0.002326737	0.920664012	0.952839971	31.16918373	5.582936764	35	4	200	0.003278286	-0.465520322	1.852755308	1																
	3778190243	5.002258062	-8000.250488			6				31.41027869			100																						4.997412205	5.002473831	-8000.250488	-8000.250488			3.680316925		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002458096	0	2084574880	5.000047874			-0.046226138	0.002312826	-0.046322843	0.002312937	0.920742571	0.952928782	31.16924858	5.582942486	35	4	200	0.002989189	-0.455384374	1.852475405	1																
	3778190267	5.002369165	-7500.412598			6				31.41027869			100																						4.99758625	5.002462387	-7500.412598	-7500.412598			3.675795794		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002579689	0	2084574720	5.000293922			-0.045934009	0.002298209	-0.046029919	0.002298299	0.920746863	0.953044295	31.16900635	0	35	4	200	0.002875928	-0.455872566	1.837602973	1																
	3778190291	5.00249052	-7000.331055			6				31.41027869			100																						4.997555733	5.002480507	-7000.331055	-7000.331055			3.674690485		1	0	0	0	0.014724731	33.72434235	1	1	1	5.00259304	0	2084574944	5.000273848			-0.045603352	0.002281665	-0.045698043	0.002281724	0.920745611	0.953075826	31.16885376		35	4	200	0.002728204	-0.450601697	1.81680131	1																
	3778190314	5.002390146	-6500.236816			6				31.41027869			100																						4.997562408	5.002496243	-6500.236816	-6500.236816			3.671403408		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002599239	0	2084574752	5.000333786			-0.045230684	0.002263006	-0.045325113	0.002263106	0.92082417	0.953064144	31.16926575	0.110621855	35	4	200	0.002638864	-0.446352273	1.803300381	1																
	3778190339	5.002285242	-6000.325684			6				31.41027869			100																						4.997704029	5.002719879	-6000.325684	-6000.325684			3.668858767		1	0	0	0	0.014724731	33.72434235	1	1	1	5.002362251	0	2084574880	5.000378704			-0.044818781	0.002242401	-0.044912709	0.002242513	0.920802474	0.953070223	31.1691246		35	4	200	0.002538573	-0.443887353	1.795434117	1																
	3778190362	5.002502203	-5500.243652			6				31.41027869			100																						4.997520924	5.002629757	-5500.243652	-5500.243652			3.667205095		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002738476	0	2084574944	5.000345802			-0.044330786	0.002217973	-0.044423414	0.002218069	0.920876443	0.953205585	31.1690979	0	35	4	200	0.00245034	-0.444535345	1.771298528	1																
	3778190386	5.002253294	-5000.381348			6				31.41027869			100																						4.997839928	5.002501488	-5000.381348	-5000.381348			3.665231466		1	0	0	0	0.014801025	33.72434235	1	1	1	5.002330303	0	2084574816	5.000329304			-0.043765129	0.002189666	-0.043856531	0.002189756	0.92090565	0.95327419	31.16905403	1.91E-05	35	4	200	0.002310548	-0.432175756	1.745303035	1																
	3778190409	5.002500772	-4500.40918			6				31.41027869			100																						4.997866631	5.002688885	-4500.40918	-4500.40918			3.664619923		1	0	0	0	0.014724731	33.23558426	1	1	1	5.00275898	0	2084575040	5.000311232			-0.043097643	0.002156262	-0.043188082	0.002156368	0.92095387	0.953398705	31.16895103	0.191748336	35	4	200	0.002254462	-0.431508988	1.72473824	1																
	3778190433	5.002351046	-4000.461426			6				31.41027869			100																						4.997620106	5.00279808	-4000.461426	-4000.461426			3.662034273		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002622128	0	2084574912	5.000408554			-0.042295721	0.002116131	-0.042384444	0.002116236	0.921009123	0.953472674	31.16898155	0	35	4	200	0.002175159	-0.415950567	1.689570546	1																
	3778190456	5.002407312	-3500.379395			6				31.41027869			100																						4.997554779	5.002547741	-3500.379395	-3500.379395			3.661835909		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002765179	0	2084574912	5.000339031			-0.041307414	0.002066691	-0.04139441	0.002066798	0.920966983	0.953532636	31.16863632	0	35	4	200	0.002033117	-0.41290316	1.644902468	1																
	3778190478	5.002249718	-3000.297119			6				31.41027869			100																						4.997401714	5.002438545	-3000.297119	-3000.297119			3.66014719		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002239704	0	2084575040	5.000171471			-0.040075924	0.002005074	-0.040160075	0.002005163	0.920989394	0.953588367	31.16856384	0.191762358	35	4	200	0.001983746	-0.39554739	1.599849463	1																
	3778190502	5.001834154	-2500.239502			6				31.41027869			100																						4.997342587	5.002093315	-2500.239502	-2500.239502			3.65717864		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002153397	0	2084574848	4.999705601			-0.038493202	0.001925885	-0.038573865	0.001925958	0.921006799	0.95366931	31.16840553	0.139083654	35	4	200	0.001888826	-0.378313422	1.541528225	1																
	3778190525	5.002082586	-2000.328491			6				31.41027869			100																						4.997262478	5.00216198	-2000.328491	-2000.328491			3.656363487		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002003193	0	2084574816	4.999863005			-0.036404264	0.001821378	-0.036481023	0.001821456	0.920955777	0.953762293	31.16790199	9.69E-05	35	4	200	0.001743364	-0.354729027	1.452246666	1																
	3778190548	5.002153873	-1500.221924			6				31.41027869			100																						4.997355461	5.002319336	-1500.221924	-1500.221924			3.653301716		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002412796	0	2084574848	4.999995708			-0.033575066	0.001679828	-0.033646484	0.001679916	0.920962393	0.95395577	31.16737556	0.17218408	35	4	200	0.001602181	-0.336904109	1.342477798	1																
	3778190572	5.002380848	-1000.384216			6				31.41027869			100																						4.99737978	5.002486229	-1000.384216	-1000.384216			3.650476217		1	0	0	0	0.014724731	32.74682236	1	1	1	5.002537727	0	2084574912	5.000194883			-0.029618791	0.00148191	-0.029682323	0.001481983	0.920763254	0.954077244	31.16614151	1.83E-05	35	4	200	0.001282149	-0.287586331	1.187356353	1																
	3778190606	5.002399445	-800.336731			6				31.41027869			100																						4.997392178	5.002338409	-800.336731	-800.336731			3.644459486		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002557278	0	2084575008	5.000225067			-0.027539863	0.001377909	-0.027599462	0.001377987	0.920642555	0.954126358	31.16546249	0	35	4	200	0.000766224	-0.268868625	1.095317721	1																
	3778190629	5.002358198	-600.3747559			6				31.41027869			100																						4.997616291	5.00253582	-600.3747559	-600.3747559			3.644463301		1	0	0	0	0.014724731	33.72434235	1	1	1	5.002426147	0	2084574880	5.000195503			-0.025202427	0.001260968	-0.0252572	0.001261034	0.920563042	0.954265416	31.16470337	0.421882123	35	4	200	0.001634506	-0.24575682	1.010491967	1																
	3778190652	5.002346039	-400.4861145			6				31.41027869			100																						4.997580051	5.002480507	-400.4861145	-400.4861145			3.641333103		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002233028	0	2084575008	5.000234985			-0.022486112	0.001125062	-0.022535204	0.001125116	0.920547724	0.954556346	31.1638298	0.140747666	35	4	200	0.001397421	-0.223473147	0.900081277	1																
	3778190676	5.00229907	-200.1941833			6				31.41027869			100																						4.99734211	5.002309799	-200.1941833	-200.1941833			3.640009403		1	0	0	0	0.013885498	33.23558426	1	1	1	5.00243187	0	2084574752	5.000070715			-0.019296764	0.000965511	-0.01933964	0.000965573	0.920241892	0.954503894	31.16255188	0.139083654	35	4	200	0.001243153	-0.191442102	0.77645117	1																
	3778190699	5.002497196	-0.354434133			6				31.41027869			100																						4.997191906	5.002553463	-0.354434133	-0.354434133			3.63916564		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002440929	0	2084574880	5.000021172			-0.015667421	0.000783934	-0.015702303	0.000783972	0.919970691	0.954494476	31.16133499		35	4	200	0.001092151	-0.149660438	0.630041718	1																
	3778190721	5.002325773	200.0230713			6				31.41027869			100																						4.997510433	5.002433777	200.0230713	200.0230713			3.637224436		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002523422	0	2084574848	5.000107288			-0.011567957	0.000578809	-0.011593727	0.000578839	0.9200719	0.954627812	31.1613884	9.21E-05	35	4	200	0.001616941	-0.11007449	0.465986043	1																
	3778190743	5.002635717	399.9116821			6				31.41027869			100																						4.997477531	5.002698898	399.9116821	399.9116821			3.63507843		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002900124	0	2084574848	5.000301933			-0.007114855	0.000355997	-0.007130533	0.000356017	0.920016229	0.953927994	31.16298866	0.139083654	35	4	200	0.001558471	-0.073449582	0.284459621	1																
	3778190771	5.002487898	600.1914063			6				31.41027869			10																						4.996986389	5.002575874	600.1914063	600.1914063			3.635059118		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002562523	0	2084574816	5.000112935			-0.002268945	0.000113521	-0.002273423	0.000113526	0.920855701	0.950751722	31.17602921	2.576542377	35	4	200	0.013948623	-0.250115395	0.939514101	1																
	3778190798	5.002657413	800.1289673			6				31.41027869			10																						4.997624874	5.002720833	800.1289673	800.1289673			3.632496119		1	0	0	0	0.013885498	32.25806427	1	1	1	5.002776146	0	2084574848	5.000326061			0.002189662	0.000109643	0.002195082	0.000109648	0.911291122	0.944758475	31.14736748	0	35	4	200	0.006533871	-0.843977749	0.275606811	1																
	3778190829	5.002495289	1000.139832			6				31.41027869			10																						4.997659683	5.002662659	1000.139832	1000.139832			3.627035141		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002402306	0	2084574912	5.000354052			0.006829338	0.000341759	0.006845497	0.00034178	0.918284476	0.954261303	31.15418053	0.627878249	35	4	200	0.010356045	-2.680915833	0.718553424	1																
	3778190858	5.00261569	1500.087524			6				31.41027869			100																						4.997179031	5.002643108	1500.087524	1500.087524			3.629316807		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002763748	0	2084575008	5.000100311			0.016761657	0.00083869	0.01679903	0.000838734	0.919908345	0.954353392	31.16145515	9.49E-05	35	4	200	0.00067495	-4.809060097	4.836096764	1																
	3778190888	5.002583742	2000.218384			6				31.41027869			100																						4.997332096	5.00265646	2000.218384	2000.218384			3.625933886		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002601624	0	2084574816	5.00007329			0.024131591	0.001207389	0.024183639	0.001207445	0.920571446	0.954071403	31.16527939	0	35	4	200	0.000694811	-0.956951797	0.241541475	1																
	3778190914	5.00271225	2500.215088			6				31.41027869			100																						4.997573853	5.002801895	2500.215088	2500.215088			3.623029947		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002951622	0	2084574816	5.000435495			0.029494576	0.001475679	0.029557316	0.001475754	0.920902252	0.953898668	31.1672821	1.84E-05	35	4	200	0.000633667	-1.170063019	0.292518109	1																
	3778190939	5.002359629	3000.504883			6				31.41027869			100																						4.997440338	5.002667427	3000.504883	3000.504883			3.621084213		1	0	0	0	0.014724731	33.23558426	1	1	1	5.00232029	0	2084574720	5.000409937			0.033302545	0.001666178	0.033372715	0.001666264	0.921069622	0.95372957	31.16854668	0.171500921	35	4	200	0.000632467	-1.329716802	0.331369013	1																
	3778190965	5.002545834	3500.477295			6				31.41027869			100																						4.997663021	5.002788544	3500.477295	3500.477295			3.618852615		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002751827	0	2084574784	5.000322628			0.036061436	0.001804193	0.036136608	0.001804277	0.921189666	0.953554451	31.16957474	9.75E-05	35	4	200	0.000662301	-1.435715675	0.350767821	1																
	3778190990	5.002621651	4000.351318			6				31.41027869			100																						4.99812603	5.002740383	4000.351318	4000.351318			3.615646839		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002735615	0	2084574752	5.00039916			0.038109546	0.001906661	0.038188762	0.00190674	0.921193004	0.953545392	31.16961288	0	35	4	200	0.000763645	-1.519856691	0.377491951	1																
	3778191015	5.002637386	4500.348145			6				31.41027869			100																						4.997600079	5.002649784	4500.348145	4500.348145			3.615115166		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002767086	0	2084574752	5.000421286			0.039676804	0.001985066	0.039759363	0.001985175	0.921239913	0.953385174	31.17027855	5.21416235	35	4	200	0.000990936	-1.580376267	0.396997094	1																
	3778191040	5.002629757	5000.33252			6				31.41027869			100																						4.997514725	5.002690792	5000.33252	5000.33252			3.614173651		1	0	0	0	0.014724731	33.72434235	1	1	1	5.002917767	0	2084574752	5.000318098			0.040909211	0.002046725	0.040994045	0.002046827	0.921233356	0.953336	31.17043495		35	4	200	0.001175601	-1.631622434	0.407414824	1																
	3778191066	5.002632141	5500.463379			6				31.41027869			100																						4.997621536	5.002801895	5500.463379	5500.463379			3.613528728		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002898693	0	2084574784	5.000285435			0.041897682	0.002096176	0.041984092	0.00209627	0.921252072	0.953224242	31.17080879	0	35	4	200	0.001313532	-1.664930701	0.412237018	1																
	3778191092	5.002624273	6000.178711			6				31.41027869			100																						4.997443676	5.002737999	6000.178711	6000.178711			3.61021924		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002510548	0	2084574784	5.000519514			0.042709879	0.002136812	0.042798358	0.00213693	0.92124325	0.953196645	31.17084312	1.90E-05	35	4	200	0.0011628	-1.700939417	0.426292509	1																
	3778191117	5.002520084	6500.1875			6				31.41027869			100																						4.997699261	5.002691269	6500.1875	6500.1875			3.61033392		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002671242	0	2084575008	5.000375223			0.043391019	0.002170895	0.043480314	0.00217099	0.921212673	0.953098536	31.17098808	1.000000238	35	4	200	0.001652814	-1.731301904	0.430732429	1																
	3778191142	5.002682447	7000.44043			6				31.41027869			100																						4.997550964	5.002988815	7000.44043	7000.44043			3.608434916		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002977848	0	2084574976	5.000559759			0.04397182	0.002199957	0.044063116	0.0022001	0.921198905	0.953003407	31.17119408	0.191764623	35	4	200	0.001691467	-1.751674056	0.438823581	1																
	3778191168	5.00257349	7500.314941			6				31.41027869			100																						4.997605324	5.002777576	7500.314941	7500.314941			3.606637478		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002865791	0	2084574912	5.000396156			0.044470013	0.002224882	0.044561681	0.002224999	0.921197414	0.95294863	31.17136383		35	4	200	0.001796589	-1.76536262	0.440092891	1																
	3778191193	5.002636671	8000.397461			6				31.41027869			100																						4.997716427	5.00273037	8000.397461	8000.397461			3.606203556		1	0	0	0	0.013885498	33.72434235	1	1	1	5.00273037	0	2084574912	5.000464106			0.044903986	0.002246605	0.044996291	0.002246709	0.921132922	0.952857077	31.17130852	5.583127022	35	4	200	0.001855551	-1.789947152	0.447925299	1																
	3778191219	5.002474308	8500.40625			6				31.41027869			100																						4.997587204	5.002788544	8500.40625	8500.40625			3.603862524		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002647877	0	2084574848	5.000524616			0.045285385	0.002265696	0.045378776	0.002265817	0.921081185	0.952758849	31.17137146	0.521322966	35	4	200	0.001988247	-1.804372907	0.45207715	1																
	3778191244	5.00257659	9000.439453			6				31.41027869			100																						4.997689724	5.002604485	9000.439453	9000.439453			3.603225946		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002709389	0	2084574848	5.000380898			0.045626772	0.002282774	0.045720711	0.002282892	0.92108947	0.952738404	31.1714592	0.000101786	35	4	200	0.002019	-1.818336606	0.456064492	1																
	3778191269	5.002478838	9500.350586			6				31.41027869			100																						4.997480869	5.002630234	9500.350586	9500.350586			3.6028409		1	0	0	0	0.014724731	33.72434235	1	1	1	5.002665997	0	2084574784	5.000245857			0.045936406	0.002298267	0.046030752	0.002298383	0.921089828	0.952652812	31.17171669	1.96E-05	35	4	200	0.002103089	-1.832615256	0.457078427	1																
	3778191304	5.002605677	10000.45703			6				31.41027869			100																						4.99772501	5.002682686	10000.45703	10000.45703			3.597977161		1	0	0	0	0.013885498	33.23558426	1	1	1	5.00275898	0	2084574976	5.000339651			0.046216735	0.002312283	0.046311784	0.002312418	0.921138644	0.952630699	31.17200851	0	35	4	200	0.001805244	-1.835106015	0.467264146	1																
	3778191333	5.002553463	15000.39844			6				31.41027869			100																						4.997383595	5.002698898	15000.39844	15000.39844			3.596072197		1	0	0	0	0.014724731	33.72434235	1	1	1	5.002543449	0	2084574688	5.000267172			0.048133464	0.002408203	0.048230429	0.002408293	0.92101115	0.951982856	31.17329788	5.214732647	35	4	200	0.001779118	-1.914666772	0.481276989	1																
	3778191363	5.002728939	20000.42578			6				31.41027869			100																						4.997414589	5.002709866	20000.42578	20000.42578			3.596037149		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002783298	0	2084574624	5.000081009			0.049368708	0.00247001	0.049467198	0.002470128	0.920983315	0.951319396	31.1751461	0.000108818	35	4	200	0.002170647	-1.965136409	0.505302072	1																
	3778191392	5.002611876	25000.31641			6				31.41027869			100																						4.997127533	5.002904415	25000.31641	25000.31641			3.594152451		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002626896	0	2084574560	5.000281525			0.050336653	0.002518417	0.050434884	0.002518521	0.921089411	0.950737536	31.17744637	5.215118408	35	4	200	0.002192513	-2.000672102	0.507855356	1																
	3778191421	5.002830744	30000.31836			6				31.41027869			100																						4.997508526	5.002878666	30000.31836	30000.31836			3.591844797		1	0	0	0	0.013885498	33.23558426	1	1	1	5.003007412	0	2084574784	5.000394487			0.051170811	0.002560148	0.051268687	0.002560251	0.92110765	0.950008154	31.17979431	0	35	4	200	0.002114944	-2.030043125	0.529040873	1																
	3778191450	5.00254631	35000.39844			6				31.41027869			100																						4.996747494	5.002784252	35000.39844	35000.39844			3.590754032		1	0	0	0	0.013885498	33.23558426	1	1	1	5.00288105	0	2084574784	4.999936676			0.051912603	0.002597225	0.052009889	0.002597348	0.921277702	0.949374974	31.18268204	0	35	4	200	0.001934234	-2.061847687	0.534226418	1																
	3778191479	5.002815247	40000.30078			6				31.41027869			100																						4.997413635	5.002856731	40000.30078	40000.30078			3.589844227		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002864838	0	2084574656	5.000300169			0.052588649	0.002631005	0.052684131	0.002631103	0.921488464	0.948754787	31.18572235	0	35	4	200	0.001667083	-2.091909885	0.548143268	1																
	3778191509	5.002656221	45000.26563			6				31.41027869			100																						4.997390747	5.003000259	45000.26563	45000.26563			3.587697744		1	0	0	0	0.013885498	32.74682236	1	1	1	5.002802372	0	2084574816	5.000561571			0.053215879	0.00266236	0.053309986	0.002662451	0.921610475	0.948087633	31.18857574		35	4	200	0.001600901	-2.114089727	0.5572173	1																
	3778191539	5.002876282	50000.26953			6				31.41027869			100																						4.997074604	5.002961159	50000.26953	50000.26953			3.583950996		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002967834	0	2084574688	5.00051055			0.053794066	0.002691227	0.053886803	0.002691341	0.921888769	0.947496057	31.19203568	0.421882123	35	4	200	0.00167639	-2.13642478	0.564464569	1																
	3778191569	5.002799988	55000.14453			6				31.41027869			100																						4.997114658	5.003070354	55000.14453	55000.14453			3.581697226		1	0	0	0	0.013885498	32.74682236	1	1	1	5.002930641	0	2084574688	5.000441694			0.054344038	0.002718686	0.054434342	0.002718784	0.922145247	0.946828246	31.19571877	0.279449642	35	4	200	0.0017472	-2.154809475	0.573726058	1																
