[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3886861614.05205,03/01/2023,7:47 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.5,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3886862813.32794,5.00174450874329,-20000.44921875,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99776315689087,5.00155353546143,-20000.44921875,-20000.44921875,,,3.00719022750854,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00193548202515,0,4232058656,4.99983162879944,,,-0.356097192721061,0.0181527571755186,-0.364002377529361,0.0181600390275201,0.793241918087006,0.975955843925476,33.8560943603516,5.11707258224487,35,4,200,0.000103702092019375,-0.357768476009369,1.4610983133316,1,,,,,,,,,,,,,,,,
,3886862843.35375,5.00110483169556,-15000.2392578125,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.9971079826355,5.00112819671631,-15000.2392578125,-15000.2392578125,,,3.00779747962952,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.0010814666748,0,4232058400,4.99922614097595,,,-0.352610855744986,0.0179760177522057,-0.360459714353454,0.0179833313224362,0.792989730834961,0.975882947444916,33.8552169799805,INF,35,4,200,8.50812139105983E-5,-0.354168742895126,1.44739103317261,1,,,,,,,,,,,,,,,,
,3886862875.03011,5.00209426879883,-10000.2734375,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99821615219116,5.00223350524902,-10000.2734375,-10000.2734375,,,3.00440168380737,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00223350524902,0,4232058528,5.00050754547119,,,-0.34952075308435,0.0178188643203435,-0.357310259120402,0.017826237469361,0.792891025543213,0.975804805755615,33.8548355102539,5.11670923233032,35,4,200,6.61263693473302E-5,-0.351181179285049,1.43360221385956,1,,,,,,,,,,,,,,,,
,3886862910.33776,5.00006175041199,-9500.2646484375,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99591684341431,4.99996757507324,-9500.2646484375,-9500.2646484375,,,3.00108623504639,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00043296813965,0,4232058592,4.99815601772732,,,-0.348455880201815,0.0177643855665406,-0.356224538575045,0.0177720179040086,0.792940497398376,0.97592681646347,33.8550109863281,0.000237358923186548,35,4,200,0.000494722509756684,-0.349415272474289,1.42988920211792,1,,,,,,,,,,,,,,,,
,3886862937.57752,5.00164437294006,-9000.244140625,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99703693389893,5.00197887420654,-9000.244140625,-9000.244140625,,,2.99706292152405,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00193023681641,0,4232058496,4.99962553977966,,,-0.347729078057473,0.0177272357449419,-0.355469601793465,0.0177343721402815,0.792964994907379,0.975876808166504,33.8550682067871,0,35,4,200,0.00023667560890317,-0.350129067897797,1.42682361602783,1,,,,,,,,,,,,,,,,
,3886862965.05981,5.00222277641296,-8500.4677734375,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99814558029175,5.00277042388916,-8500.4677734375,-8500.4677734375,,,2.99414277076721,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00254344940186,0,4232058752,5.00090508460999,,,-0.347046381768501,0.0176924361172146,-0.354769800402296,0.0176994678214893,0.7929647564888,0.975864470005035,33.8551406860352,,35,4,200,0.000205151605769061,-0.348695814609528,1.42328858375549,1,,,,,,,,,,,,,,,,
,3886862992.76569,5.00211882591248,-8000.373046875,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99803876876831,5.00250482559204,-8000.373046875,-8000.373046875,,,2.98712015151978,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00225591659546,0,4232058560,5.00044331550598,,,-0.346395156497387,0.0176592113531822,-0.354101038590526,0.0176661025277908,0.792971670627594,0.975868940353394,33.8551864624023,5.81852102279663,35,4,200,0.000194449152331799,-0.347864598035812,1.42107927799225,1,,,,,,,,,,,,,,,,
,3886863020.27014,5.00227522850037,-7500.41259765625,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99778127670288,5.00229549407959,-7500.41259765625,-7500.41259765625,,,2.98532199859619,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00253582000732,0,4232058720,5.00019783973694,,,-0.345826463164952,0.0176300291534318,-0.353518618117752,0.0176370318768753,0.793020248413086,0.975889027118683,33.8552131652832,5.81852340698242,35,4,200,0.000187042343895882,-0.347294121980667,1.41896116733551,1,,,,,,,,,,,,,,,,
,3886863047.68267,5.00211620330811,-7000.3798828125,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99786806106567,5.00231790542603,-7000.3798828125,-7000.3798828125,,,2.98247385025024,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00243949890137,0,4232058592,5.00022883415222,,,-0.345288147034816,0.0176027331516822,-0.352968967086825,0.0176096297314073,0.792982697486877,0.975851774215698,33.8551483154297,0,35,4,200,0.00019496887398418,-0.346435606479645,1.41662669181824,1,,,,,,,,,,,,,,,,
,3886863075.54988,5.00218057632446,-6500.3466796875,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99783420562744,5.00226593017578,-6500.3466796875,-6500.3466796875,,,2.98073840141296,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00262451171875,0,4232058592,5.00027475357056,,,-0.344739611823583,0.0175746440424458,-0.35241223462063,0.017581842727488,0.793014526367187,0.975870251655579,33.8552780151367,INF,35,4,200,0.000202445036848076,-0.346301585435867,1.41403388977051,1,,,,,,,,,,,,,,,,
,3886863103.10696,5.00235080718994,-6000.38623046875,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99772453308105,5.00242137908936,-6000.38623046875,-6000.38623046875,,,2.97923231124878,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00228023529053,0,4232058528,5.00033802986145,,,-0.344268405170808,0.0175506236577584,-0.351925213241523,0.0175575433469457,0.793014228343964,0.975875556468964,33.8553047180176,5.11707735061646,35,4,200,0.00020321217016317,-0.345680564641953,1.41244006156921,1,,,,,,,,,,,,,,,,
,3886863131.07482,5.00208902359009,-5500.2802734375,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99777936935425,5.00219345092773,-5500.2802734375,-5500.2802734375,,,2.97726035118103,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00224781036377,0,4232058656,5.00023188591003,,,-0.343798765940591,0.0175267167302468,-0.351447526390372,0.017533731339239,0.793005585670471,0.975834310054779,33.8553047180176,0.165023624897003,35,4,200,0.00020509006571956,-0.345620840787888,1.41094326972961,1,,,,,,,,,,,,,,,,
,3886863159.06488,5.00175595283508,-5000.185546875,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99797296524048,5.00239133834839,-5000.185546875,-5000.185546875,,,2.97562909126282,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.0023250579834,0,4232058464,5.00014762878418,,,-0.34330290220975,0.0175014153903899,-0.350934311949143,0.0175081227306259,0.793011665344238,0.975845754146576,33.8552932739258,INF,35,4,200,0.000205490476218984,-0.344086676836014,1.40819978713989,1,,,,,,,,,,,,,,,,
,3886863186.40813,5.00151181221008,-4500.43359375,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99768257141113,5.00146913528442,-4500.43359375,-4500.43359375,,,2.97362732887268,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00161838531494,0,4232058496,4.99965705871582,,,-0.342799838522546,0.0174758082027232,-0.350428547427828,0.017482893336704,0.793000817298889,0.975832939147949,33.8552856445313,0,35,4,200,0.000237776694120839,-0.344954758882523,1.40720593929291,1,,,,,,,,,,,,,,,,
,3886863214.10661,5.00218176841736,-4000.18041992188,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99740886688232,5.00223827362061,-4000.18041992188,-4000.18041992188,,,2.97155261039734,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00243902206421,0,4232058944,4.99999904632568,,,-0.342269286428,0.0174486534643945,-0.349891198212195,0.0174560905137309,0.793028116226196,0.975809037685394,33.8553886413574,0,35,4,200,0.000207357967155986,-0.344108670949936,1.40490436553955,1,,,,,,,,,,,,,,,,
,3886863242.264,5.00214886665344,-3500.15942382812,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99764060974121,5.00224685668945,-3500.15942382812,-3500.15942382812,,,2.96930599212646,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00239515304565,0,4232058816,5.00018315315247,,,-0.341717560285833,0.0174205301702162,-0.349321372771015,0.0174276772821634,0.793028712272644,0.975786149501801,33.8553886413574,INF,35,4,200,0.000226453572395258,-0.343035042285919,1.40188050270081,1,,,,,,,,,,,,,,,,
,3886863269.73449,5.00294351577759,-3000.4072265625,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99787187576294,5.00439786911011,-3000.4072265625,-3000.4072265625,,,2.96825885772705,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.0041069984436,0,4232058592,5.00190663337708,,,-0.341007625724717,0.0173841910793229,-0.348597659311823,0.0173915764297383,0.793067932128906,0.97577428817749,33.8555564880371,4.66624987893738E-5,35,4,200,0.000234824139624834,-0.34200456738472,1.39941847324371,1,,,,,,,,,,,,,,,,
,3886863297.8674,5.0021026134491,-2500.27612304687,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.9977593421936,5.00223875045776,-2500.27612304687,-2500.27612304687,,,2.96806049346924,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00208330154419,0,4232058528,5.00024099349976,,,-0.340079721716264,0.0173369933182172,-0.347649032604814,0.0173442450681964,0.793039560317993,0.975782811641693,33.8555526733398,0,35,4,200,0.000244512513745576,-0.3421810567379,1.3959549665451,1,,,,,,,,,,,,,,,,
,3886863325.27389,5.00192761421204,-2000.40185546875,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.9974570274353,5.00201368331909,-2000.40185546875,-2000.40185546875,,,2.97078824043274,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00184154510498,0,4232058528,4.99986820220947,,,-0.338774488699762,0.017270225782142,-0.346304764951542,0.0172771863254975,0.793099939823151,0.975760579109192,33.8557052612305,INF,35,4,200,0.000242742738919333,-0.339523553848267,1.3908588886261,1,,,,,,,,,,,,,,,,
,3886863352.41994,5.00162672996521,-1500.33190917969,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99716758728027,5.00229930877686,-1500.33190917969,-1500.33190917969,,,2.96867513656616,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00206232070923,0,4232058688,4.9997193813324,,,-0.336476635704435,0.0171532529921618,-0.34395487014379,0.0171599443070485,0.793055057525635,0.975778758525848,33.855541229248,5.81855154037476,35,4,200,0.00022447262017522,-0.338505655527115,1.38132405281067,1,,,,,,,,,,,,,,,,
,3886863379.55291,5.00241446495056,-1000.42095947266,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99785327911377,5.00240850448608,-1000.42095947266,-1000.42095947266,,,2.96876406669617,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00253772735596,0,4232058560,5.00029892921448,,,-0.331279605046423,0.0168888565328523,-0.338666504385581,0.0168961583003164,0.792906939983368,0.975659132003784,33.8550491333008,0,35,4,200,0.000302953296341002,-0.332465350627899,1.36120808124542,1,,,,,,,,,,,,,,,,
,3886863413.76719,5.00225567817688,-800.226684570312,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99776029586792,5.00248289108276,-800.226684570312,-800.226684570312,,,2.96607184410095,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00213003158569,0,4232058592,5.00039763450623,,,-0.324529091142385,0.0165453237010924,-0.331769295795084,0.0165520794532168,0.792734861373901,0.975589573383331,33.8543586730957,0,35,4,200,0.00035750528331846,-0.325713038444519,1.33368515968323,1,,,,,,,,,,,,,,,,
,3886863435.93736,5.00228524208069,-780.402893066406,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99776268005371,5.00249433517456,-780.402893066406,-780.402893066406,,,2.96642518043518,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00245809555054,0,4232058624,5.00032072067261,,,-0.321367618662346,0.0163844329564238,-0.32854213279156,0.0163910626171538,0.792653441429138,0.975621819496155,33.8539848327637,0,35,4,200,0.000118747018859722,-0.323453098535538,1.32008302211761,1,,,,,,,,,,,,,,,,
,3886863457.62551,5.00232338905334,-760.407897949219,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99807739257812,5.00228691101074,-760.407897949219,-760.407897949219,,,2.96646332740784,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00252723693848,0,4232058624,5.00034942626953,,,-0.31887140370365,0.0162574300842704,-0.325991969115527,0.0162638241911306,0.792578518390655,0.97564435005188,33.8537673950195,0,35,4,200,-0.000146850128658116,-0.3211330473423,1.30959033966064,1,,,,,,,,,,,,,,,,
,3886863479.46173,5.00233364105225,-740.437377929688,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.997802734375,5.00232887268066,-740.437377929688,-740.437377929688,,,2.96701335906982,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00233840942383,0,4232058592,5.00033655166626,,,-0.316676077848504,0.0161457991727735,-0.323753854499834,0.0161521792969673,0.792494416236877,0.975609958171844,33.8533782958984,5.11606311798096,35,4,200,-0.000195052300114185,-0.318675726652145,1.29912877082825,1,,,,,,,,,,,,,,,,
,3886863500.95174,5.00228023529053,-720.381286621094,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99803495407105,5.00241041183472,-720.381286621094,-720.381286621094,,,2.96663379669189,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00247287750244,0,4232058592,5.00049519538879,,,-0.314648389050111,0.0160425483193345,-0.321682805432289,0.0160488535022759,0.792456746101379,0.975612044334412,33.8532638549805,0,35,4,200,-0.000177279784111306,-0.316581785678864,1.29115521907806,1,,,,,,,,,,,,,,,,
,3886863522.53193,5.00240468978882,-700.386291503906,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99776172637939,5.00255346298218,-700.386291503906,-700.386291503906,,,2.96607565879822,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.0025520324707,0,4232058592,5.00038990974426,,,-0.312711392396202,0.0159440552720406,-0.31970861880037,0.01595037733351,0.792379796504974,0.975569248199463,33.8530960083008,5.11685991287231,35,4,200,-0.00016837494331412,-0.314929008483887,1.28302669525146,1,,,,,,,,,,,,,,,,
