[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3889448640.25532,03/31/2023,7:25 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,Pd_std,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,260.4,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Not Specified,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.64,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3889449099.41606,300.093826293945,-20000.23046875,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.080322265625,300.111236572266,-20000.23046875,-20000.23046875,,,8.34059810638428,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.107330322266,0,2084574784,300.101620483398,,,-0.0274315287067108,0.00136826501705332,-0.0274315441036776,0.00136826486409755,0.987633407115936,0.987687945365906,31.1860618591309,2.54917049460346E-5,35,4,200,0.00307566090486944,-0.238914668560028,1.08270645141602,1,,,,,,,,,,,,,,,,
,3889449129.25706,300.076400756836,-15000.263671875,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.066528320313,300.089691162109,-15000.263671875,-15000.263671875,,,8.34909057617187,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,300.065704345703,0,2084574688,300.082232666016,,,-0.0205721237609446,0.00102612314289487,-0.0205721434231678,0.00102612308835632,0.987589836120605,0.987671434879303,31.1850605010986,0,35,4,200,0.00297824339941144,-0.178689584136009,0.813136875629425,1,,,,,,,,,,,,,,,,
,3889449160.6478,300.002487182617,-10000.3955078125,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,299.993743896484,300.015869140625,-10000.3955078125,-10000.3955078125,,,8.36637306213379,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,299.992309570313,0,2084574752,300.008334350586,,,-0.0137127293836254,0.000683982165751517,-0.0137127466355821,0.000683982175620893,0.987525343894958,0.987625479698181,31.184455871582,,35,4,200,0.00286742998287082,-0.116782069206238,0.54591178894043,1,,,,,,,,,,,,,,,,
,3889449197.99208,299.939971923828,-9500.2529296875,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,299.934295654297,299.949279785156,-9500.2529296875,-9500.2529296875,,,8.38776683807373,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,299.934661865234,0,2084574944,299.944082641602,,,-0.0130245069423999,0.000649653768121957,-0.013024523576484,0.000649653729413798,0.987544536590576,0.987652361392975,31.184232711792,0.109689362347126,35,4,200,0.00533659942448139,-0.114403091371059,0.521783292293549,1,,,,,,,,,,,,,,,,
,3889449222.32985,299.957260131836,-9000.439453125,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,299.937347412109,299.977172851562,-9000.439453125,-9000.439453125,,,8.39394855499268,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.9775390625,0,2084574880,299.965579223633,,,-0.0123377496032141,0.000615398168462832,-0.0123377682113953,0.000615398144085532,0.98762446641922,0.987750172615051,31.1837539672852,3.70971298217773,35,4,200,0.00377349206246436,-0.110039666295052,0.491866767406464,1,,,,,,,,,,,,,,,,
,3889449249.18177,300.05908203125,-8500.2470703125,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.038513183594,300.081512451172,-8500.2470703125,-8500.2470703125,,,8.40408992767334,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.079650878906,0,2084575136,300.068508911133,,,-0.0116487336291265,0.000581030142817406,-0.01164875017345,0.000581030102618401,0.987674176692963,0.98779559135437,31.1838836669922,5.35346089236555E-7,35,4,200,0.00348546332679689,-0.104570902884006,0.4616938829422,1,,,,,,,,,,,,,,,,
,3889449273.1433,300.137512207031,-8000.45849609375,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.115051269531,300.159820556641,-8000.45849609375,-8000.45849609375,,,8.41735172271729,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.159973144531,0,2084574912,300.145803833008,,,-0.010962115290319,0.000546782693031608,-0.0109621308808325,0.000546782658259253,0.987595975399017,0.987716317176819,31.1838932037354,0.191175475716591,35,4,200,0.0032742468174547,-0.0965797081589699,0.436630040407181,1,,,,,,,,,,,,,,,,
,3889449297.60045,300.218139648438,-7500.4736328125,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.204925537109,300.240509033203,-7500.4736328125,-7500.4736328125,,,8.4291877746582,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.231353759766,0,2084575040,300.228988647461,,,-0.0102736600886791,0.000512442664924558,-0.0102736773375073,0.000512442647267335,0.987654507160187,0.987794041633606,31.1834011077881,INF,35,4,200,0.00306915049441159,-0.0914856195449829,0.407504141330719,1,,,,,,,,,,,,,,,,
,3889449321.96772,300.227310180664,-7000.48974609375,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.224884033203,300.246215820313,-7000.48974609375,-7000.48974609375,,,8.43588066101074,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.229736328125,0,2084575040,300.237072753906,,,-0.00958717983596467,0.000478201763554873,-0.00958719473080894,0.000478201745156692,0.987631142139435,0.987760543823242,31.1836605072022,0,35,4,200,0.00293946312740445,-0.0863251984119415,0.383299082517624,1,,,,,,,,,,,,,,,,
,3889449346.81968,300.19303894043,-6500.46875,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.181549072266,300.207061767578,-6500.46875,-6500.46875,,,8.44296932220459,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,300.180999755859,0,2084574912,300.19909362793,,,-0.00890158240395685,0.000444005133524434,-0.0089015965193985,0.000444005085754183,0.987512290477753,0.987648606300354,31.183443069458,,35,4,200,0.00284783379174769,-0.0773075893521309,0.354635328054428,1,,,,,,,,,,,,,,,,
,3889449372.95942,300.135696411133,-6000.47216796875,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.132598876953,300.152252197266,-6000.47216796875,-6000.47216796875,,,8.45573329925537,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.138793945313,0,2084574944,300.144140625,,,-0.0082149301944344,0.00040975497343719,-0.00821494376165919,0.000409754899693397,0.987606704235077,0.987755358219147,31.1831607818604,5.58418846130371,35,4,200,0.00266491435468197,-0.0741530954837799,0.32378414273262,1,,,,,,,,,,,,,,,,
,3889449395.61119,300.067169189453,-5500.40234375,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.046997070313,300.087707519531,-5500.40234375,-5500.40234375,,,8.46453094482422,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.046630859375,0,2084575040,300.070016479492,,,-0.00752866835040587,0.000375525007891338,-0.00752867946412753,0.000375524926701557,0.98755156993866,0.98768824338913,31.1834468841553,0,35,4,200,0.00254820892587304,-0.0683030039072037,0.296039611101151,1,,,,,,,,,,,,,,,,
,3889449418.72257,300.012634277344,-5000.3203125,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.003814697266,300.022338867188,-5000.3203125,-5000.3203125,,,8.47122287750244,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,300.021453857422,0,2084574944,300.016366577148,,,-0.00684241731780927,0.000341295068432781,-0.00684242838074675,0.00034129499085701,0.987565934658051,0.987715125083923,31.1831340789795,5.58418607711792,35,4,200,0.00241727498359978,-0.0636465474963188,0.276657402515411,1,,,,,,,,,,,,,,,,
,3889449441.45494,299.971664428711,-4500.34814453125,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,299.956604003906,299.987670898438,-4500.34814453125,-4500.34814453125,,,8.47442531585693,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,299.955657958984,0,2084574912,299.973443603516,,,-0.00615692588042058,0.000307103765865566,-0.00615693722043876,0.000307103754770511,0.987448811531067,0.987599313259125,31.1830673217773,0,35,4,200,0.00237409886904061,-0.0485765263438225,0.249211981892586,1,,,,,,,,,,,,,,,,
,3889449466.15061,299.96061706543,-4000.32690429687,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,299.947357177734,299.974945068359,-4000.32690429687,-4000.32690429687,,,8.48351860046387,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,299.973876953125,0,2084575040,299.966610717773,,,-0.00546841191799039,0.000272760822252072,-0.00546842128696775,0.000272760778006987,0.987515926361084,0.987667083740234,31.1830730438232,0,35,4,200,0.00224503804929554,-0.049769502133131,0.214648023247719,1,,,,,,,,,,,,,,,,
,3889449490.92316,300.040496826172,-3500.45263671875,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.023773193359,300.06005859375,-3500.45263671875,-3500.45263671875,,,8.49509429931641,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.057220458984,0,2084575200,300.049957275391,,,-0.00478148750633352,0.000238497270725587,-0.0047814961997557,0.000238497225168006,0.987570822238922,0.987733483314514,31.1828136444092,0.169313505291939,35,4,200,0.0020676446147263,-0.0400633737444878,0.192048490047455,1,,,,,,,,,,,,,,,,
,3889449514.22082,300.069931030273,-3000.24829101562,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.065093994141,300.081268310547,-3000.24829101562,-3000.24829101562,,,8.50114727020264,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,300.063934326172,0,2084574880,300.075918579102,,,-0.00409264287841874,0.000204138243412836,-0.00409265023693725,0.000204138190815555,0.987572014331818,0.987738490104675,31.1827220916748,0,35,4,200,0.00195805076509714,-0.0404089912772179,0.15925008058548,1,,,,,,,,,,,,,,,,
,3889449536.90698,300.087524414063,-2500.3984375,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.075042724609,300.103942871094,-2500.3984375,-2500.3984375,,,8.50407218933105,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.100006103516,0,2084574976,300.094845581055,,,-0.00340523110520171,0.000169850222250707,-0.0034052371533747,0.00016985020931472,0.987754344940186,0.987906515598297,31.1831207275391,0,35,4,200,0.00180451176129282,-0.0348488539457321,0.139120891690254,1,,,,,,,,,,,,,,,,
,3889449561.83029,300.149658203125,-2000.20629882813,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.128204345703,300.171447753906,-2000.20629882813,-2000.20629882813,,,8.51199054718018,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.171112060547,0,2084574912,300.158294677734,,,-0.00271555751351755,0.000135450217585244,-0.00271556290112082,0.000135450211851891,0.987550795078278,0.98771458864212,31.1827774047852,5.58415412902832,35,4,200,0.00166122510563582,-0.0225555002689362,0.112346708774567,1,,,,,,,,,,,,,,,,
,3889449590.99096,300.212905883789,-1500.28308105469,,,6,,,,31.1905269622803,,,10,,,,,,,,,,,,,,,,,,,,,,300.206390380859,300.240051269531,-1500.28308105469,-1500.28308105469,,,8.52575778961182,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.219421386719,0,2084574944,300.229832699424,,,-0.0020255235300892,0.000101031397769233,-0.00202552792159955,0.000101031401552065,0.987863123416901,0.988039970397949,31.1825828552246,0,35,4,200,0.0152655635029078,-0.188848108053207,0.870915651321411,1,,,,,,,,,,,,,,,,
,3889449620.48797,300.135818481445,-1000.24975585938,,,6,,,,31.1905269622803,,,10,,,,,,,,,,,,,,,,,,,,,,300.116577148438,300.157196044922,-1000.24975585938,-1000.24975585938,,,8.52816867828369,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.114440917969,0,2084574912,300.141592407227,,,-0.00133621063664774,6.66505783370051E-5,-0.00133621337457486,6.66505789855616E-5,0.986063957214355,0.986211061477661,31.1827545166016,0,35,4,200,0.0119359400123358,-0.127630963921547,0.591329336166382,1,,,,,,,,,,,,,,,,
,3889449658.03117,300.155883789063,-800.434448242188,,,6,,,,31.1905269622803,,,10,,,,,,,,,,,,,,,,,,,,,,300.151214599609,300.173583984375,-800.434448242188,-800.434448242188,,,8.53898239135742,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.160552978516,0,2084575040,300.165252685547,,,-0.00106417014472996,5.30817493656438E-5,-0.00106417517412665,5.30817429828396E-5,0.985273659229279,0.98560643196106,31.1785354614258,0,35,4,200,0.00934149138629437,-0.0953377336263657,0.469108998775482,1,,,,,,,,,,,,,,,,
,3889449681.08185,300.14143371582,-790.253723144531,,,6,,,,31.1905269622803,,,10,,,,,,,,,,,,,,,,,,,,,,300.130401611328,300.154418945313,-790.253723144531,-790.253723144531,,,8.54563617706299,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,300.129364013672,0,2084574944,300.147204589844,,,-0.00104435149187804,5.20941693127248E-5,-0.00104435730686412,5.20941509374925E-5,0.984019994735718,0.984394788742065,31.1772899627686,,35,4,200,-0.00195732060819864,-0.15558610856533,0.449453681707382,1,,,,,,,,,,,,,,,,
,3889449703.33244,300.144927978516,-780.243957519531,,,6,,,,31.1905269622803,,,10,,,,,,,,,,,,,,,,,,,,,,300.130828857422,300.161865234375,-780.243957519531,-780.243957519531,,,8.55289268493652,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.159027099609,0,2084575040,300.152792358398,,,-0.00103128550563906,5.1443255177504E-5,-0.00103129994696181,5.14432558863982E-5,0.983042418956757,0.983888208866119,31.1701774597168,0,35,4,200,-0.00888592936098576,-0.180125087499619,0.390336751937866,1,,,,,,,,,,,,,,,,
,3889449725.70371,300.153030395508,-770.270935058594,,,6,,,,31.1905269622803,,,10,,,,,,,,,,,,,,,,,,,,,,300.153106689453,300.164978027344,-770.270935058594,-770.270935058594,,,8.55705833435059,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.152954101562,0,2084574944,300.159051513672,,,-0.00101561384010442,5.06647814568117E-5,-0.00101562757154081,5.06647565482907E-5,0.979581773281097,0.980279684066772,31.1701717376709,0,35,4,200,-0.014279498718679,-0.197559475898743,0.351008892059326,1,,,,,,,,,,,,,,,,
,3889449747.76175,300.160934448242,-760.28564453125,,,6,,,,31.1905269622803,,,10,,,,,,,,,,,,,,,,,,,,,,300.1552734375,300.176208496094,-760.28564453125,-760.28564453125,,,8.55770778656006,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.166595458984,0,2084574912,300.168533325195,,,-0.0010020901163205,4.99935849702838E-5,-0.00100210185235408,4.99935718029287E-5,0.976442694664001,0.976956367492676,31.1717090606689,5.58316278457642,35,4,200,-0.0160240232944489,-0.179633438587189,0.392884790897369,1,,,,,,,,,,,,,,,,
,3889449771.69388,300.181213378906,-750.288208007812,,,6,,,,31.1905269622803,,,10,,,,,,,,,,,,,,,,,,,,,,300.166198730469,300.203155517578,-750.288208007812,-750.288208007812,,,8.56489372253418,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.196228027344,0,2084574944,300.191339111328,,,-0.000987686203839008,4.92754076438362E-5,-0.000987699873366508,4.92753743040558E-5,0.97608870267868,0.976703405380249,31.1698112487793,0,35,4,200,-0.0141804795712233,-0.203942582011223,0.332447081804276,1,,,,,,,,,,,,,,,,
