[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3876059017.98649,10/27/2022,7:04 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_I_THF]2,SAMPLE_MATERIAL
INFO,peach crystalline powder,SAMPLE_COMMENT
INFO,10.2,SAMPLE_MASS
INFO,28.8,SAMPLE_VOLUME
INFO,1229.56,SAMPLE_MOLECULAR_WEIGHT
INFO,-5.617600000000000e-04,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.32,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3876061767.77649,5.80239224433899,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,5.79783725738525,5.80262136459351,199.961959838867,199.961959838867,,,4.33185577392578,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,5.80272817611694,0,4232058656,5.80023012161255,,,0.00647305604394374,0.00033669488726159,0.00675334976326744,0.000336917517124746,0.716155111789703,0.976754546165466,32.3113861083984,0.199453964829445,35,4,200,6.65018742438406E-5,-0.269620299339294,0.0692795664072037,1,,,,,,,,,,,,,,,,
,3876061865.71502,6.00249457359314,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,5.99774599075317,6.00276613235474,199.961959838867,199.961959838867,,,4.3785572052002,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,6.00291681289673,0,4232058752,6.00038104057312,,,0.00624401905623878,0.000324786006715442,0.00651469826601501,0.000325011058344446,0.716110169887543,0.976796329021454,32.3111877441406,0,35,4,200,6.4375315560028E-5,-0.261152416467667,0.0661322027444839,1,,,,,,,,,,,,,,,,
,3876061963.79906,6.2028968334198,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,6.19814252853394,6.20289087295532,199.961959838867,199.961959838867,,,4.42020130157471,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,6.20322513580322,0,4232058816,6.20060768127441,,,0.00603007922431616,0.000313668693283258,0.00629164985066574,0.000313883963966328,0.715997934341431,0.976723194122314,32.3109321594238,0.00018964936316479,35,4,200,6.30150243523531E-5,-0.253456890583038,0.0631458312273026,1,,,,,,,,,,,,,,,,
,3876062061.72341,6.4024875164032,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,6.39795827865601,6.40301561355591,199.961959838867,199.961959838867,,,4.46347332000732,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,6.40314388275146,0,4232058752,6.40033211708069,,,0.00583286990136459,0.00030340856102675,0.00608589306988982,0.000303618743652823,0.716017365455627,0.976754307746887,32.3107261657715,0.199301227927208,35,4,200,5.90091258345638E-5,-0.246040552854538,0.0604297965764999,1,,,,,,,,,,,,,,,,
,3876062158.9027,6.60252118110657,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,6.59768676757812,6.60271453857422,199.961959838867,199.961959838867,,,4.5093674659729,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,6.60297918319702,0,4232058752,6.60022029876709,,,0.00564776198570643,0.000293784009384602,0.0058927298970137,0.000293982117923036,0.715972006320953,0.976757168769836,32.310661315918,5.68424654006958,35,4,200,5.84729095862713E-5,-0.239253476262093,0.0578607656061649,1,,,,,,,,,,,,,,,,
,3876062254.71034,6.80266284942627,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,6.797607421875,6.80305671691895,199.961959838867,199.961959838867,,,4.5544548034668,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,6.80302286148071,0,4232058720,6.80033941268921,,,0.00547336986325841,0.000284716314758241,0.00571098055346878,0.000284914910563234,0.715928554534912,0.976740777492523,32.3105697631836,0,35,4,200,5.67542520002462E-5,-0.232877761125565,0.0553835742175579,1,,,,,,,,,,,,,,,,
,3876062350.84162,7.00265216827393,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,6.99798488616943,7.00327205657959,199.961959838867,199.961959838867,,,4.59854793548584,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,7.00336170196533,0,4232058784,7.00045228004456,,,0.00530954073870713,0.00027619472171572,0.00553990682977344,0.000276380016154573,0.715921461582184,0.976763963699341,32.3104553222656,0.000189469632459804,35,4,200,5.7703276979737E-5,-0.226867958903313,0.0530803948640823,1,,,,,,,,,,,,,,,,
,3876062448.83447,7.20259118080139,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,7.19754076004028,7.20281267166138,199.961959838867,199.961959838867,,,4.63152599334717,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,7.20321655273437,0,4232058816,7.20025229454041,,,0.00515491919271849,0.00026815636044127,0.00537873087572034,0.000268338936080196,0.715863823890686,0.976801812648773,32.3102035522461,0,35,4,200,5.69934709346853E-5,-0.22112911939621,0.0509331822395325,1,,,,,,,,,,,,,,,,
,3876062544.63758,7.40242123603821,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,7.39760303497314,7.40286207199097,199.961959838867,199.961959838867,,,4.67034244537354,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,7.40318202972412,0,4232058816,7.40024561882019,,,0.00500967425716971,0.000260606540123323,0.00522726537027331,0.000260782570954374,0.715793073177338,0.976796627044678,32.3100624084473,5.68419408798218,35,4,200,5.40423970960546E-5,-0.215760439634323,0.048890046775341,1,,,,,,,,,,,,,,,,
,3876062640.90717,7.60277223587036,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,7.59771585464478,7.60326337814331,199.961959838867,199.961959838867,,,4.70655536651611,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,7.60344409942627,0,4232058656,7.60060296058655,,,0.00487218964080367,0.00025345552776854,0.00508401278890875,0.000253635771537323,0.715777814388275,0.976782262325287,32.3100318908691,0,35,4,200,5.17348089488223E-5,-0.210890129208565,0.0469744428992271,1,,,,,,,,,,,,,,,,
,3876062735.78984,7.80276846885681,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,7.79751825332642,7.80305004119873,199.961959838867,199.961959838867,,,4.75026607513428,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,7.80347442626953,0,4232058688,7.80021204948425,,,0.00474311411175966,0.000246741218153719,0.00494926126764954,0.000246913108090351,0.715774297714233,0.976799964904785,32.3099708557129,0.000189936181413941,35,4,200,5.01196846016683E-5,-0.206092923879623,0.0451793856918812,1,,,,,,,,,,,,,,,,
,3876062831.62796,8.00256490707398,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,7.99783277511597,8.00286483764648,199.961959838867,199.961959838867,,,4.79021549224854,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,8.00324440002441,0,4232058720,8.00035099983215,,,0.0046201212295914,0.000240344089245891,0.00482076592515184,0.000240502639944928,0.715761005878449,0.976812541484833,32.3098754882812,5.68417739868164,35,4,200,4.92220533487853E-5,-0.201507046818733,0.0434807613492012,1,,,,,,,,,,,,,,,,
,3876062927.78048,8.2022180557251,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,8.19775104522705,8.20240306854248,199.961959838867,199.961959838867,,,4.82746934890747,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,8.20283985137939,0,4232058656,8.20012741088867,,,0.00450369160575773,0.00023428781790336,0.00469931370790962,0.000234443381911148,0.715753316879272,0.976833999156952,32.3098068237305,,35,4,200,4.90231795993168E-5,-0.18631836771965,0.0420471057295799,1,,,,,,,,,,,,,,,,
,3876063023.85846,8.40239572525024,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,8.39784622192383,8.40287494659424,199.961959838867,199.961959838867,,,4.86078214645386,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,8.40335083007812,0,4232058688,8.40023880004883,,,0.00439221911262729,0.000228490957536655,0.00458310332822737,0.000228645802078564,0.715723752975464,0.976828575134277,32.3097305297852,,35,4,200,4.66629389848094E-5,-0.182225659489632,0.0405112206935883,1,,,,,,,,,,,,,,,,
,3876063119.7081,8.60222053527832,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,8.59783744812012,8.6025390625,199.961959838867,199.961959838867,,,4.89179039001465,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,8.60297393798828,0,4232058624,8.60011701583862,,,0.00428696389046716,0.00022301807009494,0.00447339134700677,0.000223172183602299,0.715684771537781,0.976866662502289,32.3096160888672,0.19944666326046,35,4,200,4.67562131234445E-5,-0.178348615765572,0.0390133373439312,1,,,,,,,,,,,,,,,,
,3876063215.82038,8.80240345001221,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,8.79805946350098,8.80245590209961,199.961959838867,199.961959838867,,,4.92442560195923,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,8.80285167694092,0,4232058688,8.80020351409912,,,0.00418630979656929,0.000217782481006107,0.00436840664929056,0.000217934569269859,0.715674698352814,0.97687691450119,32.3095741271973,5.68415117263794,35,4,200,4.44463803432882E-5,-0.174595832824707,0.0376279838383198,1,,,,,,,,,,,,,,,,
,3876063311.6938,9.00217008590698,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,8.99771022796631,9.00255680084228,199.961959838867,199.961959838867,,,4.95935773849487,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,9.00287246704102,0,4232058720,9.00026206970215,,,0.00409063331936184,0.00021280279890367,0.00426848217554762,0.000212949197586352,0.715710341930389,0.976928532123566,32.3096542358398,0,35,4,200,4.35663387179375E-5,-0.17108416557312,0.0363021232187748,1,,,,,,,,,,,,,,,,
,3876063407.80735,9.20217752456665,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,9.19760990142822,9.20231437683105,199.961959838867,199.961959838867,,,4.99274349212646,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,9.20253181457519,0,4232058720,9.19998435974121,,,0.00399926606602995,0.000208048896442109,0.00417304352731162,0.00020818784060146,0.715723514556885,0.976948320865631,32.3096084594727,0,35,4,200,4.321882079239E-5,-0.167718067765236,0.0350089557468891,1,,,,,,,,,,,,,,,,
