[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3841155963.45165,09/18/2021,7:46 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK232,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.6,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.25,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3841157128.41091,23.2680807113647,100.072647094727,,,6,,,,32.7750206385588,,,100,,,,,,,,,,,,,,,,,,,,,,22.8304615020752,23.6349658966064,100.072647094727,100.072647094727,,,6.06232166290283,,1,0,0,0,0.019378662109375,31.7693061828613,2,1,1,23.7056999206543,0,2084573184,23.2372114181519,,,0.00613926788946086,0.000309126045991031,0.00619831735577064,0.000309172602886111,0.862709820270538,0.986400663852692,32.2517547607422,0,35,4,200,0.000175501700141467,-0.246843278408051,0.0631465390324593,1,,,,,,,,,,,,,,,,
,3841157138.63646,24.0997362136841,100.072647094727,,,6,,,,32.7750206385588,,,100,,,,,,,,,,,,,,,,,,,,,,23.7209396362305,24.4383506774902,100.072647094727,100.072647094727,,,6.08837747573853,,1,0,0,0,0.01800537109375,32.2580642700195,2,1,1,24.4785327911377,0,2084573184,24.0801700592041,,,0.00629421319800085,0.000316901009742516,0.00635432388497523,0.000316954384912739,0.863317668437958,0.986365020275116,32.2541275024414,0,35,4,200,0.000181326759047806,-0.254966139793396,0.0543334856629372,1,,,,,,,,,,,,,,,,
,3841157148.5518,24.8678789138794,100.072647094727,,,6,,,,32.7750206385588,,,100,,,,,,,,,,,,,,,,,,,,,,24.4938468933105,25.2137622833252,100.072647094727,100.072647094727,,,6.12171506881714,,1,0,0,0,0.0209808349609375,32.2580642700195,2,1,1,25.2419109344482,0,2084573184,24.8591938018799,,,0.00645119577818831,0.000324776690255212,0.00651230079321752,0.000324834158359103,0.86393803358078,0.986376881599426,32.2565460205078,1.69133054441772E-5,35,4,200,0.000182341565960087,-0.260570734739304,0.0564212203025818,1,,,,,,,,,,,,,,,,
,3841157158.33891,25.6491661071777,100.072647094727,,,6,,,,32.7750206385588,,,100,,,,,,,,,,,,,,,,,,,,,,25.2778434753418,25.9980735778809,100.072647094727,100.072647094727,,,6.15180778503418,,1,0,0,0,0.020904541015625,32.2580642700195,2,1,1,26.0204887390137,0,2084573184,25.6337133407593,,,0.00661012100909135,0.000332748234826172,0.00667201551760953,0.000332800647794394,0.864575326442718,0.986397504806519,32.2590026855469,5.18354463577271,35,4,200,0.000186928984476253,-0.266210287809372,0.0585307404398918,1,,,,,,,,,,,,,,,,
,3841157168.1283,26.4308443069458,100.072647094727,,,6,,,,32.7750206385588,,,100,,,,,,,,,,,,,,,,,,,,,,26.0551528930664,26.7602043151855,100.072647094727,100.072647094727,,,6.1807689666748,,1,0,0,0,0,31.7693061828613,2,1,1,26.8065357208252,0,2084573184,26.3965270996094,,,0.00676951707784253,0.000340739503870871,0.00683231214399615,0.000340796283630571,0.86527407169342,0.986425340175629,32.261589050293,0.0752283409237862,35,4,200,0.000186459757969715,-0.271885365247726,0.0606363192200661,1,,,,,,,,,,,,,,,,
,3841157178.02904,27.1977472305298,100.072647094727,,,6,,,,32.7750206385588,,,100,,,,,,,,,,,,,,,,,,,,,,26.8251800537109,27.5372447967529,100.072647094727,100.072647094727,,,6.21193504333496,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,27.5703144073486,0,2084573184,27.1867736816406,,,0.00693057837503115,0.000348815444912101,0.00699424093100589,0.00034887288283792,0.865920305252075,0.986487865447998,32.2641525268555,0,35,4,200,0.000184775140951388,-0.277590841054916,0.0627636983990669,1,,,,,,,,,,,,,,,,
,3841157187.872,27.9927711486816,100.072647094727,,,6,,,,32.7750206385588,,,100,,,,,,,,,,,,,,,,,,,,,,27.6112480163574,28.3415718078613,100.072647094727,100.072647094727,,,6.23049116134644,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,28.3742942810059,0,2084573184,27.9828840255737,,,0.00708927782890211,0.000356769517967269,0.00715382554996013,0.000356832534692606,0.866603076457977,0.986560344696045,32.266788482666,5.68038606643677,35,4,200,0.00018690362048801,-0.283201307058334,0.0648451671004295,1,,,,,,,,,,,,,,,,
,3841157197.67118,28.7810792922974,100.072647094727,,,6,,,,32.7750206385588,,,100,,,,,,,,,,,,,,,,,,,,,,28.4130687713623,29.1161403656006,100.072647094727,100.072647094727,,,6.24554586410522,,1,0,0,0,0.018463134765625,31.7693061828613,2,1,1,29.1490898132324,0,2084573184,28.7536893844605,,,0.00724507686233165,0.000364575552388421,0.00731023515690199,0.000364634124075763,0.86730682849884,0.986617684364319,32.2695045471191,0,35,4,200,0.000185410317499191,-0.28870478272438,0.0668933764100075,1,,,,,,,,,,,,,,,,
,3841157207.46854,29.5783042907715,100.072647094727,,,6,,,,32.7750206385588,,,100,,,,,,,,,,,,,,,,,,,,,,29.1873626708984,29.9204425811768,100.072647094727,100.072647094727,,,6.2578125,,1,0,0,0,0,32.2580642700195,2,1,1,29.9692459106445,0,2084573184,29.53509349823,,,0.00739627002933832,0.00037214778857651,0.00746201977298435,0.000372204616862235,0.86802077293396,0.986704587936401,32.2722320556641,,35,4,200,0.00018614337022882,-0.302307158708572,0.0688636898994446,1,,,,,,,,,,,,,,,,
,3841157225.93588,31.0444889068604,100.072647094727,,,6,,,,32.7802368007296,,,100,,,,,,,,,,,,,,,,,,,,,,30.648983001709,31.382474899292,100.072647094727,100.072647094727,,,6.28950929641724,,1,0,0,0,0,32.2580642700195,2,1,1,31.4399948120117,0,2084573184,31.0118511199951,,,0.00766833043573734,0.00038583732516141,0.00773649591125023,0.00038589468621037,0.86800879240036,0.986861228942871,32.2772560119629,,35,4,200,0.000163064541993663,-0.31206750869751,0.0724338442087174,1,,,,,,,,,,,,,,,,
,3841157235.76754,31.8279581069946,100.072647094727,,,6,,,,32.7802368007296,,,100,,,,,,,,,,,,,,,,,,,,,,31.4570140838623,32.1698265075684,100.072647094727,100.072647094727,,,6.30291938781738,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,32.198902130127,0,2084573184,31.8103149414063,,,0.00780713514544844,0.000392784387739925,0.00787574834680549,0.000392840131777486,0.868710339069366,0.986930966377258,32.2799949645996,0,35,4,200,0.000158367518451996,-0.317050457000732,0.0742364525794983,1,,,,,,,,,,,,,,,,
,3841157245.46819,32.6024951934814,100.072647094727,,,6,,,,32.7802368007296,,,100,,,,,,,,,,,,,,,,,,,,,,32.223030090332,32.9367866516113,100.072647094727,100.072647094727,,,6.32133531570435,,1,0,0,0,0,32.2580642700195,2,1,1,32.9819602966309,0,2084573184,32.5728206634521,,,0.00793790693422157,0.00039932479312436,0.00800688945330073,0.000399381288031527,0.86944317817688,0.986980617046356,32.2827224731445,,35,4,200,0.00015707960119471,-0.321722060441971,0.0759348794817924,1,,,,,,,,,,,,,,,,
,3841157255.1811,33.3740177154541,100.072647094727,,,6,,,,32.7802368007296,,,100,,,,,,,,,,,,,,,,,,,,,,33.0022277832031,33.7214317321777,100.072647094727,100.072647094727,,,6.34079599380493,,1,0,0,0,0.013885498046875,32.7468223571777,2,1,1,33.7458076477051,0,2084573184,33.3534099578857,,,0.00806357254438994,0.000405609409632883,0.00813293723335737,0.000405668120771391,0.870131433010101,0.987027704715729,32.2854118347168,,35,4,200,0.000149332830915228,-0.326216220855713,0.0775716975331306,1,,,,,,,,,,,,,,,,
,3841157264.93277,34.1434764862061,100.072647094727,,,6,,,,32.7802368007296,,,100,,,,,,,,,,,,,,,,,,,,,,33.7829933166504,34.5039596557617,100.072647094727,100.072647094727,,,6.36554193496704,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,34.5039596557617,0,2084573184,34.1426624298096,,,0.00818473550026245,0.000411666376233924,0.00825437671474711,0.000411725396505283,0.870827674865723,0.987053632736206,32.2881393432617,0,35,4,200,0.000151117637869902,-0.330534964799881,0.0791452974081039,1,,,,,,,,,,,,,,,,
,3841157274.73795,34.9437007904053,100.072647094727,,,6,,,,32.7802368007296,,,100,,,,,,,,,,,,,,,,,,,,,,34.5989379882812,35.3328399658203,100.072647094727,100.072647094727,,,6.38826131820679,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,35.3328399658203,0,2084573184,34.964421081543,,,0.00830165989610127,0.000417509335266971,0.00837155986617457,0.000417570290584935,0.871522724628449,0.987091839313507,32.2908477783203,0,35,4,200,0.000145636178785935,-0.3347327709198,0.080657035112381,1,,,,,,,,,,,,,,,,
,3841157284.49784,35.7269878387451,100.072647094727,,,6,,,,32.7802368007296,,,100,,,,,,,,,,,,,,,,,,,,,,35.3478507995605,36.0683174133301,100.072647094727,100.072647094727,,,6.40464115142822,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,36.1061248779297,0,2084573184,35.7015075683594,,,0.00841307892584772,0.000423072940307047,0.00848312195608366,0.000423134775857548,0.872246742248535,0.987124443054199,32.2935218811035,0,35,4,200,0.000142858014442027,-0.33870279788971,0.082104504108429,1,,,,,,,,,,,,,,,,
