[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860761114.33663,05/03/2022,5:44 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3860761305.07747,6.26304507255554,1000.26202392578,0.00232665911372093,3.445735695872E-7,1,2,13.0063810348511,5.00129403633828,31.920000910759,3.00928694860584,0.447316517240452,10,5.3838999196719E-6,,,,,,,,,,,,,,,,,,,,,6.18787670135498,6.3382134437561,1000.26202392578,1000.26202392578,55.3369542759866,5.53607044373816,3.91700267791748,26,1,0,0,1,0.291900634765625,35.6793746948242,6,1,1,6.3382134437561,0,4232058752,6.26304507255554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761307.11541,6.41414308547974,1000.26202392578,0.00233127989761484,3.47626687478272E-7,1,2,13.0063810348511,5.00129403633828,31.920000910759,3.01527715487729,0.448111157356633,10,5.32214255920239E-6,,,,,,,,,,,,,,,,,,,,,6.3382134437561,6.49007272720337,1000.26202392578,1000.26202392578,55.3756448876886,5.53607044373816,3.95235896110535,26,1,0,0,1,0.29205322265625,34.7018585205078,6,1,1,6.49007272720337,0,4232058752,6.41414308547974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761309.09264,6.56640553474426,1000.26202392578,0.00233561164617496,4.1346016271339E-7,1,2,13.0063810348511,5.00132118696768,31.920000910759,3.02092982855058,0.448761827000777,10,5.18876467509344E-6,,,,,,,,,,,,,,,,,,,,,6.49007272720337,6.64273834228516,1000.26202392578,1000.26202392578,55.3709551165732,5.53695787327042,3.9700083732605,26,1,0,0,1,0.293731689453125,34.7018585205078,6,1,1,6.64273834228516,0,4232058720,6.56640553474426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761311.09245,6.71338081359863,1000.26202392578,0.00234042644411863,3.45630518906016E-7,1,2,13.0063810348511,5.00130810843282,31.920000910759,3.0271152073614,0.449898184731082,10,5.36400127277057E-6,,,,,,,,,,,,,,,,,,,,,6.64273834228516,6.78402328491211,1000.26202392578,1000.26202392578,55.4651413531405,5.53592172655674,4.00604820251465,26,1,0,0,1,0.292816162109375,34.7018585205078,6,1,1,6.78402328491211,0,4232058752,6.71338081359863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761313.08253,6.86770486831665,1000.26202392578,0.00234504818898339,3.11931332998984E-7,1,2,13.0063810348511,5.00130810843282,31.920000910759,3.03309658883125,0.450761997948909,10,5.35556446491922E-6,,,,,,,,,,,,,,,,,,,,,6.78402328491211,6.95138645172119,1000.26202392578,1000.26202392578,55.3947947864097,5.53592172655674,4.03453207015991,26,1,0,0,1,0.294036865234375,35.190616607666,6,1,1,6.95138645172119,0,4232058784,6.86770486831665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761315.1113,7.02835273742676,1000.26202392578,0.00234982679962734,3.74702285494873E-7,1,2,13.0063810348511,5.00131851409665,31.920000910759,3.03930720145547,0.451537506705182,10,5.25491828289191E-6,,,,,,,,,,,,,,,,,,,,,6.95138645172119,7.10531902313232,1000.26202392578,1000.26202392578,55.3326553191309,5.53624564559153,4.04859685897827,26,1,0,0,1,0.2911376953125,35.190616607666,6,1,1,7.10531902313232,0,4232058688,7.02835273742676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761317.13529,7.18049168586731,1000.26202392578,0.00235479872870188,3.07109334338069E-7,1,2,13.0063810348511,5.00126950290539,31.920000910759,3.04570101807938,0.452454796068235,10,5.24136573939242E-6,,,,,,,,,,,,,,,,,,,,,7.10531902313232,7.2556643486023,1000.26202392578,1000.26202392578,55.3432073041405,5.5354922505714,4.07997512817383,26,1,0,0,1,0.292587280273438,34.7018585205078,6,1,1,7.2556643486023,0,4232058752,7.18049168586731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761319.09435,7.31970143318176,1000.26202392578,0.00235961444000859,3.8010989158938E-7,1,2,13.0063810348511,5.00126950290539,31.920000910759,3.05189563999218,0.453612715079562,10,5.43187781337207E-6,,,,,,,,,,,,,,,,,,,,,7.2556643486023,7.38373851776123,1000.26202392578,1000.26202392578,55.4139446851308,5.5354922505714,4.11018800735474,26,1,0,0,1,0.291824340820313,35.190616607666,6,1,1,7.38373851776123,0,4232058720,7.31970143318176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761321.07671,7.48571300506592,1000.26202392578,0.00236474983742534,2.6567334682544E-7,1,2,13.0063810348511,5.00128047055791,31.920000910759,3.05858721574612,0.454326785428288,10,5.23149968507145E-6,,,,,,,,,,,,,,,,,,,,,7.41841268539429,7.55301332473755,1000.26202392578,1000.26202392578,55.3987029290059,5.53718489355961,4.12993764877319,26,1,0,0,1,0.291748046875,34.7018585205078,6,1,1,7.55301332473755,0,4232058752,7.48571300506592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761323.0726,7.63313794136047,1000.26202392578,0.0023695980084244,3.67429260170544E-7,1,2,13.0063810348511,5.00129931315431,31.920000910759,3.06484457971709,0.455461666201495,10,5.39760452439036E-6,,,,,,,,,,,,,,,,,,,,,7.56657028198242,7.69970560073853,1000.26202392578,1000.26202392578,55.4526352968328,5.53646763390229,4.16245365142822,26,1,0,0,1,0.2923583984375,35.190616607666,6,1,1,7.69970560073853,0,4232058720,7.63313794136047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761325.06027,7.78882312774658,1000.26202392578,0.00237460003223502,4.28159420480684E-7,1,2,13.0063810348511,5.00129931315431,31.920000910759,3.07132824604873,0.456327162476216,10,5.33484258702187E-6,,,,,,,,,,,,,,,,,,,,,7.72218942642212,7.85545682907105,1000.26202392578,1000.26202392578,55.3303104335732,5.53646763390229,4.17748785018921,26,1,0,0,1,0.29266357421875,34.2131004333496,6,1,1,7.85545682907105,0,4232058752,7.78882312774658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761327.06004,7.94669723510742,1000.26202392578,0.00237922603914658,3.76868368982651E-7,1,2,13.0063810348511,5.00133686170193,31.920000910759,3.07733937254442,0.457251130205519,10,5.3685762147906E-6,,,,,,,,,,,,,,,,,,,,,7.87033748626709,8.02305698394775,1000.26202392578,1000.26202392578,55.4815555520443,5.53580953427656,4.21104049682617,26,1,0,0,1,0.292892456054687,35.190616607666,6,1,1,8.02305698394775,0,4232058720,7.94669723510742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761329.09523,8.1077127456665,1000.26202392578,0.00238426949877113,3.31764093692834E-7,1,2,13.0063810348511,5.00133686170193,31.920000910759,3.08387185108187,0.458157751627456,10,5.33153115863983E-6,,,,,,,,,,,,,,,,,,,,,8.03420829772949,8.18121719360352,1000.26202392578,1000.26202392578,55.3600123173039,5.53580953427656,4.23648977279663,26,1,0,0,1,0.293197631835937,35.190616607666,6,1,1,8.18121719360352,0,4232058720,8.1077127456665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761331.06342,8.26033544540405,1000.26202392578,0.00238932770517628,3.49945435225809E-7,1,2,13.0063810348511,5.00131205544683,31.920000910759,3.09045570994191,0.458697015641332,10,5.01085530124328E-6,,,,,,,,,,,,,,,,,,,,,8.18121719360352,8.33945369720459,1000.26202392578,1000.26202392578,55.4338762123713,5.53655810520243,4.26717472076416,26,1,0,0,1,0.294418334960937,35.6793746948242,6,1,1,8.33945369720459,0,4232058944,8.26033544540405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761333.06815,8.41325330734253,1000.26202392578,0.00239476685632517,3.56677486662629E-7,1,2,13.0063810348511,5.00127523273464,31.920000910759,3.09750071952736,0.459452128496774,10,4.80247982465707E-6,,,,,,,,,,,,,,,,,,,,,8.33945369720459,8.48705291748047,1000.26202392578,1000.26202392578,55.4057375856789,5.53616953216552,4.28121709823608,26,1,0,0,1,0.291671752929687,35.190616607666,6,1,1,8.48705291748047,0,4232059008,8.41325330734253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761335.08821,8.57062530517578,1000.26202392578,0.0023999273207971,3.08468828338303E-7,1,2,13.0063810348511,5.00127523273464,31.920000910759,3.10422554593429,0.460100074673664,10,4.54840062188036E-6,,,,,,,,,,,,,,,,,,,,,8.48705291748047,8.65419769287109,1000.26202392578,1000.26202392578,55.4389567977463,5.53616953216552,4.29825019836426,26,1,0,0,1,0.294723510742188,35.190616607666,6,1,1,8.65419769287109,0,4232058816,8.57062530517578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761337.08479,8.72828960418701,1000.26202392578,0.00240503881635349,4.64886736747638E-7,1,2,13.0063810348511,5.00127114610952,31.920000910759,3.11079958168518,0.461311697293539,10,4.73755765148472E-6,,,,,,,,,,,,,,,,,,,,,8.65419769287109,8.80238151550293,1000.26202392578,1000.26202392578,55.3635296456405,5.53596962850684,4.33517789840698,26,1,0,0,1,0.2935791015625,34.7018585205078,6,1,1,8.80238151550293,0,4232058720,8.72828960418701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761339.05422,8.87822341918945,1000.26202392578,0.00241017383643943,3.98014765673306E-7,1,2,13.0063810348511,5.001333450784,31.920000910759,3.11752413330007,0.462109964079777,10,4.59717789421743E-6,,,,,,,,,,,,,,,,,,,,,8.80238151550293,8.95406532287598,1000.26202392578,1000.26202392578,55.4151171279097,5.53568949193923,4.34524154663086,26,1,0,0,1,0.293350219726562,35.190616607666,6,1,1,8.95406532287598,0,4232058720,8.87822341918945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761341.08791,9.04096841812134,1000.26202392578,0.0024154515821203,3.89773253246888E-7,1,2,13.0063810348511,5.001333450784,31.920000910759,3.12434621982264,0.463153323769714,10,4.63154545656702E-6,,,,,,,,,,,,,,,,,,,,,8.96713066101074,9.11480617523193,1000.26202392578,1000.26202392578,55.3733000021309,5.53568949193923,4.37310218811035,26,1,0,0,1,0.29388427734375,35.190616607666,6,1,1,9.11480617523193,0,4232058752,9.04096841812134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761343.06863,9.19599437713623,1000.26202392578,0.00242067660851654,3.97295421024737E-7,1,2,13.0063810348511,5.00131917070377,31.920000910759,3.1311042352947,0.46407130953909,10,4.57815317827495E-6,,,,,,,,,,,,,,,,,,,,,9.12521934509277,9.26676940917969,1000.26202392578,1000.26202392578,55.4014386288232,5.53604013391495,4.39583015441895,26,1,0,0,1,0.293731689453125,34.7018585205078,6,1,1,9.26676940917969,0,4232058848,9.19599437713623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761345.07012,9.34512042999268,1000.26202392578,0.00242544722217358,4.18194509297279E-7,1,2,13.0063810348511,5.00137622010282,31.920000910759,3.13731342306555,0.465071477898824,10,4.64760636052324E-6,,,,,,,,,,,,,,,,,,,,,9.26676940917969,9.42347145080566,1000.26202392578,1000.26202392578,55.4295772555155,5.53576171789779,4.41289520263672,26,1,0,0,1,0.29296875,35.190616607666,6,1,1,9.42347145080566,0,4232058752,9.34512042999268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761347.0603,9.49526262283325,1000.26202392578,0.00243055190238119,4.16115069866137E-7,1,2,13.0063810348511,5.00137622010282,31.920000910759,3.14392674097625,0.465979054462622,10,4.60233641288256E-6,,,,,,,,,,,,,,,,,,,,,9.42347145080566,9.56705379486084,1000.26202392578,1000.26202392578,55.3947947864097,5.53576171789779,4.44143390655518,26,1,0,0,1,0.294342041015625,35.190616607666,6,1,1,9.56705379486084,0,4232058656,9.49526262283325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761349.06622,9.64772272109985,1000.26202392578,0.00243539069579779,4.48106959262358E-7,1,2,13.0063810348511,5.00133646449209,31.920000910759,3.15011001437985,0.467180428816114,10,4.82703464976294E-6,,,,,,,,,,,,,,,,,,,,,9.56705379486084,9.72839164733887,1000.26202392578,1000.26202392578,55.4248874844001,5.53666854998896,4.44795036315918,26,1,0,0,1,0.293197631835937,35.190616607666,6,1,1,9.72839164733887,0,4232058784,9.64772272109985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761351.08063,9.81294202804565,1000.26202392578,0.00244082265610707,4.33489829111248E-7,1,2,13.0063810348511,5.00135282208817,31.920000910759,3.15718028607744,0.468021001280576,10,4.68046066168895E-6,,,,,,,,,,,,,,,,,,,,,9.72839164733887,9.89749240875244,1000.26202392578,1000.26202392578,55.5010962650251,5.53690318884835,4.46984100341797,26,1,0,0,1,0.29052734375,35.190616607666,6,1,1,9.89749240875244,0,4232058816,9.81294202804565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761353.06822,9.97551488876343,1000.26202392578,0.0024461520116103,4.22298085760323E-7,1,2,13.0063810348511,5.00135282208817,31.920000910759,3.16418538735789,0.468279757045234,10,4.10086554856897E-6,,,,,,,,,,,,,,,,,,,,,9.89749240875244,10.0535373687744,1000.26202392578,1000.26202392578,55.4616240248039,5.53690318884835,4.49812698364258,26,1,0,0,1,0.293426513671875,35.190616607666,6,1,1,10.0535373687744,0,4232058880,9.97551488876343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761355.06324,10.1204419136047,1000.26202392578,0.00245130902204407,4.08747054156674E-7,1,2,13.0063810348511,5.00132764615334,31.920000910759,3.17075089117795,0.469831165545139,10,4.5481031486416E-6,,,,,,,,,,,,,,,,,,,,,10.0535373687744,10.1873464584351,1000.26202392578,1000.26202392578,55.4370027264482,5.53641902035067,4.50989532470703,26,1,0,0,1,0.291595458984375,35.190616607666,6,1,1,10.1873464584351,0,4232059104,10.1204419136047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761357.06005,10.2772040367126,1000.26202392578,0.0024566140811941,4.07679265794103E-7,1,2,13.0063810348511,5.00132773651733,31.920000910759,3.17767281782484,0.470439239619405,10,4.24203922756113E-6,,,,,,,,,,,,,,,,,,,,,10.1873464584351,10.3670616149902,1000.26202392578,1000.26202392578,55.4389567977463,5.53608996492137,4.53036308288574,26,1,0,0,1,0.289459228515625,35.6793746948242,6,1,1,10.3670616149902,0,4232058720,10.2772040367126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761359.05624,10.4442601203918,1000.26202392578,0.00246202116317883,3.75538967433227E-7,1,2,13.0063810348511,5.00132773651733,31.920000910759,3.18466245101456,0.471505596277144,10,4.2752627681053E-6,,,,,,,,,,,,,,,,,,,,,10.3670616149902,10.5214586257935,1000.26202392578,1000.26202392578,55.4135538708712,5.53608996492137,4.55473661422729,26,1,0,0,1,0.293502807617188,35.190616607666,6,1,1,10.5214586257935,0,4232058752,10.4442601203918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761361.0361,10.5988688468933,1000.26202392578,0.00246729431306731,4.33945324704346E-7,1,2,13.0063810348511,5.00133432934764,31.920000910759,3.19149020312428,0.472509615264931,10,4.27922633159651E-6,,,,,,,,,,,,,,,,,,,,,10.5214586257935,10.6762790679932,1000.26202392578,1000.26202392578,55.4201977132847,5.53607647004336,4.57694292068481,26,1,0,0,1,0.291519165039063,34.7018585205078,6,1,1,10.6762790679932,0,4232058720,10.5988688468933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761363.04759,10.7492895126343,1000.26202392578,0.00247268487219747,5.09062546305175E-7,1,2,13.0063810348511,5.00131809103401,31.920000910759,3.19838371694081,0.473982709363428,10,4.63088740282036E-6,,,,,,,,,,,,,,,,,,,,,10.6762790679932,10.8222999572754,1000.26202392578,1000.26202392578,55.4674862386982,5.53630888794126,4.58832836151123,26,1,0,0,1,0.292739868164063,34.7018585205078,6,1,1,10.8222999572754,0,4232058752,10.7492895126343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
