[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3876036857.16808,10/27/2022,12:54 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_I_THF]2,SAMPLE_MATERIAL
INFO,peach crystalline powder,SAMPLE_COMMENT
INFO,10.2,SAMPLE_MASS
INFO,28.8,SAMPLE_VOLUME
INFO,1229.56,SAMPLE_MOLECULAR_WEIGHT
INFO,-5.617600000000000e-04,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.32,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3876039328.66879,4.00202441215515,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,3.99773550033569,4.00222206115723,199.961959838867,199.961959838867,,,3.77819919586182,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,4.00182676315308,0,4232058720,4.00031363964081,,,0.0097164877994849,0.00050481548049563,0.0101258423448718,0.000505170466970443,0.719942152500153,0.976511478424072,32.3266754150391,0,35,4,200,0.000856820377521217,-4.09096240997314,1.04377722740173,1,,,,,,,,,,,,,,,,
,3876039427.7009,4.20221424102783,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,4.19749593734741,4.20235967636108,199.961959838867,199.961959838867,,,3.84794783592224,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,4.20206880569458,0,4232058624,4.20023775100708,,,0.00923703551345009,0.000479914521972819,0.00962631207631533,0.000480248945498845,0.719881772994995,0.976536810398102,32.326587677002,0,35,4,200,0.000735621084459126,-3.91656112670898,0.97649097442627,1,,,,,,,,,,,,,,,,
,3876039527.7236,4.40218663215637,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,4.39799690246582,4.40233612060547,199.961959838867,199.961959838867,,,3.9139232635498,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,4.40203714370728,0,4232058816,4.40034623146057,,,0.00874951001097774,0.000454596686986316,0.00911846621714093,0.000454912908113351,0.719797134399414,0.976546585559845,32.3262748718262,,35,4,200,0.000737489608582109,-3.62867164611816,0.90836238861084,1,,,,,,,,,,,,,,,,
,3876039626.64201,4.60225677490234,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,4.59787702560425,4.60234212875366,199.961959838867,199.961959838867,,,3.97934484481812,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,4.60241460800171,0,4232058752,4.60011826621162,,,0.00830532630181592,0.000431527509418837,0.00865555625504127,0.00043181796303239,0.7197265625,0.976613104343414,32.3258666992188,0,35,4,200,0.0007524368702434,-3.46505737304687,0.845887959003448,1,,,,,,,,,,,,,,,,
,3876039724.77324,4.80257964134216,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,4.79801559448242,4.80256652832031,199.961959838867,199.961959838867,,,4.0345287322998,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,4.80259275436401,0,4232058784,4.80052065849304,,,0.00791176753059599,0.000411084538541688,0.00824537888128901,0.000411354994167444,0.719683766365051,0.976588070392609,32.3256416320801,0,35,4,200,0.000713198271114379,-3.32095313072205,0.790991067886353,1,,,,,,,,,,,,,,,,
,3876039821.67843,5.00240921974182,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,4.99766778945923,5.00255727767944,199.961959838867,199.961959838867,,,4.09512090682983,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,5.0025577545166,0,4232058688,5.00038771629334,,,0.00756297975371884,0.000392972940258057,0.00788231868170323,0.000393241851216479,0.719591557979584,0.976619482040405,32.3254585266113,INF,35,4,200,0.000711457978468388,-3.19255781173706,0.742282330989838,1,,,,,,,,,,,,,,,,
,3876039920.73273,5.20248675346375,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,5.19773483276367,5.20270490646362,199.961959838867,199.961959838867,,,4.15304279327393,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,5.20291757583618,0,4232058688,5.20020704269409,,,0.00724848647250588,0.000376627915236612,0.0075542597346389,0.00037687546349075,0.719626307487488,0.976604104042053,32.3253898620605,,35,4,200,0.000717809714842588,-3.07831335067749,0.698360204696655,1,,,,,,,,,,,,,,,,
,3876040018.79299,5.40263223648071,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,5.39762735366821,5.40271615982056,199.961959838867,199.961959838867,,,4.20978593826294,,1,0,0,0,0.013885498046875,28.8367557525635,1,1,1,5.40288543701172,0,4232058688,5.40039563179016,,,0.00695965942127926,0.000361631164123499,0.00725362088926512,0.000361876824904756,0.71953010559082,0.976605117321014,32.3250007629395,5.01925325393677,35,4,200,0.000677101546898484,-2.972651720047,0.76624608039856,1,,,,,,,,,,,,,,,,
,3876040116.74654,5.60268926620483,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,5.59768962860107,5.60275316238403,199.961959838867,199.961959838867,,,4.26083898544312,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.60290241241455,0,4232058720,5.60040364265442,,,0.00669507958105088,0.000347887124248093,0.00697787413994222,0.000348119691682176,0.719493746757507,0.976644337177277,32.3249855041504,0.199207991361618,35,4,200,0.000662307138554752,-2.76733446121216,0.72922545671463,1,,,,,,,,,,,,,,,,
,3876040213.64753,5.80283141136169,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,5.79765272140503,5.80305767059326,199.961959838867,199.961959838867,,,4.31472396850586,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,5.80320501327515,0,4232058688,5.80026454925537,,,0.00645057083439486,0.000335187440753545,0.00672331281431027,0.000335420275991285,0.719440937042236,0.976591050624847,32.3247909545898,0,35,4,200,0.000626987428404391,-2.67743921279907,0.694825172424316,1,,,,,,,,,,,,,,,,
,3876040311.76634,6.00278782844543,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,5.99779415130615,6.00288534164429,199.961959838867,199.961959838867,,,4.3638916015625,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,6.00314903259277,0,4232058688,6.0002649307251,,,0.00622345499320696,0.000323386229547609,0.00648662294092462,0.000323612243044768,0.719437122344971,0.976550042629242,32.3247184753418,5.68548345565796,35,4,200,0.000653547293040901,-2.59501075744629,0.662803888320923,1,,,,,,,,,,,,,,,,
,3876040409.72085,6.20265245437622,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,6.19763946533203,6.20272254943848,199.961959838867,199.961959838867,,,4.41291046142578,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,6.2030987739563,0,4232058784,6.20029916763306,,,0.0060109381305399,0.000312340191796236,0.0062650875064889,0.000312559434924712,0.719470620155335,0.976637601852417,32.3247909545898,0,35,4,200,0.000634557451121509,-2.51676321029663,0.633756220340729,1,,,,,,,,,,,,,,,,
,3876040507.72235,6.40281629562378,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,6.3977427482605,6.40291881561279,199.961959838867,199.961959838867,,,4.45746469497681,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,6.40320730209351,0,4232058688,6.40036296844482,,,0.00581356986564711,0.00030208915369538,0.00605939621595372,0.000302297529220171,0.719420552253723,0.976659536361694,32.3245620727539,0,35,4,200,0.000602685147896409,-2.44478416442871,0.606027662754059,1,,,,,,,,,,,,,,,,
,3876040604.81539,6.60265421867371,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,6.59777498245239,6.60287857055664,199.961959838867,199.961959838867,,,4.50513553619385,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,6.60305118560791,0,4232058784,6.60038266181946,,,0.00562851879855485,0.000292477486287524,0.00586675205787287,0.000292686965601038,0.719374358654022,0.976617872714996,32.3245086669922,0.204838827252388,35,4,200,0.000550193653907627,-2.37758994102478,0.579770684242249,1,,,,,,,,,,,,,,,,
,3876040701.72972,6.80278158187866,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,6.79769992828369,6.80314207077026,199.961959838867,199.961959838867,,,4.54786205291748,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,6.80356645584106,0,4232058720,6.80038504600525,,,0.00545457361065355,0.000283438723355781,0.00568530157866145,0.000283634260416999,0.719373941421509,0.976664006710052,32.3244552612305,INF,35,4,200,0.000563547306228429,-2.31379890441895,0.555696785449982,1,,,,,,,,,,,,,,,,
,3876040798.68144,7.00285458564758,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,6.99763917922974,7.00307416915894,199.961959838867,199.961959838867,,,4.5922966003418,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,7.00335836410522,0,4232058688,7.00033321380615,,,0.00529186932405893,0.000274985729746915,0.00551571112440435,0.000275173874589259,0.719355225563049,0.976632714271545,32.3244018554687,0.198622733354568,35,4,200,0.000537807994987816,-2.25321078300476,0.5328528881073,1,,,,,,,,,,,,,,,,
,3876040894.7956,7.20286870002747,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,7.19763660430908,7.2029857635498,199.961959838867,199.961959838867,,,4.63471841812134,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,7.20338773727417,0,4232058688,7.20030164718628,,,0.00513850969876784,0.000267020235087159,0.00535612742711171,0.000267212057366593,0.719309568405151,0.976676285266876,32.3242073059082,0.195704415440559,35,4,200,0.000528249889612198,-2.19858956336975,0.511030495166779,1,,,,,,,,,,,,,,,,
,3876040990.66415,7.4023814201355,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,7.39779853820801,7.40280151367187,199.961959838867,199.961959838867,,,4.67538547515869,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,7.40321445465088,0,4232058656,7.40020136833191,,,0.00499386757419039,0.000259502107649909,0.00520512100947858,0.000259678564655277,0.719332993030548,0.976661741733551,32.3241386413574,0,35,4,200,0.000535559956915677,-2.14485907554626,0.491222321987152,1,,,,,,,,,,,,,,,,
,3876041086.74489,7.60267543792725,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,7.5975022315979,7.60292482376099,199.961959838867,199.961959838867,,,4.71344041824341,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,7.60342645645142,0,4232058656,7.60011148452759,,,0.00485701478062049,0.000252391770874347,0.00506248417966848,0.000252562445638751,0.719319045543671,0.976684331893921,32.3241233825684,0,35,4,200,0.000519869499839842,-2.09480047225952,0.472038060426712,1,,,,,,,,,,,,,,,,
,3876041182.89342,7.80256533622742,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,7.79752397537231,7.80315494537353,199.961959838867,199.961959838867,,,4.75386810302734,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,7.80337333679199,0,4232058720,7.8002167224884,,,0.0047276775894267,0.000245671327423091,0.00492785359080334,0.000245845610274945,0.719311952590942,0.976719558238983,32.3240623474121,5.68542528152466,35,4,200,0.000483657291624695,-1.93881261348724,0.45609176158905,1,,,,,,,,,,,,,,,,
,3876041277.78282,8.00247812271118,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,7.99785041809082,8.00269508361816,199.961959838867,199.961959838867,,,4.7924599647522,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,8.00335216522217,0,4232058688,8.00021805763245,,,0.00460521134987222,0.000239310711106291,0.00480034612733105,0.000239484649333936,0.719267249107361,0.976676881313324,32.3240165710449,0.000901230494491756,35,4,200,0.00046400650171563,-1.89396822452545,0.439016282558441,1,,,,,,,,,,,,,,,,
,3876041374.72693,8.2023868560791,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,8.19746017456055,8.20274066925049,199.961959838867,199.961959838867,,,4.82640218734741,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,8.20304870605469,0,4232058688,8.20019989013672,,,0.00448871435819454,0.000233254226017598,0.00467878779398722,0.000233419898774939,0.719305336475372,0.976737678050995,32.3239593505859,0,35,4,200,0.000454848835943267,-1.85077238082886,0.422618478536606,1,,,,,,,,,,,,,,,,
,3876041469.80509,8.40274524688721,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,8.39749717712402,8.40272426605225,199.961959838867,199.961959838867,,,4.86265850067139,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,8.4035472869873,0,4232058720,8.4001015663147,,,0.00437842126630092,0.000227525418350957,0.00456377534889057,0.000227682023526132,0.719269096851349,0.976745247840881,32.3239555358887,,35,4,200,0.000461297953734174,-1.81041502952576,0.407250672578812,1,,,,,,,,,,,,,,,,
,3876041565.69446,8.6023645401001,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,8.5975341796875,8.60249423980713,199.961959838867,199.961959838867,,,4.89946699142456,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,8.60286903381348,0,4232058816,8.59994859695434,,,0.00427399941094169,0.00022209864024635,0.00445494624610204,0.000222252727863932,0.719275712966919,0.976724624633789,32.3239440917969,0,35,4,200,0.00044093411997892,-1.77204775810242,0.393019169569015,1,,,,,,,,,,,,,,,,
,3876041661.8068,8.80217504501343,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,8.79760360717773,8.80250644683838,199.961959838867,199.961959838867,,,4.93454933166504,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,8.80290603637695,0,4232058816,8.80000514984131,,,0.00417369159584737,0.000216887585007687,0.00435038464761166,0.000217036093660566,0.719254553318024,0.976766347885132,32.3238677978516,0.000178786795004271,35,4,200,0.000433268083725125,-1.73489832878113,0.37857449054718,1,,,,,,,,,,,,,,,,
,3876041757.69458,9.00204801559448,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,8.99797439575195,9.00283527374268,199.961959838867,199.961959838867,,,4.96654176712036,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,9.00294399261475,0,4232058656,9.00013694763184,,,0.00407793327840088,0.000211908875681996,0.00425067564229276,0.000212061618172354,0.719294428825378,0.976783335208893,32.3240356445313,0.000179036971530877,35,4,200,0.000415003160014749,-1.69896912574768,0.365248262882233,1,,,,,,,,,,,,,,,,
,3876041853.74393,9.20203113555908,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,9.19810009002686,9.20253753662109,199.961959838867,199.961959838867,,,4.99924850463867,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,9.20232105255127,0,4232058656,9.20031003952026,,,0.00398647608942148,0.000207157103179052,0.00415531581845987,0.000207303951146601,0.71928209066391,0.976839363574982,32.3239440917969,0.000896385114174336,35,4,200,0.000415667571360245,-1.66555666923523,0.45990839600563,1,,,,,,,,,,,,,,,,
