[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3847244268.26553,11/28/2021,5:58 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_Cl_THF]2,SAMPLE_MATERIAL
INFO,pink crystalline powder,SAMPLE_COMMENT
INFO,9.3,SAMPLE_MASS
INFO,19.4,SAMPLE_VOLUME
INFO,1046.664,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.00050736,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.22,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3847246032.92456,2.00304353237152,38000.33984375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99680089950562,2.00471949577332,38000.33984375,38000.33984375,,,2.65191578865051,,1,0,0,0,0.000152587890625,31.2805480957031,1,1,1,2.00136756896973,0,4232056832,2.00076113939285,,,0.390065715950827,0.0204232360794003,0.409361315043627,0.0204387181214875,0.695702612400055,0.954001307487488,32.1328048706055,0,35,4,200,0.000477869703900069,-1.66413927078247,0.427804797887802,1,,,,,,,,,,,,,,,,
,3847246064.48169,2.00150263309479,42000.39453125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99525344371796,2.00347590446472,42000.39453125,42000.39453125,,,2.64971280097961,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.00055480003357,0,4232057472,2.00031598806381,,,0.391740403016914,0.0205085138670438,0.411096076153091,0.0205253282315671,0.696051955223084,0.953999280929565,32.1339721679687,0,35,4,200,0.000479869457194582,-1.67071545124054,0.428707331418991,1,,,,,,,,,,,,,,,,
,3847246097.00628,2.00219142436981,46000.1484375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99508106708527,2.00340604782104,46000.1484375,46000.1484375,,,2.64684963226318,,1,0,0,0,0.0002288818359375,31.2805480957031,1,1,1,2.00156235694885,0,4232057952,2.00043784379959,,,0.393235741400696,0.0205846478281988,0.412666918944857,0.02060377750232,0.696366190910339,0.953993797302246,32.1353149414063,0,35,4,200,0.000447664642706513,-1.67727327346802,0.430962562561035,1,,,,,,,,,,,,,,,,
,3847246128.86284,1.99882453680038,50000.37890625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99630093574524,2.00443601608276,50000.37890625,50000.37890625,,,2.64496350288391,,1,0,0,0,0.000152587890625,31.2805480957031,6,1,1,1.99914169311523,0,4232058144,2.00001249313354,,,0.394735472949302,0.020660217303806,0.414145216580647,0.0206775785731675,0.696790277957916,0.953993499279022,32.1368789672852,0.000528634176589549,35,4,200,0.000418754731072113,-1.6829948425293,0.432561069726944,1,,,,,,,,,,,,,,,,
,3847246160.61372,2.00153470039368,54000.47265625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99460923671722,2.00299000740051,54000.47265625,54000.47265625,,,2.64366722106934,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,2.00142312049866,0,4232057952,2.0001119852066,,,0.396138606701557,0.0207301937455427,0.415538045886019,0.0207471081994152,0.697290360927582,0.954001486301422,32.1388359069824,0.000524261849932373,35,4,200,0.000452958076493815,-1.68803572654724,0.433303326368332,1,,,,,,,,,,,,,,,,
,3847246192.99527,2.00175154209137,58000.28515625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99546873569489,2.00337052345276,58000.28515625,58000.28515625,,,2.64018082618713,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,2.00013256072998,0,4232057440,2.00024818181992,,,0.397458408085594,0.0207958220700005,0.416870587817778,0.0208136881381839,0.697787761688232,0.953957498073578,32.1410636901855,0,35,4,200,0.000451874482678249,-1.69379615783691,0.435278564691544,1,,,,,,,,,,,,,,,,
,3847246225.32878,2.00247514247894,62000.3203125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99344646930695,2.00330471992493,62000.3203125,62000.3203125,,,2.64028286933899,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,2.00164556503296,0,4232057760,2.00008174180984,,,0.398797452205922,0.0208614112255081,0.418179233981297,0.0208790276840518,0.698433339595795,0.953958094120026,32.143482208252,0,35,4,200,0.000513255363330245,-1.6996488571167,0.436069905757904,1,,,,,,,,,,,,,,,,
,3847246257.66469,2.00114911794662,66000.2109375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99443125724792,2.00356292724609,66000.2109375,66000.2109375,,,2.6380136013031,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,1.99914658069611,0,4232057952,2.00030384063721,,,0.400123753061488,0.0209256326088988,0.419427656347007,0.0209413555571048,0.699177503585815,0.953962624073029,32.1464576721191,0,35,4,200,0.000514569750521332,-1.70403158664703,0.43770569562912,1,,,,,,,,,,,,,,,,
,3847246289.51833,2.00190794467926,70000.4375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99400651454926,2.00360012054443,70000.4375,70000.4375,,,2.63588190078735,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.00060439109802,0,4232058048,2.00026401281357,,,0.401361876004802,0.020985515606506,0.420622524119683,0.0210009723688609,0.699880063533783,0.954006850719452,32.1494293212891,0,35,4,200,0.000473641033750027,-1.70903873443604,0.438598871231079,1,,,,,,,,,,,,,,,,
,3847246321.08081,2.00047940015793,70000.328125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99474430084229,2.00345325469971,70000.328125,70000.328125,,,2.63571715354919,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,1.99924194812775,0,4232057920,2.0001819729805,,,0.401366363265144,0.0209866563576893,0.420633178091897,0.0210015476520717,0.699747622013092,0.953950941562653,32.1492652893066,5.67003202438354,35,4,200,0.000357949989847839,-1.70969569683075,0.438622295856476,1,,,,,,,,,,,,,,,,
,3847246349.88583,2.00235402584076,67500.328125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99445116519928,2.00375914573669,67500.328125,67500.328125,,,2.63604402542114,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.00144457817078,0,4232057920,2.00026544332504,,,0.400531616060491,0.0209460323520176,0.419881211835597,0.0209639570039876,0.699311196804047,0.954003095626831,32.1472587585449,0,35,4,200,0.000145111480378546,-1.7060614824295,0.438192784786224,1,,,,,,,,,,,,,,,,
,3847246378.47474,2.00046056509018,65000.43359375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99566924571991,2.00359177589417,65000.43359375,65000.43359375,,,2.63569617271423,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,1.99784314632416,0,4232057888,2.00004909038544,,,0.399725899272986,0.0209083210447938,0.419114983963256,0.020925698036619,0.698672950267792,0.954013466835022,32.1448249816895,0,35,4,200,0.000134986607008614,-1.70364558696747,0.436554700136185,1,,,,,,,,,,,,,,,,
,3847246407.12873,2.00151300430298,62500.3125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99363303184509,2.00282621383667,62500.3125,62500.3125,,,2.63595366477966,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.00100469589233,0,4232057888,1.99985846281052,,,0.398915362315376,0.020868924708441,0.418350978231112,0.020887582838924,0.698239624500275,0.953982651233673,32.1427803039551,4.98318481445313,35,4,200,0.000130902175442316,-1.7006368637085,0.435680449008942,1,,,,,,,,,,,,,,,,
,3847246434.92252,2.00178134441376,60000.37890625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99385476112366,2.00398349761963,60000.37890625,60000.37890625,,,2.63497471809387,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.00142216682434,0,4232057888,1.99997054338455,,,0.398077397096154,0.020829181138015,0.41754206153002,0.0208471410690751,0.697646975517273,0.95402979850769,32.1406402587891,,35,4,200,9.50396570260637E-5,-1.6982307434082,0.435109257698059,1,,,,,,,,,,,,,,,,
,3847246463.19864,2.0019371509552,57500.38671875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99441802501678,2.00334811210632,57500.38671875,57500.38671875,,,2.63511610031128,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,2.00056409835815,0,4232057792,2.00015399456024,,,0.397222645826965,0.0207881389308237,0.416719527884648,0.0208060719630108,0.697116076946259,0.954037368297577,32.1386756896973,0.000524465111084282,35,4,200,8.41908477013931E-5,-1.69476711750031,0.43447345495224,1,,,,,,,,,,,,,,,,
,3847246491.22198,1.99972319602966,55000.4921875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99468338489532,2.00316691398621,55000.4921875,55000.4921875,,,2.6344587802887,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,1.99896192550659,0,4232057952,2.00003244876862,,,0.396369764289866,0.0207459227577494,0.415889437897223,0.0207646069727408,0.696765720844269,0.954050958156586,32.1370811462402,5.66895771026611,35,4,200,5.68050672882237E-5,-1.69132769107819,0.433703154325485,1,,,,,,,,,,,,,,,,
,3847246519.89982,2.00088536739349,52500.4453125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99509751796722,2.00432443618774,52500.4453125,52500.4453125,,,2.63421678543091,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,1.99891567230225,0,4232058176,2.00034812688828,,,0.395492451781828,0.0207027776570723,0.415036434897213,0.0207220118287853,0.696364939212799,0.954057931900024,32.1356468200684,0,35,4,200,4.58152462670114E-5,-1.68747079372406,0.433307528495789,1,,,,,,,,,,,,,,,,
,3847246549.53429,2.00095039606094,50000.26953125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99445688724518,2.00319075584412,50000.26953125,50000.26953125,,,2.63360095024109,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,1.99912297725678,0,4232057856,2.00070556402206,,,0.394628448359491,0.020659490916477,0.414159794554296,0.0206782553389874,0.696083903312683,0.954043090343475,32.1343612670898,0,35,4,200,6.33992822258733E-5,-1.6837432384491,0.431595802307129,1,,,,,,,,,,,,,,,,
,3847246577.5057,2.00144243240356,47500.421875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.9946563243866,2.00363278388977,47500.421875,47500.421875,,,2.63397121429443,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,2.00127625465393,0,4232057824,2.00040546655655,,,0.393803696244294,0.0206185716998846,0.413291003866957,0.0206349289186989,0.69575846195221,0.953999757766724,32.1331443786621,0,35,4,200,4.85814853163902E-5,-1.68099069595337,0.431178569793701,1,,,,,,,,,,,,,,,,
,3847246607.08788,2.0007917881012,45000.15625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99493145942688,2.00310659408569,45000.15625,45000.15625,,,2.63272738456726,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,1.99964690208435,0,4232057856,2.00003494024277,,,0.392841656910885,0.0205697733727616,0.412344114473465,0.0205876431557969,0.695530474185944,0.954007983207703,32.1321754455566,0.200802594423294,35,4,200,4.44961297034752E-5,-1.67670321464539,0.429717689752579,1,,,,,,,,,,,,,,,,
,3847246635.83535,2.00128197669983,42500.37890625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99404060840607,2.00359535217285,42500.37890625,42500.37890625,,,2.63274478912354,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,2.00108504295349,0,4232058112,1.99994267225266,,,0.391868998663916,0.0205202471408001,0.411354145821763,0.0205382015620551,0.695326387882233,0.954020798206329,32.1312980651855,0,35,4,200,4.27519298682455E-5,-1.67326235771179,0.42932316660881,1,,,,,,,,,,,,,,,,
,3847246664.35175,2.00184190273285,40000.2890625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99498879909515,2.00334286689758,40000.2890625,40000.2890625,,,2.63335180282593,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.00042343139648,0,4232057792,2.00020189285278,,,0.390831371877891,0.0204677155166,0.410309249085378,0.0204860358368134,0.695064008235931,0.954015493392944,32.1305122375488,,35,4,200,2.00876529561356E-5,-1.66901707649231,0.428401917219162,1,,,,,,,,,,,,,,,,
,3847246693.47254,2.00245606899261,37500.40234375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99496936798096,2.00578236579895,37500.40234375,37500.40234375,,,2.63258790969849,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.00237202644348,0,4232057888,2.0007112622261,,,0.389755739228421,0.0204120247215141,0.409192119813262,0.0204302626442122,0.694971323013306,0.954015791416168,32.1298904418945,0.200849950313568,35,4,200,3.25835135299712E-5,-1.66377317905426,0.42709618806839,1,,,,,,,,,,,,,,,,
,3847246721.68555,2.00196468830109,35000.28515625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99499225616455,2.00336003303528,35000.28515625,35000.28515625,,,2.63364100456238,,1,0,0,0,0.0138092041015625,32.2580642700195,1,1,1,2.00062155723572,0,4232057792,2.00030238628387,,,0.388589048156509,0.0203515618444974,0.407986739044051,0.0203700509713012,0.694877028465271,0.954039335250855,32.1293487548828,0,35,4,200,2.04091575142229E-5,-1.65914928913116,0.425720304250717,1,,,,,,,,,,,,,,,,
,3847246749.38818,2.00167655944824,32500.33984375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99509823322296,2.00397968292236,32500.33984375,32500.33984375,,,2.63430547714233,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,1.99959468841553,0,4232058208,2.00026260614395,,,0.387265792057251,0.0202833671457638,0.40664288280516,0.020302953749881,0.694715976715088,0.954049527645111,32.1289520263672,0,35,4,200,2.25543112719606E-6,-1.65374362468719,0.424511253833771,1,,,,,,,,,,,,,,,,
,3847246777.62641,2.00235998630524,30000.28515625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99562644958496,2.00391125679016,30000.28515625,30000.28515625,,,2.63542866706848,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,2.00080871582031,0,4232057952,2.00007075071335,,,0.385898378504081,0.0202117207138193,0.40516098644696,0.0202289639267203,0.69471949338913,0.954047679901123,32.1285820007324,,35,4,200,3.62887840310577E-5,-1.64747297763824,0.422355651855469,1,,,,,,,,,,,,,,,,
,3847246806.58968,2.00232112407684,27500.470703125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99742555618286,2.00364661216736,27500.470703125,27500.470703125,,,2.63594937324524,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,2.00110125541687,0,4232057888,2.0006759762764,,,0.384253844554112,0.0201258565426099,0.403454890894572,0.0201437588531222,0.694679498672485,0.954070568084717,32.1284103393555,5.66819286346436,35,4,200,1.79530725290533E-5,-1.6413197517395,0.421254992485046,1,,,,,,,,,,,,,,,,
