[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3862131622.85427,05/19/2022,2:27 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.4,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3862133458.40892,3.00157845020294,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,2.99765038490295,3.00202178955078,100.035980224609,100.035980224609,,,3.00245904922485,,1,0,0,0,0.0139617919921875,31.7693061828613,1,1,1,3.0011351108551,0,2084575008,3.00007576942444,,,0.0026060129348994,0.000130109345815706,0.00260780405945065,0.000130111584168226,0.954757750034332,0.973373353481293,35.194149017334,0,35,4,200,0.000315964542096481,-0.984877169132233,0.284555315971374,1,,,,,,,,,,,,,,,,
,3862133545.34885,3.10141289234161,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,3.09779644012451,3.1016218662262,100.035980224609,100.035980224609,,,3.04078793525696,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.10120391845703,0,2084575072,3.10026919841766,,,0.00267000942806546,0.000133304442060265,0.00267184214132846,0.000133306633612478,0.95475971698761,0.973371684551239,35.1941184997559,1.72329473571153E-5,35,4,200,0.000336323806550354,-1.11610817909241,0.292881488800049,1,,,,,,,,,,,,,,,,
,3862133633.70937,3.20153307914734,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,3.19759607315063,3.20174431800842,100.035980224609,100.035980224609,,,3.07683539390564,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,3.20132184028625,0,2084575168,3.20016739368439,,,0.00272920911489903,0.000136260107847409,0.00273108464735433,0.00013626229959215,0.954755485057831,0.973407924175262,35.1942405700684,8.98688231245615E-5,35,4,200,0.00031518068863079,-1.13659155368805,0.301065176725388,1,,,,,,,,,,,,,,,,
,3862133721.48025,3.30168986320496,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,3.29777550697327,3.30183911323547,100.035980224609,100.035980224609,,,3.10516715049744,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.30154061317444,0,2084574944,3.30019063949585,,,0.00278266266694853,0.000138929679725887,0.00278458728258007,0.000138931962228691,0.95463615655899,0.97335809469223,35.1946449279785,0,35,4,200,0.00032271264353767,-1.15526282787323,0.200002193450928,1,,,,,,,,,,,,,,,,
,3862133809.45836,3.4015177488327,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,3.39762711524963,3.40172934532166,100.035980224609,100.035980224609,,,3.13663172721863,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,3.40130615234375,0,2084575168,3.40027410984039,,,0.00283095974446303,0.000141340162291682,0.00283290824272564,0.000141342572197344,0.954755485057831,0.973411917686462,35.194263458252,0,35,4,200,0.000327794317854568,-1.17216289043427,0.206564247608185,1,,,,,,,,,,,,,,,,
,3862133897.35819,3.50207483768463,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,3.49756288528442,3.50206899642944,100.035980224609,100.035980224609,,,3.16976928710937,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,3.50208067893982,0,2084575008,3.50036880970001,,,0.00287451668021217,0.000143515262876353,0.00287649295805953,0.000143517250210974,0.954691171646118,0.97339391708374,35.194507598877,0,35,4,200,0.00031517562456429,-1.18757903575897,0.212630301713943,1,,,,,,,,,,,,,,,,
,3862133983.37156,3.60231375694275,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,3.59783053398132,3.60470104217529,100.035980224609,100.035980224609,,,3.2069685459137,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.60268545150757,0,2084575008,3.60140302181244,,,0.00291213452126087,0.000145393767250102,0.00291415401657397,0.000145396179741794,0.954633772373199,0.973416566848755,35.1948432922363,0,35,4,200,0.000326849782140926,-1.20047295093536,0.217638656497002,1,,,,,,,,,,,,,,,,
,3862134070.46921,3.70176935195923,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,3.69771862030029,3.70184445381165,100.035980224609,100.035980224609,,,3.25193762779236,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,3.70169425010681,0,2084575040,3.70014460086823,,,0.00294538392721378,0.000147053811593604,0.00294741960460478,0.000147055883477986,0.954638779163361,0.973431527614594,35.1948661804199,0.406354665756226,35,4,200,0.000327017565723509,-1.21209132671356,0.222211435437202,1,,,,,,,,,,,,,,,,
,3862134156.49095,3.80165445804596,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,3.79778909683228,3.80191612243652,100.035980224609,100.035980224609,,,3.28772807121277,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,3.8013927936554,0,2084574976,3.80019919872284,,,0.00297308890241672,0.000148437585174188,0.00297515376652234,0.000148439862526436,0.95455539226532,0.973368644714355,35.1950645446777,0,35,4,200,0.000325265486026183,-1.22172927856445,0.225869938731194,1,,,,,,,,,,,,,,,,
,3862134242.40115,3.90183138847351,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,3.89768481254578,3.90207839012146,100.035980224609,100.035980224609,,,3.3207323551178,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.90158438682556,0,2084575040,3.90019030570984,,,0.00299637548152204,0.000149601029427651,0.00299846847153984,0.000149603293039193,0.954430460929871,0.973312556743622,35.1955032348633,0,35,4,200,0.000341253122314811,-1.22997772693634,0.22912123799324,1,,,,,,,,,,,,,,,,
,3862134328.34872,4.00186634063721,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,3.99748396873474,4.00201034545898,100.035980224609,100.035980224609,,,3.35451054573059,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.00172233581543,0,2084575040,4.00025753974915,,,0.00301442128722132,0.00015050182424519,0.00301653176279405,0.000150504215357116,0.954454004764557,0.973385035991669,35.1955947875977,4.19982004165649,35,4,200,0.000320563995046541,-1.23606526851654,0.231640383601189,1,,,,,,,,,,,,,,,,
,3862134414.46837,4.10198163986206,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,4.09762907028198,4.10221195220947,100.035980224609,100.035980224609,,,3.38582324981689,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.10175132751465,0,2084575104,4.10031309127808,,,0.003028064893909,0.000151183135810336,0.00303019632914923,0.000151185874808985,0.954446971416473,0.973430752754211,35.1957740783691,0,35,4,200,0.00031512143323198,-1.24090838432312,0.23359602689743,1,,,,,,,,,,,,,,,,
,3862134499.44453,4.20097184181213,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,4.19532871246338,4.20118093490601,100.035980224609,100.035980224609,,,3.41456055641174,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.20076274871826,0,2084575040,4.19856963157654,,,0.00303794821000456,0.000151677333170509,0.00304008335096992,0.000151679330270281,0.954331755638122,0.973378658294678,35.1961555480957,0,35,4,200,0.000308749702526256,-1.24450743198395,0.234989538788795,1,,,,,,,,,,,,,,,,
,3862134585.46131,4.3018810749054,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,4.29752826690674,4.30207920074463,100.035980224609,100.035980224609,,,3.43931436538696,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.30186033248901,0,2084575008,4.30020322799683,,,0.00304380515431674,0.000151969383245207,0.00304593405066992,0.000151970974475956,0.954377830028534,0.973431348800659,35.1960678100586,5.93262720108032,35,4,200,0.000309159193420783,-1.24612748622894,0.2358608096838,1,,,,,,,,,,,,,,,,
,3862134671.52391,4.40219497680664,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,4.39778852462769,4.4022011756897,100.035980224609,100.035980224609,,,3.47199249267578,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.40218877792358,0,2084575136,4.40026435852051,,,0.00304614098620979,0.00015208637923923,0.00304829770143996,0.000152089076989678,0.954332411289215,0.973402976989746,35.1962203979492,0,35,4,200,0.000299100502161309,-1.24696576595306,0.236405268311501,1,,,,,,,,,,,,,,,,
,3862134757.46898,4.50205731391907,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,4.49778413772583,4.50208806991577,100.035980224609,100.035980224609,,,3.50308418273926,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.50202655792236,0,2084575008,4.50026030540466,,,0.00304509380670531,0.000152034159609914,0.00304724737483947,0.000152036530353881,0.954325556755066,0.973442077636719,35.1963577270508,0,35,4,200,0.000313215452479199,-1.24641227722168,0.236086145043373,1,,,,,,,,,,,,,,,,
,3862134843.39593,4.6022801399231,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,4.59770107269287,4.60234880447388,100.035980224609,100.035980224609,,,3.53337359428406,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.60221147537231,0,2084575136,4.60030694007874,,,0.00304162407535296,0.000151861562956419,0.00304379898419129,0.000151864971486946,0.954232692718506,0.973318636417389,35.1964454650879,0,35,4,200,0.000307585491100326,-1.24524593353271,0.235654175281525,1,,,,,,,,,,,,,,,,
,3862134929.51921,4.70246648788452,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,4.69780302047729,4.70230150222778,100.035980224609,100.035980224609,,,3.56072616577148,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,4.70263147354126,0,2084575008,4.70034475326538,,,0.00303453409589721,0.000151507800047138,0.0030366838249877,0.000151509830330767,0.954195499420166,0.973345458507538,35.1966972351074,0,35,4,200,0.000293512130156159,-1.24267470836639,0.235180273652077,1,,,,,,,,,,,,,,,,
,3862135015.45098,4.80234146118164,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,4.79776620864868,4.80225133895874,100.035980224609,100.035980224609,,,3.58995628356934,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,4.80243158340454,0,2084575072,4.80046820640564,,,0.00302485515762072,0.000151024334157055,0.00302700331581112,0.000151026472909201,0.954231441020966,0.973444402217865,35.1968040466309,5.93268918991089,35,4,200,0.000292563636321574,-1.23917603492737,0.2336565554142,1,,,,,,,,,,,,,,,,
,3862135101.36158,4.9023745059967,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,4.89783954620361,4.90244817733765,100.035980224609,100.035980224609,,,3.61801600456238,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.90265607833862,0,2084575008,4.900093237559,,,0.00301308335002046,0.000150436766317229,0.00301521783331919,0.000150438684600354,0.954204201698303,0.973384201526642,35.1967620849609,0,35,4,200,0.000299532286589965,-1.23509001731873,0.232384234666824,1,,,,,,,,,,,,,,,,
,3862135187.50214,5.00235605239868,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,4.9976544380188,5.00239324569702,100.035980224609,100.035980224609,,,3.64453744888306,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.00248670578003,0,2084575040,5.00029430389404,,,0.00299884101266506,0.000149726329573577,0.00300096542273335,0.000149727543388647,0.954110980033875,0.973397970199585,35.1972274780273,0,35,4,200,0.000293040793621913,-1.22995436191559,0.230234310030937,1,,,,,,,,,,,,,,,,
,3862135272.43973,5.10230398178101,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,5.09796953201294,5.10237646102905,100.035980224609,100.035980224609,,,3.67133474349976,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.10248184204102,0,2084575008,5.10039639472961,,,0.00298308621661303,0.00014893989805633,0.00298521705198706,0.000148941802610114,0.954093456268311,0.973413228988647,35.1973648071289,0,35,4,200,0.000283431552816182,-1.22443509101868,0.228274583816528,1,,,,,,,,,,,,,,,,
,3862135357.3454,5.20243692398071,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,5.19785642623901,5.20233821868897,100.035980224609,100.035980224609,,,3.69653391838074,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.20250797271729,0,2084575072,5.20035243034363,,,0.00296511184819166,0.000148042729226778,0.00296726176298385,0.000148045887856918,0.954043984413147,0.973410606384277,35.1975975036621,1.75062668859027E-5,35,4,200,0.000274788297247142,-1.21773409843445,0.226209744811058,1,,,,,,,,,,,,,,,,
,3862135443.48003,5.30279088020325,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,5.29808139801025,5.30303955078125,100.035980224609,100.035980224609,,,3.71665740013123,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.30254220962524,0,2084575168,5.30076785087585,,,0.00294513038206652,0.000147045045835764,0.00294724591886919,0.000147047190535054,0.954055666923523,0.973430871963501,35.1975708007812,0,35,4,200,0.000289401796180755,-1.210822224617,0.223332598805428,1,,,,,,,,,,,,,,,,
,3862135528.4161,5.40194630622864,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,5.39741849899292,5.4028959274292,100.035980224609,100.035980224609,,,3.73785376548767,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.40292072296143,0,2084575040,5.39998564720154,,,0.00292407075180021,0.000145993797383535,0.00292617436068886,0.000145996091010415,0.954026162624359,0.973378717899322,35.197566986084,0,35,4,200,0.000275736558251083,-1.20320725440979,0.220640420913696,1,,,,,,,,,,,,,,,,
,3862135612.2993,5.50249910354614,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,5.49779844284058,5.50253963470459,100.035980224609,100.035980224609,,,3.76282262802124,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.50296449661255,0,2084575136,5.50037002563477,,,0.00290171698385895,0.000144877890048707,0.00290383783790124,0.000144881586407112,0.953990459442139,0.973379731178284,35.19775390625,0,35,4,200,0.000273875833954662,-1.19519126415253,0.21756611764431,1,,,,,,,,,,,,,,,,
,3862135696.42608,5.60260319709778,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,5.59762716293335,5.60262727737427,100.035980224609,100.035980224609,,,3.78549075126648,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.60294008255005,0,2084575104,5.60026106834412,,,0.00287790146446329,0.000143688835392256,0.00287999124848221,0.000143691753547149,0.953993558883667,0.973402440547943,35.1977958679199,0,35,4,200,0.000275141152087599,-1.18711221218109,0.214590385556221,1,,,,,,,,,,,,,,,,
