[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3862154103.9162,05/19/2022,8:41 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.4,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3862155913.38946,3.00091207027435,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,2.99751162528992,3.0013120174408,100.035980224609,100.035980224609,,,3.01024723052978,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,3.00051212310791,0,2084575040,2.99941120147705,,,0.00280710957711918,0.000140151985594189,0.00280907952389085,0.000140153624471628,0.954351842403412,0.973429024219513,35.1959495544434,0,35,4,200,0.000334668555296958,-1.15165710449219,0.215330109000206,1,,,,,,,,,,,,,,,,
,3862156001.35782,3.1008894443512,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,3.09804081916809,3.10129046440124,100.035980224609,100.035980224609,,,3.04216885566711,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,3.10048842430115,0,2084575040,3.10013496875763,,,0.00285754077746115,0.000142670355219527,0.00285953461760972,0.00014267181221804,0.95427405834198,0.973200559616089,35.1956939697266,1.76871835719794E-5,35,4,200,0.000330908398609608,-1.17003762722015,0.221483334898949,1,,,,,,,,,,,,,,,,
,3862156088.51097,3.20103764533997,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,3.19813323020935,3.20154881477356,100.035980224609,100.035980224609,,,3.07487440109253,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,3.20052647590637,0,2084575072,3.20025198459625,,,0.00290266862338341,0.000144923326427444,0.00290468799550051,0.000144924878225709,0.954310357570648,0.973167717456818,35.1954154968262,5.93257236480713,35,4,200,0.00031911424594,-1.18554580211639,0.227990061044693,1,,,,,,,,,,,,,,,,
,3862156175.45739,3.30134439468384,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,3.29786944389343,3.30167078971863,100.035980224609,100.035980224609,,,3.10846424102783,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.30101799964905,0,2084575040,3.30021750926971,,,0.00294468938233662,0.000147021851130128,0.00294675620231836,0.000147023882297112,0.954224646091461,0.973135888576508,35.195728302002,5.93259906768799,35,4,200,0.000362757651600987,-1.20165526866913,0.23330320417881,1,,,,,,,,,,,,,,,,
,3862156263.37698,3.40133512020111,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,3.39796495437622,3.40150380134583,100.035980224609,100.035980224609,,,3.14224147796631,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,3.40121912956238,0,2084575072,3.40010027885437,,,0.00298295737329424,0.000148932213746719,0.00298505149984072,0.00014893424756551,0.954271793365479,0.973227918148041,35.1957511901855,0,35,4,200,0.000327124813338742,-1.21447122097015,0.238540172576904,1,,,,,,,,,,,,,,,,
,3862156350.46355,3.5011944770813,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,3.49805355072022,3.50165247917175,100.035980224609,100.035980224609,,,3.1818151473999,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,3.50073647499084,0,2084575136,3.50034260749817,,,0.00301660437240345,0.000150611042311316,0.00301871880812814,0.000150613353702243,0.954424798488617,0.973385572433472,35.195499420166,0,35,4,200,0.000332749041263014,-1.22583150863647,0.242989256978035,1,,,,,,,,,,,,,,,,
,3862156436.3901,3.60152757167816,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,3.59756445884705,3.60172343254089,100.035980224609,100.035980224609,,,3.22020435333252,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.60133171081543,0,2084575040,3.60033614635468,,,0.00304770124899499,0.000152164724356224,0.00304983337635058,0.00015216670617915,0.95427018404007,0.973157584667206,35.1955795288086,0.209272712469101,35,4,200,0.000357412151060998,-1.23759686946869,0.246970176696777,1,,,,,,,,,,,,,,,,
,3862156522.35089,3.70169377326965,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,3.69764566421509,3.70190954208374,100.035980224609,100.035980224609,,,3.25232911109924,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,3.70147800445557,0,2084575200,3.70025517940521,,,0.00307243691831065,0.000153399111158288,0.00307460383157012,0.000153401737145001,0.954361081123352,0.973372638225555,35.1957626342773,0.191372632980347,35,4,200,0.000324258464388549,-1.24604415893555,0.250291347503662,1,,,,,,,,,,,,,,,,
,3862156608.45642,3.80145752429962,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,3.79752993583679,3.80184578895569,100.035980224609,100.035980224609,,,3.28941035270691,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,3.80106925964355,0,2084575104,3.80022661685944,,,0.0030941068051011,0.000154482040035268,0.00309632475798416,0.000154485635372971,0.954215586185455,0.973324954509735,35.1963195800781,,35,4,200,0.000354193529346958,-1.25387966632843,0.252992987632751,1,,,,,,,,,,,,,,,,
,3862156694.42068,3.90168642997742,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,3.89775586128235,3.9018874168396,100.035980224609,100.035980224609,,,3.32013940811157,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,3.90148544311523,0,2084575104,3.90033552646637,,,0.00311086723069096,0.000155318161771004,0.00311305698925566,0.000155320037187034,0.954311847686768,0.973426043987274,35.1961288452148,1.73348216776503E-5,35,4,200,0.000325356930261478,-1.25943601131439,0.255323886871338,1,,,,,,,,,,,,,,,,
,3862156780.32928,4.00186085700989,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,3.99775099754334,4.00196981430054,100.035980224609,100.035980224609,,,3.35359978675842,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.00175189971924,0,2084575008,4.00025796890259,,,0.00312349003157991,0.000155948575007775,0.00312569440914518,0.000155950446791915,0.954288840293884,0.973458170890808,35.1963310241699,INF,35,4,200,0.000315288343699649,-1.2642068862915,0.256879389286041,1,,,,,,,,,,,,,,,,
,3862156866.46862,4.10175514221191,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,4.09760046005249,4.10202121734619,100.035980224609,100.035980224609,,,3.38371968269348,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.10148906707764,0,2084575136,4.10034265518189,,,0.0031329241324873,0.000156419745179898,0.00313513288719112,0.000156421723004628,0.954267621040344,0.97337019443512,35.1961936950684,0,35,4,200,0.000321939442073926,-1.26814365386963,0.258177727460861,1,,,,,,,,,,,,,,,,
,3862156952.43386,4.2018871307373,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,4.19788217544556,4.20198535919189,100.035980224609,100.035980224609,,,3.41503930091858,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.20178890228271,0,2084575168,4.20025572776794,,,0.00313804405493925,0.000156676661618932,0.0031402841887929,0.000156678687205919,0.954078674316406,0.973365783691406,35.1970558166504,0.0617067702114582,35,4,200,0.000326763576595113,-1.26948523521423,0.25876596570015,1,,,,,,,,,,,,,,,,
,3862157037.30734,4.3020715713501,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,4.29779720306396,4.30206441879272,100.035980224609,100.035980224609,,,3.44799184799194,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.30207872390747,0,2084575072,4.30031623840332,,,0.00313885851464836,0.000156716730772187,0.00314108114609342,0.000156718167633673,0.95416134595871,0.973433554172516,35.1968574523926,,35,4,200,0.00031567900441587,-1.26933825016022,0.258766680955887,1,,,,,,,,,,,,,,,,
,3862157123.42329,4.40198564529419,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,4.39784002304077,4.40198755264282,100.035980224609,100.035980224609,,,3.476478099823,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.40198373794556,0,2084575040,4.40028605461121,,,0.00313726564633374,0.000156637711241842,0.00313950048206076,0.00015663956771529,0.954095721244812,0.973378896713257,35.1970100402832,0.191364124417305,35,4,200,0.000299551291391253,-1.26936185359955,0.258504867553711,1,,,,,,,,,,,,,,,,
,3862157209.35254,4.50184941291809,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,4.4979100227356,4.50195693969727,100.035980224609,100.035980224609,,,3.50635027885437,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.50187063217163,0,2084575136,4.50031313896179,,,0.00313211980280094,0.000156380655511889,0.00313435146506102,0.000156382562629149,0.954119443893433,0.973412930965424,35.1970100402832,0,35,4,200,0.000310781470034271,-1.26721024513245,0.257828056812286,1,,,,,,,,,,,,,,,,
,3862157295.39157,4.60205602645874,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,4.59790802001953,4.60205793380737,100.035980224609,100.035980224609,,,3.533940076828,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.6021203994751,0,2084575072,4.60038371086121,,,0.00312410355792021,0.00015598052549812,0.00312635184368579,0.000155983305152741,0.954098105430603,0.973433077335358,35.1971588134766,5.93271923065186,35,4,200,0.00029517849907279,-1.26466989517212,0.256770223379135,1,,,,,,,,,,,,,,,,
,3862157381.47293,4.70196270942688,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,4.69785737991333,4.70210838317871,100.035980224609,100.035980224609,,,3.56171202659607,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.70181703567505,0,2084575072,4.70029430389404,,,0.00311403467572611,0.000155478171295353,0.0031162736009562,0.000155480820413082,0.95405113697052,0.973355829715729,35.1971549987793,0,35,4,200,0.000312018935801461,-1.26104128360748,0.255432546138763,1,,,,,,,,,,,,,,,,
,3862157467.50496,4.80222773551941,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,4.79811763763428,4.80223417282105,100.035980224609,100.035980224609,,,3.58922600746155,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.8023943901062,0,2084575040,4.80041565895081,,,0.00310022096114546,0.000154788295521809,0.00310246135966165,0.000154791083100321,0.954075992107391,0.973500609397888,35.1974182128906,,35,4,200,0.000300073996186256,-1.25611555576324,0.253366857767105,1,,,,,,,,,,,,,,,,
,3862157553.3379,4.90186953544617,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,4.89788866043091,4.90224361419678,100.035980224609,100.035980224609,,,3.61742973327637,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.90216493606567,0,2084574976,4.90018668174744,,,0.00308561045324231,0.000154059083504709,0.0030878316478444,0.00015406162081231,0.954037189483643,0.97338593006134,35.1973114013672,0,35,4,200,0.000318746460834518,-1.2513382434845,0.251343846321106,1,,,,,,,,,,,,,,,,
,3862157639.43574,5.0020546913147,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,4.99795770645142,5.00205326080322,100.035980224609,100.035980224609,,,3.64340591430664,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.00215673446655,0,2084575168,5.00023798942566,,,0.00306815051127615,0.000153187768235247,0.00307035549803708,0.000153189737293987,0.953977704048157,0.973374307155609,35.1975479125977,1,35,4,200,0.000289064570097253,-1.24505078792572,0.249120190739632,1,,,,,,,,,,,,,,,,
,3862157725.50133,5.10221004486084,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,5.09793519973755,5.10247468948364,100.035980224609,100.035980224609,,,3.6689670085907,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.10247468948364,0,2084575104,5.10039386749268,,,0.00304911950752068,0.000152237970273089,0.00305132245219333,0.000152240199243991,0.953918755054474,0.973348200321198,35.1977500915527,,35,4,200,0.000294875935651362,-1.23850440979004,0.246545612812042,1,,,,,,,,,,,,,,,,
,3862157811.54196,5.20228123664856,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,5.19796705245972,5.20227909088135,100.035980224609,100.035980224609,,,3.69437026977539,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.20251655578613,0,2084575072,5.20037050247192,,,0.00302752626531686,0.000151159551508922,0.00302971046952278,0.0001511616248169,0.95396089553833,0.973417103290558,35.1977424621582,0,35,4,200,0.000282448105281219,-1.23108947277069,0.243764102458954,1,,,,,,,,,,,,,,,,
,3862157896.40524,5.30225825309753,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,5.29785633087158,5.3024754524231,100.035980224609,100.035980224609,,,3.71968221664429,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.30249691009521,0,2084575200,5.30034322738647,,,0.00300532905149658,0.00015005143008855,0.00300752404760086,0.000150054700792217,0.9539475440979,0.973425209522247,35.1978149414063,5.22609043121338,35,4,200,0.000268776755547151,-1.22291326522827,0.240674704313278,1,,,,,,,,,,,,,,,,
,3862157980.39611,5.40232300758362,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,5.39773273468018,5.40246820449829,100.035980224609,100.035980224609,,,3.74430298805237,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.40274429321289,0,2084575168,5.40022482872009,,,0.00298177895728137,0.000148875841929058,0.00298394040470369,0.000148878060874907,0.953899621963501,0.973395109176636,35.1979637145996,1.75391633092659E-5,35,4,200,0.000273390498477966,-1.21449053287506,0.237400129437447,1,,,,,,,,,,,,,,,,
,3862158064.28479,5.50226449966431,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,5.49791955947876,5.50238513946533,100.035980224609,100.035980224609,,,3.76983571052551,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,5.50256252288818,0,2084575104,5.50026469230652,,,0.00295677536748121,0.000147627191825488,0.00295893082081728,0.000147630206642135,0.953943729400635,0.973418354988098,35.197826385498,0,35,4,200,0.000277310697128996,-1.2059633731842,0.234021261334419,1,,,,,,,,,,,,,,,,
,3862158148.4375,5.60239148139954,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,5.59772682189941,5.60256910324097,100.035980224609,100.035980224609,,,3.79264497756958,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.60267925262451,0,2084575040,5.60032367706299,,,0.00293064294821578,0.000146323435601394,0.00293278653433583,0.0001463259778152,0.953797996044159,0.973371744155884,35.1983757019043,,35,4,200,0.00027382979169488,-1.19652533531189,0.230612501502037,1,,,,,,,,,,,,,,,,
