[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890446798.00179,04/12/2023,8:41 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890449536.03616,4.10163950920105,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.09751749038696,4.10208511352539,749.933715820312,749.933715820312,,,3.86362910270691,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.10119390487671,0,2084575008,4.10033478736878,,,0.0100853667960744,0.000513880531174236,0.0103042133577265,0.000514092454620513,0.795424342155457,0.97466367483139,33.6496810913086,5.11931562423706,35,4,200,0.000909518916159868,-4.14608240127563,0.968808710575104,1,,,,,,,,,,,,,,,,
,3890449622.95757,4.2017993927002,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.19745445251465,4.2018575668335,749.933715820312,749.933715820312,,,3.89844298362732,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.20174121856689,0,2084574976,4.20022530555725,,,0.010082160699375,0.000513716707759798,0.01030048696992,0.000513906984571912,0.79542887210846,0.97463184595108,33.6497230529785,0.305611431598663,35,4,200,0.000912927964236587,-4.14580392837524,0.967048704624176,1,,,,,,,,,,,,,,,,
,3890449708.03075,4.30177617073059,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.29777669906616,4.30204629898071,749.933715820312,749.933715820312,,,3.92524695396423,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,4.30152988433838,0,2084575008,4.30038824081421,,,0.0100781007757897,0.000513509793040541,0.0102966704814793,0.000513716381438765,0.795429468154907,0.974648177623749,33.649730682373,0.3055320084095,35,4,200,0.00094631448155269,-4.14653205871582,0.965550363063812,1,,,,,,,,,,,,,,,,
,3890449793.91252,4.40206503868103,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.39768171310425,4.40206623077393,749.933715820312,749.933715820312,,,3.95598649978638,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.40212821960449,0,2084574976,4.40032057762146,,,0.0100753039239092,0.000513367753003188,0.0102934147831099,0.000513553987852047,0.795425295829773,0.974645972251892,33.6496696472168,0.81375640630722,35,4,200,0.000956681848037988,-4.14582443237305,0.96391350030899,1,,,,,,,,,,,,,,,,
,3890449880.00684,4.50205111503601,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.49783229827881,4.50216579437256,749.933715820312,749.933715820312,,,3.98599720001221,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.50213241577148,0,2084575040,4.50035719871521,,,0.0100723428295405,0.00051322104964874,0.0102905531850332,0.000513411290657427,0.795386970043182,0.974638402462006,33.6495780944824,,35,4,200,0.00092625874094665,-4.14632415771484,0.962287306785583,1,,,,,,,,,,,,,,,,
,3890449966.02514,4.6020348072052,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.59786319732666,4.60224533081055,749.933715820312,749.933715820312,,,4.01598596572876,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.60224533081055,0,2084575040,4.60037093162537,,,0.0100704299346917,0.000513121135567957,0.010288575758171,0.000513312674294841,0.795409917831421,0.974640548229218,33.6496849060059,0,35,4,200,0.000948488886933774,-4.14749240875244,0.961158812046051,1,,,,,,,,,,,,,,,,
,3890450052.03052,4.70182538032532,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.6979079246521,4.7023196220398,749.933715820312,749.933715820312,,,4.04958200454712,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.70168685913086,0,2084575008,4.7003903388977,,,0.0100696691675982,0.000513079085109769,0.0102877881069441,0.000513272936981081,0.795438885688782,0.974665522575378,33.649772644043,,35,4,200,0.000951834605075419,-4.14745187759399,0.95968633890152,1,,,,,,,,,,,,,,,,
,3890450138.06962,4.80222249031067,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.79785251617432,4.80216026306152,749.933715820312,749.933715820312,,,4.0798282623291,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.80231094360352,0,2084574976,4.80030307769775,,,0.0100697633355705,0.000513084089811281,0.0102878205458872,0.000513274573423967,0.795437276363373,0.974666595458984,33.6497344970703,5.80083894729614,35,4,200,0.000950918300077319,-4.14889478683472,0.95851480960846,1,,,,,,,,,,,,,,,,
,3890450223.93344,4.90208506584167,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.8978853225708,4.90223073959351,749.933715820312,749.933715820312,,,4.11171722412109,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,4.90223836898804,0,2084575008,4.90038919448853,,,0.0100716417080182,0.000513176746517287,0.0102897166121822,0.000513369689516135,0.795466065406799,0.974634647369385,33.6498146057129,0,35,4,200,0.000938485900405794,-4.15040874481201,0.957974672317505,1,,,,,,,,,,,,,,,,
,3890450309.84755,5.00180888175964,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.99761962890625,5.00238084793091,749.933715820312,749.933715820312,,,4.14165687561035,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.00207471847534,0,2084575008,5.00000786781311,,,0.0100744624018446,0.000513320115870157,0.0102926991963934,0.000513518241338664,0.795468986034393,0.974651575088501,33.6498565673828,,35,4,200,0.000940882135182619,-4.15217065811157,0.957485437393188,1,,,,,,,,,,,,,,,,
,3890450395.04003,5.10223746299744,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.097900390625,5.10234880447388,749.933715820312,749.933715820312,,,4.16951370239258,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.10256958007812,0,2084575008,5.10035700798035,,,0.0100783171692187,0.000513511416406364,0.0102965317558256,0.000513709211986664,0.795513570308685,0.974653005599976,33.6500015258789,,35,4,200,0.000944459578022361,-4.15497207641602,0.956904590129852,1,,,,,,,,,,,,,,,,
,3890450479.97275,5.20212841033936,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.19765758514404,5.20258140563965,749.933715820312,749.933715820312,,,4.19918394088745,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.20232391357422,0,2084575008,5.20034341812134,,,0.0100844567177406,0.00051382614411509,0.0103027121410786,0.000514017555627121,0.795496225357056,0.974653601646423,33.6499519348145,0.000241089685005136,35,4,200,0.000941071077249944,-4.15775442123413,0.956612944602966,1,,,,,,,,,,,,,,,,
,3890450564.96624,5.30241513252258,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.29790687561035,5.30244016647339,749.933715820312,749.933715820312,,,4.22771310806274,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.30278539657593,0,2084575136,5.30035538673401,,,0.0100919926225438,0.000514207446855162,0.0103102583990174,0.00051439422804002,0.79552149772644,0.974647641181946,33.6501121520996,0,35,4,200,0.000957191397901624,-4.16103982925415,0.956723034381866,1,,,,,,,,,,,,,,,,
,3890450649.96487,5.40223693847656,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.39780855178833,5.40259265899658,749.933715820312,749.933715820312,,,4.2582802772522,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.40246629714966,0,2084575136,5.40032849311829,,,0.0101017036856613,0.000514695731102545,0.0103200577700462,0.000514882971793754,0.795581996440887,0.974670350551605,33.6502113342285,0,35,4,200,0.000947981199715287,-4.16612863540649,0.957560539245606,1,,,,,,,,,,,,,,,,
,3890450734.95406,5.50225710868835,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.4977970123291,5.50267696380615,749.933715820312,749.933715820312,,,4.28488159179687,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.50253868103027,0,2084575104,5.50040893554687,,,0.0101128134115468,0.000515256855932711,0.0103315799831781,0.00051545744113156,0.795625448226929,0.974687933921814,33.6503486633301,0.000240632580243982,35,4,200,0.000960755103733391,-4.17029047012329,0.958138942718506,1,,,,,,,,,,,,,,,,
,3890450818.98916,5.60234642028809,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.5978217124939,5.60255336761475,749.933715820312,749.933715820312,,,4.3127555847168,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.60282230377197,0,2084574976,5.60027732849121,,,0.0101262715995682,0.000515943345592696,0.0103452048234159,0.000516137389985984,0.795619308948517,0.97468227148056,33.6504173278809,5.80089807510376,35,4,200,0.000958775985054672,-4.17556047439575,0.959465384483337,1,,,,,,,,,,,,,,,,
