[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890313200.00909,04/10/2023,7:35 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890315006.02674,3.0010130405426,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,2.99818515777588,3.00160098075867,1000.24975585938,1000.24975585938,,,3.42071318626404,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.00053977966309,0,2084575040,3.0002566576004,,,0.0128505314541786,0.000654485189457488,0.0131227435873193,0.000654724516813596,0.797503530979156,0.973984658718109,33.6582641601562,5.80157423019409,35,4,200,0.000120889395475388,-0.522323548793793,0.126313880085945,1,,,,,,,,,,,,,,,,
,3890315094.0041,3.10109806060791,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,3.09776568412781,3.10143685340881,1000.24975585938,1000.24975585938,,,3.46351528167725,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.10075926780701,0,2084575200,3.10015647411346,,,0.0128431143670477,0.000654112506481936,0.0131153557018262,0.000654355566638698,0.797466635704041,0.974003791809082,33.6581802368164,5.12168884277344,35,4,200,0.000120226868602913,-0.522289097309113,0.126049965620041,1,,,,,,,,,,,,,,,,
,3890315182.05579,3.20101392269135,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,3.19775223731995,3.20151591300964,1000.24975585938,1000.24975585938,,,3.50903034210205,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.20051193237305,0,2084575008,3.20015435218811,,,0.0128364794140325,0.000653773678759651,0.013108623486109,0.000654019927154685,0.797473609447479,0.973993003368378,33.6582412719727,0,35,4,200,0.000126387676573358,-0.522123098373413,0.125798672437668,1,,,,,,,,,,,,,,,,
,3890315270.00307,3.30154573917389,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,3.29779505729675,3.30175638198853,1000.24975585938,1000.24975585938,,,3.55124044418335,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.30133509635925,0,2084575008,3.30025515556335,,,0.0128297496065605,0.000653433452603331,0.0131018012707219,0.000653679074179372,0.797455012798309,0.974018573760986,33.658088684082,0,35,4,200,0.000118876836495474,-0.522057414054871,0.125609919428825,1,,,,,,,,,,,,,,,,
,3890315357.01312,3.40134704113007,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,3.39759159088135,3.40188264846802,1000.24975585938,1000.24975585938,,,3.59149837493897,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.40081143379211,0,2084575008,3.40020117759705,,,0.01282359151729,0.000653117231176714,0.0130956506334388,0.000653372869841431,0.797473311424255,0.973976135253906,33.6582908630371,4.71337589260656E-5,35,4,200,0.000118863295938354,-0.522017657756805,0.125325530767441,1,,,,,,,,,,,,,,,,
,3890315443.06505,3.50146162509918,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,3.49748992919922,3.50190997123718,1000.24975585938,1000.24975585938,,,3.63163328170776,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,3.50101327896118,0,2084575040,3.50023009777069,,,0.0128177955966832,0.000652823897141098,0.0130893151685266,0.000653056838794989,0.797461211681366,0.973983705043793,33.6581916809082,5.80156803131103,35,4,200,0.000122029145131819,-0.521985650062561,0.125110507011414,1,,,,,,,,,,,,,,,,
,3890315529.03901,3.60155642032623,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,3.59773063659668,3.60182118415833,1000.24975585938,1000.24975585938,,,3.67159509658814,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.60129165649414,0,2084575040,3.60035085678101,,,0.0128119534320327,0.000652524980045741,0.0130833189305791,0.000652756902842736,0.797470152378082,0.974020838737488,33.6581573486328,5.80156517028809,35,4,200,0.000121608136396389,-0.521923661231995,0.124801069498062,1,,,,,,,,,,,,,,,,
,3890315614.999,3.70192348957062,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,3.69770622253418,3.70221138000488,1000.24975585938,1000.24975585938,,,3.70352077484131,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.70163559913635,0,2084574976,3.70038967132568,,,0.0128044696106968,0.000652148320238631,0.0130760883235472,0.000652395411172369,0.797436714172363,0.974058568477631,33.6579437255859,0,35,4,200,0.000121214143291581,-0.521857619285583,0.124548755586147,1,,,,,,,,,,,,,,,,
,3890315700.99304,3.80174779891968,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,3.7974910736084,3.80198264122009,1000.24975585938,1000.24975585938,,,3.74296140670776,,1,0,0,0,0.0139617919921875,32.7468223571777,1,1,1,3.80151295661926,0,2084575040,3.80016844272614,,,0.0127990358061921,0.000651877222355547,0.0130705205129126,0.000652117842018901,0.797396302223206,0.974050641059875,33.6578407287598,4.69359365524724E-5,35,4,200,0.000121051947644446,-0.521814346313477,0.124351069331169,1,,,,,,,,,,,,,,,,
,3890315786.93462,3.9014949798584,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,3.89759349822998,3.90197610855103,1000.24975585938,1000.24975585938,,,3.78170609474182,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.90101385116577,0,2084575040,3.90028336048126,,,0.0127942183180045,0.00065162702483739,0.0130654165575419,0.000651863229327403,0.797431170940399,0.974046170711517,33.6578674316406,0.13558055460453,35,4,200,0.000121173790830653,-0.521765351295471,0.124132297933102,1,,,,,,,,,,,,,,,,
,3890315872.95511,4.00176954269409,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,3.99773120880127,4.00206279754639,1000.24975585938,1000.24975585938,,,3.81795620918274,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.0014762878418,0,2084575040,4.00042762756348,,,0.0127892382685681,0.000651375488879338,0.0130603675182492,0.0006516116084736,0.797416269779205,0.974032461643219,33.6578941345215,5.80154228210449,35,4,200,0.000119546268251725,-0.521750211715698,0.123914919793606,1,,,,,,,,,,,,,,,,
,3890315959.03323,4.10198259353638,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,4.09754276275635,4.10208559036255,1000.24975585938,1000.24975585938,,,3.85167002677918,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.1018795967102,0,2084575008,4.10023679733276,,,0.0127852951985966,0.000651176222575209,0.0130563065138138,0.000651409062264095,0.797404944896698,0.974028646945953,33.6579132080078,5.80154418945313,35,4,200,0.000120884615171235,-0.521786212921143,0.123715259134769,1,,,,,,,,,,,,,,,,
,3890316043.96785,4.20192575454712,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,4.19762563705444,4.20205402374268,1000.24975585938,1000.24975585938,,,3.88787293434143,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.20179748535156,0,2084575008,4.20034685134888,,,0.0127807313109056,0.000650939844058963,0.0130522012675545,0.000651204005537503,0.797434031963348,0.974046945571899,33.6579742431641,,35,4,200,0.000117962306831032,-0.521783888339996,0.123493194580078,1,,,,,,,,,,,,,,,,
,3890316130.03489,4.30203413963318,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,4.29800653457642,4.30209302902222,1000.24975585938,1000.24975585938,,,3.92081260681152,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.30203008651733,0,2084575072,4.30037522315979,,,0.0127786543065923,0.000650828898419973,0.0130495626513389,0.000651072532185485,0.797472596168518,0.974044740200043,33.6580009460449,4.69576516479719E-5,35,4,200,0.000119673000881448,-0.521889686584473,0.123281419277191,1,,,,,,,,,,,,,,,,
,3890316215.96635,4.40170168876648,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,4.39803218841553,4.40206813812256,1000.24975585938,1000.24975585938,,,3.95404124259949,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,4.4013352394104,0,2084575008,4.40031895637512,,,0.0127772104519492,0.000650754751832563,0.0130480087997019,0.000650995094102493,0.797477006912231,0.974039614200592,33.6581230163574,0.000240241948631592,35,4,200,0.000121587596368045,-0.521939516067505,0.123126365244389,1,,,,,,,,,,,,,,,,
,3890316301.99175,4.50206160545349,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,4.49780750274658,4.5020923614502,1000.24975585938,1000.24975585938,,,3.98619055747986,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.50203084945679,0,2084574976,4.50025715827942,,,0.0127771291385572,0.000650754665352698,0.0130477617763231,0.000650982531965833,0.797446131706238,0.974042475223541,33.6581001281738,4.67935133201536E-5,35,4,200,0.000122518220450729,-0.522094249725342,0.122985236346722,1,,,,,,,,,,,,,,,,
,3890316387.93153,4.60190796852112,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,4.59792470932007,4.60205364227295,1000.24975585938,1000.24975585938,,,4.01895236968994,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.60179948806763,0,2084574976,4.60032782554626,,,0.0127779612548498,0.000650791633750121,0.0130489110962536,0.000651039904310182,0.797485649585724,0.97404158115387,33.6581878662109,0,35,4,200,0.000120434204291087,-0.522231340408325,0.122903503477573,1,,,,,,,,,,,,,,,,
,3890316473.86941,4.70193576812744,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,4.69774198532105,4.70210266113281,1000.24975585938,1000.24975585938,,,4.05080413818359,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.70176887512207,0,2084575072,4.70026412010193,,,0.0127815031752257,0.000650963656049814,0.0130520166996685,0.000651194767607965,0.797546565532684,0.974046885967255,33.6582794189453,INF,35,4,200,0.000121861434308812,-0.522408187389374,0.122843250632286,1,,,,,,,,,,,,,,,,
,3890316559.88846,4.80220222473145,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,4.79764604568481,4.8022894859314,1000.24975585938,1000.24975585938,,,4.08133029937744,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.80234384536743,0,2084575072,4.8003616809845,,,0.0127857795926655,0.00065118416937821,0.0130565939993148,0.000651423149680954,0.797526657581329,0.974045038223267,33.6583557128906,INF,35,4,200,0.00012043950118823,-0.52265065908432,0.122818380594254,1,,,,,,,,,,,,,,,,
,3890316645.87133,4.90209174156189,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,4.89773654937744,4.90229892730713,1000.24975585938,1000.24975585938,,,4.11143112182617,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.90201997756958,0,2084575008,4.90035347938538,,,0.0127924604382736,0.000651518540855057,0.0130632681309555,0.000651756340782502,0.797570645809174,0.974042236804962,33.6584358215332,5.801589012146,35,4,200,0.000124252692330629,-0.52301037311554,0.122824594378471,1,,,,,,,,,,,,,,,,
,3890316732.05644,5.00224304199219,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,4.99789047241211,5.00232028961182,1000.24975585938,1000.24975585938,,,4.14113855361938,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.00232172012329,0,2084574976,5.00029468536377,,,0.012800761668342,0.000651944119409028,0.0130720371366534,0.000652193665411519,0.797548472881317,0.974038422107697,33.6585083007812,0,35,4,200,0.000121875724289566,-0.523434638977051,0.122851356863976,1,,,,,,,,,,,,,,,,
,3890316817.84293,5.1023850440979,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,5.0976939201355,5.10236310958862,1000.24975585938,1000.24975585938,,,4.17078638076782,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.10260486602783,0,2084575040,5.10031943321228,,,0.0128118941556772,0.000652505181678089,0.0130831524946078,0.000652748339660514,0.797592222690582,0.974038302898407,33.6586074829102,INF,35,4,200,0.000121333687275182,-0.523889541625977,0.122900873422623,1,,,,,,,,,,,,,,,,
,3890316902.9278,5.20253825187683,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,5.19786500930786,5.20247411727905,1000.24975585938,1000.24975585938,,,4.1981725692749,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.20280265808105,0,2084574976,5.20040760040283,,,0.0128252557765396,0.00065317953286044,0.0130964996398062,0.000653414072394076,0.79763650894165,0.974047005176544,33.6586532592773,0,35,4,200,0.000120128017442767,-0.52457845211029,0.123012617230415,1,,,,,,,,,,,,,,,,
,3890316987.922,5.30218076705933,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,5.29787969589233,5.30224514007568,1000.24975585938,1000.24975585938,,,4.22665119171143,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.30233430862427,0,2084575008,5.30038933753967,,,0.0128406128552388,0.000653958911530505,0.0131124054872321,0.000654207597371894,0.797656834125519,0.974053680896759,33.6588935852051,0,35,4,200,0.000122911646030843,-0.525148570537567,0.123102128505707,1,,,,,,,,,,,,,,,,
,3890317073.90549,5.4024806022644,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,5.39782094955444,5.4024486541748,1000.24975585938,1000.24975585938,,,4.25486707687378,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.40285730361938,0,2084575008,5.40026106834412,,,0.012859404677716,0.000654913293972125,0.0131315798068976,0.000655164578927776,0.797676026821137,0.974033176898956,33.6589660644531,0,35,4,200,0.000119637785246596,-0.525860249996185,0.123259671032429,1,,,,,,,,,,,,,,,,
,3890317158.93872,5.5023820400238,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,5.49771118164063,5.50244188308716,1000.24975585938,1000.24975585938,,,4.28115367889404,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.50279808044434,0,2084575040,5.50025281906128,,,0.0128804132879264,0.000655981304280172,0.0131532308426617,0.000656244834140286,0.797690153121948,0.974032640457153,33.6590576171875,4.68391444883309E-5,35,4,200,0.000120071774290409,-0.526721715927124,0.123451128602028,1,,,,,,,,,,,,,,,,
,3890317242.91868,5.6026816368103,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,5.59790372848511,5.60255336761475,1000.24975585938,1000.24975585938,,,4.3091459274292,,1,0,0,0,0.0139617919921875,31.7693061828613,1,1,1,5.60304498672485,0,2084574976,5.60028357505798,,,0.0129044826099676,0.000657203394564074,0.0131776346143947,0.000657462281600073,0.797716796398163,0.974037289619446,33.6591300964355,0,35,4,200,0.000123312333016656,-0.527650773525238,0.123683989048004,1,,,,,,,,,,,,,,,,
