[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890424629.68762,04/12/2023,2:32 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890426463.96377,3.00090038776398,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.99778413772583,3.00133299827576,749.933715820312,749.933715820312,,,3.44106769561768,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,3.00051999092102,0,2084574976,3.0001085334354,,,0.00219288795938098,0.00011181473856381,0.00224206019131306,0.000111859676721612,0.792089223861694,0.974684953689575,33.6365814208984,0,35,4,200,0.000138779563712887,-0.875238060951233,0.215409204363823,1,,,,,,,,,,,,,,,,
,3890426552.00568,3.10121011734009,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.09791159629822,3.10167527198791,749.933715820312,749.933715820312,,,3.48362565040588,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.10074496269226,0,2084574944,3.10021021366119,,,0.00221575296067391,0.000112978323928151,0.0022653870233107,0.000113023689988404,0.792181074619293,0.974600374698639,33.6370277404785,0.00025650134193711,35,4,200,9.41682956181467E-5,-0.896135985851288,0.205694556236267,1,,,,,,,,,,,,,,,,
,3890426639.99756,3.20128655433655,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.19800090789795,3.20154762268066,749.933715820312,749.933715820312,,,3.525066614151,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,3.20102548599243,0,2084575040,3.20018105506897,,,0.00223775627659107,0.000114097472107405,0.00228778631368105,0.000114141447063265,0.79229325056076,0.974526345729828,33.6375389099121,0.13280713558197,35,4,200,0.000104613536677789,-0.915380716323853,0.197462648153305,1,,,,,,,,,,,,,,,,
,3890426726.96692,3.30122792720795,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.29775834083557,3.30164861679077,749.933715820312,749.933715820312,,,3.56691384315491,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.30081796646118,0,2084574976,3.30027546882629,,,0.00225866845488656,0.000115160938692367,0.00230908958621351,0.000115204454621711,0.792405724525452,0.974481105804443,33.6378746032715,0,35,4,200,0.000108547406853177,-0.929316341876984,0.193936944007874,1,,,,,,,,,,,,,,,,
,3890426813.03132,3.40128910541534,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.39775133132935,3.40169548988342,749.933715820312,749.933715820312,,,3.60708117485046,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.40088272094727,0,2084575008,3.40029196739197,,,0.00227807431521923,0.000116146842832715,0.00232891273366051,0.000116193655744078,0.792544603347778,0.974407434463501,33.6384963989258,0,35,4,200,0.000137885901494883,-0.944769859313965,0.188069865107536,1,,,,,,,,,,,,,,,,
,3890426899.02191,3.50121653079987,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.49714398384094,3.50167846679687,749.933715820312,749.933715820312,,,3.64759111404419,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.50075459480286,0,2084574976,3.50024075508118,,,0.00229648011107192,0.000117083652804495,0.00234765932448415,0.00011712907809364,0.792608201503754,0.97437047958374,33.638801574707,5.03300107084215E-5,35,4,200,0.000140391101012938,-0.957937836647034,0.183977663516998,1,,,,,,,,,,,,,,,,
,3890426985.02007,3.60146999359131,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.5975980758667,3.60177683830261,749.933715820312,749.933715820312,,,3.68638014793396,,1,0,0,0,0.014801025390625,32.7468223571777,1,1,1,3.60116314888001,0,2084574976,3.6002995967865,,,0.00231381544830421,0.000117965526851668,0.0023653523017531,0.000118011985721541,0.792683720588684,0.974307060241699,33.6391258239746,,35,4,200,0.000174180589965545,-0.969398021697998,0.180851921439171,1,,,,,,,,,,,,,,,,
,3890427070.96983,3.70160686969757,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.69760370254517,3.70180916786194,749.933715820312,749.933715820312,,,3.72545051574707,,1,0,0,0,0.0139617919921875,31.7693061828613,1,1,1,3.7014045715332,0,2084575040,3.70027561187744,,,0.00232996497297775,0.000118786222361266,0.00238182326691525,0.000118833872941486,0.792788028717041,0.974276840686798,33.6396064758301,4.12398767471313,35,4,200,0.000176079804077744,-0.981185555458069,0.177196756005287,1,,,,,,,,,,,,,,,,
,3890427157.01808,3.80151736736298,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.79734134674072,3.80186796188354,749.933715820312,749.933715820312,,,3.76237750053406,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.80116677284241,0,2084574880,3.80025753974915,,,0.00234484449315459,0.000119542596393638,0.0023969708149056,0.000119589608362687,0.792873084545135,0.974274396896362,33.6399307250977,0.136287018656731,35,4,200,0.000248826254392043,-0.990016937255859,0.283900916576386,1,,,,,,,,,,,,,,,,
,3890427243.00891,3.90175688266754,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.89743614196777,3.90192008018494,749.933715820312,749.933715820312,,,3.79885768890381,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.90159368515015,0,2084574944,3.90032839775085,,,0.00235868395289598,0.000120246833117756,0.00241110959046565,0.000120295161559128,0.792923092842102,0.974225044250488,33.6401405334473,0,35,4,200,0.000221155860344879,-0.997169137001038,0.28381085395813,1,,,,,,,,,,,,,,,,
,3890427328.8409,4.0011260509491,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.99589347839355,4.0014123916626,749.933715820312,749.933715820312,,,3.8339991569519,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.00113773345947,0,2084573184,3.99937245845795,,,0.00237172459190656,0.00012091062502524,0.00242441592235533,0.000120959169499341,0.792963027954102,0.97418999671936,33.6404151916504,0.195431604981422,35,4,200,0.00017109265900217,-1.0027824640274,0.284202963113785,1,,,,,,,,,,,,,,,,
,3890427414.13423,4.10178112983704,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.09761571884155,4.10192823410034,749.933715820312,749.933715820312,,,3.86168193817139,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.10163402557373,0,2084575008,4.10018763542175,,,0.00238373932858085,0.000121521273923149,0.00243659234648062,0.000121566748407624,0.793034315109253,0.974170446395874,33.6406669616699,0.19543568789959,35,4,200,0.000185811964911409,-1.01031982898712,0.282821029424667,1,,,,,,,,,,,,,,,,
,3890427499.86741,4.20162224769592,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.19785785675049,4.20188570022583,749.933715820312,749.933715820312,,,3.89344263076782,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.20135879516602,0,2084575008,4.20031132698059,,,0.00239570768511536,0.000122130770376617,0.00244882800107894,0.000122177262273379,0.793058693408966,0.974155068397522,33.6407928466797,0.000258073472650722,35,4,200,0.000202293260372244,-1.016850233078,0.282271862030029,1,,,,,,,,,,,,,,,,
,3890427586.03406,4.30182385444641,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.29768657684326,4.30213642120361,749.933715820312,749.933715820312,,,3.92244052886963,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.30151128768921,0,2084575008,4.30033254623413,,,0.00240785197857971,0.000122747449872775,0.00246120552167449,0.000122794827664296,0.793150186538696,0.974148213863373,33.6411552429199,0,35,4,200,0.000171043735463172,-1.02520143985748,0.279762148857117,1,,,,,,,,,,,,,,,,
,3890427672.03044,4.40208315849304,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.39794254302978,4.40230894088745,749.933715820312,749.933715820312,,,3.95910596847534,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.40185737609863,0,2084575072,4.40039591789246,,,0.00242025134805142,0.000123377884245911,0.00247384089622487,0.000123425311987102,0.793211817741394,0.974118232727051,33.6414070129395,5.04203926539049E-5,35,4,200,0.000203774485271424,-1.03424596786499,0.277045667171478,1,,,,,,,,,,,,,,,,
,3890427757.90916,4.50214791297913,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.49783802032471,4.50218439102173,749.933715820312,749.933715820312,,,3.99495387077332,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.50211143493652,0,2084574976,4.50031599998474,,,0.00243345484844748,0.000124048367620872,0.00248730621692389,0.000124097172566091,0.793309688568115,0.974111914634705,33.6417655944824,5.80015230178833,35,4,200,0.000186419856618159,-1.04525589942932,0.272533178329468,1,,,,,,,,,,,,,,,,
,3890427843.88748,4.60201001167297,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.59776020050049,4.60219049453735,749.933715820312,749.933715820312,,,4.02869033813477,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.60182952880859,0,2084575008,4.60030031204224,,,0.00244742953785861,0.000124757443163581,0.00250152893615317,0.000124806848669445,0.793430745601654,0.974076509475708,33.6422500610352,0,35,4,200,0.000196221211808734,-1.05624437332153,0.268763870000839,1,,,,,,,,,,,,,,,,
,3890427929.84429,4.70206880569458,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.69782447814941,4.70203971862793,749.933715820312,749.933715820312,,,4.06140804290771,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.70218420028687,0,2084574976,4.70033044815063,,,0.0024628876452906,0.000125542708255441,0.002517275984183,0.000125592475523696,0.793529570102692,0.974074959754944,33.6425933837891,0,35,4,200,0.000225245166802779,-1.06507182121277,0.267227828502655,1,,,,,,,,,,,,,,,,
,3890428016.00776,4.80205607414246,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.79779386520386,4.8021936416626,749.933715820312,749.933715820312,,,4.09108114242554,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.80191850662231,0,2084575008,4.80033502578735,,,0.00247991999810183,0.000126408089066394,0.00253459996702943,0.000126456888237712,0.793634831905365,0.974064111709595,33.6430740356445,5.01931936014444E-5,35,4,200,0.000167096470249817,-1.07692778110504,0.263583153486252,1,,,,,,,,,,,,,,,,
,3890428102.02708,4.90218377113342,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.89777612686157,4.90221500396729,749.933715820312,749.933715820312,,,4.12166452407837,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,4.9020938873291,0,2084575008,4.90036716461182,,,0.00249879880256354,0.0001273689401906,0.00255388315157519,0.000127418982846554,0.793687283992767,0.974056541919708,33.6432838439941,,35,4,200,0.0002282356726937,-0.979705929756165,0.262384176254272,1,,,,,,,,,,,,,,,,
,3890428188.01104,5.00194358825684,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.99769353866577,5.00205898284912,749.933715820312,749.933715820312,,,4.15143346786499,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.00182819366455,0,2084575008,5.00016260147095,,,0.00251990816903213,0.000128441382239072,0.00257537736127186,0.000128491447945909,0.79381650686264,0.974044501781464,33.643856048584,0.195396706461906,35,4,200,0.000212994462344795,-0.991763234138489,0.260628581047058,1,,,,,,,,,,,,,,,,
,3890428274.99147,5.10244536399841,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.09801816940308,5.10259675979614,749.933715820312,749.933715820312,,,4.17508125305176,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.10281467437744,0,2084575232,5.10041222572327,,,0.00254392406710807,0.000129662131033109,0.00259984033675003,0.000129711964911506,0.793936669826508,0.974042654037476,33.6442947387695,0,35,4,200,0.000224624411202967,-1.00660228729248,0.257707297801971,1,,,,,,,,,,,,,,,,
,3890428359.0145,5.20211505889893,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.1977915763855,5.20215559005737,749.933715820312,749.933715820312,,,4.20689010620117,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.20221900939941,0,2084574912,5.20018873214722,,,0.00256963428526945,0.00013097056003228,0.00262606229449667,0.000131020224699248,0.794008612632751,0.974053263664246,33.6445999145508,,35,4,200,0.000219993948121555,-1.0197046995163,0.257550030946732,1,,,,,,,,,,,,,,,,
,3890428442.8872,5.30231428146362,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.29779291152954,5.30259656906128,749.933715820312,749.933715820312,,,4.23794078826904,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.30261993408203,0,2084575008,5.30027198791504,,,0.00259827952854847,0.000132426789191582,0.00265524555610806,0.000132476284592726,0.79414027929306,0.974033415317535,33.6450729370117,5.80043697357178,35,4,200,0.000235589483054355,-1.03362810611725,0.258083045482635,1,,,,,,,,,,,,,,,,
,3890428527.93224,5.40229153633118,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.39758968353271,5.4024600982666,749.933715820312,749.933715820312,,,4.26624011993408,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.40250444412231,0,2084575040,5.40036878585815,,,0.00263067280690573,0.000134075876480963,0.00268834024218642,0.000134127451660318,0.794207394123077,0.974042892456055,33.6454162597656,0,35,4,200,0.000289142539259046,-1.04803907871246,0.259451240301132,1,,,,,,,,,,,,,,,,
,3890428613.94194,5.5025463104248,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.49775218963623,5.50254917144775,749.933715820312,749.933715820312,,,4.29401254653931,,1,0,0,0,0.0139617919921875,32.7468223571777,1,1,1,5.50304698944092,0,2084575008,5.50022969245911,,,0.0026675157573616,0.00013595011173973,0.00272588117168665,0.000136000403283903,0.79432737827301,0.974053740501404,33.6458740234375,0,35,4,200,0.00024916956317611,-1.06402027606964,0.261979162693024,1,,,,,,,,,,,,,,,,
,3890428698.93088,5.60209608078003,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.59777069091797,5.6024022102356,749.933715820312,749.933715820312,,,4.32144403457642,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.60243844985962,0,2084574976,5.60014176368713,,,0.00270766723484848,0.000137992477370519,0.00276688795214287,0.000138046220057526,0.79445892572403,0.974066197872162,33.6463584899902,0,35,4,200,0.000296068115858361,-1.08072149753571,0.265024662017822,1,,,,,,,,,,,,,,,,
