[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890290977.88895,04/10/2023,1:24 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890292839.93008,3.00142538547516,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.99773335456848,3.00167632102966,1000.24975585938,1000.24975585938,,,3.4099748134613,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.00117444992065,0,2084574944,3.00024809837341,,,0.00195434377298951,9.97129786423185E-5,0.00199928434999498,9.9750051210769E-5,0.789267957210541,0.973584115505219,33.6261405944824,,35,4,200,0.000117929026600905,-0.823057532310486,0.149763002991676,1,,,,,,,,,,,,,,,,
,3890292928.15057,3.100870013237,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.09782910346985,3.10138368606567,1000.24975585938,1000.24975585938,,,3.45309638977051,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.10036015510559,0,2084574912,3.10017063617706,,,0.00196236598710985,0.00010012161493576,0.0020075062706268,0.00010016030702174,0.789298593997955,0.973572790622711,33.6264228820801,0.000284619571175426,35,4,200,8.02033391664736E-5,-0.830978989601135,0.145824104547501,1,,,,,,,,,,,,,,,,
,3890293015.98933,3.20126557350159,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.19770812988281,3.20166015625,1000.24975585938,1000.24975585938,,,3.49529457092285,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.20087099075317,0,2084574976,3.20017096996307,,,0.00197009225093048,0.000100512869478673,0.00201537718567196,0.000100553293059466,0.789431750774383,0.973467886447906,33.6268730163574,INF,35,4,200,0.000125639664474875,-0.843457818031311,0.137139171361923,1,,,,,,,,,,,,,,,,
,3890293103.95262,3.30169832706451,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.2977294921875,3.30189967155457,1000.24975585938,1000.24975585938,,,3.53667545318604,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.30149698257446,0,2084574976,3.30023176670074,,,0.00197794081388091,0.000100912799757631,0.00202345464937771,0.000100956544916932,0.789453268051148,0.973369657993317,33.6271018981934,0,35,4,200,0.000197277433471754,-0.848497927188873,0.244441837072372,1,,,,,,,,,,,,,,,,
,3890293191.9873,3.40168368816376,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.39775252342224,3.40186309814453,1000.24975585938,1000.24975585938,,,3.57860159873962,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.40150427818298,0,2084574944,3.40028846263886,,,0.00198619735892185,0.000101333275434751,0.00203173466718908,0.000101369815074424,0.789488255977631,0.973318338394165,33.6273307800293,0,35,4,200,0.00023793063883204,-0.852691531181335,0.244375318288803,1,,,,,,,,,,,,,,,,
,3890293279.03477,3.50169217586517,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.49773359298706,3.50184845924377,1000.24975585938,1000.24975585938,,,3.61969399452209,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.50153589248657,0,2084575008,3.50028877258301,,,0.00199401734951388,0.000101730498531246,0.00203978168573774,0.000101771422853174,0.78956538438797,0.973270356655121,33.6276588439941,5.79893589019775,35,4,200,0.00019460020121187,-0.857146322727203,0.243702948093414,1,,,,,,,,,,,,,,,,
,3890293365.18221,3.60158789157867,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.59741020202637,3.60196113586426,1000.24975585938,1000.24975585938,,,3.65851855278015,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.60121464729309,0,2084574944,3.60025658607483,,,0.00200164827921364,0.000102118436949696,0.00204754762034615,0.000102159092318185,0.789627492427826,0.973204612731934,33.6278953552246,5.65312220714986E-5,35,4,200,0.000192567546037026,-0.863135814666748,0.24159038066864,1,,,,,,,,,,,,,,,,
,3890293451.06279,3.70176136493683,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.69742727279663,3.70205354690552,1000.24975585938,1000.24975585938,,,3.69818186759949,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.70146918296814,0,2084575008,3.70031096935272,,,0.00200917311071476,0.000102501283939619,0.00205520032140477,0.000102541088478891,0.789672255516052,0.97312605381012,33.6281852722168,5.66462040296756E-5,35,4,200,0.000156078021973372,-0.871204316616058,0.237104654312134,1,,,,,,,,,,,,,,,,
,3890293537.00084,3.80188381671906,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.797447681427,3.80209708213806,1000.24975585938,1000.24975585938,,,3.73615217208862,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.80167055130005,0,2084574944,3.80031535625458,,,0.00201667449342638,0.0001028830833936,0.00206288674393156,0.000102924787124149,0.789712786674499,0.973062932491303,33.6284980773926,4.12398624420166,35,4,200,0.000190969411050901,-0.876144051551819,0.236008286476135,1,,,,,,,,,,,,,,,,
,3890293622.99163,3.90191411972046,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.89754581451416,3.90216064453125,1000.24975585938,1000.24975585938,,,3.77343320846558,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.90166759490967,0,2084574944,3.90056302547455,,,0.00202443622687092,0.000103277278546013,0.00207076736977159,0.000103318023999428,0.789790451526642,0.973041713237762,33.6287498474121,5.79903030395508,35,4,200,0.000158569950144738,-0.879938006401062,0.23587903380394,1,,,,,,,,,,,,,,,,
,3890293708.98324,4.00201940536499,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.99747753143311,4.00219631195068,1000.24975585938,1000.24975585938,,,3.80999112129211,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.0018424987793,0,2084575008,4.00043103694916,,,0.00203243096705419,0.000103682898669216,0.00207891879329865,0.000103724916174164,0.789889454841614,0.972982704639435,33.6292152404785,5.79906988143921,35,4,200,0.000171022329595871,-0.888120055198669,0.231746569275856,1,,,,,,,,,,,,,,,,
,3890293794.94442,4.1021831035614,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.09783124923706,4.10234260559082,1000.24975585938,1000.24975585938,,,3.84596753120422,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.10202360153198,0,2084574976,4.10042877197266,,,0.00204118875627769,0.000104126255667756,0.00208777296373374,0.000104166806076393,0.7900390625,0.972942054271698,33.6296577453613,5.68566247238778E-5,35,4,200,0.000199713918846101,-0.896194517612457,0.22821256518364,1,,,,,,,,,,,,,,,,
,3890293880.1126,4.20204448699951,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.19737911224365,4.20223999023438,1000.24975585938,1000.24975585938,,,3.87828540802002,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.20184898376465,0,2084574944,4.20035333633423,,,0.00205033116800759,0.000104591685952725,0.00209708815768618,0.000104631693863805,0.790079534053802,0.972894430160522,33.6299133300781,5.68540308449883E-5,35,4,200,0.000132165310787968,-0.901796102523804,0.226994857192039,1,,,,,,,,,,,,,,,,
,3890293965.90358,4.30216765403748,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.29755735397339,4.30227375030518,1000.24975585938,1000.24975585938,,,3.91433691978455,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.30206155776978,0,2084575008,4.30030088424683,,,0.00206096482622019,0.000105130119158049,0.00210788842043819,0.00010517071570707,0.790253221988678,0.972838342189789,33.6305503845215,,35,4,200,0.000195999513380229,-0.800228476524353,0.22539696097374,1,,,,,,,,,,,,,,,,
,3890294052.10763,4.40222215652466,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.39768075942993,4.40224361419678,1000.24975585938,1000.24975585938,,,3.94619059562683,,1,0,0,0,0.013885498046875,28.3479976654053,1,1,1,4.40220069885254,0,2084574976,4.40040884017944,,,0.00207317302964191,0.000105752264671775,0.00212036310748488,0.00010579312229781,0.790280342102051,0.972851097583771,33.6309432983398,0,35,4,200,0.000148541177622974,-0.807288706302643,0.224886029958725,1,,,,,,,,,,,,,,,,
,3890294138.13665,4.50225806236267,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.49765110015869,4.50234842300415,1000.24975585938,1000.24975585938,,,3.97822189331055,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.50216770172119,0,2084575008,4.50032029151916,,,0.00208681889662362,0.000106444138102171,0.00213428473601161,0.00010648782090396,0.790459096431732,0.972808539867401,33.6314811706543,,35,4,200,0.000172442785697058,-0.819028556346893,0.219605207443237,1,,,,,,,,,,,,,,,,
,3890294224.07596,4.60207009315491,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.59759473800659,4.6023097038269,1000.24975585938,1000.24975585938,,,4.01189994812012,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.60183048248291,0,2084574976,4.60038232803345,,,0.00210292849925492,0.000107264135142317,0.00215070811184498,0.000107307389792011,0.790532469749451,0.972761809825897,33.6319046020508,5.68059112993069E-5,35,4,200,0.000212945087696426,-0.828815877437592,0.217772617936134,1,,,,,,,,,,,,,,,,
,3890294309.96963,4.70213508605957,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.6978759765625,4.70228385925293,1000.24975585938,1000.24975585938,,,4.04437685012817,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.70198631286621,0,2084574912,4.70038208961487,,,0.00212139241704106,0.000108200879779736,0.00216945297197759,0.000108242656845794,0.790744602680206,0.972751319408417,33.6326637268066,0,35,4,200,0.000199858885025606,-0.838330566883087,0.217596381902695,1,,,,,,,,,,,,,,,,
,3890294395.99476,4.8024046421051,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.79778385162354,4.80247783660889,1000.24975585938,1000.24975585938,,,4.07388734817505,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.80233144760132,0,2084574976,4.80033168792725,,,0.00214256612041309,0.000109277774840364,0.00219100026181126,0.000109317793091483,0.79087245464325,0.972730755805969,33.6333122253418,0,35,4,200,0.000227487689699046,-0.847229421138763,0.219049960374832,1,,,,,,,,,,,,,,,,
,3890294482.07309,4.90219807624817,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.8976354598999,4.90259504318237,1000.24975585938,1000.24975585938,,,4.10637807846069,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.90233707427978,0,2084574976,4.90027499198914,,,0.00216689508236995,0.000110513849589796,0.00221592217130548,0.00011056128491858,0.791070759296417,0.97272115945816,33.6340713500977,0.000288968643872067,35,4,200,0.000208988974918611,-0.859324216842651,0.219167232513428,1,,,,,,,,,,,,,,,,
,3890294568.04263,5.00243926048279,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.99773025512695,5.00238084793091,1000.24975585938,1000.24975585938,,,4.135910987854,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.00258159637451,0,2084574944,5.00037388801575,,,0.00219476320004521,0.000111931076087123,0.00224422931523311,0.000111973687833064,0.791237056255341,0.972702980041504,33.6347579956055,0,35,4,200,0.000190263846889138,-0.872931778430939,0.219424545764923,1,,,,,,,,,,,,,,,,
,3890294652.97946,5.10240840911865,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.09766292572022,5.1025652885437,1000.24975585938,1000.24975585938,,,4.16557168960571,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.10275554656982,0,2084574976,5.1003830909729,,,0.00222617021013896,0.000113526743469239,0.00227618894160262,0.000113568420726212,0.791483104228973,0.972668290138245,33.6356658935547,0,35,4,200,0.00022582383826375,-0.887377262115479,0.220556750893593,1,,,,,,,,,,,,,,,,
,3890294737.95527,5.20247936248779,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.19772672653198,5.20257520675659,1000.24975585938,1000.24975585938,,,4.19259309768677,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.20261669158936,0,2084574976,5.20033411979675,,,0.0022616346313377,0.000115330607547975,0.00231238677099302,0.000115374335809164,0.791670024394989,0.972714185714722,33.6363296508789,0,35,4,200,0.000198791894945316,-0.903969287872314,0.22161902487278,1,,,,,,,,,,,,,,,,
,3890294823.88599,5.30238175392151,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.2976508140564,5.30267667770386,1000.24975585938,1000.24975585938,,,4.22210884094238,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.30250644683838,0,2084574976,5.30038204193115,,,0.00230207820391722,0.000117388623120162,0.00235370614551267,0.000117436024296671,0.79184091091156,0.972680449485779,33.6370887756348,5.79974889755249,35,4,200,0.000241940986597911,-0.922129034996033,0.223566114902496,1,,,,,,,,,,,,,,,,
,3890294909.16773,5.40263247489929,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.39769840240479,5.40273857116699,1000.24975585938,1000.24975585938,,,4.25074672698975,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.40304708480835,0,2084574944,5.40033211708069,,,0.00234729881609252,0.0001196878964403,0.0023997915678583,0.000119735405376199,0.792096078395843,0.972684442996979,33.6380882263184,0,35,4,200,0.000224002156755887,-0.941182911396027,0.227128639817238,1,,,,,,,,,,,,,,,,
,3890294992.96432,5.50236225128174,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.49776458740234,5.50199842453003,1000.24975585938,1000.24975585938,,,4.2778172492981,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.5028395652771,0,2084575136,5.49998887379964,,,0.00239675338183027,0.000122204466711686,0.0024502248010122,0.000122251643280547,0.792286992073059,0.972699046134949,33.6388244628906,5.513269934454E-5,35,4,200,0.000213888401049189,-0.963272273540497,0.229500815272331,1,,,,,,,,,,,,,,,,
,3890295076.94587,5.60233473777771,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.59772443771362,5.60255336761475,1000.24975585938,1000.24975585938,,,4.30568552017212,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.60256099700928,0,2084574976,5.6003589630127,,,0.00245211806767523,0.000125021621871018,0.00250665262172262,0.000125067098009551,0.792500376701355,0.97269731760025,33.6396903991699,0.19545379281044,35,4,200,0.000228476463234983,-0.98915421962738,0.231132432818413,1,,,,,,,,,,,,,,,,
