[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890335568.69437,04/11/2023,1:47 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890337395.9353,3.00128352642059,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.99785113334656,3.00160574913025,499.703247070313,499.703247070313,,,3.42678236961365,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.00096130371094,0,2084575136,3.00022656917572,,,0.00301945408957947,0.000153823089309238,0.00308424109737069,0.000153880509389977,0.796261727809906,0.973876595497131,33.6535186767578,1.00000047683716,35,4,200,0.000329619331751019,-1.25656640529633,0.243259981274605,1,,,,,,,,,,,,,,,,
,3890337483.95327,3.10125410556793,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.09767007827759,3.10158085823059,499.703247070313,499.703247070313,,,3.47204375267029,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.10092735290527,0,2084575008,3.10018923282623,,,0.00307306706012909,0.000156551396234159,0.00313895802293083,0.000156610528693657,0.796349704265594,0.973856627941132,33.6539688110352,INF,35,4,200,0.000346593500580639,-1.27662885189056,0.249673560261726,1,,,,,,,,,,,,,,,,
,3890337571.8967,3.20144855976105,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.19776391983032,3.20166492462158,499.703247070313,499.703247070313,,,3.5115122795105,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.20123219490051,0,2084575008,3.20018453598022,,,0.0031236838198829,0.000159126802777377,0.00319067548419674,0.000159190993248617,0.796443641185761,0.973823130130768,33.6543121337891,0,35,4,200,0.000330116745317355,-1.29583072662354,0.255834549665451,1,,,,,,,,,,,,,,,,
,3890337659.92774,3.30145120620728,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.29760980606079,3.30171155929565,499.703247070313,499.703247070313,,,3.5565984249115,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.3011908531189,0,2084575008,3.3001195192337,,,0.00317150489510473,0.000161559253519922,0.00323940349795996,0.000161622186616273,0.79654860496521,0.973804414272308,33.6546745300293,0,35,4,200,0.000328579102642834,-1.31426024436951,0.2608263194561,1,,,,,,,,,,,,,,,,
,3890337746.95205,3.40121853351593,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.39771628379822,3.40174174308777,499.703247070313,499.703247070313,,,3.5969820022583,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.40069532394409,0,2084575008,3.40015923976898,,,0.00321576029012401,0.000163811684120201,0.00328454675279169,0.000163874708814012,0.796607375144958,0.9737708568573,33.6548843383789,4.12404203414917,35,4,200,0.000331346440361813,-1.33116173744202,0.265880942344666,1,,,,,,,,,,,,,,,,
,3890337832.87164,3.50124871730804,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.49788427352905,3.50149154663086,499.703247070313,499.703247070313,,,3.63788056373596,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.50120115280151,0,2084574976,3.50018975734711,,,0.00325603052013174,0.000165861832204183,0.00332561312253593,0.000165923632669995,0.796640038490295,0.97374951839447,33.6550559997559,,35,4,200,0.000341908395057544,-1.34638023376465,0.270584762096405,1,,,,,,,,,,,,,,,,
,3890337918.89068,3.60143208503723,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.59754776954651,3.60175204277039,499.703247070313,499.703247070313,,,3.67682361602783,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.60114359855652,0,2084575040,3.60024175643921,,,0.00329297380931141,0.000167741845582414,0.00336323556285626,0.000167800877378138,0.796694755554199,0.973729312419891,33.6553649902344,,35,4,200,0.000330783979734406,-1.3603218793869,0.274906188249588,1,,,,,,,,,,,,,,,,
,3890338004.85367,3.70159900188446,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.69764089584351,3.70187759399414,499.703247070313,499.703247070313,,,3.71524119377136,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.70132040977478,0,2084575008,3.70028140544891,,,0.00332631828336922,0.000169438239187377,0.00339725308397097,0.000169498232883149,0.796753942966461,0.973694562911987,33.6555976867676,0,35,4,200,0.000327592773828655,-1.37345814704895,0.278192430734634,1,,,,,,,,,,,,,,,,
,3890338091.02666,3.80178892612457,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.79757261276245,3.8019745349884,499.703247070313,499.703247070313,,,3.7504415512085,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.80160331726074,0,2084575008,3.80033442974091,,,0.00335616033838832,0.000170956254999953,0.0034277774963561,0.000171021346002303,0.796811282634735,0.973652780056,33.6558723449707,0.000248559575993568,35,4,200,0.000328958121826872,-1.38554275035858,0.280949383974075,1,,,,,,,,,,,,,,,,
,3890338177.0218,3.90178883075714,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.89764189720154,3.90199160575867,499.703247070313,499.703247070313,,,3.78692722320557,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.90158605575562,0,2084574976,3.90025823116302,,,0.00338270587625194,0.000172306685119472,0.00345489139473701,0.00017237417907097,0.79685914516449,0.973643064498901,33.6561012268066,0,35,4,200,0.000330260372720659,-1.39596748352051,0.283693701028824,1,,,,,,,,,,,,,,,,
,3890338262.98914,4.00151491165161,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.99760317802429,4.00195026397705,499.703247070313,499.703247070313,,,3.82235240936279,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,4.00107955932617,0,2084574944,4.00025300979614,,,0.00340625308280869,0.000173504669593097,0.00347885536461065,0.000173569833700806,0.796899259090424,0.973642408847809,33.65625,0,35,4,200,0.000344650907209143,-1.40465784072876,0.286505073308945,1,,,,,,,,,,,,,,,,
,3890338349.00707,4.10202097892761,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.0976357460022,4.10221529006958,499.703247070313,499.703247070313,,,3.85758113861084,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.10182666778564,0,2084574912,4.10071582794189,,,0.00342719146801867,0.000174569469689644,0.00350019394744857,0.000174634648159932,0.796947479248047,0.973613858222961,33.6565017700195,0,35,4,200,0.000335650431225076,-1.41268110275269,0.288821637630463,1,,,,,,,,,,,,,,,,
,3890338434.98282,4.20190238952637,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.19766759872437,4.20203161239624,499.703247070313,499.703247070313,,,3.89217138290405,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.20177316665649,0,2084575008,4.20026812553406,,,0.00344595870892228,0.000175522186073823,0.00351933684369813,0.000175589767810143,0.797032833099365,0.973597407341003,33.6567649841309,0,35,4,200,0.00032670478685759,-1.42038023471832,0.29047566652298,1,,,,,,,,,,,,,,,,
,3890338519.93987,4.30190515518188,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.29771614074707,4.30195617675781,499.703247070313,499.703247070313,,,3.92723846435547,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.30185413360596,0,2084575168,4.30031847953796,,,0.00346269740087743,0.000176371986031815,0.00353638247462848,0.000176440178089364,0.797107338905335,0.973603844642639,33.6570205688477,0,35,4,200,0.000341155478963628,-1.42790496349335,0.291653156280518,1,,,,,,,,,,,,,,,,
,3890338605.91816,4.40208220481873,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.39787483215332,4.40215063095093,499.703247070313,499.703247070313,,,3.96056056022644,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,4.40201377868652,0,2084574912,4.40034527778626,,,0.00347829448506667,0.000177165882642839,0.00355225128172354,0.000177231973783592,0.797122418880463,0.973597466945648,33.657169342041,5.80147981643677,35,4,200,0.000328143534716219,-1.43412530422211,0.292821943759918,1,,,,,,,,,,,,,,,,
,3890338691.90523,4.50192546844482,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.4980001449585,4.50202369689941,499.703247070313,499.703247070313,,,3.99286913871765,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.50192928314209,0,2084575040,4.5003134727478,,,0.00349289276176462,0.000177906826674286,0.00356711238834572,0.000177973418952202,0.797192335128784,0.973605096340179,33.6574211120605,0,35,4,200,0.000340087979566306,-1.44032287597656,0.293618708848953,1,,,,,,,,,,,,,,,,
,3890338777.83517,4.60210084915161,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.59776878356934,4.60204267501831,499.703247070313,499.703247070313,,,4.02437448501587,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.60217571258545,0,2084574976,4.60020513534546,,,0.00350689795333756,0.000178617686009313,0.00358135600124339,0.000178684142169507,0.797256827354431,0.973580956459045,33.6577033996582,0,35,4,200,0.000333727803081274,-1.44626438617706,0.29458299279213,1,,,,,,,,,,,,,,,,
,3890338864.02183,4.70222687721252,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.6977858543396,4.7023024559021,499.703247070313,499.703247070313,,,4.05431699752808,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.70215129852295,0,2084575104,4.7003201007843,,,0.00352044212698108,0.00017930547263939,0.00359523829992213,0.000179376735909579,0.797311127185822,0.973587155342102,33.6578979492188,,35,4,200,0.000337136734742671,-1.45211207866669,0.295567989349365,1,,,,,,,,,,,,,,,,
,3890338950.01462,4.80218458175659,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.79786157608032,4.80237722396851,499.703247070313,499.703247070313,,,4.08477163314819,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.80238676071167,0,2084574944,4.80036845207214,,,0.00353402474734087,0.000179995670231528,0.00360900058627887,0.000180063389435073,0.797354280948639,0.97359299659729,33.658088684082,4.81678580399603E-5,35,4,200,0.00032415593159385,-1.4578605890274,0.29636538028717,1,,,,,,,,,,,,,,,,
,3890339035.96937,4.90226817131042,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.89773321151733,4.90229940414429,499.703247070313,499.703247070313,,,4.11592149734497,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.90240955352783,0,2084575008,4.90042028427124,,,0.00354782232409212,0.000180695342138521,0.00362302086578303,0.000180762975676804,0.797435700893402,0.973585486412048,33.6583290100098,0,35,4,200,0.000340469996444881,-1.46410393714905,0.297146588563919,1,,,,,,,,,,,,,,,,
,3890339121.92609,5.00221276283264,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.99785470962524,5.00232887268066,499.703247070313,499.703247070313,,,4.14559316635132,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.00237655639648,0,2084575008,5.00029997825623,,,0.00356200564168778,0.000181416372231532,0.0036374903248091,0.00018148485540596,0.797469556331635,0.973584651947021,33.6584968566895,5.12165975570679,35,4,200,0.000344828091328964,-1.47046947479248,0.297986567020416,1,,,,,,,,,,,,,,,,
,3890339207.88817,5.10219836235046,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.09778070449829,5.10242795944214,499.703247070313,499.703247070313,,,4.17486047744751,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.10225009918213,0,2084574976,5.10020880699158,,,0.0035769316938617,0.000182174640060157,0.00365272132672202,0.000182244712548454,0.797520279884338,0.973601639270782,33.6587066650391,0.000246111012529582,35,4,200,0.000345782609656453,-1.47645974159241,0.299096047878265,1,,,,,,,,,,,,,,,,
,3890339292.90921,5.20227599143982,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.19818639755249,5.20248889923096,499.703247070313,499.703247070313,,,4.2027268409729,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.20245599746704,0,2084574944,5.20046730041504,,,0.00359276506466999,0.000182977772753882,0.00366877595373319,0.000183045704123586,0.797604024410248,0.973599135875702,33.6589775085449,0,35,4,200,0.000349618494510651,-1.48329734802246,0.300298541784287,1,,,,,,,,,,,,,,,,
,3890339376.93563,5.30238246917725,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.29755449295044,5.30239343643188,499.703247070313,499.703247070313,,,4.23195266723633,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.3026294708252,0,2084575008,5.30032348632812,,,0.00360929187909028,0.000183817077830314,0.0036856060621295,0.000183885353378975,0.797665476799011,0.973607242107391,33.6592254638672,5.80165719985962,35,4,200,0.000357409473508596,-1.48989760875702,0.410201162099838,1,,,,,,,,,,,,,,,,
,3890339461.90842,5.40220022201538,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.39780712127686,5.40242624282837,499.703247070313,499.703247070313,,,4.26014614105225,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.40246629714966,0,2084575008,5.40028629302978,,,0.00362749178714693,0.000184742780759547,0.00370414572602463,0.000184810476641945,0.797696948051453,0.973586976528168,33.6593246459961,0,35,4,200,0.000342132145306095,-1.49755072593689,0.411721110343933,1,,,,,,,,,,,,,,,,
,3890339546.87579,5.5022337436676,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.49777364730835,5.50258493423462,499.703247070313,499.703247070313,,,4.2873854637146,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.50261354446411,0,2084575008,5.50022430419922,,,0.00364725584665605,0.000185747532532664,0.00372431997547572,0.000185817016908479,0.797743022441864,0.973589837551117,33.6595916748047,0.170305490493774,35,4,200,0.000353412528056651,-1.50553548336029,0.413399785757065,1,,,,,,,,,,,,,,,,
,3890339630.8334,5.60246896743774,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.59782886505127,5.60258007049561,499.703247070313,499.703247070313,,,4.31325912475586,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.60298204421997,0,2084575104,5.60030965805054,,,0.00366860971290404,0.000186832626201856,0.00374603240329592,0.0001869002031659,0.797802329063416,0.97359561920166,33.6597366333008,4.7730118239997E-5,35,4,200,0.000354663148755208,-1.51398360729218,0.415403991937637,1,,,,,,,,,,,,,,,,
