[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3893448291.10796,05/17/2023,2:27 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,60.69,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3893450101.99859,3.00104856491089,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,2.99836277961731,3.00129294395447,10000.46875,10000.46875,,,3.15833163261414,,1,0,0,0,0,32.2580642700195,1,1,1,3.00080418586731,0,2084574976,3.00009756088257,,,0.151344299589709,0.00773834982875004,0.155174132811759,0.00774161342891778,0.779776275157928,0.975998997688294,38.4469604492188,0,35,4,200,0.000199550820980221,-0.623016059398651,0.152711734175682,1,,,,,,,,,,,,,,,,
,3893450189.88853,3.10090839862823,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,3.09790110588074,3.10147881507874,10000.46875,10000.46875,,,3.19525599479675,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,3.10033798217773,0,2084574976,3.10018825531006,,,0.152872021987347,0.00781658284481661,0.156744172409846,0.00781994229337163,0.779709577560425,0.975992918014526,38.446704864502,0,35,4,200,0.000196458699065261,-0.629950225353241,0.155036672949791,1,,,,,,,,,,,,,,,,
,3893450277.89414,3.20090389251709,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,3.19812655448914,3.20144200325012,10000.46875,10000.46875,,,3.23179078102112,,1,0,0,0,0,31.7693061828613,1,1,1,3.20040035247803,0,2084574944,3.20019562244415,,,0.154345363405209,0.00789200660629513,0.158254739590361,0.00789529910625022,0.779659152030945,0.976006507873535,38.4465827941895,0,35,4,200,0.000209782723686658,-0.635341644287109,0.155548244714737,1,,,,,,,,,,,,,,,,
,3893450365.83084,3.30108892917633,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,3.2978777885437,3.3015513420105,10000.46875,10000.46875,,,3.26812219619751,,1,0,0,0,0,32.2580642700195,1,1,1,3.30062651634216,0,2084575040,3.30017328262329,,,0.1557728693219,0.00796497201392946,0.159722450455911,0.00796851330875342,0.779673993587494,0.976064085960388,38.4465942382812,0,35,4,200,0.000208500292501412,-0.641532421112061,0.157434359192848,1,,,,,,,,,,,,,,,,
,3893450453.9468,3.40133368968964,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,3.39770007133484,3.40152955055237,10000.46875,10000.46875,,,3.30596089363098,,1,0,0,0,0,32.2580642700195,1,1,1,3.4011378288269,0,2084574944,3.40019571781158,,,0.157152393182351,0.00803573511622833,0.161139616662432,0.00803920658027019,0.779552519321442,0.976105988025665,38.4459686279297,5.92055293964222E-5,35,4,200,0.000213560299016535,-0.647819697856903,0.158199474215508,1,,,,,,,,,,,,,,,,
,3893450540.98805,3.50101101398468,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,3.49768948554993,3.5017352104187,10000.46875,10000.46875,,,3.34013772010803,,1,0,0,0,0.0139617919921875,31.2805480957031,1,1,1,3.50057506561279,0,2084575008,3.50024111270905,,,0.158489161270569,0.00810411046279056,0.162509561668159,0.00810756274850455,0.779542505741119,0.976069688796997,38.445972442627,0,35,4,200,0.000202512266696431,-0.652683734893799,0.159932285547256,1,,,,,,,,,,,,,,,,
,3893450626.86343,3.60101711750031,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,3.59787750244141,3.60149002075195,10000.46875,10000.46875,,,3.37617015838623,,1,0,0,0,0,31.7693061828613,1,1,1,3.60073280334473,0,2084575008,3.60008890628815,,,0.15972937311575,0.00816755305376221,0.163782303314925,0.00817105925440451,0.779527962207794,0.976064264774323,38.4459075927734,0,35,4,200,0.000202388997422531,-0.658476054668426,0.161575600504875,1,,,,,,,,,,,,,,,,
,3893450712.9736,3.70129132270813,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,3.69782161712646,3.70154929161072,10000.46875,10000.46875,,,3.40938472747803,,1,0,0,0,0,31.2805480957031,1,1,1,3.70103335380554,0,2084574976,3.70020551681519,,,0.160930693017207,0.00822901226757804,0.165014242125542,0.00823251404313115,0.779512703418732,0.976107716560364,38.4458427429199,0.111843958497047,35,4,200,0.000198443551198579,-0.662878274917603,0.162211418151855,1,,,,,,,,,,,,,,,,
,3893450799.02493,3.80141925811768,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,3.7977397441864,3.80174493789673,10000.46875,10000.46875,,,3.442143201828,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,3.80109357833862,0,2084574944,3.80026593208313,,,0.162114026164841,0.00828945123438584,0.166227989641858,0.00829307406779479,0.779548406600952,0.976070702075958,38.4460792541504,0,35,4,200,0.000213565319427289,-0.668531179428101,0.16361191868782,1,,,,,,,,,,,,,,,,
,3893450885.02086,3.90155243873596,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,3.89755845069885,3.9017641544342,10000.46875,10000.46875,,,3.47481989860535,,1,0,0,0,0,31.7693061828613,1,1,1,3.90134072303772,0,2084575008,3.90030038356781,,,0.163214169929008,0.00834576611201345,0.167353242850653,0.00834919873749441,0.779517471790314,0.976144731044769,38.4458465576172,0.111843958497047,35,4,200,0.000216420463402756,-0.67213761806488,0.165127336978912,1,,,,,,,,,,,,,,,,
,3893450969.90632,4.00140142440796,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,3.99749732017517,4.00179100036621,10000.46875,10000.46875,,,3.50940608978271,,1,0,0,0,0,31.7693061828613,1,1,1,4.00101184844971,0,2084575104,4.00030226707458,,,0.164282247879088,0.00840032977487238,0.168448349839553,0.00840383369649222,0.779542565345764,0.976130902767181,38.4459342956543,5.90615563851316E-5,35,4,200,0.000208395576919429,-0.677247762680054,0.165357664227486,1,,,,,,,,,,,,,,,,
,3893451054.96933,4.10168433189392,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,4.09773540496826,4.10182332992554,10000.46875,10000.46875,,,3.54907870292664,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,4.1015453338623,0,2084574944,4.10023202896118,,,0.16530277655653,0.00845258567827907,0.169497893861975,0.00845618923508104,0.779506623744965,0.976171255111694,38.4458045959473,5.90053023188375E-5,35,4,200,0.000212648563319817,-0.681031286716461,0.16669873893261,1,,,,,,,,,,,,,,,,
,3893451139.94657,4.20175099372864,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,4.19764280319214,4.2018780708313,10000.46875,10000.46875,,,3.58508634567261,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.20162391662598,0,2084575008,4.20036087036133,,,0.166304584112202,0.00850382514260424,0.170525999654547,0.00850749415163029,0.779499590396881,0.976103007793427,38.44580078125,0,35,4,200,0.000202494527911767,-0.684741079807282,0.168074503540993,1,,,,,,,,,,,,,,,,
,3893451225.78788,4.30178713798523,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,4.29789733886719,4.30195569992065,10000.46875,10000.46875,,,3.61629366874695,,1,0,0,0,0,31.7693061828613,1,1,1,4.3016185760498,0,2084574976,4.30035767555237,,,0.167253080573926,0.00855234861491066,0.171500419229913,0.00855608488061121,0.77948659658432,0.976200997829437,38.4457511901855,0,35,4,200,0.00022672998602502,-0.689287483692169,0.169236585497856,1,,,,,,,,,,,,,,,,
,3893451311.96037,4.40169453620911,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,4.39766597747803,4.40201282501221,10000.46875,10000.46875,,,3.65087175369263,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.40137624740601,0,2084574912,4.40035085678101,,,0.168197944257163,0.00860047434716091,0.172464544138261,0.00860418814182696,0.779581844806671,0.976187467575073,38.4460906982422,0,35,4,200,0.000208031662623398,-0.692618370056152,0.169485181570053,1,,,,,,,,,,,,,,,,
,3893451398.10424,4.50186038017273,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,4.49783086776733,4.5019359588623,10000.46875,10000.46875,,,3.68112897872925,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.50178480148315,0,2084574976,4.50030536651611,,,0.169075945711161,0.00864558763702347,0.173368896321988,0.0086493056546929,0.779473125934601,0.976191461086273,38.4456329345703,5.10113668441772,35,4,200,0.000212400875170715,-0.69727349281311,0.170548170804977,1,,,,,,,,,,,,,,,,
,3893451483.79553,4.60197639465332,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,4.59792041778564,4.60202884674072,10000.46875,10000.46875,,,3.70968389511108,,1,0,0,0,0,31.7693061828613,1,1,1,4.60192394256592,0,2084574976,4.6003969669342,,,0.169930448293823,0.00868917855102438,0.174243217775596,0.0086929247650683,0.779524803161621,0.9761962890625,38.445858001709,0.000300624873489141,35,4,200,0.000214489831705578,-0.700317740440369,0.17162224650383,1,,,,,,,,,,,,,,,,
,3893451569.81176,4.70184922218323,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,4.69775915145874,4.70190620422363,10000.46875,10000.46875,,,3.73935651779175,,1,0,0,0,0.0139617919921875,31.7693061828613,1,1,1,4.70186376571655,0,2084575136,4.70022459030151,,,0.170752810794733,0.00873114528260962,0.175082549866462,0.00873480078798659,0.779565989971161,0.976184546947479,38.4459953308105,0,35,4,200,0.000223635681322776,-0.703312337398529,0.172606974840164,1,,,,,,,,,,,,,,,,
,3893451655.87939,4.80187797546387,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,4.79791927337646,4.8019380569458,10000.46875,10000.46875,,,3.77189970016479,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.80181789398193,0,2084575072,4.80030446052551,,,0.171536511855366,0.00877119225530955,0.175889029008482,0.0087750355216905,0.779578745365143,0.976184248924255,38.4460639953613,6.20048904418945,35,4,200,0.000213713123230264,-0.707314848899841,0.173612505197525,1,,,,,,,,,,,,,,,,
,3893451741.87446,4.90214157104492,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,4.89773511886597,4.90220642089844,10000.46875,10000.46875,,,3.80051946640015,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.90207672119141,0,2084575008,4.90035743713379,,,0.172279646050844,0.00880917610651024,0.176647056680828,0.00881284857781638,0.779587209224701,0.976217806339264,38.4460563659668,0,35,4,200,0.000220703659579158,-0.710205316543579,0.173497304320335,1,,,,,,,,,,,,,,,,
,3893451827.90652,5.00213027000427,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99792146682739,5.00212669372559,10000.46875,10000.46875,,,3.8283007144928,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.00213384628296,0,2084574976,5.0003098487854,,,0.173032574953511,0.0088475499624279,0.177419116453095,0.0088513691881757,0.779647529125214,0.976194083690643,38.4462432861328,0,35,4,200,0.000223565541091375,-0.712644398212433,0.174460217356682,1,,,,,,,,,,,,,,,,
,3893451913.79301,5.1021032333374,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,5.09768724441528,5.1021990776062,10000.46875,10000.46875,,,3.85665702819824,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,5.1020073890686,0,2084574912,5.10034251213074,,,0.173684568902065,0.00888093826049981,0.178088143790045,0.00888473819209748,0.779623329639435,0.976237237453461,38.4462013244629,0,35,4,200,0.000223968410864472,-0.715179741382599,0.175420895218849,1,,,,,,,,,,,,,,,,
,3893452000.0275,5.20214819908142,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,5.19782209396362,5.2021279335022,10000.46875,10000.46875,,,3.88350915908814,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.2022500038147,0,2084574944,5.20028233528137,,,0.174344327765871,0.00891466504462792,0.178765180205273,0.00891851924064396,0.779627382755279,0.976218104362488,38.4462661743164,5.10164833068848,35,4,200,0.000222799018956721,-0.718668758869171,0.176318258047104,1,,,,,,,,,,,,,,,,
,3893452085.99332,5.30217623710632,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,5.29800224304199,5.30235195159912,10000.46875,10000.46875,,,3.91036605834961,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.30239009857178,0,2084575008,5.30038280487061,,,0.17496315769796,0.00894633327659841,0.179399121300353,0.00895014060455345,0.779614329338074,0.976239621639252,38.4462509155273,5.10191106796265,35,4,200,0.000227590586291626,-0.720978617668152,0.177100628614426,1,,,,,,,,,,,,,,,,
,3893452170.86756,5.40223717689514,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,5.39787435531616,5.40219068527222,10000.46875,10000.46875,,,3.93622994422913,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.40235090255737,0,2084574976,5.40021467208862,,,0.175582190211871,0.00897787943134829,0.180028365343643,0.00898154878446049,0.779666244983673,0.976173460483551,38.4464416503906,5.87072718190029E-5,35,4,200,0.000227498720050789,-0.72322016954422,0.177786588668823,1,,,,,,,,,,,,,,,,
,3893452254.98496,5.50209426879883,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,5.49787425994873,5.50238132476807,10000.46875,10000.46875,,,3.96116805076599,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.50217628479004,0,2084574944,5.50036182403564,,,0.176087607190517,0.00900377537684046,0.180553106993093,0.00900772305383577,0.779641151428223,0.976199090480804,38.4463386535645,0,35,4,200,0.000225286203203723,-0.725093722343445,0.177398875355721,1,,,,,,,,,,,,,,,,
,3893452338.94174,5.60238814353943,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,5.59777355194092,5.60238790512085,10000.46875,10000.46875,,,3.98728132247925,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.60258197784424,0,2084575136,5.60031599998474,,,0.17660775305876,0.00903030881426627,0.18108415698518,0.00903421138933279,0.779669642448425,0.976209759712219,38.4463081359863,0,35,4,200,0.000221895927097648,-0.727043271064758,0.178048014640808,1,,,,,,,,,,,,,,,,
,3893452422.99686,5.70225930213928,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,5.69783544540405,5.70239305496216,10000.46875,10000.46875,,,4.01291751861572,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.70239925384521,0,2084575136,5.70036134719849,,,0.177087710189832,0.0090548278259815,0.181575012171755,0.0090586993139945,0.779682338237762,0.97623348236084,38.4464416503906,0,35,4,200,0.00022312680084724,-0.729921936988831,0.178689166903496,1,,,,,,,,,,,,,,,,
