[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890357737.1473,04/11/2023,7:57 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890359543.83115,3.00118362903595,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.9981746673584,3.00144672393799,499.703247070313,499.703247070313,,,3.4306902885437,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.00092053413391,0,2084575072,3.00027034282684,,,0.00756260305061105,0.000385128782645125,0.00772220002207543,0.000385275962304037,0.797984480857849,0.974258601665497,33.659969329834,,35,4,200,0.000695912342052907,-3.10260272026062,0.758536517620087,1,,,,,,,,,,,,,,,,
,3890359631.85377,3.10061156749725,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.09783506393433,3.1016104221344,499.703247070313,499.703247070313,,,3.47309184074402,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.09961271286011,0,2084575008,3.09999141693115,,,0.00757952263897269,0.000385992748855455,0.00773939979676641,0.000386134445637895,0.797956109046936,0.974225401878357,33.6598968505859,5.80171489715576,35,4,200,0.000724799290765077,-3.10945177078247,0.760111093521118,1,,,,,,,,,,,,,,,,
,3890359719.8105,3.20138132572174,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.19762253761292,3.20157170295715,499.703247070313,499.703247070313,,,3.50594091415405,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.20119094848633,0,2084575040,3.20016684532166,,,0.00759480394502682,0.000386772896086621,0.00775493080781469,0.000386909998496964,0.79793244600296,0.974158048629761,33.6598587036133,0,35,4,200,0.000753994099795818,-3.11552357673645,0.761490881443024,1,,,,,,,,,,,,,,,,
,3890359809.01486,3.30121195316315,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.29778409004211,3.30156755447388,499.703247070313,499.703247070313,,,3.54140043258667,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.30089235305786,0,2084575008,3.30018203258514,,,0.00760660458329326,0.000387370885496756,0.00776736381632941,0.000387529632300374,0.797968029975891,0.974218964576721,33.6598968505859,0.204302236437798,35,4,200,0.000707820989191532,-3.1201479434967,0.762746632099152,1,,,,,,,,,,,,,,,,
,3890359894.9552,3.40148520469666,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.39759755134583,3.40164232254028,499.703247070313,499.703247070313,,,3.57970643043518,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.40132808685303,0,2084575008,3.4001945734024,,,0.00761739596799176,0.000387923668806574,0.007778194631248,0.000388070239863469,0.797929465770721,0.974202632904053,33.6597442626953,0.246140092611313,35,4,200,0.000731122505385429,-3.12453508377075,0.763627827167511,1,,,,,,,,,,,,,,,,
,3890359981.96473,3.5014613866806,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.49777936935425,3.50185060501099,499.703247070313,499.703247070313,,,3.61607885360718,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.50107216835022,0,2084575008,3.50022103786468,,,0.00762619967550773,0.000388375334052827,0.00778717878925037,0.000388518507847973,0.79789000749588,0.974209725856781,33.6596641540527,4.61161580460612E-5,35,4,200,0.000727227423340082,-3.12850856781006,0.764422476291656,1,,,,,,,,,,,,,,,,
,3890360068.92898,3.60135078430176,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.59743046760559,3.60184693336487,499.703247070313,499.703247070313,,,3.65737366676331,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.60085463523865,0,2084575040,3.60023727416992,,,0.0076332946412975,0.000388734750443838,0.00779444389270968,0.00038888091687153,0.797911822795868,0.974204063415527,33.6597023010254,0,35,4,200,0.000719937437679619,-3.1312837600708,0.764680862426758,1,,,,,,,,,,,,,,,,
,3890360154.91722,3.70153045654297,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.69780278205872,3.70172572135925,499.703247070313,499.703247070313,,,3.69746541976929,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.70120477676392,0,2084575168,3.70007464620802,,,0.00763810426135027,0.00038898163379879,0.00779941250354786,0.000389128946993369,0.797887921333313,0.974189519882202,33.6596870422363,0,35,4,200,0.000721460906788707,-3.13359308242798,0.764864981174469,1,,,,,,,,,,,,,,,,
,3890360240.92589,3.801628947258,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.79741144180298,3.80206871032715,499.703247070313,499.703247070313,,,3.73502492904663,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,3.80118918418884,0,2084575008,3.80036673545837,,,0.00764098327391844,0.000389126830275873,0.00780226008956024,0.0003892710527695,0.797906160354614,0.974193215370178,33.6596946716309,4.12406015396118,35,4,200,0.00071109872078523,-3.13524746894836,0.764973998069763,1,,,,,,,,,,,,,,,,
,3890360326.94123,3.90172815322876,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.89738464355469,3.90193343162537,499.703247070313,499.703247070313,,,3.77165722846985,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,3.90152287483215,0,2084575040,3.90025947093964,,,0.00764180629796718,0.000389167402112351,0.00780300286599357,0.000389308196450838,0.79792332649231,0.974191546440125,33.6598014831543,4.61149684269913E-5,35,4,200,0.000724455807358026,-3.13586235046387,0.764575719833374,1,,,,,,,,,,,,,,,,
,3890360411.90988,4.00161457061768,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,3.99769496917725,4.00203037261963,499.703247070313,499.703247070313,,,3.81080508232117,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.00119876861572,0,2084575008,4.00033934116364,,,0.00764129380260462,0.000389140079898291,0.00780248944011351,0.000389282611993081,0.797937333583832,0.974180817604065,33.6598091125488,,35,4,200,0.000710150692611933,-3.13620662689209,0.763842523097992,1,,,,,,,,,,,,,,,,
,3890360497.93459,4.10153126716614,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.09806394577026,4.10197305679321,499.703247070313,499.703247070313,,,3.84631180763245,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.1012020111084,0,2084575008,4.10049571990967,,,0.00763874456785319,0.000389010885011644,0.00780009503522601,0.000389163047418353,0.797930479049683,0.974197566509247,33.6598815917969,4.61962372355629E-5,35,4,200,0.0007048494881019,-3.13612246513367,0.7632657289505,1,,,,,,,,,,,,,,,,
,3890360584.95423,4.20176219940186,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.19784355163574,4.20201539993286,499.703247070313,499.703247070313,,,3.88192677497864,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.20150899887085,0,2084575136,4.20037817955017,,,0.00763643154323243,0.000388887896235394,0.00779753790650352,0.000389035607568439,0.797992825508118,0.974174797534943,33.6599540710449,5.12120246887207,35,4,200,0.000702018442098051,-3.1350564956665,0.762599587440491,1,,,,,,,,,,,,,,,,
,3890360669.91945,4.30127310752869,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.29708766937256,4.30192518234253,499.703247070313,499.703247070313,,,3.91202998161316,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.30175399780273,0,2084574944,4.29974767896864,,,0.00763218648996992,0.000388675320727339,0.00779317544282048,0.000388817922558352,0.797948002815247,0.974171817302704,33.6599426269531,4.61501404060982E-5,35,4,200,0.000718342140316963,-3.13423824310303,0.761405766010284,1,,,,,,,,,,,,,,,,
,3890360755.87012,4.40193796157837,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.39771699905396,4.40210819244385,499.703247070313,499.703247070313,,,3.93937659263611,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.40197420120239,0,2084574976,4.40031027793884,,,0.00762732095347344,0.00038842814864289,0.00778826650583782,0.00038857289796434,0.797941327095032,0.97418874502182,33.6599349975586,0,35,4,200,0.000720101816114038,-3.13306474685669,0.76056182384491,1,,,,,,,,,,,,,,,,
,3890360842.89291,4.50206637382507,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.49799776077271,4.50197172164917,499.703247070313,499.703247070313,,,3.96817970275879,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,4.50216102600098,0,2084574976,4.50048503875732,,,0.00762278754568835,0.000388193770228763,0.00778344285854501,0.000388332188831698,0.797983467578888,0.974186897277832,33.6599769592285,5.80172204971314,35,4,200,0.000707245257217437,-3.13152146339417,0.759598970413208,1,,,,,,,,,,,,,,,,
,3890360927.87993,4.60202646255493,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.59779453277588,4.60206508636475,499.703247070313,499.703247070313,,,3.99879503250122,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.60198783874512,0,2084574976,4.60034513473511,,,0.00761741944947108,0.000387921424243397,0.0077780367306876,0.000388062732330952,0.797973453998566,0.974181413650513,33.6599464416504,0,35,4,200,0.000705691811162978,-3.13030552864075,0.758682250976563,1,,,,,,,,,,,,,,,,
,3890361013.88178,4.70206332206726,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.69792222976685,4.70234966278076,499.703247070313,499.703247070313,,,4.02763557434082,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,4.70177698135376,0,2084574976,4.70035605430603,,,0.00761197235998846,0.000387641654805441,0.00777261159206086,0.000387791762010081,0.798000276088715,0.974192559719086,33.6599998474121,5.80172395706177,35,4,200,0.000706024235114455,-3.12829685211182,0.757758855819702,1,,,,,,,,,,,,,,,,
,3890361099.84765,4.80206394195557,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.79776334762573,4.80248117446899,499.703247070313,499.703247070313,,,4.05651426315308,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,4.8021354675293,0,2084574976,4.80031480789185,,,0.0076069129601634,0.000387384983987461,0.00776731121124345,0.000387527432882729,0.797989189624786,0.974188566207886,33.6600723266602,0,35,4,200,0.000718944473192096,-3.12680625915527,0.756637692451477,1,,,,,,,,,,,,,,,,
,3890361186.0206,4.90218544006348,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.89798307418823,4.90216541290283,499.703247070313,499.703247070313,,,4.08636617660522,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,4.90220546722412,0,2084575040,4.90038003921509,,,0.00760222490371144,0.000387147353388618,0.00776254988674537,0.000387290000831767,0.797976136207581,0.974181115627289,33.6600112915039,,35,4,200,0.000718289637006819,-3.12542796134949,0.75551825761795,1,,,,,,,,,,,,,,,,
,3890361272.03782,5.00246143341064,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,4.99801445007324,5.00248956680298,499.703247070313,499.703247070313,,,4.12119960784912,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.00252723693848,0,2084575008,5.00058856010437,,,0.00759762056234989,0.000386913163750298,0.00775797534090364,0.000387061456537744,0.797970294952393,0.974193632602692,33.6600494384766,INF,35,4,200,0.000710285385139287,-3.1240439414978,0.754578649997711,1,,,,,,,,,,,,,,,,
,3890361358.05813,5.10203886032105,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.09777116775513,5.10228300094604,499.703247070313,499.703247070313,,,4.15600967407227,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.10214853286743,0,2084575040,5.10024509429932,,,0.00759419949324425,0.000386735049054161,0.00775425474955831,0.000386875974270888,0.798018753528595,0.974184095859528,33.6602363586426,INF,35,4,200,0.000712195876985788,-3.12355446815491,0.753716766834259,1,,,,,,,,,,,,,,,,
,3890361444.03521,5.20211553573608,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.19788265228271,5.20241546630859,499.703247070313,499.703247070313,,,4.18787574768066,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.20202684402466,0,2084575008,5.2005138874054,,,0.00759102095476112,0.000386568253007382,0.00775093729601421,0.000386710313426037,0.798079252243042,0.974198400974274,33.6603927612305,4.59891525679268E-5,35,4,200,0.000709338230080903,-3.12235736846924,0.752983629703522,1,,,,,,,,,,,,,,,,
,3890361529.9656,5.3022632598877,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.29776525497437,5.30232334136963,499.703247070313,499.703247070313,,,4.21477317810059,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.30248594284058,0,2084574976,5.30039973258972,,,0.0075886044456831,0.000386442207101097,0.00774849815117853,0.000386588656137781,0.798115611076355,0.974191606044769,33.6605491638184,4.60179544461425E-5,35,4,200,0.000705300190020353,-3.12163949012756,0.752357244491577,1,,,,,,,,,,,,,,,,
,3890361615.03253,5.40239572525024,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.39787626266479,5.40239286422729,499.703247070313,499.703247070313,,,4.2477879524231,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.40265941619873,0,2084575008,5.4002377986908,,,0.00758714972169997,0.000386365853095898,0.00774688407115742,0.000386508423996604,0.798145234584808,0.974175274372101,33.660717010498,0.674897015094757,35,4,200,0.000724405224900693,-3.12163949012756,0.751751065254211,1,,,,,,,,,,,,,,,,
,3890361699.01625,5.50244545936584,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.4977912902832,5.50243377685547,499.703247070313,499.703247070313,,,4.27541732788086,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.502769947052,0,2084575008,5.5003128528595,,,0.00758643752316042,0.000386322670919939,0.00774595477758925,0.000386461893070501,0.798229873180389,0.974188506603241,33.6608848571777,4.12400484085083,35,4,200,0.000684460042975843,-3.12121868133545,0.751414120197296,1,,,,,,,,,,,,,,,,
,3890361783.02186,5.60231590270996,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.59770154953003,5.60233879089355,499.703247070313,499.703247070313,,,4.30322456359863,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.60248279571533,0,2084575040,5.60021548271179,,,0.00758649230721048,0.000386324191572996,0.00774612054929935,0.000386469996616824,0.798245429992676,0.97420459985733,33.6609802246094,0,35,4,200,0.000710065651219338,-3.12228107452393,0.751052737236023,1,,,,,,,,,,,,,,,,
